id,family,selection_tier,template_subtype,teacher_solver_candidate,holdout_kind,holdout_key,fold,num_examples,bit_no_candidate_positions,bit_multi_candidate_positions,group_signature
fcc6dff6,bit_manipulation,manual_audit_priority,bit_other,,structured_family,__none__,1,9,6,0,unknown__ex9__qhwmid
fcc6dff6,bit_manipulation,manual_audit_priority,bit_other,,solver_family,__none__,1,9,6,0,unknown__ex9__qhwmid
fcc6dff6,bit_manipulation,manual_audit_priority,bit_other,,gap_signature,ex9__no6__multi0,4,9,6,0,unknown__ex9__qhwmid
fcc6dff6,bit_manipulation,manual_audit_priority,bit_other,,prompt_signature,unknown__ex9__qhwmid,2,9,6,0,unknown__ex9__qhwmid
fd13b7fd,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,structured_family,"choose(shl,shl,ror)",3,9,3,0,unknown__ex9__qhwmid
fd13b7fd,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,solver_family,__none__,1,9,3,0,unknown__ex9__qhwmid
fd13b7fd,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,gap_signature,ex9__no3__multi0,3,9,3,0,unknown__ex9__qhwmid
fd13b7fd,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,prompt_signature,unknown__ex9__qhwmid,2,9,3,0,unknown__ex9__qhwmid
01e395d0,bit_manipulation,manual_audit_priority,bit_other,,structured_family,__none__,1,8,5,0,unknown__ex8__qhwmid
01e395d0,bit_manipulation,manual_audit_priority,bit_other,,solver_family,__none__,1,8,5,0,unknown__ex8__qhwmid
01e395d0,bit_manipulation,manual_audit_priority,bit_other,,gap_signature,ex8__no5__multi0,1,8,5,0,unknown__ex8__qhwmid
01e395d0,bit_manipulation,manual_audit_priority,bit_other,,prompt_signature,unknown__ex8__qhwmid,1,8,5,0,unknown__ex8__qhwmid
0245b9bb,bit_manipulation,manual_audit_priority,bit_other,,structured_family,__none__,1,8,7,0,unknown__ex8__qhwmid
0245b9bb,bit_manipulation,manual_audit_priority,bit_other,,solver_family,__none__,1,8,7,0,unknown__ex8__qhwmid
0245b9bb,bit_manipulation,manual_audit_priority,bit_other,,gap_signature,ex8__no7__multi0,3,8,7,0,unknown__ex8__qhwmid
0245b9bb,bit_manipulation,manual_audit_priority,bit_other,,prompt_signature,unknown__ex8__qhwmid,1,8,7,0,unknown__ex8__qhwmid
025abbbb,bit_manipulation,manual_audit_priority,bit_other,,structured_family,__none__,1,8,5,0,unknown__ex8__qhwmid
025abbbb,bit_manipulation,manual_audit_priority,bit_other,,solver_family,__none__,1,8,5,0,unknown__ex8__qhwmid
025abbbb,bit_manipulation,manual_audit_priority,bit_other,,gap_signature,ex8__no5__multi0,1,8,5,0,unknown__ex8__qhwmid
025abbbb,bit_manipulation,manual_audit_priority,bit_other,,prompt_signature,unknown__ex8__qhwmid,1,8,5,0,unknown__ex8__qhwmid
02a5a1ca,bit_manipulation,manual_audit_priority,bit_other,,structured_family,__none__,1,7,5,0,unknown__ex7__qhwmid
02a5a1ca,bit_manipulation,manual_audit_priority,bit_other,,solver_family,__none__,1,7,5,0,unknown__ex7__qhwmid
02a5a1ca,bit_manipulation,manual_audit_priority,bit_other,,gap_signature,ex7__no5__multi0,2,7,5,0,unknown__ex7__qhwmid
02a5a1ca,bit_manipulation,manual_audit_priority,bit_other,,prompt_signature,unknown__ex7__qhwmid,3,7,5,0,unknown__ex7__qhwmid
05b5ffe1,bit_manipulation,manual_audit_priority,bit_other,,structured_family,__none__,1,8,8,0,unknown__ex8__qhwmid
05b5ffe1,bit_manipulation,manual_audit_priority,bit_other,,solver_family,__none__,1,8,8,0,unknown__ex8__qhwmid
05b5ffe1,bit_manipulation,manual_audit_priority,bit_other,,gap_signature,ex8__no8__multi0,0,8,8,0,unknown__ex8__qhwmid
05b5ffe1,bit_manipulation,manual_audit_priority,bit_other,,prompt_signature,unknown__ex8__qhwmid,1,8,8,0,unknown__ex8__qhwmid
05ca617c,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,structured_family,__none__,1,8,8,0,unknown__ex8__qhwmid
05ca617c,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,solver_family,__none__,1,8,8,0,unknown__ex8__qhwmid
05ca617c,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,gap_signature,ex8__no8__multi0,0,8,8,0,unknown__ex8__qhwmid
05ca617c,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,prompt_signature,unknown__ex8__qhwmid,1,8,8,0,unknown__ex8__qhwmid
06881e47,bit_manipulation,manual_audit_priority,bit_other,,structured_family,__none__,1,7,2,0,unknown__ex7__qhwhigh
06881e47,bit_manipulation,manual_audit_priority,bit_other,,solver_family,__none__,1,7,2,0,unknown__ex7__qhwhigh
06881e47,bit_manipulation,manual_audit_priority,bit_other,,gap_signature,ex7__no2__multi0,0,7,2,0,unknown__ex7__qhwhigh
06881e47,bit_manipulation,manual_audit_priority,bit_other,,prompt_signature,unknown__ex7__qhwhigh,2,7,2,0,unknown__ex7__qhwhigh
08a161c9,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_not_formula,structured_family,__none__,1,7,5,0,unknown__ex7__qhwmid
08a161c9,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_not_formula,solver_family,binary_structured_byte_not_formula,2,7,5,0,unknown__ex7__qhwmid
08a161c9,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_not_formula,gap_signature,ex7__no5__multi0,2,7,5,0,unknown__ex7__qhwmid
08a161c9,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_not_formula,prompt_signature,unknown__ex7__qhwmid,3,7,5,0,unknown__ex7__qhwmid
08b2b48d,bit_manipulation,manual_audit_priority,bit_other,,structured_family,__none__,1,8,4,0,unknown__ex8__qhwhigh
08b2b48d,bit_manipulation,manual_audit_priority,bit_other,,solver_family,__none__,1,8,4,0,unknown__ex8__qhwhigh
08b2b48d,bit_manipulation,manual_audit_priority,bit_other,,gap_signature,ex8__no4__multi0,2,8,4,0,unknown__ex8__qhwhigh
08b2b48d,bit_manipulation,manual_audit_priority,bit_other,,prompt_signature,unknown__ex8__qhwhigh,4,8,4,0,unknown__ex8__qhwhigh
0bc6e675,bit_manipulation,manual_audit_priority,bit_other,,structured_family,__none__,1,8,5,1,unknown__ex8__qhwmid
0bc6e675,bit_manipulation,manual_audit_priority,bit_other,,solver_family,__none__,1,8,5,1,unknown__ex8__qhwmid
0bc6e675,bit_manipulation,manual_audit_priority,bit_other,,gap_signature,ex8__no5__multi1,3,8,5,1,unknown__ex8__qhwmid
0bc6e675,bit_manipulation,manual_audit_priority,bit_other,,prompt_signature,unknown__ex8__qhwmid,1,8,5,1,unknown__ex8__qhwmid
0df8306a,bit_manipulation,manual_audit_priority,bit_other,,structured_family,"choose(shr,shr,rol)",0,8,2,0,unknown__ex8__qhwlow
0df8306a,bit_manipulation,manual_audit_priority,bit_other,,solver_family,__none__,1,8,2,0,unknown__ex8__qhwlow
0df8306a,bit_manipulation,manual_audit_priority,bit_other,,gap_signature,ex8__no2__multi0,2,8,2,0,unknown__ex8__qhwlow
0df8306a,bit_manipulation,manual_audit_priority,bit_other,,prompt_signature,unknown__ex8__qhwlow,4,8,2,0,unknown__ex8__qhwlow
0e7f299d,bit_manipulation,answer_only_keep,bit_other,,structured_family,"or(nibble_swap,shr)",4,8,2,0,unknown__ex8__qhwmid
0e7f299d,bit_manipulation,answer_only_keep,bit_other,,solver_family,__none__,1,8,2,0,unknown__ex8__qhwmid
0e7f299d,bit_manipulation,answer_only_keep,bit_other,,gap_signature,ex8__no2__multi0,2,8,2,0,unknown__ex8__qhwmid
0e7f299d,bit_manipulation,answer_only_keep,bit_other,,prompt_signature,unknown__ex8__qhwmid,1,8,2,0,unknown__ex8__qhwmid
0ec17d2e,bit_manipulation,manual_audit_priority,bit_other,,structured_family,__none__,1,7,8,0,unknown__ex7__qhwhigh
0ec17d2e,bit_manipulation,manual_audit_priority,bit_other,,solver_family,__none__,1,7,8,0,unknown__ex7__qhwhigh
0ec17d2e,bit_manipulation,manual_audit_priority,bit_other,,gap_signature,ex7__no8__multi0,3,7,8,0,unknown__ex7__qhwhigh
0ec17d2e,bit_manipulation,manual_audit_priority,bit_other,,prompt_signature,unknown__ex7__qhwhigh,2,7,8,0,unknown__ex7__qhwhigh
105c8b72,bit_manipulation,answer_only_keep,bit_other,,structured_family,"xor(nibble_swap,shr)",4,7,6,0,unknown__ex7__qhwhigh
105c8b72,bit_manipulation,answer_only_keep,bit_other,,solver_family,__none__,1,7,6,0,unknown__ex7__qhwhigh
105c8b72,bit_manipulation,answer_only_keep,bit_other,,gap_signature,ex7__no6__multi0,1,7,6,0,unknown__ex7__qhwhigh
105c8b72,bit_manipulation,answer_only_keep,bit_other,,prompt_signature,unknown__ex7__qhwhigh,2,7,6,0,unknown__ex7__qhwhigh
108e69ef,bit_manipulation,manual_audit_priority,bit_other,,structured_family,__none__,1,8,8,0,unknown__ex8__qhwmid
108e69ef,bit_manipulation,manual_audit_priority,bit_other,,solver_family,__none__,1,8,8,0,unknown__ex8__qhwmid
108e69ef,bit_manipulation,manual_audit_priority,bit_other,,gap_signature,ex8__no8__multi0,0,8,8,0,unknown__ex8__qhwmid
108e69ef,bit_manipulation,manual_audit_priority,bit_other,,prompt_signature,unknown__ex8__qhwmid,1,8,8,0,unknown__ex8__qhwmid
1282c5c5,bit_manipulation,manual_audit_priority,bit_other,,structured_family,__none__,1,8,6,0,unknown__ex8__qhwmid
1282c5c5,bit_manipulation,manual_audit_priority,bit_other,,solver_family,__none__,1,8,6,0,unknown__ex8__qhwmid
1282c5c5,bit_manipulation,manual_audit_priority,bit_other,,gap_signature,ex8__no6__multi0,4,8,6,0,unknown__ex8__qhwmid
1282c5c5,bit_manipulation,manual_audit_priority,bit_other,,prompt_signature,unknown__ex8__qhwmid,1,8,6,0,unknown__ex8__qhwmid
12fd5b6c,bit_manipulation,manual_audit_priority,bit_other,,structured_family,__none__,1,7,5,0,unknown__ex7__qhwmid
12fd5b6c,bit_manipulation,manual_audit_priority,bit_other,,solver_family,__none__,1,7,5,0,unknown__ex7__qhwmid
12fd5b6c,bit_manipulation,manual_audit_priority,bit_other,,gap_signature,ex7__no5__multi0,2,7,5,0,unknown__ex7__qhwmid
12fd5b6c,bit_manipulation,manual_audit_priority,bit_other,,prompt_signature,unknown__ex7__qhwmid,3,7,5,0,unknown__ex7__qhwmid
132ec6ae,bit_manipulation,manual_audit_priority,bit_other,,structured_family,__none__,1,8,1,0,unknown__ex8__qhwmid
132ec6ae,bit_manipulation,manual_audit_priority,bit_other,,solver_family,__none__,1,8,1,0,unknown__ex8__qhwmid
132ec6ae,bit_manipulation,manual_audit_priority,bit_other,,gap_signature,ex8__no1__multi0,1,8,1,0,unknown__ex8__qhwmid
132ec6ae,bit_manipulation,manual_audit_priority,bit_other,,prompt_signature,unknown__ex8__qhwmid,1,8,1,0,unknown__ex8__qhwmid
13c8ae90,bit_manipulation,manual_audit_priority,bit_other,,structured_family,__none__,1,7,3,0,unknown__ex7__qhwmid
13c8ae90,bit_manipulation,manual_audit_priority,bit_other,,solver_family,__none__,1,7,3,0,unknown__ex7__qhwmid
13c8ae90,bit_manipulation,manual_audit_priority,bit_other,,gap_signature,ex7__no3__multi0,2,7,3,0,unknown__ex7__qhwmid
13c8ae90,bit_manipulation,manual_audit_priority,bit_other,,prompt_signature,unknown__ex7__qhwmid,3,7,3,0,unknown__ex7__qhwmid
143627c4,bit_manipulation,manual_audit_priority,bit_other,,structured_family,__none__,1,8,5,0,unknown__ex8__qhwhigh
143627c4,bit_manipulation,manual_audit_priority,bit_other,,solver_family,__none__,1,8,5,0,unknown__ex8__qhwhigh
143627c4,bit_manipulation,manual_audit_priority,bit_other,,gap_signature,ex8__no5__multi0,1,8,5,0,unknown__ex8__qhwhigh
143627c4,bit_manipulation,manual_audit_priority,bit_other,,prompt_signature,unknown__ex8__qhwhigh,4,8,5,0,unknown__ex8__qhwhigh
1496dfeb,bit_manipulation,manual_audit_priority,bit_other,,structured_family,__none__,1,7,4,0,unknown__ex7__qhwmid
1496dfeb,bit_manipulation,manual_audit_priority,bit_other,,solver_family,__none__,1,7,4,0,unknown__ex7__qhwmid
1496dfeb,bit_manipulation,manual_audit_priority,bit_other,,gap_signature,ex7__no4__multi0,3,7,4,0,unknown__ex7__qhwmid
1496dfeb,bit_manipulation,manual_audit_priority,bit_other,,prompt_signature,unknown__ex7__qhwmid,3,7,4,0,unknown__ex7__qhwmid
161667cd,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,structured_family,__none__,1,7,5,0,unknown__ex7__qhwmid
161667cd,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,solver_family,__none__,1,7,5,0,unknown__ex7__qhwmid
161667cd,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,gap_signature,ex7__no5__multi0,2,7,5,0,unknown__ex7__qhwmid
161667cd,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,prompt_signature,unknown__ex7__qhwmid,3,7,5,0,unknown__ex7__qhwmid
177b7d80,bit_manipulation,manual_audit_priority,bit_other,,structured_family,__none__,1,7,6,0,unknown__ex7__qhwmid
177b7d80,bit_manipulation,manual_audit_priority,bit_other,,solver_family,__none__,1,7,6,0,unknown__ex7__qhwmid
177b7d80,bit_manipulation,manual_audit_priority,bit_other,,gap_signature,ex7__no6__multi0,1,7,6,0,unknown__ex7__qhwmid
177b7d80,bit_manipulation,manual_audit_priority,bit_other,,prompt_signature,unknown__ex7__qhwmid,3,7,6,0,unknown__ex7__qhwmid
18564041,bit_manipulation,answer_only_keep,bit_other,,structured_family,"and(nibble_swap,shr)",0,7,6,1,unknown__ex7__qhwlow
18564041,bit_manipulation,answer_only_keep,bit_other,,solver_family,__none__,1,7,6,1,unknown__ex7__qhwlow
18564041,bit_manipulation,answer_only_keep,bit_other,,gap_signature,ex7__no6__multi1,3,7,6,1,unknown__ex7__qhwlow
18564041,bit_manipulation,answer_only_keep,bit_other,,prompt_signature,unknown__ex7__qhwlow,0,7,6,1,unknown__ex7__qhwlow
1d08947a,bit_manipulation,manual_audit_priority,bit_other,,structured_family,__none__,1,7,2,2,unknown__ex7__qhwmid
1d08947a,bit_manipulation,manual_audit_priority,bit_other,,solver_family,__none__,1,7,2,2,unknown__ex7__qhwmid
1d08947a,bit_manipulation,manual_audit_priority,bit_other,,gap_signature,ex7__no2__multi2,4,7,2,2,unknown__ex7__qhwmid
1d08947a,bit_manipulation,manual_audit_priority,bit_other,,prompt_signature,unknown__ex7__qhwmid,3,7,2,2,unknown__ex7__qhwmid
1fd84ab1,bit_manipulation,manual_audit_priority,bit_other,,structured_family,__none__,1,7,5,0,unknown__ex7__qhwmid
1fd84ab1,bit_manipulation,manual_audit_priority,bit_other,,solver_family,__none__,1,7,5,0,unknown__ex7__qhwmid
1fd84ab1,bit_manipulation,manual_audit_priority,bit_other,,gap_signature,ex7__no5__multi0,2,7,5,0,unknown__ex7__qhwmid
1fd84ab1,bit_manipulation,manual_audit_priority,bit_other,,prompt_signature,unknown__ex7__qhwmid,3,7,5,0,unknown__ex7__qhwmid
20924dd4,bit_manipulation,answer_only_keep,bit_other,,structured_family,"choose(shr,shr,nibble_swap)",4,7,4,1,unknown__ex7__qhwmid
20924dd4,bit_manipulation,answer_only_keep,bit_other,,solver_family,__none__,1,7,4,1,unknown__ex7__qhwmid
20924dd4,bit_manipulation,answer_only_keep,bit_other,,gap_signature,ex7__no4__multi1,0,7,4,1,unknown__ex7__qhwmid
20924dd4,bit_manipulation,answer_only_keep,bit_other,,prompt_signature,unknown__ex7__qhwmid,3,7,4,1,unknown__ex7__qhwmid
21245d76,bit_manipulation,manual_audit_priority,bit_other,,structured_family,__none__,1,8,7,0,unknown__ex8__qhwhigh
21245d76,bit_manipulation,manual_audit_priority,bit_other,,solver_family,__none__,1,8,7,0,unknown__ex8__qhwhigh
21245d76,bit_manipulation,manual_audit_priority,bit_other,,gap_signature,ex8__no7__multi0,3,8,7,0,unknown__ex8__qhwhigh
21245d76,bit_manipulation,manual_audit_priority,bit_other,,prompt_signature,unknown__ex8__qhwhigh,4,8,7,0,unknown__ex8__qhwhigh
214d0570,bit_manipulation,manual_audit_priority,bit_other,,structured_family,__none__,1,7,7,0,unknown__ex7__qhwmid
214d0570,bit_manipulation,manual_audit_priority,bit_other,,solver_family,__none__,1,7,7,0,unknown__ex7__qhwmid
214d0570,bit_manipulation,manual_audit_priority,bit_other,,gap_signature,ex7__no7__multi0,0,7,7,0,unknown__ex7__qhwmid
214d0570,bit_manipulation,manual_audit_priority,bit_other,,prompt_signature,unknown__ex7__qhwmid,3,7,7,0,unknown__ex7__qhwmid
236034b4,bit_manipulation,manual_audit_priority,bit_other,,structured_family,__none__,1,7,8,0,unknown__ex7__qhwmid
236034b4,bit_manipulation,manual_audit_priority,bit_other,,solver_family,__none__,1,7,8,0,unknown__ex7__qhwmid
236034b4,bit_manipulation,manual_audit_priority,bit_other,,gap_signature,ex7__no8__multi0,3,7,8,0,unknown__ex7__qhwmid
236034b4,bit_manipulation,manual_audit_priority,bit_other,,prompt_signature,unknown__ex7__qhwmid,3,7,8,0,unknown__ex7__qhwmid
24232d07,bit_manipulation,manual_audit_priority,bit_other,,structured_family,__none__,1,7,3,0,unknown__ex7__qhwmid
24232d07,bit_manipulation,manual_audit_priority,bit_other,,solver_family,__none__,1,7,3,0,unknown__ex7__qhwmid
24232d07,bit_manipulation,manual_audit_priority,bit_other,,gap_signature,ex7__no3__multi0,2,7,3,0,unknown__ex7__qhwmid
24232d07,bit_manipulation,manual_audit_priority,bit_other,,prompt_signature,unknown__ex7__qhwmid,3,7,3,0,unknown__ex7__qhwmid
2460c01a,bit_manipulation,manual_audit_priority,bit_other,,structured_family,__none__,1,7,1,0,unknown__ex7__qhwhigh
2460c01a,bit_manipulation,manual_audit_priority,bit_other,,solver_family,__none__,1,7,1,0,unknown__ex7__qhwhigh
2460c01a,bit_manipulation,manual_audit_priority,bit_other,,gap_signature,ex7__no1__multi0,4,7,1,0,unknown__ex7__qhwhigh
2460c01a,bit_manipulation,manual_audit_priority,bit_other,,prompt_signature,unknown__ex7__qhwhigh,2,7,1,0,unknown__ex7__qhwhigh
24b60af3,bit_manipulation,answer_only_keep,bit_other,,structured_family,"choose(rol,ror,shr)",3,7,1,2,unknown__ex7__qhwlow
24b60af3,bit_manipulation,answer_only_keep,bit_other,,solver_family,__none__,1,7,1,2,unknown__ex7__qhwlow
24b60af3,bit_manipulation,answer_only_keep,bit_other,,gap_signature,ex7__no1__multi2,3,7,1,2,unknown__ex7__qhwlow
24b60af3,bit_manipulation,answer_only_keep,bit_other,,prompt_signature,unknown__ex7__qhwlow,0,7,1,2,unknown__ex7__qhwlow
24f44584,bit_manipulation,manual_audit_priority,bit_other,,structured_family,__none__,1,8,6,0,unknown__ex8__qhwlow
24f44584,bit_manipulation,manual_audit_priority,bit_other,,solver_family,__none__,1,8,6,0,unknown__ex8__qhwlow
24f44584,bit_manipulation,manual_audit_priority,bit_other,,gap_signature,ex8__no6__multi0,4,8,6,0,unknown__ex8__qhwlow
24f44584,bit_manipulation,manual_audit_priority,bit_other,,prompt_signature,unknown__ex8__qhwlow,4,8,6,0,unknown__ex8__qhwlow
288c7eca,bit_manipulation,manual_audit_priority,bit_other,,structured_family,__none__,1,8,7,0,unknown__ex8__qhwmid
288c7eca,bit_manipulation,manual_audit_priority,bit_other,,solver_family,__none__,1,8,7,0,unknown__ex8__qhwmid
288c7eca,bit_manipulation,manual_audit_priority,bit_other,,gap_signature,ex8__no7__multi0,3,8,7,0,unknown__ex8__qhwmid
288c7eca,bit_manipulation,manual_audit_priority,bit_other,,prompt_signature,unknown__ex8__qhwmid,1,8,7,0,unknown__ex8__qhwmid
2a253b6c,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,structured_family,__none__,1,7,8,0,unknown__ex7__qhwmid
2a253b6c,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,solver_family,__none__,1,7,8,0,unknown__ex7__qhwmid
2a253b6c,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,gap_signature,ex7__no8__multi0,3,7,8,0,unknown__ex7__qhwmid
2a253b6c,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,prompt_signature,unknown__ex7__qhwmid,3,7,8,0,unknown__ex7__qhwmid
2a5d4790,bit_manipulation,manual_audit_priority,bit_other,,structured_family,__none__,1,8,4,0,unknown__ex8__qhwhigh
2a5d4790,bit_manipulation,manual_audit_priority,bit_other,,solver_family,__none__,1,8,4,0,unknown__ex8__qhwhigh
2a5d4790,bit_manipulation,manual_audit_priority,bit_other,,gap_signature,ex8__no4__multi0,2,8,4,0,unknown__ex8__qhwhigh
2a5d4790,bit_manipulation,manual_audit_priority,bit_other,,prompt_signature,unknown__ex8__qhwhigh,4,8,4,0,unknown__ex8__qhwhigh
2b3e06c9,bit_manipulation,manual_audit_priority,bit_other,,structured_family,__none__,1,8,2,0,unknown__ex8__qhwhigh
2b3e06c9,bit_manipulation,manual_audit_priority,bit_other,,solver_family,__none__,1,8,2,0,unknown__ex8__qhwhigh
2b3e06c9,bit_manipulation,manual_audit_priority,bit_other,,gap_signature,ex8__no2__multi0,2,8,2,0,unknown__ex8__qhwhigh
2b3e06c9,bit_manipulation,manual_audit_priority,bit_other,,prompt_signature,unknown__ex8__qhwhigh,4,8,2,0,unknown__ex8__qhwhigh
2b636d2d,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_not_formula,structured_family,__none__,1,7,2,0,unknown__ex7__qhwmid
2b636d2d,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_not_formula,solver_family,binary_structured_byte_not_formula,2,7,2,0,unknown__ex7__qhwmid
2b636d2d,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_not_formula,gap_signature,ex7__no2__multi0,0,7,2,0,unknown__ex7__qhwmid
2b636d2d,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_not_formula,prompt_signature,unknown__ex7__qhwmid,3,7,2,0,unknown__ex7__qhwmid
2e0f64b7,bit_manipulation,manual_audit_priority,bit_other,,structured_family,__none__,1,8,6,0,unknown__ex8__qhwmid
2e0f64b7,bit_manipulation,manual_audit_priority,bit_other,,solver_family,__none__,1,8,6,0,unknown__ex8__qhwmid
2e0f64b7,bit_manipulation,manual_audit_priority,bit_other,,gap_signature,ex8__no6__multi0,4,8,6,0,unknown__ex8__qhwmid
2e0f64b7,bit_manipulation,manual_audit_priority,bit_other,,prompt_signature,unknown__ex8__qhwmid,1,8,6,0,unknown__ex8__qhwmid
2e5e7fe7,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,structured_family,__none__,1,8,6,0,unknown__ex8__qhwmid
2e5e7fe7,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,solver_family,__none__,1,8,6,0,unknown__ex8__qhwmid
2e5e7fe7,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,gap_signature,ex8__no6__multi0,4,8,6,0,unknown__ex8__qhwmid
2e5e7fe7,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,prompt_signature,unknown__ex8__qhwmid,1,8,6,0,unknown__ex8__qhwmid
2f270b32,bit_manipulation,manual_audit_priority,bit_other,,structured_family,__none__,1,8,5,0,unknown__ex8__qhwmid
2f270b32,bit_manipulation,manual_audit_priority,bit_other,,solver_family,__none__,1,8,5,0,unknown__ex8__qhwmid
2f270b32,bit_manipulation,manual_audit_priority,bit_other,,gap_signature,ex8__no5__multi0,1,8,5,0,unknown__ex8__qhwmid
2f270b32,bit_manipulation,manual_audit_priority,bit_other,,prompt_signature,unknown__ex8__qhwmid,1,8,5,0,unknown__ex8__qhwmid
2f5f8f45,bit_manipulation,manual_audit_priority,bit_other,,structured_family,__none__,1,7,6,0,unknown__ex7__qhwmid
2f5f8f45,bit_manipulation,manual_audit_priority,bit_other,,solver_family,__none__,1,7,6,0,unknown__ex7__qhwmid
2f5f8f45,bit_manipulation,manual_audit_priority,bit_other,,gap_signature,ex7__no6__multi0,1,7,6,0,unknown__ex7__qhwmid
2f5f8f45,bit_manipulation,manual_audit_priority,bit_other,,prompt_signature,unknown__ex7__qhwmid,3,7,6,0,unknown__ex7__qhwmid
31063a4d,bit_manipulation,manual_audit_priority,bit_other,,structured_family,__none__,1,8,5,0,unknown__ex8__qhwlow
31063a4d,bit_manipulation,manual_audit_priority,bit_other,,solver_family,__none__,1,8,5,0,unknown__ex8__qhwlow
31063a4d,bit_manipulation,manual_audit_priority,bit_other,,gap_signature,ex8__no5__multi0,1,8,5,0,unknown__ex8__qhwlow
31063a4d,bit_manipulation,manual_audit_priority,bit_other,,prompt_signature,unknown__ex8__qhwlow,4,8,5,0,unknown__ex8__qhwlow
322c6169,bit_manipulation,manual_audit_priority,bit_other,,structured_family,__none__,1,7,6,0,unknown__ex7__qhwmid
322c6169,bit_manipulation,manual_audit_priority,bit_other,,solver_family,__none__,1,7,6,0,unknown__ex7__qhwmid
322c6169,bit_manipulation,manual_audit_priority,bit_other,,gap_signature,ex7__no6__multi0,1,7,6,0,unknown__ex7__qhwmid
322c6169,bit_manipulation,manual_audit_priority,bit_other,,prompt_signature,unknown__ex7__qhwmid,3,7,6,0,unknown__ex7__qhwmid
323b9f56,bit_manipulation,manual_audit_priority,bit_other,,structured_family,__none__,1,8,2,0,unknown__ex8__qhwhigh
323b9f56,bit_manipulation,manual_audit_priority,bit_other,,solver_family,__none__,1,8,2,0,unknown__ex8__qhwhigh
323b9f56,bit_manipulation,manual_audit_priority,bit_other,,gap_signature,ex8__no2__multi0,2,8,2,0,unknown__ex8__qhwhigh
323b9f56,bit_manipulation,manual_audit_priority,bit_other,,prompt_signature,unknown__ex8__qhwhigh,4,8,2,0,unknown__ex8__qhwhigh
33e4e9ec,bit_manipulation,manual_audit_priority,bit_other,,structured_family,__none__,1,7,7,0,unknown__ex7__qhwmid
33e4e9ec,bit_manipulation,manual_audit_priority,bit_other,,solver_family,__none__,1,7,7,0,unknown__ex7__qhwmid
33e4e9ec,bit_manipulation,manual_audit_priority,bit_other,,gap_signature,ex7__no7__multi0,0,7,7,0,unknown__ex7__qhwmid
33e4e9ec,bit_manipulation,manual_audit_priority,bit_other,,prompt_signature,unknown__ex7__qhwmid,3,7,7,0,unknown__ex7__qhwmid
3456da40,bit_manipulation,manual_audit_priority,bit_other,,structured_family,__none__,1,7,2,0,unknown__ex7__qhwmid
3456da40,bit_manipulation,manual_audit_priority,bit_other,,solver_family,__none__,1,7,2,0,unknown__ex7__qhwmid
3456da40,bit_manipulation,manual_audit_priority,bit_other,,gap_signature,ex7__no2__multi0,0,7,2,0,unknown__ex7__qhwmid
3456da40,bit_manipulation,manual_audit_priority,bit_other,,prompt_signature,unknown__ex7__qhwmid,3,7,2,0,unknown__ex7__qhwmid
3595c82c,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,structured_family,__none__,1,7,7,0,unknown__ex7__qhwmid
3595c82c,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,solver_family,__none__,1,7,7,0,unknown__ex7__qhwmid
3595c82c,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,gap_signature,ex7__no7__multi0,0,7,7,0,unknown__ex7__qhwmid
3595c82c,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,prompt_signature,unknown__ex7__qhwmid,3,7,7,0,unknown__ex7__qhwmid
3970c492,bit_manipulation,manual_audit_priority,bit_other,,structured_family,__none__,1,8,5,0,unknown__ex8__qhwhigh
3970c492,bit_manipulation,manual_audit_priority,bit_other,,solver_family,__none__,1,8,5,0,unknown__ex8__qhwhigh
