id,prompt,answer,family,subfamily,answer_type,parse_ok,parse_confidence,num_examples,query_raw,group_signature,hard_score,risk_bin,prompt_len_chars,prompt_len_words,answer_len,contains_right_brace,contains_backslash,contains_backtick,is_public_test_overlap,special_chars,query_value_float,estimated_g,estimated_ratio,roman_query_value,bit_query_binary,fit_family,query_hamming_bin,g_bin,answer_decimal_style,ratio_bin,query_bin,near_round_boundary,answer_word_count,token_len_signature,char_overlap_bin,rare_token_flag,unique_char_ratio,token_length_pattern_rare,query_charset_rarity,boxed_safe,prompt_hash,cv5_fold,is_holdout_hard,group_shift_split0,group_shift_split1,group_shift_split2
2a55bb8d,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.74s, distance = 24.57 m
For t = 4.44s, distance = 159.98 m
For t = 2.43s, distance = 47.92 m
Now, determine the falling distance for t = 4.5s given d = 0.5*g*t^2.",164.33,gravity_constant,g16,numeric,True,0.99,3,4.5,gbin16__dec2,1.0,risk_mid,285,52,6,False,False,False,False,"'*,.:=^",4.5,16.230588155599587,,,,,unknown,16.0,2,unknown,0.0,False,1,6,mid,False,0.8333333333333334,True,low,True,3bc736740a6710c90bd8740b097297326528f1ac52c8ec8a80fd93e612d1441b,0,False,test,train,test
2a6c343e,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
priiwy crynfbm riaxb caezbporez -> rabbit watches above wonderland
yfb cwmb fryybp myuzwbm -> the wise hatter studies
yupyob pbrzm vrh -> turtle reads map
yfb mbnpby myuzbey kaooacm -> the secret student follows
yfb nobxbp fryybp kauez -> the clever hatter found
Now, decrypt the following text: ybrnfbp pbrzm riaxb kapbmy",teacher reads above forest,text_decryption,tokens_4,text_phrase,True,0.97,5,ybrnfbp pbrzm riaxb kapbmy,wc4__lensig7-5-5-6__charpatmid,0.0,risk_low,411,66,26,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,7-5-5-6,mid,False,0.5217391304347826,False,low,True,1905a5b21d9f4de4b4c66f262bd7dd15cd37ba610b4656bfa8d56cedfb701ecb,2,False,test,train,train
2a73a462,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
26+56 = +3
86+65 = 21
77+39 = +61
68:37 = 6837
56[59 = 5716
Now, determine the result for: 93:02",9302,symbol_equation,equation_transduction,numeric,True,0.94,5,93:02,atypenumeric__alen4__risksafe,3.0,risk_mid,207,39,4,False,False,False,False,"'+,.:=[",,,,,,,unknown,,0,unknown,,False,1,4,high,False,1.0,False,low,True,9538ad3e6bdfacfed729411782e017f229bc382ef21353d8902a8c58fca34db5,2,False,test,train,train
2a8ccc8a,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.25s, distance = 12.1 m
For t = 2.72s, distance = 57.3 m
For t = 1.24s, distance = 11.91 m
Now, determine the falling distance for t = 2.77s given d = 0.5*g*t^2.",59.42,gravity_constant,g15,numeric,True,0.99,3,2.77,gbin15__dec2,0.0,risk_low,283,52,5,False,False,False,False,"'*,.:=^",2.77,15.489835640138404,,,,,unknown,15.0,2,unknown,0.0,False,1,5,mid,False,1.0,True,low,True,59a11a36633ff51a494829a03d898cbe1b7b2ddaabbd832fd2ddf44c0aaa725e,0,False,test,test,train
2aac7118,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
nwonuq snwaxqs ngq gxaaqb lqj -> turtle studies the hidden key
ozppxn xvzkxbqs hzsnuq -> rabbit imagines castle
ixrzoa sqqs ngq vzkxhzu cenxeb -> wizard sees the magical potion
coxbhqss ioxnqs zoewba hzfq -> princess writes around cave
ngq azol vewsq deuueis -> the dark mouse follows
Now, decrypt the following text: ngq vjsnqoxews pxoa hgzsqs",the mysterious bird chases,text_decryption,tokens_4,text_phrase,True,0.97,5,ngq vjsnqoxews pxoa hgzsqs,wc4__lensig3-10-4-6__charpatmid,3.0,risk_high,433,70,26,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,3-10-4-6,mid,True,0.6086956521739131,True,low,True,a0801c56ba72aa937fa729c45159938fe65ca102cdc9e3d0e0e87415e4c054df,3,True,test,train,train
2ad8d85d,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
20.28 m becomes 12.11
27.2 m becomes 16.24
10.51 m becomes 6.28
29.4 m becomes 17.56
Now, convert the following measurement: 33.24 m",19.85,unit_conversion,ratio_lt1,numeric,True,0.99,4,33.24,rbinlt1__qbin3,1.0,risk_low,221,36,5,False,False,False,False,"',.:",33.24,,0.5972094755061788,,,,unknown,,2,lt1,3.0,False,1,5,low,False,1.0,True,low,True,984f41431746607230bb03a2629d4df8cdeda7d09dcaa175c6b19682645e4a6f,2,False,test,train,train
2af08815,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
18.44 m becomes 10.50
26.91 m becomes 15.32
29.2 m becomes 16.62
31.63 m becomes 18.00
48.97 m becomes 27.87
Now, convert the following measurement: 33.85 m",19.27,unit_conversion,ratio_lt1,numeric,True,0.99,5,33.85,rbinlt1__qbin3,2.0,risk_mid,245,40,5,False,False,False,False,"',.:",33.85,,0.5691780821917809,,,,unknown,,2,lt1,3.0,False,1,5,low,False,1.0,True,low,True,3604d798c5b46078c59e85d4dd39b786b619c0824671e564a4a32a6efbf1ed9f,4,True,test,train,train
2b4f52ec,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
13 -> XIII
30 -> XXX
60 -> LX
Now, write the number 19 in the Wonderland numeral system.",XIX,roman_numeral,subtractive,roman,True,0.99,3,19,decade1__sub1,2.0,risk_high,206,36,3,False,False,False,False,"',-.:>",19.0,,,19.0,,,unknown,,0,unknown,1.0,False,1,3,low,True,0.6666666666666666,False,low,True,a8d2131eba3967c02b7f8592f285d9a04b207c27b397875ec312030412290f95,4,False,test,train,test
2b729571,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
10 -> X
17 -> XVII
33 -> XXXIII
90 -> XC
Now, write the number 74 in the Wonderland numeral system.",LXXIV,roman_numeral,subtractive,roman,True,0.99,4,74,decade7__sub1,2.0,risk_high,217,39,5,False,False,False,False,"',-.:>",74.0,,,74.0,,,unknown,,0,unknown,7.0,False,1,5,low,True,0.8,True,low,True,c61c33af2a158880eeaead64d1049ffeb3e27567c153c33d43577ff32a27b425,1,False,test,train,train
2b9561a1,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
ypeyoj tcpai ylecpwl nvookwj -> turtle found through village
ekggvy zejkyjr kgcnj ycqje -> rabbit creates above tower
ekggvy rjjr kecpai ycqje -> rabbit sees around tower
ylj wcoija ekggvy tcoocqr -> the golden rabbit follows
iekwca rypivjr hjrrkwj -> dragon studies message
Now, decrypt the following text: ylj zojnje mavwly jfdocejr",the clever knight explores,text_decryption,tokens_4,text_phrase,True,0.97,5,ylj zojnje mavwly jfdocejr,wc4__lensig3-6-6-8__charpatmid,2.0,risk_mid,423,66,26,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,3-6-6-8,mid,True,0.6521739130434783,False,low,True,fb22e0f3975e4bf0125a7f276a740a8878d0a8fef1d3cef00708ae5a3e0e71cb,2,False,test,train,train
2bc2a65a,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
88+81 = 601
16+56 = 621
95*19 = 1995
51+17 = 68
85+43 = 29
Now, determine the result for: 14+66",701,symbol_equation,equation_transduction,numeric,True,0.94,5,14+66,atypenumeric__alen3__risksafe,1.0,risk_low,206,39,3,False,False,False,False,"'*+,.:=",,,,,,,unknown,,0,unknown,,False,1,3,low,False,1.0,False,low,True,c0461f9e5bd2d9700c0edc7902fc5ab9658f8f45005cc382663cd5a2d3b4a47e,2,False,test,test,train
2bdf114f,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 3.19s, distance = 79.9 m
For t = 2.04s, distance = 32.68 m
For t = 4.88s, distance = 186.98 m
For t = 4.68s, distance = 171.97 m
Now, determine the falling distance for t = 1.96s given d = 0.5*g*t^2.",30.16,gravity_constant,g16,numeric,True,0.99,4,1.96,gbin16__dec2,0.0,risk_low,320,60,5,False,False,False,False,"'*,.:=^",1.96,15.703381977419575,,,,,unknown,16.0,2,unknown,0.0,False,1,5,high,False,1.0,True,low,True,6bcc72bfbd7d3db85647e8ced95b8a34f805b9cd77ae36540e9bc3fee049ab2d,3,False,test,train,test
2c1cace4,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
}@-@' = @}
""%*|' = ]''%
!|+$$ = !|$$
Now, determine the result for: ]}-$""",!},symbol_equation,equation_transduction,symbolic,True,0.94,3,"]}-$""",atypesymbolic__alen2__riskrisky,6.0,risk_high,184,33,2,True,False,False,False,"!""$%'*+,-.:=@]|}",,,,,,,unknown,,0,unknown,,False,1,2,low,False,1.0,False,high,False,72e7abfb47235ee8e305172ab503d4cb3f3ee4c4b369bb738bed64fd1e220ee8,3,True,test,train,train
2c2aa555,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
49.71 m becomes 35.66
23.79 m becomes 17.07
11.04 m becomes 7.92
31.93 m becomes 22.90
Now, convert the following measurement: 33.81 m",24.25,unit_conversion,ratio_lt1,numeric,True,0.99,4,33.81,rbinlt1__qbin3,1.0,risk_low,223,36,5,False,False,False,False,"',.:",33.81,,0.7173759981807527,,,,unknown,,2,lt1,3.0,False,1,5,low,False,0.8,True,low,True,6a48589c682d22d0791bfacb066d8863ad7a70fd2f00d07f559cc58d68c0291e,3,False,test,train,train
2c37ce5c,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
38.03 m becomes 68.71
48.48 m becomes 87.59
46.85 m becomes 84.65
10.39 m becomes 18.77
29.94 m becomes 54.09
Now, convert the following measurement: 48.2 m",87.09,unit_conversion,ratio_edge,numeric,True,0.99,5,48.2,rbinedge__qbin4,4.0,risk_high,245,40,5,False,False,False,False,"',.:",48.2,,1.8067244224422445,,,,unknown,,2,edge,4.0,False,1,5,mid,False,1.0,True,low,True,6b66ee1d2e22e9f56a733aaa75c60603a546aca2db1966436fdf25fdb141d9a9,2,True,test,train,test
2c5943b2,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
97 -> XCVII
47 -> XLVII
65 -> LXV
70 -> LXX
93 -> XCIII
Now, write the number 74 in the Wonderland numeral system.",LXXIV,roman_numeral,subtractive,roman,True,0.99,5,74,decade7__sub1,3.0,risk_high,232,42,5,False,False,False,False,"',-.:>",74.0,,,74.0,,,unknown,,0,unknown,7.0,False,1,5,low,True,0.8,True,low,True,45d283214c39eef1a1abf53779722f37fbe092c4e04fa9f0d0160696cc24f849,0,True,test,train,train
2c88cb5b,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
83 -> LXXXIII
46 -> XLVI
89 -> LXXXIX
91 -> XCI
Now, write the number 32 in the Wonderland numeral system.",XXXII,roman_numeral,additive,roman,True,0.99,4,32,decade3__sub0,0.0,risk_low,224,39,5,False,False,False,False,"',-.:>",32.0,,,32.0,,,unknown,,0,unknown,3.0,False,1,5,low,True,0.4,True,low,True,75c6564e5b0c1679abf106cb342f64e5eb23cebd4b2bf52a0c8aec5d1f741afb,1,False,test,train,train
2c8c6f91,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.85s, distance = 27.8 m
For t = 4.51s, distance = 165.22 m
For t = 1.24s, distance = 12.49 m
For t = 3.52s, distance = 100.65 m
Now, determine the falling distance for t = 2.75s given d = 0.5*g*t^2.",61.43,gravity_constant,g16,numeric,True,0.99,4,2.75,gbin16__dec2,0.0,risk_low,320,60,5,False,False,False,False,"'*,.:=^",2.75,16.245919493078475,,,,,unknown,16.0,2,unknown,0.0,False,1,5,low,False,1.0,True,low,True,c1e2aeb2328c83232e01f57a09af1dd0cf453d31d898dc01bf287f04753d20e7,3,False,test,train,test
2c920d0b,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
34.12 m becomes 31.13
5.92 m becomes 5.40
15.15 m becomes 13.82
21.66 m becomes 19.76
40.39 m becomes 36.86
Now, convert the following measurement: 32.19 m",29.37,unit_conversion,ratio_lt1,numeric,True,0.99,5,32.19,rbinlt1__qbin3,2.0,risk_mid,244,40,5,False,False,False,False,"',.:",32.19,,0.912280701754386,,,,unknown,,2,lt1,3.0,False,1,5,high,False,1.0,True,low,True,41a4aaca013707a92a1acdcf7619156157a42a98922e767afb7a3d55d8716941,0,True,test,train,train
2cb5b118,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
34.64 m becomes 21.55
38.32 m becomes 23.84
42.54 m becomes 26.46
31.52 m becomes 19.61
45.23 m becomes 28.14
Now, convert the following measurement: 39.97 m",24.86,unit_conversion,ratio_lt1,numeric,True,0.99,5,39.97,rbinlt1__qbin3,2.0,risk_mid,246,40,5,False,False,False,False,"',.:",39.97,,0.6221294363256785,,,,unknown,,2,lt1,3.0,False,1,5,low,False,1.0,True,low,True,92c22a5351f43409a95731c7e602bcaffdad4b8415262ea8f679c51736614899,4,False,test,train,train
2cc274cb,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
13-48 = -35
63-75 = -12
99+93 = 9399
25-47 = -22
08-67 = 4
Now, determine the result for: 21+68",6821,symbol_equation,equation_transduction,numeric,True,0.94,5,21+68,atypenumeric__alen4__risksafe,3.0,risk_mid,206,39,4,False,False,False,False,"'+,-.:=",,,,,,,unknown,,0,unknown,,False,1,4,high,False,1.0,False,low,True,2904feb6a1a917bfb099cbab64c589962858887ff80f9fceeb5fad2ef907893e,1,False,test,train,train
2cf587f6,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
33>28 = 60
83>37 = 119
95\55 = 5225
30\11 = 330
95\62 = 5890
Now, determine the result for: 88>72",159,symbol_equation,equation_transduction,numeric,True,0.94,5,88>72,atypenumeric__alen3__risksafe,2.0,risk_low,208,39,3,False,True,False,False,"',.:=>\",,,,,,,unknown,,0,unknown,,False,1,3,low,False,1.0,False,low,True,57cb74449d5942cfb824f59b091c02c5c74a62d273908d62a31adf5359822a9e,1,False,test,test,train
2cf950c9,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
51 -> LI
35 -> XXXV
31 -> XXXI
Now, write the number 14 in the Wonderland numeral system.",XIV,roman_numeral,subtractive,roman,True,0.99,3,14,decade1__sub1,2.0,risk_high,207,36,3,False,False,False,False,"',-.:>",14.0,,,14.0,,,unknown,,0,unknown,1.0,False,1,3,low,True,1.0,False,low,True,a6cf2b57dcbf9dca89d393fc2b0119162428604efe5bb668795015d057be5723,2,False,test,train,test
2d1d1cea,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.18s, distance = 115.45 m
For t = 1.0s, distance = 6.61 m
For t = 4.02s, distance = 106.78 m
Now, determine the falling distance for t = 2.69s given d = 0.5*g*t^2.",47.81,gravity_constant,g13,numeric,True,0.99,3,2.69,gbin13__dec2,0.0,risk_low,285,52,5,False,False,False,False,"'*,.:=^",2.69,13.215127858794444,,,,,unknown,13.0,2,unknown,0.0,False,1,5,low,False,1.0,True,low,True,15e48ebd367c27373f6f83205b5311a6785d61a50a170c9468fe227c61df7f74,4,False,test,train,train
2d248811,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.16s, distance = 133.84 m
For t = 3.79s, distance = 111.09 m
For t = 3.09s, distance = 73.84 m
For t = 1.34s, distance = 13.89 m
Now, determine the falling distance for t = 4.38s given d = 0.5*g*t^2.",148.37,gravity_constant,g15,numeric,True,0.99,4,4.38,gbin15__dec2,1.0,risk_mid,321,60,6,False,False,False,False,"'*,.:=^",4.38,15.467777008552591,,,,,unknown,15.0,2,unknown,0.0,False,1,6,high,False,1.0,True,low,True,ea9bdbcb28c802f34d69727eac83073daaa354336d2c90989718fc091c5700f4,4,False,test,test,train
2d3e809c,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
68*91 = 5361
53-67 = -14
43-63 = -2
51-43 = -91
33-74 = -41
Now, determine the result for: 25*98",9264,symbol_equation,equation_transduction,numeric,True,0.94,5,25*98,atypenumeric__alen4__risksafe,3.0,risk_mid,207,39,4,False,False,False,False,"'*,-.:=",,,,,,,unknown,,0,unknown,,False,1,4,mid,False,1.0,False,low,True,8c779ed6cd6847d96dbcbd307b410803ed152c3c38a6e944b7237e0673086e4b,3,False,test,train,train
2d5dc8af,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
78 -> LXXVIII
71 -> LXXI
64 -> LXIV
39 -> XXXIX
Now, write the number 79 in the Wonderland numeral system.",LXXIX,roman_numeral,subtractive,roman,True,0.99,4,79,decade7__sub1,2.0,risk_high,224,39,5,False,False,False,False,"',-.:>",79.0,,,79.0,,,unknown,,0,unknown,7.0,False,1,5,low,True,0.6,True,low,True,6926a8b65e038742f4e1de383957a8ed9af7b54026c9b272d88ee488189fa597,4,True,test,train,train
2d92a92d,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
pgnz dbutz wyvnyo -> bird found secret
pgnz zgwvbsynw wyvnyo -> bird discovers secret
ncppgo zgwvbsynw tycn wvhbbf -> rabbit discovers near school
ohy acjgvcf hcooyn xngoyw -> the magical hatter writes
Now, decrypt the following text: ncppgo vnycoyw pyqbtz bvyct",rabbit creates beyond ocean,text_decryption,tokens_4,text_phrase,True,0.97,4,ncppgo vnycoyw pyqbtz bvyct,wc4__lensig6-7-6-5__charpatmid,0.0,risk_low,351,55,27,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,6-7-6-5,mid,False,0.5,False,low,True,11bac3fabcf21ddedd98078365dbd7d8ad7ec89b41f1fed011436d10855718b8,0,False,test,train,train
2dd1bc5e,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
22 -> XXII
5 -> V
8 -> VIII
Now, write the number 33 in the Wonderland numeral system.",XXXIII,roman_numeral,additive,roman,True,0.99,3,33,decade3__sub0,1.0,risk_mid,204,36,6,False,False,False,False,"',-.:>",33.0,,,33.0,,,unknown,,0,unknown,3.0,False,1,6,low,True,0.3333333333333333,True,low,True,5eff036dc69c809e0a1ad07c7183e16a824d635f75453d734409866faac268d1,0,False,test,train,train
2dd26fa7,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
13 -> XIII
29 -> XXIX
62 -> LXII
Now, write the number 31 in the Wonderland numeral system.",XXXI,roman_numeral,additive,roman,True,0.99,3,31,decade3__sub0,0.0,risk_low,209,36,4,False,False,False,False,"',-.:>",31.0,,,31.0,,,unknown,,0,unknown,3.0,False,1,4,low,True,0.5,False,low,True,4c1bfc83db2ab39d313289665c99466c0822de6305d0c6fcddc40e14a549a93a,0,False,test,train,train
2dd48cac,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
04*31 = 125
53-01 = -52
43*91 = 746
66+11 = 77
Now, determine the result for: 22-27",-05,symbol_equation,equation_transduction,numeric,True,0.94,4,22-27,atypenumeric__alen3__risksafe,1.0,risk_low,194,36,3,False,False,False,False,"'*+,-.:=",,,,,,,unknown,,0,unknown,,False,1,3,mid,False,1.0,False,low,True,b19a7d115ac60228080c5ba40a7347acb5426cb7c122e7c7a1dfd8329daa559e,3,False,test,test,train
2e044d8e,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
71@08 = 0631
32@83 = 478
84'63 = 8463
71""13 = 41
Now, determine the result for: 53@59",5233,symbol_equation,equation_transduction,numeric,True,0.94,4,53@59,atypenumeric__alen4__risksafe,2.0,risk_low,196,36,4,False,False,False,False,"""',.:=@",,,,,,,unknown,,0,unknown,,False,1,4,mid,False,0.75,False,low,True,f407af799dd617d66b94a7331958be6921414a07c303816010d055d3a102a259,2,False,test,train,train
2e0a3cfb,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
69 -> LXIX
50 -> L
79 -> LXXIX
11 -> XI
Now, write the number 33 in the Wonderland numeral system.",XXXIII,roman_numeral,additive,roman,True,0.99,4,33,decade3__sub0,1.0,risk_mid,216,39,6,False,False,False,False,"',-.:>",33.0,,,33.0,,,unknown,,0,unknown,3.0,False,1,6,low,True,0.3333333333333333,True,low,True,81c20691606d020d634e03eaa149fb99b0ce0d1d40a70b01e2462bfce1b46574,4,True,test,train,train
2e37e963,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
58*91 = 6161
52+78 = 311
95*65 = 5033
56-97 = -41
32*14 = 449
Now, determine the result for: 71-86",-15,symbol_equation,equation_transduction,numeric,True,0.94,5,71-86,atypenumeric__alen3__risksafe,2.0,risk_low,209,39,3,False,False,False,False,"'*+,-.:=",,,,,,,unknown,,0,unknown,,False,1,3,mid,False,1.0,False,low,True,a0254e302ac6945ac3859216ca987c6ce6b96175d86e764bc61755fdb3c6ebc0,1,False,test,test,train
2e53e971,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.32s, distance = 13.14 m
For t = 2.2s, distance = 36.5 m
For t = 1.3s, distance = 12.75 m
For t = 1.5s, distance = 16.97 m
For t = 2.21s, distance = 36.83 m
Now, determine the falling distance for t = 4.12s given d = 0.5*g*t^2.",128.01,gravity_constant,g15,numeric,True,0.99,5,4.12,gbin15__dec2,1.0,risk_mid,349,68,6,False,False,False,False,"'*,.:=^",4.12,15.082644628099173,,,,,unknown,15.0,2,unknown,0.0,False,1,6,high,False,0.8333333333333334,True,low,True,d5e6dcbcf113b15f9d71d9cf85376a3b7b76e9cbf3783cbe540491404a0bcd29,4,False,test,test,train
2e9639de,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
29-95 = 123
86[93 = [7
60&62 = 3721
23-97 = 119
Now, determine the result for: 64&56",3585,symbol_equation,equation_transduction,numeric,True,0.94,4,64&56,atypenumeric__alen4__risksafe,2.0,risk_low,195,36,4,False,False,False,False,"&',-.:=[",,,,,,,unknown,,0,unknown,,False,1,4,low,False,0.75,False,low,True,5df7ae792bd9eafe3849a84725de53e43a666bd3dc4656e7e2f9d636b3278604,4,False,test,train,train
2ea26a27,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 3.24s, distance = 79.98 m
For t = 3.66s, distance = 102.06 m
For t = 4.94s, distance = 185.93 m
For t = 2.32s, distance = 41.01 m
Now, determine the falling distance for t = 1.96s given d = 0.5*g*t^2.",29.27,gravity_constant,g15,numeric,True,0.99,4,1.96,gbin15__dec2,0.0,risk_low,321,60,5,False,False,False,False,"'*,.:=^",1.96,15.237877503933237,,,,,unknown,15.0,2,unknown,0.0,False,1,5,mid,False,0.8,True,low,True,c7a1194167649a373d27adaa8367a2361ba95574d870408f05f139b2e6aec920,3,True,test,test,train
2ec3127c,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
rks kujjsl drvjslr josicd -> the hidden student dreams
hvssl eoursd aszblj ybosdr -> queen writes beyond forest
rvorps judqbnsod dsqosr -> turtle discovers secret
kirrso ucimulsd vljso bqsil -> hatter imagines under ocean
Now, decrypt the following text: qir ybvlj rks jiog rosidvos",cat found the dark treasure,text_decryption,tokens_5,text_phrase,True,0.97,4,qir ybvlj rks jiog rosidvos,wc5__lensig3-5-3-4-8__charpatmid,2.0,risk_mid,371,58,27,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,5,3-5-3-4-8,mid,True,0.5652173913043478,False,low,True,ba58a45e8d8e71c8517bdd503bfaf2f60abe0cefe9e867d49c934972c558b3b7,4,False,test,train,train
2ee39f5f,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
56+67 = 6756
93+76 = 7693
91*59 = 5081
17*75 = 7404
Now, determine the result for: 63*53",0621,symbol_equation,equation_transduction,numeric,True,0.94,4,63*53,atypenumeric__alen4__risksafe,2.0,risk_low,199,36,4,False,False,False,False,"'*+,.:=",,,,,,,unknown,,0,unknown,,False,1,4,low,False,1.0,False,low,True,fe24385cf60fb661bc49559e9e5226670ac8c4a5a2d1343aef283af7982868d1,1,False,test,train,train
2efd8e6f,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
46 -> XLVI
68 -> LXVIII
77 -> LXXVII
Now, write the number 30 in the Wonderland numeral system.",XXX,roman_numeral,additive,roman,True,0.99,3,30,decade3__sub0,0.0,risk_low,213,36,3,False,False,False,False,"',-.:>",30.0,,,30.0,,,unknown,,0,unknown,3.0,False,1,3,low,True,0.3333333333333333,False,low,True,12c2aef2422504cc31a8aa1db7d9986ebff0709eccb98c5515f44a85f95ee84d,1,False,test,train,train
2f0041de,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.31s, distance = 50.52 m
For t = 2.86s, distance = 22.25 m
For t = 2.45s, distance = 16.32 m
Now, determine the falling distance for t = 2.84s given d = 0.5*g*t^2.",21.94,gravity_constant,g5,numeric,True,0.99,3,2.84,gbin5__dec2,0.0,risk_low,285,52,5,False,False,False,False,"'*,.:=^",2.84,5.439247204741577,,,,,unknown,5.0,2,unknown,0.0,False,1,5,high,False,1.0,True,low,True,0c21053fe87016335b281da53583c07cde208afa28158eb8a08df4214bc5f796,0,False,test,train,train
2f18b11f,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.63s, distance = 140.63 m
For t = 2.24s, distance = 32.92 m
For t = 3.6s, distance = 85.02 m
For t = 1.49s, distance = 14.56 m
For t = 2.55s, distance = 42.66 m
Now, determine the falling distance for t = 4.25s given d = 0.5*g*t^2.",118.49,gravity_constant,g13,numeric,True,0.99,5,4.25,gbin13__dec2,2.0,risk_high,353,68,6,False,False,False,False,"'*,.:=^",4.25,13.120370370370368,,,,,unknown,13.0,2,unknown,0.0,False,1,6,mid,False,0.8333333333333334,True,low,True,568d75ece9bbec20065669d4399e511ad44df8462a8b8e8bb2462416360dc428,0,True,test,train,train
2f2b51ea,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
28.61 m becomes 51.14
39.33 m becomes 70.30
39.74 m becomes 71.03
40.88 m becomes 73.07
Now, convert the following measurement: 29.5 m",52.73,unit_conversion,ratio_edge,numeric,True,0.99,4,29.5,rbinedge__qbin2,2.0,risk_mid,223,36,5,False,False,False,False,"',.:",29.5,,1.7874331140039894,,,,unknown,,2,edge,2.0,False,1,5,high,False,1.0,True,low,True,e5428b32cd4e8d355a7abe17b79d676533a458ec8cee8eaaf404a01a8a9c8184,2,False,test,test,train
2f3ebe0b,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
hiaasr ofijnj qcvvgn -> rabbit chases puzzle
jrcznkr jrczsnj rfn ikosnkr qcvvgn -> student studies the ancient puzzle
rfn ochsxcj ucnnk ofijnj -> the curious queen chases
Now, decrypt the following text: rchrgn zsjoxynhj rfn zihl lnw",turtle discovers the dark key,text_decryption,tokens_5,text_phrase,True,0.97,3,rchrgn zsjoxynhj rfn zihl lnw,wc5__lensig6-9-3-4-3__charpatmid,2.0,risk_mid,322,51,29,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,5,6-9-3-4-3,mid,True,0.6,False,low,True,150e40713f587bc2d745e1f05e216c1db673e6cfb210753f7cb713e72e720072,0,False,test,train,train
