id,prompt,answer,family,subfamily,answer_type,parse_ok,parse_confidence,num_examples,query_raw,group_signature,hard_score,risk_bin,prompt_len_chars,prompt_len_words,answer_len,contains_right_brace,contains_backslash,contains_backtick,is_public_test_overlap,special_chars,query_value_float,estimated_g,estimated_ratio,roman_query_value,bit_query_binary,fit_family,query_hamming_bin,g_bin,answer_decimal_style,ratio_bin,query_bin,near_round_boundary,answer_word_count,token_len_signature,char_overlap_bin,rare_token_flag,unique_char_ratio,token_length_pattern_rare,query_charset_rarity,boxed_safe,prompt_hash,cv5_fold,is_holdout_hard,group_shift_split0,group_shift_split1,group_shift_split2
112bd01f,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.63s, distance = 141.3 m
For t = 4.53s, distance = 135.27 m
For t = 3.08s, distance = 62.53 m
For t = 3.61s, distance = 85.9 m
For t = 3.96s, distance = 103.37 m
Now, determine the falling distance for t = 1.02s given d = 0.5*g*t^2.",6.86,gravity_constant,g13,numeric,True,0.99,5,1.02,gbin13__dec2,3.0,risk_high,354,68,4,False,False,False,False,"'*,.:=^",1.02,13.18308315061562,,,,,unknown,13.0,2,unknown,0.0,False,1,4,low,False,0.75,False,low,True,658d52f5e8bc78e8548003fd266251cb7f5e4364494fb084513cfe1d042499fa,2,True,test,train,train
113ee3b2,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.62s, distance = 16.12 m
For t = 2.19s, distance = 29.46 m
For t = 4.37s, distance = 117.3 m
For t = 3.14s, distance = 60.56 m
Now, determine the falling distance for t = 1.04s given d = 0.5*g*t^2.",6.64,gravity_constant,g12,numeric,True,0.99,4,1.04,gbin12__dec2,2.0,risk_high,319,60,4,False,False,False,False,"'*,.:=^",1.04,12.284714531906655,,,,,unknown,12.0,2,unknown,0.0,False,1,4,mid,False,0.75,False,low,True,3421a34c682a7adcb48c6e4b9b216fd673d69287e465d0297e764727956401f5,4,True,train,train,test
1145fa6f,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
24 -> XXIV
19 -> XIX
2 -> II
42 -> XLII
28 -> XXVIII
Now, write the number 54 in the Wonderland numeral system.",LIV,roman_numeral,subtractive,roman,True,0.99,5,54,decade5__sub1,3.0,risk_high,229,42,3,False,False,False,False,"',-.:>",54.0,,,54.0,,,unknown,,0,unknown,5.0,False,1,3,low,False,1.0,False,low,True,7e0ae5cf69c757610aad976174b26137e0086fd14b785814170659aed153b028,0,True,train,train,train
11538779,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
gln mgvorsn iutmn yutra -> the strange mouse found
fwrs wioswrnm cvdmgoq -> king imagines crystal
gln suqanr cog yuqqupm -> the golden cat follows
avosur mgtawnm gln lwaanr jtxxqn -> dragon studies the hidden puzzle
Now, decrypt the following text: gtvgqn pogclnm gln cuquvytq mguvd",turtle watches the colorful story,text_decryption,tokens_5,text_phrase,True,0.97,4,gtvgqn pogclnm gln cuquvytq mguvd,wc5__lensig6-7-3-8-5__charpatmid,5.0,risk_high,371,60,33,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,5,6-7-3-8-5,mid,True,0.4482758620689655,True,low,True,22fcc3e9cef5cc3564eb217659048e3b10ce593ee800dfeeedd2fe746fb68012,2,True,train,train,train
115de3e2,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
xtpcs rjwqc usitlr dwhs -> mouse draws beyond cave
zswdesj rjwqc rttj -> teacher draws door
qonwjr qwzdesc gtjscz -> wizard watches forest
zswdesj dewcsc djiczwv -> teacher chases crystal
Now, decrypt the following text: zes dtvtjgpv mjoldscc rocdthsjc",the colorful princess discovers,text_decryption,tokens_4,text_phrase,True,0.97,4,zes dtvtjgpv mjoldscc rocdthsjc,wc4__lensig3-8-8-9__charpathigh,2.0,risk_mid,341,53,31,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,3-8-8-9,high,True,0.5357142857142857,False,low,True,d2d8adda905b28cede0d8fd76eba4b3e450e2e0a036ed52ba127949186c148e0,4,True,train,test,test
11697763,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
64 -> LXIV
1 -> I
15 -> XV
72 -> LXXII
67 -> LXVII
Now, write the number 91 in the Wonderland numeral system.",XCI,roman_numeral,subtractive,roman,True,0.99,5,91,decade9__sub1,3.0,risk_high,227,42,3,False,False,False,False,"',-.:>",91.0,,,91.0,,,unknown,,0,unknown,9.0,False,1,3,low,True,1.0,False,low,True,e36a0274b37617585fdba07ca79494458f68578b24e4d59b0f2aee8d3c2402e4,2,True,train,test,train
118b6643,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10111100 -> 00000101
01010100 -> 00000010
00101000 -> 00000001
01100010 -> 10000011
01101101 -> 01000011
10110110 -> 10000101
10010011 -> 11000100
11001110 -> 10000110
11011000 -> 00000110
00111100 -> 00000001

Now, determine the output for: 10011000",00000100,bit_manipulation,unknown,binary8,True,0.99,10,10011000,unknown__ex10__qhwmid,6.0,risk_high,510,74,8,False,False,False,False,"',-.:>",152.0,,,,10011000,unknown,mid,,0,unknown,15.0,False,1,8,high,True,0.25,True,low,True,2a1201edbe0a8a16909291901157a1ab9c92fe73315ae2e159858453430d7758,3,True,train,train,train
118f8c86,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
78?29 = 106
18}50 = }32
65}48 = 17
79?53 = 131
41-14 = 573
Now, determine the result for: 50}49",1,symbol_equation,equation_transduction,numeric,True,0.94,5,50}49,atypenumeric__alen1__risksafe,6.0,risk_high,206,39,1,True,False,False,False,"',-.:=?}",,,,,,,unknown,,0,unknown,,False,1,1,low,False,1.0,False,high,True,6df356539c83cffe15e61f5f435987614f51ba74f552ae21170667f4d9ab94fe,1,True,train,train,train
11e77bf9,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
:!*\& = '\^&
\#*@& = %#%:
@#+%: = #'
\@-:% = !:
Now, determine the result for: :!-&@",@',symbol_equation,equation_transduction,symbolic,True,0.94,4,:!-&@,atypesymbolic__alen2__risksafe,3.0,risk_mid,195,36,2,False,True,False,False,"!#%&'*+,-.:=@\^",,,,,,,unknown,,0,unknown,,False,1,2,low,False,1.0,False,high,True,cfac707932c7a22c44a95b5c80425a0b7efe85c8332709613a72b4b0abb3e940,0,True,train,train,train
11fee43b,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
@]*?} = [?'""
'?-]"" = -&
[/+&/ = ""/
@]+[? = '/
[[-&' = -?]
Now, determine the result for: &/*'&",]&'[,symbol_equation,equation_transduction,symbolic,True,0.94,5,&/*'&,atypesymbolic__alen4__risksafe,6.0,risk_high,205,39,4,True,False,False,False,"""&'*+,-./:=?@[]}",,,,,,,unknown,,0,unknown,,False,1,4,mid,False,1.0,False,high,True,b0b0348be080dc150ccdbd4c2e2a5a83bb0f67ee171e825caae0be236740869b,1,True,train,test,train
12009c93,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
39.02 m becomes 78.03
45.85 m becomes 91.69
41.58 m becomes 83.15
39.52 m becomes 79.03
11.36 m becomes 22.72
Now, convert the following measurement: 42.95 m",85.89,unit_conversion,ratio_lt2,numeric,True,0.99,5,42.95,rbinlt2__qbin4,2.0,risk_mid,246,40,5,False,False,False,False,"',.:",42.95,,1.9997594997595,,,,unknown,,2,lt2,4.0,False,1,5,high,False,0.8,True,low,True,3aead0809a18208575f28a86ae3c5b4a9a52c1b8bdaf1f5c9bfaba90f371984f,2,True,train,test,train
12154247,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11101101 -> 11000010
00100001 -> 01011111
01101100 -> 11110110
10111010 -> 00011101
00010001 -> 10011001
10101000 -> 01011110
10100111 -> 11000111
01010111 -> 01100011
00000111 -> 00000011
11110110 -> 10100011

Now, determine the output for: 00010000",10111101,bit_manipulation,unknown,binary8,True,0.99,10,00010000,unknown__ex10__qhwlow,6.0,risk_high,510,74,8,False,False,False,False,"',-.:>",16.0,,,,00010000,unknown,low,,0,unknown,1.0,False,1,8,high,True,0.25,True,low,True,70732970acbc3ff0fafb46bd5e8cdd7487eea099487973214eb65cc22052f05a,2,True,train,test,train
12470e5a,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
phz dnhqi unyftq wfktzhvt -> cat reads beyond mountain
hsvpn qdnhwi zgdfkag phizsn -> alice dreams through castle
wfkin izkqvni izfdy -> mouse studies story
zkdzsn rhzpgni zdnhikdn -> turtle watches treasure
Now, decrypt the following text: rvlhdq ncbsfdni zgn udvagz inpdnz",wizard explores the bright secret,text_decryption,tokens_5,text_phrase,True,0.97,4,rvlhdq ncbsfdni zgn udvagz inpdnz,wc5__lensig6-8-3-6-6__charpathigh,4.0,risk_high,363,56,33,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,5,6-8-3-6-6,high,True,0.5862068965517241,False,low,True,a7c286feec7926ad9809ead46f6b1ab07c1dd0bdd6abc5fc36215d4d551dca42,2,True,train,train,train
126276d6,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.4s, distance = 11.48 m
For t = 2.84s, distance = 47.23 m
For t = 4.36s, distance = 111.32 m
Now, determine the falling distance for t = 4.78s given d = 0.5*g*t^2.",133.8,gravity_constant,g12,numeric,True,0.99,3,4.78,gbin12__dec1,3.0,risk_high,285,52,5,False,False,False,False,"'*,.:=^",4.78,11.71197710630418,,,,,unknown,12.0,1,unknown,0.0,False,1,5,mid,False,0.8,True,low,True,8d789fd2330b36a3f12f437ddd6775d35ebee61f1a8910267d922457508765c9,1,True,test,train,test
129ce1ed,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
gibtqwi gibtfqg iraxbdr jfuayae -> student studies through library
ibaijq foydfwqg fwgftq vyjjqe -> turtle imagines inside valley
yjfcq crygqg fw hxaqgi -> alice chases in forest
pfwd taqyog ofaaxa -> king dreams mirror
Now, decrypt the following text: oxbgq tfgcxvqag irq cxjxahbj hxaqgi",mouse discovers the colorful forest,text_decryption,tokens_5,text_phrase,True,0.97,4,oxbgq tfgcxvqag irq cxjxahbj hxaqgi,wc5__lensig5-9-3-8-6__charpatmid,5.0,risk_high,377,58,35,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,5,5-9-3-8-6,mid,True,0.45161290322580644,True,low,True,7f867edc199f278f004970f8f341061a2ad7030781f4d960ca3312c983ef11f4,4,True,train,train,train
12da0da7,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
63 -> LXIII
66 -> LXVI
88 -> LXXXVIII
77 -> LXXVII
21 -> XXI
Now, write the number 68 in the Wonderland numeral system.",LXVIII,roman_numeral,additive,roman,True,0.99,5,68,decade6__sub0,2.0,risk_high,237,42,6,False,False,False,False,"',-.:>",68.0,,,68.0,,,unknown,,0,unknown,6.0,False,1,6,low,True,0.6666666666666666,True,low,True,0f965f6a630ea68d14bfdc2e2d0048fc4c19b7f0d7ce3d8e3e0c4f331106d618,1,True,train,train,train
12e0ac8c,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11111101 -> 01110101
01010000 -> 10101011
11011001 -> 11101101
10001010 -> 01110101
01111110 -> 10011000
10110001 -> 01010111
10100100 -> 01000111
10100110 -> 11001111
01010111 -> 01110110
01011100 -> 10011000

Now, determine the output for: 10011100",10101001,bit_manipulation,unknown,binary8,True,0.99,10,10011100,unknown__ex10__qhwmid,6.0,risk_high,510,74,8,False,False,False,False,"',-.:>",156.0,,,,10011100,unknown,mid,,0,unknown,15.0,False,1,8,high,True,0.25,True,low,True,5f15f91c48fcdaaaa6af5f7ed3ba320aa60c97ab99aa83c87223454d3889e3a3,3,True,train,train,train
12fe3d99,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.32s, distance = 14.16 m
For t = 2.33s, distance = 44.13 m
For t = 4.52s, distance = 166.06 m
For t = 3.25s, distance = 85.85 m
Now, determine the falling distance for t = 1.48s given d = 0.5*g*t^2.",17.8,gravity_constant,g16,numeric,True,0.99,4,1.48,gbin16__dec1,4.0,risk_high,320,60,4,False,False,False,False,"'*,.:=^",1.48,16.25589429095336,,,,,unknown,16.0,1,unknown,0.0,False,1,4,high,False,1.0,False,low,True,5f6e227396c2c34f7f15600d86f8cc579efd9f0663b1b813e6edd3722d6d9fc3,4,True,train,train,train
13009e35,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00101010 -> 10101000
10000000 -> 00000010
11001011 -> 10111111
10010101 -> 01010110
01001010 -> 10101001
10010110 -> 01111010
00000001 -> 00010100
00110001 -> 11010100
11010011 -> 01111111
00111010 -> 11101000

Now, determine the output for: 11100110",11111011,bit_manipulation,unknown,binary8,True,0.99,10,11100110,unknown__ex10__qhwmid,6.0,risk_high,510,74,8,False,False,False,False,"',-.:>",230.0,,,,11100110,unknown,mid,,0,unknown,23.0,False,1,8,high,True,0.25,True,low,True,20b046c967447af42133a29f46867111ede8d4344522626849cee7d49d0cf3d6,3,True,train,train,train
130a5dff,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10000000 -> 00000100
00101011 -> 10110001
11100010 -> 00100111
11110100 -> 01000111
00000110 -> 01100000
10010001 -> 00010100
11100011 -> 00110111
11110101 -> 01010111
01011100 -> 11000010
00100011 -> 00110001

Now, determine the output for: 10100011",00110101,bit_manipulation,unknown,binary8,True,0.99,10,10100011,unknown__ex10__qhwmid,6.0,risk_high,510,74,8,False,False,False,False,"',-.:>",163.0,,,,10100011,unknown,mid,,0,unknown,16.0,False,1,8,high,True,0.25,True,low,True,bf0c1dcd35e6fc8de393cb233d3618fe8f6ed0cdf178df565e98f6cbd1110503,0,True,train,train,train
13121172,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
47.84 m becomes 93.24
30.01 m becomes 58.49
25.25 m becomes 49.21
29.24 m becomes 56.99
29.18 m becomes 56.87
Now, convert the following measurement: 16.27 m",31.71,unit_conversion,ratio_lt2,numeric,True,0.99,5,16.27,rbinlt2__qbin1,2.0,risk_mid,246,40,5,False,False,False,False,"',.:",16.27,,1.9489966555183944,,,,unknown,,2,lt2,1.0,False,1,5,high,False,0.8,True,low,True,51befdc14d8b6646d2c0cc04e5827249184839a6ba43d555f3290c6641bb815c,4,True,train,test,train
13912aeb,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
aofvwsll rjxvy tus bfls pca -> princess found the wise map
mxssv wosctsl cgjzs rjoslt -> queen creates above forest
gfoy rjkkjbl tus hjkysv hcoysv -> bird follows the golden garden
tus bfls mxssv snakjosl -> the wise queen explores
gfoy rjxvy tus cvwfsvt psllchs -> bird found the ancient message
Now, decrypt the following text: tus ycoi ckfws yflwjzsol",the dark alice discovers,text_decryption,tokens_4,text_phrase,True,0.97,5,tus ycoi ckfws yflwjzsol,wc4__lensig3-4-5-9__charpatmid,3.0,risk_high,443,74,24,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,3-4-5-9,mid,True,0.6190476190476191,True,low,True,1c3c83649f1b6db33f58e43968ac3d93b0a77038be439c3c277b2cd5bbfa1236,3,True,test,train,train
13c36657,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 2.19s, distance = 44.59 m
For t = 2.08s, distance = 40.22 m
For t = 4.8s, distance = 214.19 m
For t = 3.67s, distance = 125.21 m
Now, determine the falling distance for t = 1.03s given d = 0.5*g*t^2.",9.86,gravity_constant,g19,numeric,True,0.99,4,1.03,gbin19__dec2,2.0,risk_high,320,60,4,False,False,False,False,"'*,.:=^",1.03,18.59285369411571,,,,,unknown,19.0,2,unknown,0.0,False,1,4,low,False,1.0,False,low,True,69f4ede7c7065d44994abb1947ea6e326e08bf575f330bce924618bdd1f9b63d,2,True,train,train,train
141a881e,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
!/-{< = /!
`}+<< = @`!
^<*^! = !''
{%-^/ = }!
@<-^^ = -%{
Now, determine the result for: @}*}%",//%',symbol_equation,equation_transduction,symbolic,True,0.94,5,@}*}%,atypesymbolic__alen4__risksafe,6.0,risk_high,205,39,4,True,False,True,False,"!%'*+,-./:<=@^`{}",,,,,,,unknown,,0,unknown,,False,1,4,low,False,0.75,False,high,True,3dc13d35c9ecc80357b0ed13392c009757d6202d92594cebfb9ac1b1a33634d8,0,True,train,test,train
143ba63e,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.27s, distance = 169.06 m
For t = 4.41s, distance = 180.33 m
For t = 4.38s, distance = 177.88 m
For t = 3.52s, distance = 114.89 m
For t = 2.17s, distance = 43.66 m
Now, determine the falling distance for t = 4.12s given d = 0.5*g*t^2.",157.39,gravity_constant,g19,numeric,True,0.99,5,4.12,gbin19__dec2,2.0,risk_high,357,68,6,False,False,False,False,"'*,.:=^",4.12,18.54449922941496,,,,,unknown,19.0,2,unknown,0.0,False,1,6,mid,False,1.0,True,low,True,20f3fc96a537a0619c675b567afd1b072aff76427a79bd804b55c05ff7f9a51b,2,True,train,train,train
143c78e0,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 3.87s, distance = 131.68 m
For t = 1.1s, distance = 10.64 m
For t = 2.04s, distance = 36.59 m
For t = 3.97s, distance = 138.58 m
For t = 2.17s, distance = 41.4 m
Now, determine the falling distance for t = 1.17s given d = 0.5*g*t^2.",12.04,gravity_constant,g18,numeric,True,0.99,5,1.17,gbin18__dec2,3.0,risk_high,353,68,5,False,False,False,False,"'*,.:=^",1.17,17.584582852748945,,,,,unknown,18.0,2,unknown,0.0,False,1,5,mid,False,1.0,True,low,True,88ff4dd2bba7cabe43f6ddc3b9aaf9350470a673acc5baabdec2ff226467f53c,2,True,train,train,train
1496dfeb,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00000110 -> 00000000
10111000 -> 00100010
11111111 -> 11111111
10010010 -> 00000000
10001100 -> 00100010
10100101 -> 00000000
00111110 -> 10001000

Now, determine the output for: 00011110",00000000,bit_manipulation,unknown,binary8,True,0.99,7,00011110,unknown__ex7__qhwmid,3.0,risk_low,447,65,8,False,False,False,False,"',-.:>",30.0,,,,00011110,unknown,mid,,0,unknown,3.0,False,1,8,high,True,0.125,True,low,True,dd2853cf86d5a52e5c3425a2486a62e870c8a44d5719ab85b9df276ab6ba22fe,3,True,train,train,test
14a72508,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11000011 -> 00010011
00000011 -> 01110010
00111110 -> 00011000
11001100 -> 10101001
01111110 -> 00111000
00000010 -> 11110110
10110011 -> 11101011
01111000 -> 00100011
11111010 -> 01101011
00111101 -> 10010101

Now, determine the output for: 01000010",11010110,bit_manipulation,unknown,binary8,True,0.99,10,01000010,unknown__ex10__qhwlow,6.0,risk_high,510,74,8,False,False,False,False,"',-.:>",66.0,,,,01000010,unknown,low,,0,unknown,6.0,False,1,8,high,True,0.25,True,low,True,8164973ef300404d5ca842c12d7f6c12311bfc949391fa7c9a940bb455d88074,2,True,train,test,train
14c7561e,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
xmlndmy tylef xdm uycvdx nlfxrm -> teacher draws the bright castle
xdm obfxmycihf ucyt tymlof -> the mysterious bird dreams
dlxxmy colvcsmf luikm nlfxrm -> hatter imagines above castle
fxhtmsx elxndmf pmb -> student watches key
nlx fmmf xdm nhycihf jiymfx -> cat sees the curious forest
Now, decrypt the following text: xdm obfxmycihf pcsv jihst",the mysterious king found,text_decryption,tokens_4,text_phrase,True,0.97,5,xdm obfxmycihf pcsv jihst,wc4__lensig3-10-4-5__charpatmid,3.0,risk_high,434,70,25,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,3-10-4-5,mid,True,0.6818181818181818,True,low,True,13ec60f3a3926c89a415a70afa96d8b17c99dc910c843f5c5a74570d87575271,2,True,train,train,test
14cca3a2,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
34.37 m becomes 57.86
38.56 m becomes 64.91
36.84 m becomes 62.01
44.32 m becomes 74.61
19.46 m becomes 32.76
Now, convert the following measurement: 46.68 m",78.58,unit_conversion,ratio_lt2,numeric,True,0.99,5,46.68,rbinlt2__qbin4,3.0,risk_high,246,40,5,False,False,False,False,"',.:",46.68,,1.6834386281588447,,,,unknown,,2,lt2,4.0,False,1,5,mid,False,0.8,True,low,True,1f0c0990ec4e366f654665d0a95595af2d1b5c19d795c982900903766109c52f,1,True,train,test,train
14dc1dbb,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
40.28 m becomes 20.21
40.5 m becomes 20.32
45.0 m becomes 22.57
34.79 m becomes 17.45
48.18 m becomes 24.17
Now, convert the following measurement: 20.44 m",10.25,unit_conversion,ratio_lt1,numeric,True,0.99,5,20.44,rbinlt1__qbin2,2.0,risk_mid,244,40,5,False,False,False,False,"',.:",20.44,,0.5016604400166045,,,,unknown,,2,lt1,2.0,False,1,5,high,False,1.0,True,low,True,514bc5faf3db9c82a0c457af516aad71ab308aa0c33309747603625f755c9440,3,True,train,train,train
14e06c76,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.52s, distance = 146.4 m
For t = 1.65s, distance = 19.51 m
For t = 1.34s, distance = 12.87 m
For t = 1.55s, distance = 17.22 m
For t = 3.8s, distance = 103.48 m
Now, determine the falling distance for t = 1.76s given d = 0.5*g*t^2.",22.2,gravity_constant,g14,numeric,True,0.99,5,1.76,gbin14__dec1,4.0,risk_high,353,68,4,False,False,False,False,"'*,.:=^",1.76,14.33241505968779,,,,,unknown,14.0,1,unknown,0.0,False,1,4,mid,False,0.5,False,low,True,a775f93e484df828d2c00bb24ee42aa9b5467d954392ff79268f2aca6659d133,3,True,train,train,test
14ecec31,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
38 -> XXXVIII
46 -> XLVI
77 -> LXXVII
95 -> XCV
35 -> XXXV
Now, write the number 34 in the Wonderland numeral system.",XXXIV,roman_numeral,subtractive,roman,True,0.99,5,34,decade3__sub1,3.0,risk_high,235,42,5,False,False,False,False,"',-.:>",34.0,,,34.0,,,unknown,,0,unknown,3.0,False,1,5,low,True,0.6,True,low,True,25e4679d75b2e35b345500736bd944fa073754a6566af1afc9b8183b988b841d,1,True,train,train,test
15027e5b,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
44.56 m becomes 37.05
22.47 m becomes 18.68
23.84 m becomes 19.82
43.63 m becomes 36.28
29.66 m becomes 24.66
Now, convert the following measurement: 37.06 m",30.82,unit_conversion,ratio_lt1,numeric,True,0.99,5,37.06,rbinlt1__qbin3,2.0,risk_mid,246,40,5,False,False,False,False,"',.:",37.06,,0.8314227916385705,,,,unknown,,2,lt1,3.0,False,1,5,mid,False,1.0,True,low,True,4d5deb5fd6707b0b984cebdb230ac75427ab57be8f4a32302451f19f880f0760,2,True,test,train,train
1520fb1d,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.56s, distance = 80.93 m
For t = 2.71s, distance = 28.58 m
For t = 2.87s, distance = 32.06 m
For t = 1.59s, distance = 9.84 m
Now, determine the falling distance for t = 4.51s given d = 0.5*g*t^2.",79.16,gravity_constant,g8,numeric,True,0.99,4,4.51,gbin8__dec2,0.0,risk_low,318,60,5,False,False,False,False,"'*,.:=^",4.51,7.784303955446294,,,,,unknown,8.0,2,unknown,0.0,False,1,5,mid,False,1.0,True,low,True,5df27034b5b8ddf7a9999618ccc591027d6c3f07581435b32b5148c45ecb6217,3,True,train,train,train
1526c35d,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
76]52 = 24
47]42 = 5
47""83 = 3901
Now, determine the result for: 33""75",2475,symbol_equation,equation_transduction,numeric,True,0.94,3,"33""75",atypenumeric__alen4__risksafe,2.0,risk_low,181,33,4,False,False,False,False,"""',.:=]",,,,,,,unknown,,0,unknown,,False,1,4,mid,False,1.0,False,low,True,56e31ee5be74bd378b1d1f90a0f47a9edd699010ca692c5d6dbf28982cfdb54e,3,True,test,train,train
1528c054,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
vmzzua euue ezgac -> hatter sees story
naysiuee ezfoyue zvu msiyusz quc -> princess studies the ancient key
zfazlu xmzivue zvu wglous hyaaga -> turtle watches the golden mirror
Now, decrypt the following text: ezfousz bgfso zvu eyldua iacezml",student found the silver crystal,text_decryption,tokens_5,text_phrase,True,0.97,3,ezfousz bgfso zvu eyldua iacezml,wc5__lensig7-5-3-6-7__charpathigh,3.0,risk_high,331,53,32,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,5,7-5-3-6-7,high,False,0.5714285714285714,False,low,True,36b717989f6a61eb7cf1d74ecc10c97c180e44863bc0eb73e0a0bba616a09e05,3,True,train,train,train
1532c0d1,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00101001 -> 00000010
00010101 -> 01000101
00100100 -> 00001001
00011110 -> 00000111
11100001 -> 01111000
01001101 -> 00011011
01001100 -> 00010011
10011111 -> 00010111
10011100 -> 00000111
10001001 -> 00100010

Now, determine the output for: 01110011",01001100,bit_manipulation,unknown,binary8,True,0.99,10,01110011,unknown__ex10__qhwmid,6.0,risk_high,510,74,8,False,False,False,False,"',-.:>",115.0,,,,01110011,unknown,mid,,0,unknown,11.0,False,1,8,high,True,0.25,True,low,True,99738d00eea13ae42da38b4be9da505c19fa610cc8d11f4ee9c07e63f0e02806,4,True,train,train,train
1542039b,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
73 -> LXXIII
17 -> XVII
27 -> XXVII
19 -> XIX
100 -> C
Now, write the number 54 in the Wonderland numeral system.",LIV,roman_numeral,subtractive,roman,True,0.99,5,54,decade5__sub1,3.0,risk_high,231,42,3,False,False,False,False,"',-.:>",54.0,,,54.0,,,unknown,,0,unknown,5.0,False,1,3,low,False,1.0,False,low,True,726ffacc747745dc4e4b11328bf03a7180f039a67d5a1ec0c29ca6fdb293d621,2,True,train,train,train
15805129,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
15 -> XV
77 -> LXXVII
10 -> X
Now, write the number 78 in the Wonderland numeral system.",LXXVIII,roman_numeral,additive,roman,True,0.99,3,78,decade7__sub0,1.0,risk_mid,206,36,7,False,False,False,False,"',-.:>",78.0,,,78.0,,,unknown,,0,unknown,7.0,False,1,7,low,True,0.5714285714285714,True,low,True,c806ec7655e0cf1930360ca391fd2d18931f97588807ca31abb9f3d9572af7d7,4,True,train,test,train
