id,prompt,answer,family,subfamily,answer_type,parse_ok,parse_confidence,num_examples,query_raw,group_signature,hard_score,risk_bin,prompt_len_chars,prompt_len_words,answer_len,contains_right_brace,contains_backslash,contains_backtick,is_public_test_overlap,special_chars,query_value_float,estimated_g,estimated_ratio,roman_query_value,bit_query_binary,fit_family,query_hamming_bin,g_bin,answer_decimal_style,ratio_bin,query_bin,near_round_boundary,answer_word_count,token_len_signature,char_overlap_bin,rare_token_flag,unique_char_ratio,token_length_pattern_rare,query_charset_rarity,boxed_safe,prompt_hash,cv5_fold,is_holdout_hard,group_shift_split0,group_shift_split1,group_shift_split2
66bd639f,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10000110 -> 01100000
01011011 -> 00000011
00110110 -> 00000111
10011000 -> 10011001
01100101 -> 00011100
01001110 -> 01101000
10111111 -> 10010111

Now, determine the output for: 01010010",00000001,bit_manipulation,unknown,binary8,True,0.99,7,01010010,unknown__ex7__qhwmid,3.0,risk_low,447,65,8,False,False,False,False,"',-.:>",82.0,,,,01010010,unknown,mid,,0,unknown,8.0,False,1,8,high,True,0.25,True,low,True,9fe85e615a9049c47ae13b47e54fb923431a7f2a96fe1a96e5813b329816f195,3,False,train,train,test
6a635e3e,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10100100 -> 11011010
01101101 -> 11010110
10100001 -> 10111010
01011100 -> 00011101
01111100 -> 00011111
11100010 -> 01101110
01100100 -> 11011110
00100010 -> 01101110

Now, determine the output for: 11110111",10001111,bit_manipulation,unknown,binary8,True,0.99,8,11110111,unknown__ex8__qhwhigh,3.0,risk_low,468,68,8,False,False,False,False,"',-.:>",247.0,,,,11110111,unknown,high,,0,unknown,24.0,False,1,8,high,True,0.25,True,low,True,5b7f7eb68e59f690641435499d3fb2fd167ac8ecff0d8a89fc524472a3bb70ef,4,False,train,train,train
8a382428,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00100001 -> 01000010
11010101 -> 10101011
11001110 -> 10011101
11111010 -> 11110101
01110001 -> 11100010
00111001 -> 01110010
11010111 -> 10101111
01010001 -> 10100010
00111101 -> 01111010

Now, determine the output for: 00110011",01100110,bit_manipulation,lrot,binary8,True,0.99,9,00110011,lrot__ex9__qhwmid,3.0,risk_low,489,71,8,False,False,False,False,"',-.:>",51.0,,,,00110011,lrot,mid,,0,unknown,5.0,False,1,8,high,True,0.25,True,low,True,7d1b667b452e3ee126a0a1aa8d512d5c5ef38039e54704416a4b8819e272d880,1,True,train,train,train
a4146eb7,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01000001 -> 00000000
10110110 -> 00010010
10100101 -> 01010000
11010101 -> 01001010
10110100 -> 00010010
01000100 -> 00000000
01010000 -> 00001000

Now, determine the output for: 11010010",00001000,bit_manipulation,unknown,binary8,True,0.99,7,11010010,unknown__ex7__qhwmid,3.0,risk_low,447,65,8,False,False,False,False,"',-.:>",210.0,,,,11010010,unknown,mid,,0,unknown,21.0,False,1,8,high,True,0.25,True,low,True,f1e1ee695f20e9903d8205309e85b5ebe6f9a85564adb1a08d44f748806b317d,0,False,train,train,test
a6f7139f,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01101010 -> 10000110
10000010 -> 10001000
00100010 -> 10000010
11110010 -> 10001111
11001011 -> 11001100
10111010 -> 10001011
11110110 -> 10001111
11010100 -> 00001101

Now, determine the output for: 00000111",11000000,bit_manipulation,unknown,binary8,True,0.99,8,00000111,unknown__ex8__qhwmid,3.0,risk_low,468,68,8,False,False,False,False,"',-.:>",7.0,,,,00000111,unknown,mid,,0,unknown,0.0,False,1,8,high,True,0.25,True,low,True,18302e9e576ba75117f19a17cacd28b53eddfe16fbf3310e0ee0fe0d81cb1333,3,False,train,train,test
d40b3aa3,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11110100 -> 00000010
10000100 -> 00000010
00111001 -> 00000000
01000110 -> 00000001
11010000 -> 00000000
00111010 -> 00000000
00000010 -> 00000000

Now, determine the output for: 10101100",00000010,bit_manipulation,unknown,binary8,True,0.99,7,10101100,unknown__ex7__qhwmid,3.0,risk_mid,447,65,8,False,False,False,False,"',-.:>",172.0,,,,10101100,unknown,mid,,0,unknown,17.0,False,1,8,high,True,0.25,True,low,True,abf746e427b0c043668eb7f15b2223405e66722634af746e975cfe4e67692b6f,3,False,train,train,test
fb184e97,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01100111 -> 01000011
00101001 -> 10000100
01010001 -> 00111000
11011111 -> 10011111
01101011 -> 10000101
11110110 -> 00011011
10001101 -> 10010110
11010100 -> 00101010

Now, determine the output for: 00100001",00000000,bit_manipulation,unknown,binary8,True,0.99,8,00100001,unknown__ex8__qhwlow,3.0,risk_mid,468,68,8,False,False,False,False,"',-.:>",33.0,,,,00100001,unknown,low,,0,unknown,3.0,False,1,8,high,True,0.125,True,low,True,39cea2ea071c056abfb972c77091c86fe81742f8cb10dcb14e28af880d3dd73b,4,False,test,test,train
fbbe43a3,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01110111 -> 11100000
00000110 -> 00001100
10011000 -> 00100011
00110010 -> 01100010
00001101 -> 00011011
10110011 -> 01110000
11111010 -> 11101011
10111011 -> 01100001

Now, determine the output for: 00001010",00010101,bit_manipulation,unknown,binary8,True,0.99,8,00001010,unknown__ex8__qhwlow,3.0,risk_mid,468,68,8,False,False,False,False,"',-.:>",10.0,,,,00001010,unknown,low,,0,unknown,1.0,False,1,8,high,True,0.25,True,low,True,12dea1019f8e766f7e3926a7bc74eda1e08d6e762ce1bec3471c1fcb1182da68,1,False,test,test,train
fbdf7656,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10100001 -> 00011010
01100101 -> 01010010
10100110 -> 01110010
11100001 -> 00011010
11101001 -> 00111110
00001010 -> 10000000
00101101 -> 01010110
10101011 -> 00010110

Now, determine the output for: 11001010",10100100,bit_manipulation,unknown,binary8,True,0.99,8,11001010,unknown__ex8__qhwmid,3.0,risk_mid,468,68,8,False,False,False,False,"',-.:>",202.0,,,,11001010,unknown,mid,,0,unknown,20.0,False,1,8,high,True,0.25,True,low,True,7eaa4c1870d18fbd7d8c499a1efa75c1611af8803716415da0a362547badd69a,3,False,train,train,test
7b47f88d,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 3.53s, distance = 57.21 m
For t = 2.69s, distance = 33.22 m
For t = 4.68s, distance = 100.56 m
Now, determine the falling distance for t = 1.4s given d = 0.5*g*t^2.",9.0,gravity_constant,g9,numeric,True,0.99,3,1.4,gbin9__dec1,4.0,risk_high,285,52,3,False,False,False,False,"'*,.:=^",1.4,9.182322304167437,,,,,unknown,9.0,1,unknown,0.0,False,1,3,mid,False,1.0,False,low,True,d543a943e6fc63d7531c553c476eb6a674293c9ef8e409d6d66cfb28edd6c3a6,3,True,train,train,train
6f3a0625,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.63s, distance = 24.46 m
For t = 1.06s, distance = 10.34 m
For t = 1.7s, distance = 26.61 m
For t = 4.83s, distance = 214.77 m
For t = 3.68s, distance = 124.67 m
Now, determine the falling distance for t = 4.51s given d = 0.5*g*t^2.",187.25,gravity_constant,g18,numeric,True,0.99,5,4.51,gbin18__dec2,3.0,risk_high,354,68,6,False,False,False,False,"'*,.:=^",4.51,18.41235549040032,,,,,unknown,18.0,2,unknown,0.0,False,1,6,mid,False,1.0,True,low,True,490404f3b99b27f0d128fcce8df63c7116dc1ae3e6d5732932668c06f7cf5b1b,4,True,train,train,train
c5bea6cd,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 2.5s, distance = 57.68 m
For t = 3.04s, distance = 85.29 m
For t = 4.49s, distance = 186.05 m
For t = 2.55s, distance = 60.01 m
For t = 2.98s, distance = 81.95 m
Now, determine the falling distance for t = 3.5s given d = 0.5*g*t^2.",113.05,gravity_constant,g18,numeric,True,0.99,5,3.5,gbin18__dec2,3.0,risk_high,352,68,6,False,False,False,False,"'*,.:=^",3.5,18.457516339869283,,,,,unknown,18.0,2,unknown,0.0,False,1,6,high,False,0.8333333333333334,True,low,True,b9d880f91f44e2a0304c7e296bf9627b231bb9b32cfc8d1d80098708bae3d9bd,0,True,train,train,train
e1a8087e,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.42s, distance = 14.68 m
For t = 3.05s, distance = 67.73 m
For t = 3.11s, distance = 70.42 m
For t = 3.83s, distance = 106.8 m
Now, determine the falling distance for t = 3.16s given d = 0.5*g*t^2.",72.7,gravity_constant,g15,numeric,True,0.99,4,3.16,gbin15__dec1,3.0,risk_high,319,60,4,False,False,False,False,"'*,.:=^",3.16,14.561444839164352,,,,,unknown,15.0,1,unknown,0.0,False,1,4,low,False,0.75,False,low,True,95965c37ae32e1e7742aebff4d311cb993ddb9eb0786053705d3e04693ef39b5,0,True,train,train,train
2c34ec23,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.33s, distance = 6.62 m
For t = 3.4s, distance = 43.29 m
For t = 4.68s, distance = 82.02 m
For t = 4.18s, distance = 65.43 m
For t = 2.8s, distance = 29.36 m
Now, determine the falling distance for t = 1.21s given d = 0.5*g*t^2.",5.48,gravity_constant,g7,numeric,True,0.99,5,1.21,gbin7__dec2,2.0,risk_high,350,68,4,False,False,False,False,"'*,.:=^",1.21,7.489590181897875,,,,,unknown,7.0,2,unknown,0.0,False,1,4,low,False,1.0,False,low,True,5ac1c79c0a6754de8b5a75685f908b8fcce3a808aacddff35eed74c1bc126843,3,True,train,train,train
2fc515aa,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.18s, distance = 120.83 m
For t = 2.61s, distance = 47.11 m
For t = 4.08s, distance = 115.12 m
For t = 2.27s, distance = 35.63 m
For t = 1.89s, distance = 24.7 m
Now, determine the falling distance for t = 4.31s given d = 0.5*g*t^2.",128.46,gravity_constant,g14,numeric,True,0.99,5,4.31,gbin14__dec2,2.0,risk_high,354,68,6,False,False,False,False,"'*,.:=^",4.31,13.830956251001583,,,,,unknown,14.0,2,unknown,0.0,False,1,6,mid,False,1.0,True,low,True,4ec138a2a5b1096ddf67abe03f710b0540ac35964a361cfda5dd611425cd6a71,1,True,train,train,train
54a20616,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.93s, distance = 12.65 m
For t = 4.91s, distance = 81.87 m
For t = 1.52s, distance = 7.85 m
For t = 3.66s, distance = 45.49 m
Now, determine the falling distance for t = 1.15s given d = 0.5*g*t^2.",4.49,gravity_constant,g7,numeric,True,0.99,4,1.15,gbin7__dec2,2.0,risk_high,318,60,4,False,False,False,False,"'*,.:=^",1.15,6.792018380809688,,,,,unknown,7.0,2,unknown,0.0,False,1,4,mid,False,0.75,False,low,True,6651b13a5f0a3f9d8c0273f22fa16e0f0f68477bc6c8d94e280723f3a4fd2cbc,3,True,train,train,train
56233698,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 3.56s, distance = 100.53 m
For t = 3.41s, distance = 92.24 m
For t = 3.91s, distance = 121.27 m
For t = 3.95s, distance = 123.76 m
Now, determine the falling distance for t = 4.85s given d = 0.5*g*t^2.",186.59,gravity_constant,g16,numeric,True,0.99,4,4.85,gbin16__dec2,2.0,risk_high,322,60,6,False,False,False,False,"'*,.:=^",4.85,15.86455045918996,,,,,unknown,16.0,2,unknown,0.0,False,1,6,mid,False,1.0,True,low,True,0580674014d346143a64c004fb7a5c25e5fb72124bd573ab180e2c281e7ed3b5,0,True,test,train,test
814b1fef,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.33s, distance = 54.47 m
For t = 2.41s, distance = 16.87 m
For t = 4.33s, distance = 54.47 m
Now, determine the falling distance for t = 1.32s given d = 0.5*g*t^2.",5.06,gravity_constant,g6,numeric,True,0.99,3,1.32,gbin6__dec2,2.0,risk_high,285,52,4,False,False,False,False,"'*,.:=^",1.32,5.81047421448725,,,,,unknown,6.0,2,unknown,0.0,False,1,4,low,False,1.0,False,low,True,c1c016ada2f398f4d96f2acfe8de8a3594a5a1e5a35d860eb400e4fa29c86e7e,1,False,train,train,train
842bd6bf,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 2.39s, distance = 33.73 m
For t = 3.03s, distance = 54.22 m
For t = 4.74s, distance = 132.69 m
For t = 2.14s, distance = 27.05 m
Now, determine the falling distance for t = 4.91s given d = 0.5*g*t^2.",142.37,gravity_constant,g12,numeric,True,0.99,4,4.91,gbin12__dec2,2.0,risk_high,320,60,6,False,False,False,False,"'*,.:=^",4.91,11.811576828438831,,,,,unknown,12.0,2,unknown,0.0,False,1,6,mid,False,1.0,True,low,True,d91341a3c01d76c910808a2ae0687a603ebd19d0c5b188d51ac32875e1087de2,0,False,train,train,test
87bc4751,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.67s, distance = 193.82 m
For t = 2.83s, distance = 71.18 m
For t = 1.83s, distance = 29.76 m
For t = 1.32s, distance = 15.49 m
For t = 1.71s, distance = 25.99 m
Now, determine the falling distance for t = 1.96s given d = 0.5*g*t^2.",34.14,gravity_constant,g18,numeric,True,0.99,5,1.96,gbin18__dec2,2.0,risk_high,354,68,5,False,False,False,False,"'*,.:=^",1.96,17.775225062118395,,,,,unknown,18.0,2,unknown,0.0,False,1,5,mid,False,0.8,True,low,True,3c9ab9b2afe8d7556099ea7a1b439e4be7ac47b72b7418ee5115c3a7f670881a,4,True,train,train,train
89f164d6,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 3.61s, distance = 39.58 m
For t = 4.7s, distance = 67.08 m
For t = 2.07s, distance = 13.01 m
For t = 4.03s, distance = 49.32 m
For t = 2.68s, distance = 21.81 m
Now, determine the falling distance for t = 4.87s given d = 0.5*g*t^2.",72.02,gravity_constant,g6,numeric,True,0.99,5,4.87,gbin6__dec2,2.0,risk_high,352,68,5,False,False,False,False,"'*,.:=^",4.87,6.073336351290175,,,,,unknown,6.0,2,unknown,0.0,False,1,5,mid,False,0.8,True,low,True,451fcdd1017c3723e88180c731bc17f194fd62ef321e9926b3cfb40fc6141486,3,True,train,train,train
fd724227,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 3.69s, distance = 77.44 m
For t = 3.54s, distance = 71.27 m
For t = 1.58s, distance = 14.2 m
Now, determine the falling distance for t = 4.91s given d = 0.5*g*t^2.",137.11,gravity_constant,g11,numeric,True,0.99,3,4.91,gbin11__dec2,2.0,risk_high,284,52,6,False,False,False,False,"'*,.:=^",4.91,11.374769574254008,,,,,unknown,11.0,2,unknown,0.0,False,1,6,mid,False,0.6666666666666666,True,low,True,a41b208c0088e48a1c304870579efa912655bfd5a8fcbff7e5a555642e3ec4a6,1,False,train,test,test
069813dc,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 3.5s, distance = 42.2 m
For t = 1.7s, distance = 9.96 m
For t = 2.37s, distance = 19.35 m
Now, determine the falling distance for t = 4.89s given d = 0.5*g*t^2.",82.38,gravity_constant,g7,numeric,True,0.99,3,4.89,gbin7__dec2,1.0,risk_mid,281,52,5,False,False,False,False,"'*,.:=^",4.89,6.889921486941196,,,,,unknown,7.0,2,unknown,0.0,False,1,5,mid,False,0.8,True,low,True,91e9a9d7cbbe6013d7269dfee4d8bcece8df1218274b717adf9b69be2032b6c5,2,False,train,train,train
08f33ade,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 2.16s, distance = 38.18 m
For t = 4.61s, distance = 173.89 m
For t = 1.66s, distance = 22.55 m
For t = 3.53s, distance = 101.96 m
For t = 3.39s, distance = 94.03 m
Now, determine the falling distance for t = 2.72s given d = 0.5*g*t^2.",60.54,gravity_constant,g16,numeric,True,0.99,5,2.72,gbin16__dec2,1.0,risk_mid,355,68,5,False,False,False,False,"'*,.:=^",2.72,16.364789060180243,,,,,unknown,16.0,2,unknown,0.0,False,1,5,low,False,1.0,True,low,True,9d8c58dc4155f8ecc1bf1b3f33ad7ece56c826e5da3d680b3ab720c0d189553c,0,False,test,train,test
2d7442bf,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.01s, distance = 5.26 m
For t = 2.94s, distance = 44.59 m
For t = 3.81s, distance = 74.88 m
For t = 4.44s, distance = 101.7 m
For t = 1.89s, distance = 18.43 m
Now, determine the falling distance for t = 2.17s given d = 0.5*g*t^2.",24.29,gravity_constant,g10,numeric,True,0.99,5,2.17,gbin10__dec2,1.0,risk_mid,352,68,5,False,False,False,False,"'*,.:=^",2.17,10.31746031746032,,,,,unknown,10.0,2,unknown,0.0,False,1,5,mid,False,0.8,True,low,True,df7c00908f6231c4e10e10f20d02250a9c6bc0f3ed779320c829ec58d62368e4,2,False,train,train,train
31b2c302,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.86s, distance = 14.58 m
For t = 2.33s, distance = 22.87 m
For t = 2.95s, distance = 36.67 m
Now, determine the falling distance for t = 4.67s given d = 0.5*g*t^2.",91.89,gravity_constant,g8,numeric,True,0.99,3,4.67,gbin8__dec2,1.0,risk_mid,285,52,5,False,False,False,False,"'*,.:=^",4.67,8.427463372594081,,,,,unknown,8.0,2,unknown,0.0,False,1,5,low,False,0.8,True,low,True,b7825716486af7b3aef159ccef41ed8cc9d5fdccd9262d9e0f205838d6f86370,3,False,train,train,train
5300b2d9,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 3.68s, distance = 40.06 m
For t = 1.34s, distance = 5.31 m
For t = 4.26s, distance = 53.69 m
For t = 1.99s, distance = 11.72 m
For t = 3.86s, distance = 44.08 m
Now, determine the falling distance for t = 3.84s given d = 0.5*g*t^2.",43.62,gravity_constant,g6,numeric,True,0.99,5,3.84,gbin6__dec2,1.0,risk_mid,352,68,5,False,False,False,False,"'*,.:=^",3.84,5.916937367446106,,,,,unknown,6.0,2,unknown,0.0,False,1,5,high,False,1.0,True,low,True,688b3e7f099c1dc5f8d2c916f4bfe5665587382f379119dc81f0072519959b5d,0,False,train,train,train
6d1e50f7,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.47s, distance = 16.95 m
For t = 1.8s, distance = 25.42 m
For t = 3.12s, distance = 76.38 m
Now, determine the falling distance for t = 4.28s given d = 0.5*g*t^2.",143.73,gravity_constant,g16,numeric,True,0.99,3,4.28,gbin16__dec2,1.0,risk_mid,284,52,6,False,False,False,False,"'*,.:=^",4.28,15.691358024691358,,,,,unknown,16.0,2,unknown,0.0,False,1,6,mid,False,0.8333333333333334,True,low,True,0148ad5417ce64d2894b331254d26e44f141259d4e2f5da56b291efc4ac93a4a,3,False,test,train,test
c2a7b266,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.89s, distance = 29.74 m
For t = 1.12s, distance = 10.45 m
For t = 4.55s, distance = 172.38 m
For t = 3.73s, distance = 115.85 m
Now, determine the falling distance for t = 4.26s given d = 0.5*g*t^2.",151.11,gravity_constant,g17,numeric,True,0.99,4,4.26,gbin17__dec2,1.0,risk_mid,321,60,6,False,False,False,False,"'*,.:=^",4.26,16.653335232417543,,,,,unknown,17.0,2,unknown,0.0,False,1,6,low,False,0.5,True,low,True,45d24bbb1a8fd5eb79f43873264f336be0cc86ce61e5783ad2c78759f1ff07d6,1,False,train,train,train
cb59c08c,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.35s, distance = 11.35 m
For t = 3.52s, distance = 77.19 m
For t = 3.94s, distance = 96.71 m
Now, determine the falling distance for t = 4.25s given d = 0.5*g*t^2.",112.53,gravity_constant,g12,numeric,True,0.99,3,4.25,gbin12__dec2,1.0,risk_mid,285,52,6,False,False,False,False,"'*,.:=^",4.25,12.45964617768595,,,,,unknown,12.0,2,unknown,0.0,False,1,6,high,False,0.8333333333333334,True,low,True,abcc021530a1706be1bab913434601eaf2e124f5a403560f64148518fd58f9dd,0,False,train,train,test
e3cd5a35,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 3.71s, distance = 86.38 m
For t = 2.67s, distance = 44.74 m
For t = 1.53s, distance = 14.69 m
For t = 4.35s, distance = 118.75 m
For t = 3.34s, distance = 70.01 m
Now, determine the falling distance for t = 3.73s given d = 0.5*g*t^2.",87.31,gravity_constant,g13,numeric,True,0.99,5,3.73,gbin13__dec2,1.0,risk_mid,354,68,5,False,False,False,False,"'*,.:=^",3.73,12.551492651172252,,,,,unknown,13.0,2,unknown,0.0,False,1,5,high,False,1.0,True,low,True,af62320dd899c326828f91c400f59d2d24fc7d727d730974b7ba277a1040b777,4,False,test,train,train
fdc51c5c,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.99s, distance = 28.71 m
For t = 1.83s, distance = 24.28 m
For t = 2.48s, distance = 44.6 m
For t = 4.4s, distance = 140.38 m
For t = 1.29s, distance = 12.07 m
Now, determine the falling distance for t = 1.74s given d = 0.5*g*t^2.",21.95,gravity_constant,g15,numeric,True,0.99,5,1.74,gbin15__dec2,1.0,risk_high,352,68,5,False,False,False,False,"'*,.:=^",1.74,14.502066115702476,,,,,unknown,15.0,2,unknown,0.0,False,1,5,mid,False,1.0,True,low,True,cb292ecbe8f7555379580d723c0101c886b1b97d8481df8a3d2684abe1c66739,3,False,test,test,train
fdcf8451,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.88s, distance = 184.0 m
For t = 1.47s, distance = 16.7 m
For t = 1.54s, distance = 18.32 m
Now, determine the falling distance for t = 4.13s given d = 0.5*g*t^2.",131.79,gravity_constant,g15,numeric,True,0.99,3,4.13,gbin15__dec2,1.0,risk_high,284,52,6,False,False,False,False,"'*,.:=^",4.13,15.452835259338888,,,,,unknown,15.0,2,unknown,0.0,False,1,6,high,False,0.8333333333333334,True,low,True,bf69b01a4bbac318d50a47d6b18aed8cac4cd034b4f3d404aa66052d143deae8,2,False,test,test,train
1c52091e,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 2.52s, distance = 37.78 m
For t = 2.64s, distance = 41.47 m
For t = 1.16s, distance = 8.01 m
Now, determine the falling distance for t = 1.49s given d = 0.5*g*t^2.",13.21,gravity_constant,g12,numeric,True,0.99,3,1.49,gbin12__dec2,0.0,risk_low,284,52,5,False,False,False,False,"'*,.:=^",1.49,11.900252525252524,,,,,unknown,12.0,2,unknown,0.0,False,1,5,mid,False,0.8,True,low,True,aa7fd1f87c51bba21182a41692026e5c2c324dc4e0b82a95aace4420776fc6f1,2,False,train,train,test
25c1baab,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.43s, distance = 129.9 m
For t = 1.08s, distance = 7.72 m
For t = 2.37s, distance = 37.18 m
Now, determine the falling distance for t = 1.7s given d = 0.5*g*t^2.",19.13,gravity_constant,g13,numeric,True,0.99,3,1.7,gbin13__dec2,0.0,risk_low,283,52,5,False,False,False,False,"'*,.:=^",1.7,13.238284016733846,,,,,unknown,13.0,2,unknown,0.0,False,1,5,mid,False,0.8,True,low,True,fd6d6414be01973c3a8cc09aac789979a6026fc08cb62876d80ef82e56228b52,0,False,test,train,train
38c65edb,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.41s, distance = 7.45 m
For t = 1.84s, distance = 12.69 m
For t = 4.53s, distance = 76.9 m
Now, determine the falling distance for t = 2.95s given d = 0.5*g*t^2.",32.61,gravity_constant,g7,numeric,True,0.99,3,2.95,gbin7__dec2,0.0,risk_low,283,52,5,False,False,False,False,"'*,.:=^",2.95,7.49479798644309,,,,,unknown,7.0,2,unknown,0.0,False,1,5,mid,False,1.0,True,low,True,bd0f55696b4a4f738bfe86f4084b9d1ac2744382ebe5db5b01e0884ea47d589e,3,False,train,train,train
3a77dee7,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.22s, distance = 5.08 m
For t = 4.95s, distance = 83.64 m
For t = 3.14s, distance = 33.65 m
Now, determine the falling distance for t = 2.67s given d = 0.5*g*t^2.",24.33,gravity_constant,g7,numeric,True,0.99,3,2.67,gbin7__dec2,0.0,risk_low,284,52,5,False,False,False,False,"'*,.:=^",2.67,6.826122010212309,,,,,unknown,7.0,2,unknown,0.0,False,1,5,mid,False,0.8,True,low,True,efb1f556a62a03da5ce699518f27899112d8b4a93f2fe6b9d3ce6543b55f0ccc,4,False,train,train,train
511eba58,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.27s, distance = 134.17 m
For t = 1.51s, distance = 16.78 m
For t = 1.52s, distance = 17.0 m
Now, determine the falling distance for t = 2.51s given d = 0.5*g*t^2.",46.36,gravity_constant,g15,numeric,True,0.99,3,2.51,gbin15__dec2,0.0,risk_low,285,52,5,False,False,False,False,"'*,.:=^",2.51,14.717351600677896,,,,,unknown,15.0,2,unknown,0.0,False,1,5,low,False,0.8,True,low,True,f593d422c982b5a7f8a6bc3a1fdf41788e7e4adc084cfd89d21b6e670226820c,2,False,test,test,train
554e3ed8,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.36s, distance = 6.43 m
For t = 3.17s, distance = 34.93 m
For t = 1.33s, distance = 6.15 m
For t = 4.76s, distance = 78.76 m
Now, determine the falling distance for t = 3.66s given d = 0.5*g*t^2.",46.56,gravity_constant,g7,numeric,True,0.99,4,3.66,gbin7__dec2,0.0,risk_low,317,60,5,False,False,False,False,"'*,.:=^",3.66,6.952523656521432,,,,,unknown,7.0,2,unknown,0.0,False,1,5,mid,False,0.8,True,low,True,bca5a17b523f98f5834a3aa7adeb1374cdb0012219a4051a9d53b56d08452959,2,False,train,train,train
66ae2b46,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 3.84s, distance = 102.01 m
For t = 2.74s, distance = 51.94 m
For t = 2.86s, distance = 56.58 m
Now, determine the falling distance for t = 1.89s given d = 0.5*g*t^2.",24.71,gravity_constant,g14,numeric,True,0.99,3,1.89,gbin14__dec2,0.0,risk_low,286,52,5,False,False,False,False,"'*,.:=^",1.89,13.835991753472223,,,,,unknown,14.0,2,unknown,0.0,False,1,5,mid,False,1.0,True,low,True,c4505b7b76c13bcd366122aa5e854f301a7caad8d87c4f9782c6fc9d9b2fe6e8,4,False,train,train,train
