id,prompt,answer,family,subfamily,answer_type,parse_ok,parse_confidence,num_examples,query_raw,group_signature,hard_score,risk_bin,prompt_len_chars,prompt_len_words,answer_len,contains_right_brace,contains_backslash,contains_backtick,is_public_test_overlap,special_chars,query_value_float,estimated_g,estimated_ratio,roman_query_value,bit_query_binary,fit_family,query_hamming_bin,g_bin,answer_decimal_style,ratio_bin,query_bin,near_round_boundary,answer_word_count,token_len_signature,char_overlap_bin,rare_token_flag,unique_char_ratio,token_length_pattern_rare,query_charset_rarity,boxed_safe,prompt_hash,cv5_fold,is_holdout_hard,group_shift_split0,group_shift_split1,group_shift_split2
2ba4b99f,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
>\+>[ = +/%
:%?[{ = \/\
{[+:: = |!
{@(%: = >{:!
Now, determine the result for: @|(\|",@:%>,symbol_equation,equation_transduction,symbolic,True,0.94,4,@|(\|,atypesymbolic__alen4__risksafe,4.0,risk_mid,195,36,4,False,True,False,False,"!%'(+,./:=>?@[\{|",,,,,,,unknown,,0,unknown,,False,1,4,low,False,1.0,False,high,True,0efb7f1eeebbad7c52661e4f5c525fd0f5f3519b283edead0481fca081e1f0a2,2,False,train,test,train
2bb8b21a,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
41 -> XLI
39 -> XXXIX
95 -> XCV
55 -> LV
Now, write the number 94 in the Wonderland numeral system.",XCIV,roman_numeral,subtractive,roman,True,0.99,4,94,decade9__sub1,2.0,risk_high,217,39,4,False,False,False,False,"',-.:>",94.0,,,94.0,,,unknown,,0,unknown,9.0,False,1,4,low,True,1.0,False,low,True,05dc8d4b6aacb6f287ca3ce32b716e3977d3367e62a3442ca962282ff481aa91,4,True,train,test,train
2bc0533d,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
11.42 m becomes 17.99
25.81 m becomes 40.65
5.73 m becomes 9.03
20.15 m becomes 31.74
42.94 m becomes 67.64
Now, convert the following measurement: 40.8 m",64.26,unit_conversion,ratio_lt2,numeric,True,0.99,5,40.8,rbinlt2__qbin4,1.0,risk_low,243,40,5,False,False,False,False,"',.:",40.8,,1.575221238938053,,,,unknown,,2,lt2,4.0,False,1,5,mid,False,0.8,True,low,True,b224cd7bb5f7fa1fd9b3a9450117985a50ca8a3ab23aebd5f1ab95dabf4495b8,0,False,train,test,train
2bc2a65a,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
88+81 = 601
16+56 = 621
95*19 = 1995
51+17 = 68
85+43 = 29
Now, determine the result for: 14+66",701,symbol_equation,equation_transduction,numeric,True,0.94,5,14+66,atypenumeric__alen3__risksafe,1.0,risk_low,206,39,3,False,False,False,False,"'*+,.:=",,,,,,,unknown,,0,unknown,,False,1,3,low,False,1.0,False,low,True,c0461f9e5bd2d9700c0edc7902fc5ab9658f8f45005cc382663cd5a2d3b4a47e,2,False,test,test,train
2bd4edeb,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
fje qewnef nkvvpf wnekfeq -> the secret rabbit creates
kapwe xnekzq zkb -> alice dreams map
ftnfae wjkqeq pcqpxe dknxec -> turtle chases inside garden
rpcd goaaouq fje upqe bofpoc -> king follows the wise potion
Now, decrypt the following text: fje upqe jkffen xnkuq",the wise hatter draws,text_decryption,tokens_4,text_phrase,True,0.97,4,fje upqe jkffen xnkuq,wc4__lensig3-4-6-5__charpatlow,1.0,risk_low,355,59,21,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,3-4-6-5,low,False,0.5,True,low,True,176d7aa94f4724bc0e32ce4610d2fba8eff2d8d51c5f03498dc492717f8a3dc8,4,False,train,test,train
2bd7896f,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
8.14 m becomes 10.41
5.09 m becomes 6.51
25.4 m becomes 32.49
Now, convert the following measurement: 40.65 m",52.00,unit_conversion,ratio_lt2,numeric,True,0.99,3,40.65,rbinlt2__qbin4,1.0,risk_low,198,32,5,False,False,False,False,"',.:",40.65,,1.2789783889980353,,,,unknown,,2,lt2,4.0,False,1,5,high,False,0.8,True,low,True,c2709b8030c70f4f879f50660e94d71a387bc3b7f0c607f4bb76d96ac176582f,3,False,train,test,train
2bd95e48,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
58 -> LVIII
46 -> XLVI
51 -> LI
Now, write the number 89 in the Wonderland numeral system.",LXXXIX,roman_numeral,subtractive,roman,True,0.99,3,89,decade8__sub1,4.0,risk_high,208,36,6,False,False,False,False,"',-.:>",89.0,,,89.0,,,unknown,,0,unknown,8.0,False,1,6,low,True,0.5,True,low,True,252eb3383876f23a272a179e2e8efd347c1600b79f7960e43b08bfb2ee36ddd0,3,True,train,test,train
2c017f70,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
##+|( = ##|(
/#+}/ = /#}/
>>+/[ = >>/[
}/+>} = }/>}
Now, determine the result for: >/+%(",>/%(,symbol_equation,equation_transduction,symbolic,True,0.94,4,>/+%(,atypesymbolic__alen4__risksafe,5.0,risk_high,199,36,4,True,False,False,False,"#%'(+,./:=>[|}",,,,,,,unknown,,0,unknown,,False,1,4,high,False,1.0,False,high,True,2066865c5ec23814166851b0f9c8f65baac946d0e606f4de465e836b9eb932dd,2,True,train,test,train
2c037628,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
28.55 m becomes 43.29
41.25 m becomes 62.54
29.5 m becomes 44.73
Now, convert the following measurement: 12.62 m",19.13,unit_conversion,ratio_lt2,numeric,True,0.99,3,12.62,rbinlt2__qbin1,1.0,risk_low,201,32,5,False,False,False,False,"',.:",12.62,,1.516271186440678,,,,unknown,,2,lt2,1.0,False,1,5,mid,False,0.8,True,low,True,aa7120597343e2c0633d5fbdd8103612e35ebf0bd4c60b9aa76ea71fffd86dcb,1,False,train,test,train
2cbb0bf8,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
19.25 m becomes 29.75
30.38 m becomes 46.95
21.75 m becomes 33.61
Now, convert the following measurement: 15.52 m",23.99,unit_conversion,ratio_lt2,numeric,True,0.99,3,15.52,rbinlt2__qbin1,1.0,risk_low,202,32,5,False,False,False,False,"',.:",15.52,,1.545424621461488,,,,unknown,,2,lt2,1.0,False,1,5,mid,False,0.8,True,low,True,be85a80b23f031df0cc874667972f524a2d88a99aa16086afe4f786171497ed1,2,False,train,test,train
2cbcd822,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.11s, distance = 67.32 m
For t = 3.95s, distance = 62.18 m
For t = 3.99s, distance = 63.45 m
For t = 3.87s, distance = 59.69 m
Now, determine the falling distance for t = 1.46s given d = 0.5*g*t^2.",8.5,gravity_constant,g8,numeric,True,0.99,4,1.46,gbin8__dec1,4.0,risk_high,319,60,3,False,False,False,False,"'*,.:=^",1.46,7.970765859776408,,,,,unknown,8.0,1,unknown,0.0,False,1,3,low,False,1.0,False,low,True,16c61d7589769875bb66e4af7d673f062c6c24790270e3d4a50163aa30ca6109,1,True,train,test,test
2ce67ec9,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 3.95s, distance = 86.54 m
For t = 2.9s, distance = 46.64 m
For t = 2.55s, distance = 36.06 m
For t = 3.81s, distance = 80.51 m
For t = 4.27s, distance = 101.12 m
Now, determine the falling distance for t = 3.64s given d = 0.5*g*t^2.",73.49,gravity_constant,g11,numeric,True,0.99,5,3.64,gbin11__dec2,1.0,risk_mid,353,68,5,False,False,False,False,"'*,.:=^",3.64,11.092036922266894,,,,,unknown,11.0,2,unknown,0.0,False,1,5,high,False,1.0,True,low,True,b3cd190e342721a41db60d1c112cd6c3b9fb0d12714982da04bcb00714d215e1,1,False,train,test,test
2cf587f6,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
33>28 = 60
83>37 = 119
95\55 = 5225
30\11 = 330
95\62 = 5890
Now, determine the result for: 88>72",159,symbol_equation,equation_transduction,numeric,True,0.94,5,88>72,atypenumeric__alen3__risksafe,2.0,risk_low,208,39,3,False,True,False,False,"',.:=>\",,,,,,,unknown,,0,unknown,,False,1,3,low,False,1.0,False,low,True,57cb74449d5942cfb824f59b091c02c5c74a62d273908d62a31adf5359822a9e,1,False,test,test,train
2d248811,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.16s, distance = 133.84 m
For t = 3.79s, distance = 111.09 m
For t = 3.09s, distance = 73.84 m
For t = 1.34s, distance = 13.89 m
Now, determine the falling distance for t = 4.38s given d = 0.5*g*t^2.",148.37,gravity_constant,g15,numeric,True,0.99,4,4.38,gbin15__dec2,1.0,risk_mid,321,60,6,False,False,False,False,"'*,.:=^",4.38,15.467777008552591,,,,,unknown,15.0,2,unknown,0.0,False,1,6,high,False,1.0,True,low,True,ea9bdbcb28c802f34d69727eac83073daaa354336d2c90989718fc091c5700f4,4,False,test,test,train
2d3547af,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
#}`)$ = }\
$<(>/ = (^/
!}&#< = $)^}
>\`## = )$<
Now, determine the result for: \$&\\",))^),symbol_equation,equation_transduction,symbolic,True,0.94,4,\$&\\,atypesymbolic__alen4__risksafe,6.0,risk_high,195,36,4,True,True,True,False,"!#$&'(),./:<=>\^`}",,,,,,,unknown,,0,unknown,,False,1,4,low,False,0.5,False,high,True,8931754a2622aa8355f116b358f1e4379aa1c9e11fa4ba0818b4f964840bd7bb,1,True,train,test,train
2d364a86,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
36.17 m becomes 68.59
33.99 m becomes 64.45
8.91 m becomes 16.90
Now, convert the following measurement: 42.78 m",81.12,unit_conversion,ratio_lt2,numeric,True,0.99,3,42.78,rbinlt2__qbin4,1.0,risk_low,201,32,5,False,False,False,False,"',.:",42.78,,1.8963229195465856,,,,unknown,,2,lt2,4.0,False,1,5,high,False,0.8,True,low,True,de659e5055f11cbe0f453a1013995ef6fb434ef325fcf4ed25ca64507a0e0ad6,0,True,train,test,train
2d624cab,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
'{^{! = [{
&)%[{ = )#
&#^&) = {
Now, determine the result for: >)`#'",![)],symbol_equation,equation_transduction,symbolic,True,0.94,3,>)`#',atypesymbolic__alen4__risksafe,3.0,risk_mid,179,33,4,False,False,True,False,"!#%&'),.:=>[^`{",,,,,,,unknown,,0,unknown,,False,1,4,low,False,1.0,False,high,True,5325974b238dc02a8825e8df2a3d65b983423ae14e83c4094ff49e4ff883d395,3,False,train,test,train
2d63b436,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00010010 -> 01000010
01011010 -> 01001011
01111111 -> 11101111
10010111 -> 01010010
10101011 -> 00110101
01100001 -> 00001100
01011100 -> 00001011
00111001 -> 00100111
00101001 -> 00100101
11111111 -> 11111111

Now, determine the output for: 10000001",00010000,bit_manipulation,unknown,binary8,True,0.99,10,10000001,unknown__ex10__qhwlow,6.0,risk_high,510,74,8,False,False,False,False,"',-.:>",129.0,,,,10000001,unknown,low,,0,unknown,12.0,False,1,8,high,True,0.25,True,low,True,3eb2a8a77a6d44cdf8271b3e22017b1f72ccbacc05a36c99796378e8d04fbc9b,4,True,train,test,train
2d790c98,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10000010 -> 11010011
01101010 -> 10001101
01110000 -> 00011110
11110011 -> 00111110
10011101 -> 00011111
00011000 -> 01001111
00110110 -> 11110110
10101000 -> 00110101
00101010 -> 00001101
00101001 -> 00111111

Now, determine the output for: 01000000",01111011,bit_manipulation,unknown,binary8,True,0.99,10,01000000,unknown__ex10__qhwlow,6.0,risk_high,510,74,8,False,False,False,False,"',-.:>",64.0,,,,01000000,unknown,low,,0,unknown,6.0,False,1,8,high,True,0.25,True,low,True,ce25470080918c459874cdd34dfa487cf13ba73bc01f30a0ab5933826c0a2c63,0,True,train,test,train
2d8ad167,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
68 -> LXVIII
31 -> XXXI
36 -> XXXVI
Now, write the number 22 in the Wonderland numeral system.",XXII,roman_numeral,additive,roman,True,0.99,3,22,decade2__sub0,0.0,risk_low,212,36,4,False,False,False,False,"',-.:>",22.0,,,22.0,,,unknown,,0,unknown,2.0,False,1,4,low,True,0.5,False,low,True,87b00d382353f0652656335aee1f1618fa3d00a1d33e671259955c13df33633f,0,False,train,test,test
2d91eeda,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
44.89 m becomes 66.98
28.49 m becomes 42.51
35.95 m becomes 53.64
Now, convert the following measurement: 17.36 m",25.90,unit_conversion,ratio_lt2,numeric,True,0.99,3,17.36,rbinlt2__qbin1,1.0,risk_low,202,32,5,False,False,False,False,"',.:",17.36,,1.492091779906438,,,,unknown,,2,lt2,1.0,False,1,5,low,False,1.0,True,low,True,aa24ca422246bec79e58a94623197b948cd38ca5773229d557f180933bf45fbe,0,False,train,test,train
2da60993,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
36.29 m becomes 71.86
6.18 m becomes 12.24
19.3 m becomes 38.22
46.49 m becomes 92.06
23.66 m becomes 46.85
Now, convert the following measurement: 10.76 m",21.31,unit_conversion,ratio_lt2,numeric,True,0.99,5,10.76,rbinlt2__qbin1,2.0,risk_mid,244,40,5,False,False,False,False,"',.:",10.76,,1.9802107980210797,,,,unknown,,2,lt2,1.0,False,1,5,mid,False,0.8,True,low,True,8b86becdbc50c266ddde136c29dc3e1d44a21bfdc2af0a3afff508f4f5d5d3cf,3,False,train,test,train
2db53c85,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
>&+&) = <&<
>|->{ = -'
]>-)& = ):
Now, determine the result for: {{*|'",)//:,symbol_equation,equation_transduction,symbolic,True,0.94,3,{{*|',atypesymbolic__alen4__risksafe,3.0,risk_mid,181,33,4,False,False,False,False,"&')*+,-.:<=>]{|",,,,,,,unknown,,0,unknown,,False,1,4,low,False,0.75,False,high,True,a3cb2cead97f2e614cc6f39681ca3da9f7e11fdf04f039f35894529e56be271f,0,False,train,test,train
2dd48cac,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
04*31 = 125
53-01 = -52
43*91 = 746
66+11 = 77
Now, determine the result for: 22-27",-05,symbol_equation,equation_transduction,numeric,True,0.94,4,22-27,atypenumeric__alen3__risksafe,1.0,risk_low,194,36,3,False,False,False,False,"'*+,-.:=",,,,,,,unknown,,0,unknown,,False,1,3,mid,False,1.0,False,low,True,b19a7d115ac60228080c5ba40a7347acb5426cb7c122e7c7a1dfd8329daa559e,3,False,test,test,train
2df6dc21,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
42.57 m becomes 53.82
29.24 m becomes 36.97
16.35 m becomes 20.67
Now, convert the following measurement: 17.29 m",21.86,unit_conversion,ratio_lt2,numeric,True,0.99,3,17.29,rbinlt2__qbin1,1.0,risk_low,202,32,5,False,False,False,False,"',.:",17.29,,1.2642706131078225,,,,unknown,,2,lt2,1.0,False,1,5,mid,False,1.0,True,low,True,cc785167fbce66e8ab0143cfebd9c334cccdd02e91449ca68bf7fc0d51c3314d,2,False,train,test,train
2e37e963,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
58*91 = 6161
52+78 = 311
95*65 = 5033
56-97 = -41
32*14 = 449
Now, determine the result for: 71-86",-15,symbol_equation,equation_transduction,numeric,True,0.94,5,71-86,atypenumeric__alen3__risksafe,2.0,risk_low,209,39,3,False,False,False,False,"'*+,-.:=",,,,,,,unknown,,0,unknown,,False,1,3,mid,False,1.0,False,low,True,a0254e302ac6945ac3859216ca987c6ce6b96175d86e764bc61755fdb3c6ebc0,1,False,test,test,train
2e53e971,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.32s, distance = 13.14 m
For t = 2.2s, distance = 36.5 m
For t = 1.3s, distance = 12.75 m
For t = 1.5s, distance = 16.97 m
For t = 2.21s, distance = 36.83 m
Now, determine the falling distance for t = 4.12s given d = 0.5*g*t^2.",128.01,gravity_constant,g15,numeric,True,0.99,5,4.12,gbin15__dec2,1.0,risk_mid,349,68,6,False,False,False,False,"'*,.:=^",4.12,15.082644628099173,,,,,unknown,15.0,2,unknown,0.0,False,1,6,high,False,0.8333333333333334,True,low,True,d5e6dcbcf113b15f9d71d9cf85376a3b7b76e9cbf3783cbe540491404a0bcd29,4,False,test,test,train
2e6cf33f,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
16.7 m becomes 24.89
9.22 m becomes 13.74
49.59 m becomes 73.90
Now, convert the following measurement: 42.27 m",62.99,unit_conversion,ratio_lt2,numeric,True,0.99,3,42.27,rbinlt2__qbin4,1.0,risk_low,200,32,5,False,False,False,False,"',.:",42.27,,1.490238611713666,,,,unknown,,2,lt2,4.0,False,1,5,mid,False,0.8,True,low,True,d061bdbd0a239df070d04ef0fdfc17a6ecb0f6f225e85c73ac60b5d22ea76c31,1,False,train,test,train
2e9973b7,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
\%-""% = `%
|`*""} = ?][[
\|-]? = `}
""`*)) = [\]%
Now, determine the result for: )\+?%",)\?%,symbol_equation,equation_transduction,symbolic,True,0.94,4,)\+?%,atypesymbolic__alen4__riskrisky,8.0,risk_high,195,36,4,True,True,True,False,"""%')*+,-.:=?[\]`|}",,,,,,,unknown,,0,unknown,,False,1,4,high,False,1.0,False,high,True,c99505c2f6bc87c8a814f718af42f3ac4e700f16884135d663599040d123eafb,3,True,train,test,test
2ea26a27,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 3.24s, distance = 79.98 m
For t = 3.66s, distance = 102.06 m
For t = 4.94s, distance = 185.93 m
For t = 2.32s, distance = 41.01 m
Now, determine the falling distance for t = 1.96s given d = 0.5*g*t^2.",29.27,gravity_constant,g15,numeric,True,0.99,4,1.96,gbin15__dec2,0.0,risk_low,321,60,5,False,False,False,False,"'*,.:=^",1.96,15.237877503933237,,,,,unknown,15.0,2,unknown,0.0,False,1,5,mid,False,0.8,True,low,True,c7a1194167649a373d27adaa8367a2361ba95574d870408f05f139b2e6aec920,3,True,test,test,train
2eb342d1,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
55 -> LV
24 -> XXIV
60 -> LX
3 -> III
Now, write the number 91 in the Wonderland numeral system.",XCI,roman_numeral,subtractive,roman,True,0.99,4,91,decade9__sub1,3.0,risk_high,214,39,3,False,False,False,False,"',-.:>",91.0,,,91.0,,,unknown,,0,unknown,9.0,False,1,3,low,True,1.0,False,low,True,3d97803507db1e5537ed877e88a0a588dc87a8a9ddd1bf1c28f81037acfd4ee7,4,True,train,test,train
2ec73c8f,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
5.21 m becomes 7.00
39.68 m becomes 53.33
42.2 m becomes 56.72
40.71 m becomes 54.72
Now, convert the following measurement: 40.69 m",54.69,unit_conversion,ratio_lt2,numeric,True,0.99,4,40.69,rbinlt2__qbin4,1.0,risk_low,221,36,5,False,False,False,False,"',.:",40.69,,1.344038922756459,,,,unknown,,2,lt2,4.0,False,1,5,high,False,1.0,True,low,True,5e76182696e34caad82b7ea71e7f92f4795d2973bf2d906155fdce2879a76062,1,False,train,test,train
2f2b51ea,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
28.61 m becomes 51.14
39.33 m becomes 70.30
39.74 m becomes 71.03
40.88 m becomes 73.07
Now, convert the following measurement: 29.5 m",52.73,unit_conversion,ratio_edge,numeric,True,0.99,4,29.5,rbinedge__qbin2,2.0,risk_mid,223,36,5,False,False,False,False,"',.:",29.5,,1.7874331140039894,,,,unknown,,2,edge,2.0,False,1,5,high,False,1.0,True,low,True,e5428b32cd4e8d355a7abe17b79d676533a458ec8cee8eaaf404a01a8a9c8184,2,False,test,test,train
2f46a715,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
||*&/ = |][&
!]+{& = {&!]
]&+!/ = !/]&
]>-&/ = [[
|^*^[ = @|{&
Now, determine the result for: !/*|[",]]&|,symbol_equation,equation_transduction,symbolic,True,0.94,5,!/*|[,atypesymbolic__alen4__risksafe,4.0,risk_mid,210,39,4,False,False,False,False,"!&'*+,-./:=>@[]^{|",,,,,,,unknown,,0,unknown,,False,1,4,low,False,0.75,False,high,True,161f07a687d0fb4cccab9c2972b5166d57431962b9afa2cffedf6d35655ddca6,2,False,train,test,train
2f6531cb,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
(&>{@ = >^@
({}$' = @:(
'&\""& = '&""&
Now, determine the result for: @:\:'",@::',symbol_equation,equation_transduction,symbolic,True,0.94,3,@:\:',atypesymbolic__alen4__risksafe,6.0,risk_high,184,33,4,True,True,False,False,"""$&'(,.:=>@\^{}",,,,,,,unknown,,0,unknown,,False,1,4,high,False,0.75,False,high,True,935670156e9323d865dfa5d2d252e4520fe7f63df1cd8fc1a7a3577e3d183ffa,2,True,train,test,train
2f6c2b3e,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00010111 -> 01110000
11110001 -> 00010001
00111011 -> 10110000
10001111 -> 11110001
01010100 -> 01000000
00000101 -> 01010000
01001011 -> 10110000
00100010 -> 00100000

Now, determine the output for: 00100000",00000000,bit_manipulation,unknown,binary8,True,0.99,8,00100000,unknown__ex8__qhwlow,3.0,risk_low,468,68,8,False,False,False,False,"',-.:>",32.0,,,,00100000,unknown,low,,0,unknown,3.0,False,1,8,high,True,0.125,True,low,True,95368a6ab2296d5494eac329e7664c046fb8465637fbe73b67a653f17b579037,1,False,test,test,train
2f767212,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
41.63 m becomes 66.24
8.42 m becomes 13.40
19.96 m becomes 31.76
Now, convert the following measurement: 49.02 m",77.99,unit_conversion,ratio_lt2,numeric,True,0.99,3,49.02,rbinlt2__qbin4,2.0,risk_mid,201,32,5,False,False,False,False,"',.:",49.02,,1.591182364729459,,,,unknown,,2,lt2,4.0,False,1,5,mid,False,0.6,True,low,True,5dc9a98f6b48abae617c0efdd2a99d57fd639ce1b897619c1607d3cf0de6cd42,1,False,train,test,train
2fa5e04e,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
1 -> I
42 -> XLII
70 -> LXX
55 -> LV
87 -> LXXXVII
Now, write the number 25 in the Wonderland numeral system.",XXV,roman_numeral,additive,roman,True,0.99,5,25,decade2__sub0,0.0,risk_low,227,42,3,False,False,False,False,"',-.:>",25.0,,,25.0,,,unknown,,0,unknown,2.0,False,1,3,low,True,0.6666666666666666,False,low,True,9a289b8f435b0c3c22d50cc2a5af8fbb8822d0be8cb4433b84faa4c0fe8dc14b,0,True,train,test,test
2fb20366,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
62)75 = 2841
36@05 = 31@
27)85 = 6714
88)66 = 8085
Now, determine the result for: 91)93",147,symbol_equation,equation_transduction,numeric,True,0.94,4,91)93,atypenumeric__alen3__risksafe,0.0,risk_low,198,36,3,False,False,False,False,"'),.:=@",,,,,,,unknown,,0,unknown,,False,1,3,low,False,1.0,False,low,True,88fd05b8500df582941c145fb634f634dbc5064fa8933f01fb1a2b225d8bcd7a,2,False,test,test,train
2fc5ef5b,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
/:+{: = }^
:%*'% = &^}&
\%*{: = \/{}
$&+%& = ^$
Now, determine the result for: &/*:'",/&\%,symbol_equation,equation_transduction,symbolic,True,0.94,4,&/*:',atypesymbolic__alen4__riskrisky,8.0,risk_high,195,36,4,True,True,False,False,"$%&'*+,./:=\^{}",,,,,,,unknown,,0,unknown,,False,1,4,mid,False,1.0,False,high,True,712ba3ffb6972fad92be3639071cd90a2f9dcacd0b0706615750b92374b0b62e,3,True,train,test,test
30227ca4,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.98s, distance = 189.33 m
For t = 3.09s, distance = 72.89 m
For t = 1.34s, distance = 13.71 m
For t = 2.45s, distance = 45.82 m
Now, determine the falling distance for t = 1.43s given d = 0.5*g*t^2.",15.61,gravity_constant,g15,numeric,True,0.99,4,1.43,gbin15__dec2,1.0,risk_mid,320,60,5,False,False,False,False,"'*,.:=^",1.43,15.268130597275128,,,,,unknown,15.0,2,unknown,0.0,False,1,5,mid,False,0.8,True,low,True,2f09feb7dd75a0c6705d115f9fa72b90a979fa19cd2f4945200a922de5a58255,3,False,test,test,train
302dc36e,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01110111 -> 11110011
11001000 -> 10100010
01100100 -> 11010001
11101110 -> 11100111
10110000 -> 01001100
11110100 -> 11010101
00010010 -> 00100000
00100011 -> 01001110
10101001 -> 01111000
00100000 -> 01001000

Now, determine the output for: 00000110",00001101,bit_manipulation,unknown,binary8,True,0.99,10,00000110,unknown__ex10__qhwlow,6.0,risk_high,510,74,8,False,False,False,False,"',-.:>",6.0,,,,00000110,unknown,low,,0,unknown,0.0,False,1,8,high,True,0.25,True,low,True,499110f4327eddc0c4e7c7b2db3b1c6418c39a661318a61e4b403c698b48d10a,0,True,train,test,train
30320119,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
46.45 m becomes 69.99
18.38 m becomes 27.70
9.27 m becomes 13.97
Now, convert the following measurement: 13.49 m",20.33,unit_conversion,ratio_lt2,numeric,True,0.99,3,13.49,rbinlt2__qbin1,1.0,risk_low,201,32,5,False,False,False,False,"',.:",13.49,,1.5070118662351673,,,,unknown,,2,lt2,1.0,False,1,5,mid,False,0.8,True,low,True,1de01dab8ced45f76e46fa67f471958c9321fe603c071f06519b8a1d07d340f7,2,False,train,test,train
3066fcb2,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
mvnruigg giig mtbbxi -> princess sees puzzle
wai giuviw widuaiv gwtsnig -> the secret teacher studies
gwtsirw vidsg zffy -> student reads book
Now, decrypt the following text: gwtsirw jvnwig wai zvnkaw mtbbxi",student writes the bright puzzle,text_decryption,tokens_5,text_phrase,True,0.97,3,gwtsirw jvnwig wai zvnkaw mtbbxi,wc5__lensig7-6-3-6-6__charpatmid,4.0,risk_high,297,47,32,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,5,7-6-3-6-6,mid,True,0.5357142857142857,False,low,True,6005cb5f1979b1d369b1b6affd4c1b8de3911ce35a517d6dff02ddcd65784a83,2,True,train,test,test
30763ac0,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
67-47 = 2
89+97 = 671
14-72 = 41
18+79 = 771
Now, determine the result for: 79+44",041,symbol_equation,equation_transduction,numeric,True,0.94,4,79+44,atypenumeric__alen3__risksafe,0.0,risk_low,192,36,3,False,False,False,False,"'+,-.:=",,,,,,,unknown,,0,unknown,,False,1,3,low,False,1.0,False,low,True,9775207facbd8e852d2372c44d4c24bcf17830f0c621fff3ec5f139c37ee5bd1,4,False,test,test,train
