id,prompt,answer,family,subfamily,answer_type,parse_ok,parse_confidence,num_examples,query_raw,group_signature,hard_score,risk_bin,prompt_len_chars,prompt_len_words,answer_len,contains_right_brace,contains_backslash,contains_backtick,is_public_test_overlap,special_chars,query_value_float,estimated_g,estimated_ratio,roman_query_value,bit_query_binary,fit_family,query_hamming_bin,g_bin,answer_decimal_style,ratio_bin,query_bin,near_round_boundary,answer_word_count,token_len_signature,char_overlap_bin,rare_token_flag,unique_char_ratio,token_length_pattern_rare,query_charset_rarity,boxed_safe,prompt_hash,cv5_fold,is_holdout_hard,group_shift_split0,group_shift_split1,group_shift_split2
0fe06e8c,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11001000 -> 10000011
11101101 -> 11010011
01001101 -> 11010001
11010110 -> 01100011
11010101 -> 01010011
01011000 -> 10000001
01001010 -> 10100001
00001111 -> 11110000
11010000 -> 00000011
00000111 -> 01110000

Now, determine the output for: 10111001",10010010,bit_manipulation,unknown,binary8,True,0.99,10,10111001,unknown__ex10__qhwmid,6.0,risk_high,510,74,8,False,False,False,False,"',-.:>",185.0,,,,10111001,unknown,mid,,0,unknown,18.0,False,1,8,high,True,0.25,True,low,True,477ef4a7dd3ea0f85067313b7b5eb3451071741051dc067d88a73c3f6c1a6f58,1,True,train,train,train
0ff02d68,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
33.55 m becomes 44.19
11.57 m becomes 15.24
7.11 m becomes 9.36
42.7 m becomes 56.24
6.84 m becomes 9.01
Now, convert the following measurement: 45.24 m",59.58,unit_conversion,ratio_lt2,numeric,True,0.99,5,45.24,rbinlt2__qbin4,1.0,risk_low,241,40,5,False,False,False,False,"',.:",45.24,,1.3171385991058122,,,,unknown,,2,lt2,4.0,False,1,5,mid,False,0.8,True,low,True,69f95cfecad87ef9c0a5043bbc583bd2bbccc80c36bcacfe1d7d856abfca58a0,1,False,train,test,train
100c650a,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
ngel rijjiwz dhx zdeauqx zdiec -> bird follows the strange story
tugqhd zxxz fazdjx -> knight sees castle
ngel fexadxz dhx laet pidgiu -> bird creates the dark potion
eanngd lexayz dhx yaqgfaj txc -> rabbit dreams the magical key
tguq gyaqguxz qaelxu -> king imagines garden
Now, decrypt the following text: eanngd fexadxz aeikul ifxau",rabbit creates around ocean,text_decryption,tokens_4,text_phrase,True,0.97,5,eanngd fexadxz aeikul ifxau,wc4__lensig6-7-6-5__charpatmid,1.0,risk_low,424,70,27,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,6-7-6-5,mid,False,0.5,False,low,True,25f13ce9ae0b3810cdf1dcf1c562ecd56ec558a0b98f223e57fee9ef1a037d70,1,False,test,train,train
1029ef5a,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 2.31s, distance = 47.1 m
For t = 2.86s, distance = 72.2 m
For t = 3.61s, distance = 115.04 m
For t = 2.73s, distance = 65.79 m
For t = 2.02s, distance = 36.02 m
Now, determine the falling distance for t = 1.94s given d = 0.5*g*t^2.",33.22,gravity_constant,g18,numeric,True,0.99,5,1.94,gbin18__dec2,2.0,risk_high,352,68,5,False,False,False,False,"'*,.:=^",1.94,17.65486759616639,,,,,unknown,18.0,2,unknown,0.0,False,1,5,low,False,0.6,True,low,True,decf61d0996fd8a70302a429b49182886a536b52748df967bd0779314c4ee007,1,False,train,train,train
105255db,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
3 -> III
98 -> XCVIII
56 -> LVI
Now, write the number 49 in the Wonderland numeral system.",XLIX,roman_numeral,subtractive,roman,True,0.99,3,49,decade4__sub1,2.0,risk_high,208,36,4,False,False,False,False,"',-.:>",49.0,,,49.0,,,unknown,,0,unknown,4.0,False,1,4,low,True,0.75,False,low,True,fb3e9380296ac428dd2fbed89c6faceeea4bc60800e3c956a4b190409b9e55a3,1,False,train,train,train
106aeb25,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01111011 -> 01100000
00000110 -> 11000000
01101110 -> 11000000
00110000 -> 00000000
11000010 -> 01000001
11001010 -> 01000001
10101000 -> 00000001
00010110 -> 11000000
11000111 -> 11100001

Now, determine the output for: 10100100",10000001,bit_manipulation,unknown,binary8,True,0.99,9,10100100,unknown__ex9__qhwmid,5.0,risk_mid,489,71,8,False,False,False,False,"',-.:>",164.0,,,,10100100,unknown,mid,,0,unknown,16.0,False,1,8,high,True,0.25,True,low,True,78bb4ca8a7b4facf390b7a8e8540b9f41f8d2b2e637e96ea2b0aea5ae3d8c794,1,False,train,train,train
108067c3,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
<\|[$ = $:[
\)#$' = <[<
{'#{` = <'`
{)#`) = $<{[
$\]@@ = )<
Now, determine the result for: ['|<)",$$`,symbol_equation,equation_transduction,symbolic,True,0.94,5,['|<),atypesymbolic__alen3__riskrisky,5.0,risk_high,207,39,3,False,True,True,False,"#$'),.:<=@[\]`{|",,,,,,,unknown,,0,unknown,,False,1,3,low,False,0.6666666666666666,False,high,True,18d2ac9f142ff0373cc36ea39752a8a38fd0d129a544d0d1e9b8d2da31510599,1,True,train,train,train
108af4d3,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
93 -> XCIII
16 -> XVI
89 -> LXXXIX
69 -> LXIX
Now, write the number 47 in the Wonderland numeral system.",XLVII,roman_numeral,additive,roman,True,0.99,4,47,decade4__sub0,0.0,risk_low,222,39,5,False,False,False,False,"',-.:>",47.0,,,47.0,,,unknown,,0,unknown,4.0,False,1,5,low,True,0.8,True,low,True,a596d727113d1d5328fa51b8687c901f6555a70469d09373bd0c1eef83669e20,1,False,train,train,train
10a7cc36,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
rgcy jgfteibnf jeen -> king discovers door
jnvyec qemcj kvz -> dragon found map
rgcy fbbf cbvn secjbnwvcj -> king sees near wonderland
nvxxgd sngdbf gc igwwvyb -> rabbit writes in village
dob twbibn tvd tovfbf -> the clever cat chases
Now, decrypt the following text: dob twbibn jnvyec jnvsf",the clever dragon draws,text_decryption,tokens_4,text_phrase,True,0.97,5,dob twbibn jnvyec jnvsf,wc4__lensig3-6-6-5__charpatmid,0.0,risk_low,380,64,23,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,3-6-6-5,mid,False,0.7,False,low,True,e27ed9fe99d3c0240eea838f387c8e61f0296d544d46d6cefac74a03b9beae23,1,False,train,train,test
10a94678,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
}<+<< = <<}<
<}-}} = $
""(*!) = ""><$
$(+!! = !!$(
Now, determine the result for: "">*)\","""""\}",symbol_equation,equation_transduction,symbolic,True,0.94,4,""">*)\",atypesymbolic__alen4__riskrisky,8.0,risk_high,196,36,4,True,True,False,False,"!""$'()*+,-.:<=>\}",,,,,,,unknown,,0,unknown,,False,1,4,mid,False,0.75,False,high,False,184271a030cfc5246b9a4f5f1fca02c40747b37fc39452c6231a3c3cd8cb3880,1,True,train,test,test
10cac3bd,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
rvaagi whydf bvxiku -> rabbit found castle
agrf whkkhsx iou byrghyx whruxi -> bird follows the curious forest
iou mvtgbvk xiyfudi whydf -> the magical student found
vkgbu ruvfx mvp -> alice reads map
Now, decrypt the following text: agrf xiyfgux ahhe",bird studies book,text_decryption,tokens_3,text_phrase,True,0.97,4,agrf xiyfgux ahhe,wc3__lensig4-7-4__charpatmid,1.0,risk_low,339,56,17,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,3,4-7-4,mid,False,0.6666666666666666,False,low,True,e7860b7f53bd0bc55fc9c69da86df5b0dd5137caf0e5a752c5c5486ae343bd22,1,False,train,train,train
10d29630,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10011010 -> 00101010
00011011 -> 00001100
00100111 -> 01111100
00001010 -> 01101000
10110101 -> 01110110
00101111 -> 01011100
00010110 -> 10011000
00011111 -> 10011100
10010100 -> 11010010
01110111 -> 00111101

Now, determine the output for: 01100010",11001001,bit_manipulation,unknown,binary8,True,0.99,10,01100010,unknown__ex10__qhwmid,6.0,risk_high,510,74,8,False,False,False,False,"',-.:>",98.0,,,,01100010,unknown,mid,,0,unknown,9.0,False,1,8,high,True,0.25,True,low,True,9ef2876c6f534979bd542e6ca7a36b26993edcd0e032f83ba5b8623c16c187e7,1,True,train,train,train
10e0b5fd,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
33.67 m becomes 41.12
32.3 m becomes 39.45
37.93 m becomes 46.32
Now, convert the following measurement: 8.39 m",10.25,unit_conversion,ratio_lt2,numeric,True,0.99,3,8.39,rbinlt2__qbin0,2.0,risk_mid,200,32,5,False,False,False,False,"',.:",8.39,,1.221265221265221,,,,unknown,,2,lt2,0.0,False,1,5,low,False,1.0,True,low,True,bdb7de9fa8c77d1ce8eaf3e406bc8afe9ae56a09ab5b998eac40c3e9f8e2570d,1,False,train,train,train
111e5397,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
lnoedt sfiiflj xuz tedm bzjjeyz -> wizard follows the dark message
xrdxiz sfiiflj bev -> turtle follows map
xuz pizgzd bfrjz tdelj -> the clever mouse draws
xzepuzd dzetj sfdzjx -> teacher reads forest
einpz nbeynhzj xuz bqjxzdnfrj xdzejrdz -> alice imagines the mysterious treasure
Now, decrypt the following text: xuz yfitzh einpz tnjpfgzdj",the golden alice discovers,text_decryption,tokens_4,text_phrase,True,0.97,5,xuz yfitzh einpz tnjpfgzdj,wc4__lensig3-6-5-9__charpatmid,3.0,risk_high,431,68,26,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,3-6-5-9,mid,True,0.6086956521739131,True,low,True,1f57f8ba720db8128f00b2184fa7f61a703860c8060aceff89bd03102ebf991d,1,True,train,train,train
1135c3bb,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
rklloy uoou lro vxuloyacnu eox -> hatter sees the mysterious key
lokmroy ulntaou lyokunyo -> teacher studies treasure
zyahmouu ulntaou kycnht gaqykyx -> princess studies around library
lro vxuloyacnu lnylgo syalou -> the mysterious turtle writes
lro uomyol lnylgo tyokvu -> the secret turtle dreams
Now, decrypt the following text: qayt myoklou kqcjo mkulgo",bird creates above castle,text_decryption,tokens_4,text_phrase,True,0.97,5,qayt myoklou kqcjo mkulgo,wc4__lensig4-7-5-6__charpatmid,2.0,risk_mid,446,68,25,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,4-7-5-6,mid,False,0.5454545454545454,True,low,True,5fab0195d7e4a32d6898eb1dc0bc019f797a04435bfe9cb9e1e5b0e0bdbf134d,1,False,train,test,train
114a7439,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10101100 -> 01100101
00100011 -> 00011001
10111001 -> 10001101
01110100 -> 10100011
11000000 -> 00000110
00001110 -> 01110000
10011001 -> 10001100

Now, determine the output for: 00111110",01110001,bit_manipulation,unknown,binary8,True,0.99,7,00111110,unknown__ex7__qhwmid,3.0,risk_low,447,65,8,False,False,False,False,"',-.:>",62.0,,,,00111110,unknown,mid,,0,unknown,6.0,False,1,8,high,True,0.25,True,low,True,64997c105c4a1835b48ea6fc4029c019c135a165efba42da978e7bb3758d7412,1,False,train,train,test
114a8d85,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
83>82 = 66
26>97 = 141
71>89 = 511
49-07 = 0856
Now, determine the result for: 48>83",221,symbol_equation,equation_transduction,numeric,True,0.94,4,48>83,atypenumeric__alen3__risksafe,0.0,risk_low,195,36,3,False,False,False,False,"',-.:=>",,,,,,,unknown,,0,unknown,,False,1,3,low,False,0.6666666666666666,False,low,True,bb9bc10343219cc14afaf22c477c2319b6f53b7f7f3094aa79a94f6d77895575,1,False,test,test,train
1153ce4a,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
]|*$$ = >""""|
@(*$| = @)\|
$)+|"" = \\>
""@-"""" = -\|
\>*`$ = ]""$
Now, determine the result for: >`+\`",>|>,symbol_equation,equation_transduction,symbolic,True,0.94,5,>`+\`,atypesymbolic__alen3__risksafe,3.0,risk_mid,209,39,3,False,True,True,False,"""$'()*+,-.:=>@\]`|",,,,,,,unknown,,0,unknown,,False,1,3,mid,False,0.6666666666666666,False,high,True,ed1d7c0e96e21e4a23b9761737f6f06f3c14463cc28df9b38d4322b7dfd44d02,1,False,train,train,train
117b4e53,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10100111 -> 10000010
01010011 -> 10000001
01011111 -> 10000101
10110101 -> 10001010
10110000 -> 00001000
11100000 -> 00000000
00000101 -> 10000000
10101010 -> 00000000
01100111 -> 10000010

Now, determine the output for: 00110000",00000000,bit_manipulation,unknown,binary8,True,0.99,9,00110000,unknown__ex9__qhwlow,5.0,risk_mid,489,71,8,False,False,False,False,"',-.:>",48.0,,,,00110000,unknown,low,,0,unknown,4.0,False,1,8,high,True,0.125,True,low,True,14ebd6fc127663c92a996cd155233decc72c4f8b4b58075eec6ddd824efadd58,1,False,train,train,train
118f8c86,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
78?29 = 106
18}50 = }32
65}48 = 17
79?53 = 131
41-14 = 573
Now, determine the result for: 50}49",1,symbol_equation,equation_transduction,numeric,True,0.94,5,50}49,atypenumeric__alen1__risksafe,6.0,risk_high,206,39,1,True,False,False,False,"',-.:=?}",,,,,,,unknown,,0,unknown,,False,1,1,low,False,1.0,False,high,True,6df356539c83cffe15e61f5f435987614f51ba74f552ae21170667f4d9ab94fe,1,True,train,train,train
11fee43b,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
@]*?} = [?'""
'?-]"" = -&
[/+&/ = ""/
@]+[? = '/
[[-&' = -?]
Now, determine the result for: &/*'&",]&'[,symbol_equation,equation_transduction,symbolic,True,0.94,5,&/*'&,atypesymbolic__alen4__risksafe,6.0,risk_high,205,39,4,True,False,False,False,"""&'*+,-./:=?@[]}",,,,,,,unknown,,0,unknown,,False,1,4,mid,False,1.0,False,high,True,b0b0348be080dc150ccdbd4c2e2a5a83bb0f67ee171e825caae0be236740869b,1,True,train,test,train
126276d6,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.4s, distance = 11.48 m
For t = 2.84s, distance = 47.23 m
For t = 4.36s, distance = 111.32 m
Now, determine the falling distance for t = 4.78s given d = 0.5*g*t^2.",133.8,gravity_constant,g12,numeric,True,0.99,3,4.78,gbin12__dec1,3.0,risk_high,285,52,5,False,False,False,False,"'*,.:=^",4.78,11.71197710630418,,,,,unknown,12.0,1,unknown,0.0,False,1,5,mid,False,0.8,True,low,True,8d789fd2330b36a3f12f437ddd6775d35ebee61f1a8910267d922457508765c9,1,True,test,train,test
127bf9be,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.85s, distance = 99.75 m
For t = 2.33s, distance = 23.02 m
For t = 2.25s, distance = 21.47 m
For t = 3.64s, distance = 56.18 m
For t = 3.92s, distance = 65.16 m
Now, determine the falling distance for t = 3.05s given d = 0.5*g*t^2.",39.45,gravity_constant,g8,numeric,True,0.99,5,3.05,gbin8__dec2,1.0,risk_mid,353,68,5,False,False,False,False,"'*,.:=^",3.05,8.480841316118285,,,,,unknown,8.0,2,unknown,0.0,False,1,5,high,False,1.0,True,low,True,a28bba83ae39e2bfb85e84000a6a12b549380590ac6bded5d3d71c05d0b462c8,1,False,train,train,train
12d4a2df,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
27-99 = -72
72+71 = 7172
81*83 = 486
86*15 = 8643
Now, determine the result for: 68-08",-6,symbol_equation,equation_transduction,numeric,True,0.94,4,68-08,atypenumeric__alen2__risksafe,2.0,risk_low,197,36,2,False,False,False,False,"'*+,-.:=",,,,,,,unknown,,0,unknown,,False,1,2,high,False,1.0,False,low,True,7bfe542a418e4d83e2fe3a55dfd1750b576520b0e8731052e0a19ca6562c9568,1,False,train,train,train
12da0da7,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
63 -> LXIII
66 -> LXVI
88 -> LXXXVIII
77 -> LXXVII
21 -> XXI
Now, write the number 68 in the Wonderland numeral system.",LXVIII,roman_numeral,additive,roman,True,0.99,5,68,decade6__sub0,2.0,risk_high,237,42,6,False,False,False,False,"',-.:>",68.0,,,68.0,,,unknown,,0,unknown,6.0,False,1,6,low,True,0.6666666666666666,True,low,True,0f965f6a630ea68d14bfdc2e2d0048fc4c19b7f0d7ce3d8e3e0c4f331106d618,1,True,train,train,train
12fd5b6c,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11011011 -> 11101101
01000000 -> 11110111
10000001 -> 11001011
00010011 -> 11010001
11100110 -> 10111111
00001011 -> 10110010
10000111 -> 00011011

Now, determine the output for: 00100101",11001111,bit_manipulation,unknown,binary8,True,0.99,7,00100101,unknown__ex7__qhwmid,3.0,risk_low,447,65,8,False,False,False,False,"',-.:>",37.0,,,,00100101,unknown,mid,,0,unknown,3.0,False,1,8,high,True,0.25,True,low,True,0d1a9a081676f6393bcba87d97c13639b6dde971873723de00441f6b540d8583,1,False,train,train,test
1302c7df,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
hcrjxv tqkcu vxl bkdrqka beavil -> knight found the curious castle
hrcj urabqglda pqvrqc -> king discovers potion
vxl bqiqdtki vkdvil sevbxla -> the colorful turtle watches
Now, decrypt the following text: wrdu sdrvla vxl bkdrqka avqdz",bird writes the curious story,text_decryption,tokens_5,text_phrase,True,0.97,3,wrdu sdrvla vxl bkdrqka avqdz,wc5__lensig4-6-3-7-5__charpatmid,2.0,risk_mid,324,51,29,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,5,4-6-3-7-5,mid,False,0.52,True,low,True,c39d223fa4d36b71fa0ef52d63ac142609ea2420fcfb41184bc822b2936a8f3c,1,False,train,train,train
13394598,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.93s, distance = 80.06 m
For t = 4.24s, distance = 59.22 m
For t = 2.91s, distance = 27.9 m
Now, determine the falling distance for t = 1.07s given d = 0.5*g*t^2.",3.77,gravity_constant,g7,numeric,True,0.99,3,1.07,gbin7__dec2,2.0,risk_high,284,52,4,False,False,False,False,"'*,.:=^",1.07,6.58819864720541,,,,,unknown,7.0,2,unknown,0.0,False,1,4,mid,False,0.75,False,low,True,95972454483c7460f026aa2014ab4bdce3f79a7620a07f19e24ceac5122b8aa9,1,False,train,train,train
1347c69f,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
18 -> XVIII
79 -> LXXIX
46 -> XLVI
85 -> LXXXV
77 -> LXXVII
Now, write the number 2 in the Wonderland numeral system.",II,roman_numeral,additive,roman,True,0.99,5,2,decade0__sub0,2.0,risk_high,235,42,2,False,False,False,False,"',-.:>",2.0,,,2.0,,,unknown,,0,unknown,0.0,False,1,2,low,False,0.5,False,low,True,a0295dca0279054db0a2f93beb45d928f1c163b2a89ade2cdb5d3d21ae948b22,1,False,train,train,train
1369abb7,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
nlcstlg xmchxbld blcg mzrbncxb -> teacher imagines near mountain
nlcstlg vcnstld ntl dxyklg mxggzg -> teacher watches the silver mirror
mzrdl stcdld elf -> mouse chases key
scn wzyyzvd ntgzrht ocycsl -> cat follows through palace
Now, decrypt the following text: pxgq glcqd cpzkl scdnyl",bird reads above castle,text_decryption,tokens_4,text_phrase,True,0.97,4,pxgq glcqd cpzkl scdnyl,wc4__lensig4-5-5-6__charpatmid,0.0,risk_low,375,59,23,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,4-5-5-6,mid,False,0.6,False,low,True,affbcb9586b912a0a590d042f3dfd7dd2b150ad08e73ce31401602101c31800f,1,False,train,train,test
136ffda9,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 2.55s, distance = 52.84 m
For t = 2.09s, distance = 35.5 m
For t = 1.24s, distance = 12.49 m
For t = 4.25s, distance = 146.78 m
Now, determine the falling distance for t = 3.28s given d = 0.5*g*t^2.",87.42,gravity_constant,g16,numeric,True,0.99,4,3.28,gbin16__dec2,0.0,risk_low,319,60,5,False,False,False,False,"'*,.:=^",3.28,16.25233371780085,,,,,unknown,16.0,2,unknown,0.0,False,1,5,high,False,1.0,True,low,True,1bbd1e374285e124674f51e6232e3eca4b4099b5c30fc00959629af42940cd15,1,False,test,train,test
137bb1f4,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
27.05 m becomes 21.99
5.87 m becomes 4.77
35.16 m becomes 28.58
16.53 m becomes 13.44
19.93 m becomes 16.20
Now, convert the following measurement: 14.0 m",11.38,unit_conversion,ratio_lt1,numeric,True,0.99,5,14.0,rbinlt1__qbin1,1.0,risk_low,243,40,5,False,False,False,False,"',.:",14.0,,0.8128555176336747,,,,unknown,,2,lt1,1.0,False,1,5,mid,False,0.8,True,low,True,c6a2240e63f766c8a431b612b694043b1333534003c9bf6091338f02134d177e,1,False,train,train,train
1382b4f7,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
21.46 m becomes 23.40
24.89 m becomes 27.14
22.42 m becomes 24.44
35.42 m becomes 38.62
Now, convert the following measurement: 47.73 m",52.04,unit_conversion,ratio_lt2,numeric,True,0.99,4,47.73,rbinlt2__qbin4,2.0,risk_mid,224,36,5,False,False,False,False,"',.:",47.73,,1.0903710941354836,,,,unknown,,2,lt2,4.0,False,1,5,mid,False,1.0,True,low,True,7d0e7494afebce3170c9639a7a0a64b9aba6a38cf0b11905106b0ed1cc262c18,1,False,train,test,train
13c8ae90,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10110000 -> 01011000
01100110 -> 00000011
11001110 -> 00000111
01110010 -> 00101001
00000000 -> 00000000
11100000 -> 01110000
11011000 -> 00101100

Now, determine the output for: 01110001",00110000,bit_manipulation,unknown,binary8,True,0.99,7,01110001,unknown__ex7__qhwmid,3.0,risk_low,447,65,8,False,False,False,False,"',-.:>",113.0,,,,01110001,unknown,mid,,0,unknown,11.0,False,1,8,high,True,0.25,True,low,True,1ba5e8eab3a7f91f79567ab6a665f7320e37745b6b3d4ea548b1b02fbd70f5d9,1,False,train,train,test
13f76716,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00110111 -> 11001011
10010111 -> 11000001
01111001 -> 01011111
11111010 -> 01111111
01001011 -> 11101100
11111110 -> 00011111
00000100 -> 01100000
00111010 -> 01110011
11101111 -> 10000110

Now, determine the output for: 01000101",01111100,bit_manipulation,unknown,binary8,True,0.99,9,01000101,unknown__ex9__qhwmid,5.0,risk_mid,489,71,8,False,False,False,False,"',-.:>",69.0,,,,01000101,unknown,mid,,0,unknown,6.0,False,1,8,high,True,0.25,True,low,True,85b685c7600905f97f07d14c92a65ea2f9ae974e1bb7c5ed9a6f608abad8a5e6,1,False,train,train,train
143627c4,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11000001 -> 10101111
10011001 -> 10111011
00100011 -> 01010111
01011000 -> 11101001
10110111 -> 11110010
10000001 -> 10111111
01010111 -> 11001011
00110100 -> 01110010

Now, determine the output for: 01011111",11001001,bit_manipulation,unknown,binary8,True,0.99,8,01011111,unknown__ex8__qhwhigh,3.0,risk_low,468,68,8,False,False,False,False,"',-.:>",95.0,,,,01011111,unknown,high,,0,unknown,9.0,False,1,8,high,True,0.25,True,low,True,5ab1c4f877c2f487ea78dffd57d14880acb1dca1f18635e3099e439e12482132,1,False,train,train,train
145c9296,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
iov zrgnvri crnmoi lsqqsuf -> the ancient knight follows
iov fiwzrmv cnrm gozfvf -> the strange king chases
iov msqjvr crnmoi fvvf -> the golden knight sees
cnrm gozfvf nr nfqzrj -> king chases in island
Now, decrypt the following text: iov zrgnvri jwzmsr jnfgstvwf",the ancient dragon discovers,text_decryption,tokens_4,text_phrase,True,0.97,4,iov zrgnvri jwzmsr jnfgstvwf,wc4__lensig3-7-6-9__charpatmid,2.0,risk_mid,354,59,28,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,3-7-6-9,mid,True,0.52,True,low,True,c655892e93721874e9ec4cbc290976b242cc792b7599ea85dd65d103aabde205,1,False,train,train,train
14af731d,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
30 -> XXX
81 -> LXXXI
95 -> XCV
Now, write the number 92 in the Wonderland numeral system.",XCII,roman_numeral,additive,roman,True,0.99,3,92,decade9__sub0,0.0,risk_low,208,36,4,False,False,False,False,"',-.:>",92.0,,,92.0,,,unknown,,0,unknown,9.0,False,1,4,low,True,0.75,False,low,True,23f123100f2a3d8f7307fbc61f6932c5406b31ec8f72c1bd148bee83cdb69b0d,1,False,train,train,test
14cca3a2,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
34.37 m becomes 57.86
38.56 m becomes 64.91
36.84 m becomes 62.01
44.32 m becomes 74.61
19.46 m becomes 32.76
Now, convert the following measurement: 46.68 m",78.58,unit_conversion,ratio_lt2,numeric,True,0.99,5,46.68,rbinlt2__qbin4,3.0,risk_high,246,40,5,False,False,False,False,"',.:",46.68,,1.6834386281588447,,,,unknown,,2,lt2,4.0,False,1,5,mid,False,0.8,True,low,True,1f0c0990ec4e366f654665d0a95595af2d1b5c19d795c982900903766109c52f,1,True,train,test,train
14d74a0b,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
tes kubzxuq tsuxesp apztsc -> the magical teacher writes
tes xfqfpwnq euttsp ctnvzsc -> the colorful hatter studies
tsuxesp vpsukc dffg -> teacher dreams book
lpzmxscc cssc zm afmvspqumv -> princess sees in wonderland
Now, decrypt the following text: vpubfm vpuac tes vupg dffg",dragon draws the dark book,text_decryption,tokens_5,text_phrase,True,0.97,4,vpubfm vpuac tes vupg dffg,wc5__lensig6-5-3-4-4__charpatmid,1.0,risk_low,366,58,26,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,5,6-5-3-4-4,mid,False,0.5909090909090909,False,low,True,b0967c9ca988ef4d333e072e50f6d5958eef02dc143ac84b4b6c56e90bca7e15,1,False,train,train,train
