id,prompt,answer,family,subfamily,answer_type,parse_ok,parse_confidence,num_examples,query_raw,group_signature,hard_score,risk_bin,prompt_len_chars,prompt_len_words,answer_len,contains_right_brace,contains_backslash,contains_backtick,is_public_test_overlap,special_chars,query_value_float,estimated_g,estimated_ratio,roman_query_value,bit_query_binary,fit_family,query_hamming_bin,g_bin,answer_decimal_style,ratio_bin,query_bin,near_round_boundary,answer_word_count,token_len_signature,char_overlap_bin,rare_token_flag,unique_char_ratio,token_length_pattern_rare,query_charset_rarity,boxed_safe,prompt_hash,cv5_fold,is_holdout_hard,group_shift_split0,group_shift_split1,group_shift_split2
1496dfeb,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00000110 -> 00000000
10111000 -> 00100010
11111111 -> 11111111
10010010 -> 00000000
10001100 -> 00100010
10100101 -> 00000000
00111110 -> 10001000

Now, determine the output for: 00011110",00000000,bit_manipulation,unknown,binary8,True,0.99,7,00011110,unknown__ex7__qhwmid,3.0,risk_low,447,65,8,False,False,False,False,"',-.:>",30.0,,,,00011110,unknown,mid,,0,unknown,3.0,False,1,8,high,True,0.125,True,low,True,dd2853cf86d5a52e5c3425a2486a62e870c8a44d5719ab85b9df276ab6ba22fe,3,True,train,train,test
16db2c74,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11101011 -> 00101100
11111110 -> 11011111
00010001 -> 00000000
11010111 -> 01011100
11110010 -> 01001110
11100001 -> 00001100
10111110 -> 11011011

Now, determine the output for: 01110000",00000110,bit_manipulation,unknown,binary8,True,0.99,7,01110000,unknown__ex7__qhwmid,3.0,risk_low,447,65,8,False,False,False,False,"',-.:>",112.0,,,,01110000,unknown,mid,,0,unknown,11.0,False,1,8,high,True,0.25,True,low,True,2eccd483b59b6cba1faa83007b9fb6b8a96be69cdcc91884d9ebcf24885fc3a1,1,True,train,train,test
1a7c8520,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01101101 -> 10010011
10001000 -> 00000000
00001011 -> 00000100
00000111 -> 00001100
01011101 -> 00110010
11011101 -> 00110110
00100101 -> 00000000

Now, determine the output for: 10111000",01100000,bit_manipulation,unknown,binary8,True,0.99,7,10111000,unknown__ex7__qhwmid,3.0,risk_low,447,65,8,False,False,False,False,"',-.:>",184.0,,,,10111000,unknown,mid,,0,unknown,18.0,False,1,8,high,True,0.25,True,low,True,acb44f2274d7713e3692a87625458b486c8b501d9118a431b06150cc62fe36e6,2,True,train,train,test
25705f72,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01010100 -> 01101010
10111001 -> 01001100
11010100 -> 00101010
11011001 -> 01111100
11000100 -> 00100010
00010000 -> 00001000
11011111 -> 00011111
10011011 -> 01111101

Now, determine the output for: 11000001",11110000,bit_manipulation,unknown,binary8,True,0.99,8,11000001,unknown__ex8__qhwmid,3.0,risk_low,468,68,8,False,False,False,False,"',-.:>",193.0,,,,11000001,unknown,mid,,0,unknown,19.0,False,1,8,high,True,0.25,True,low,True,36e5dc90efd09a0d788ccd65e04fb7da020b24c2f52aadbb9ad302d7675ff1d5,4,True,train,train,test
26183eb8,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00111011 -> 10100111
10100110 -> 01010100
10100010 -> 11010100
00100011 -> 10100100
01101010 -> 11001101
00000010 -> 11000000
10100101 -> 11110100
10101110 -> 01010101

Now, determine the output for: 11110110",01011110,bit_manipulation,unknown,binary8,True,0.99,8,11110110,unknown__ex8__qhwhigh,3.0,risk_low,468,68,8,False,False,False,False,"',-.:>",246.0,,,,11110110,unknown,high,,0,unknown,24.0,False,1,8,high,True,0.25,True,low,True,e108ef5d1017ecc3e41e42c8cd363ac593879f5cadc7508c1fa445f6bf965a19,2,True,train,train,train
323b9f56,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01000110 -> 01100001
00001011 -> 10110000
00101101 -> 11010000
00110010 -> 00100000
01100011 -> 00110001
11000011 -> 00110011
00000100 -> 01000000
10001111 -> 11110010

Now, determine the output for: 11110110",01100011,bit_manipulation,unknown,binary8,True,0.99,8,11110110,unknown__ex8__qhwhigh,3.0,risk_low,468,68,8,False,False,False,False,"',-.:>",246.0,,,,11110110,unknown,high,,0,unknown,24.0,False,1,8,high,True,0.25,True,low,True,eea06112f03156412cd84aed7227041104a85906929fad637ecd9dba1e2e8ded,4,True,train,train,train
3ace787f,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11101100 -> 10100111
11011000 -> 00001111
11010101 -> 00100110
00101111 -> 01001101
01011001 -> 01100011
11110101 -> 00101111
11100101 -> 10101111
01100101 -> 10001111

Now, determine the output for: 01111011",11111011,bit_manipulation,unknown,binary8,True,0.99,8,01111011,unknown__ex8__qhwhigh,3.0,risk_low,468,68,8,False,False,False,False,"',-.:>",123.0,,,,01111011,unknown,high,,0,unknown,12.0,False,1,8,high,True,0.25,True,low,True,70c6a236dd1de8c360090177fcb87fabb7bcd7ee8327ba70868ef11b5111447e,1,True,train,train,train
3f4f7b9b,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10010000 -> 11111111
10101000 -> 11111111
10000100 -> 11111111
00100001 -> 00111111
01000000 -> 11111111
00011100 -> 11111111
10001010 -> 01111111

Now, determine the output for: 11111010",01111111,bit_manipulation,unknown,binary8,True,0.99,7,11111010,unknown__ex7__qhwhigh,3.0,risk_low,447,65,8,False,False,False,False,"',-.:>",250.0,,,,11111010,unknown,high,,0,unknown,25.0,False,1,8,high,True,0.25,True,low,True,4f88f0cd02cc3a9cf24f9eec0302685759ec7f5a2efa2da912c478bc6f705460,1,True,train,train,train
4740c20c,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01111001 -> 00000001
00010000 -> 00000000
10011110 -> 11000010
11001000 -> 00000001
11110000 -> 00000010
00100101 -> 00000000
01010010 -> 00000000
00000111 -> 01100000

Now, determine the output for: 01000000",00000000,bit_manipulation,unknown,binary8,True,0.99,8,01000000,unknown__ex8__qhwlow,3.0,risk_low,468,68,8,False,False,False,False,"',-.:>",64.0,,,,01000000,unknown,low,,0,unknown,6.0,False,1,8,high,True,0.125,True,low,True,52b5f071afb8402044b571eb177670aa17209e7d9976fee51ba3a091e5e770da,2,True,test,test,train
491e3793,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00101110 -> 11011101
01101010 -> 00011001
11111110 -> 11010011
11000010 -> 10010011
11100000 -> 11110011
11110000 -> 11110011
00000000 -> 11111111

Now, determine the output for: 11011100",10110011,bit_manipulation,unknown,binary8,True,0.99,7,11011100,unknown__ex7__qhwmid,3.0,risk_low,447,65,8,False,False,False,False,"',-.:>",220.0,,,,11011100,unknown,mid,,0,unknown,22.0,False,1,8,high,True,0.25,True,low,True,fdb515118d77871bac846b966f004ac9c03ec6cf446b913c3cdc7a151b0a614e,2,True,train,train,test
5657b059,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 3.46s, distance = 105.57 m
For t = 3.09s, distance = 84.2 m
For t = 1.15s, distance = 11.66 m
For t = 5.0s, distance = 220.46 m
For t = 2.91s, distance = 74.68 m
Now, determine the falling distance for t = 2.58s given d = 0.5*g*t^2.",58.7,gravity_constant,g18,numeric,True,0.99,5,2.58,gbin18__dec1,5.0,risk_high,353,68,4,False,False,False,False,"'*,.:=^",2.58,17.6368,,,,,unknown,18.0,1,unknown,0.0,False,1,4,high,False,1.0,False,low,True,e74cd6ee4db955fe9c4dd487e1839ab2034d2228f5542d8215b1e1780dce4669,2,True,train,train,train
572053c7,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.3s, distance = 129.15 m
For t = 1.45s, distance = 14.69 m
For t = 4.13s, distance = 119.14 m
For t = 2.72s, distance = 51.68 m
For t = 1.83s, distance = 23.39 m
Now, determine the falling distance for t = 1.09s given d = 0.5*g*t^2.",8.3,gravity_constant,g14,numeric,True,0.99,5,1.09,gbin14__dec1,5.0,risk_high,354,68,3,False,False,False,False,"'*,.:=^",1.09,13.969713358572204,,,,,unknown,14.0,1,unknown,0.0,False,1,3,low,False,1.0,False,low,True,376fef786006837cd8581cf71022c3a55f66effdfa19e369c6a6f1745626b53f,0,True,train,train,test
6904934e,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.55s, distance = 101.37 m
For t = 4.51s, distance = 99.6 m
For t = 3.38s, distance = 55.94 m
For t = 2.03s, distance = 20.18 m
For t = 3.68s, distance = 66.31 m
Now, determine the falling distance for t = 1.17s given d = 0.5*g*t^2.",6.7,gravity_constant,g10,numeric,True,0.99,5,1.17,gbin10__dec1,5.0,risk_high,353,68,3,False,False,False,False,"'*,.:=^",1.17,9.793074472182347,,,,,unknown,10.0,1,unknown,0.0,False,1,3,high,False,1.0,False,low,True,cfc5ae6c576ae7408b9400a83d834ebbcae0e0eb0fd134dbb7a511f721b97fe7,1,True,train,train,train
7054453b,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.5s, distance = 17.83 m
For t = 2.11s, distance = 35.27 m
For t = 2.73s, distance = 59.04 m
For t = 3.11s, distance = 76.63 m
For t = 1.19s, distance = 11.22 m
Now, determine the falling distance for t = 1.03s given d = 0.5*g*t^2.",8.4,gravity_constant,g16,numeric,True,0.99,5,1.03,gbin16__dec1,5.0,risk_high,352,68,3,False,False,False,False,"'*,.:=^",1.03,15.845576451856372,,,,,unknown,16.0,1,unknown,0.0,False,1,3,low,False,1.0,False,low,True,72418142ae8fee7ed45c148d10fa7b5999da7316d18cebaa3a262b0b7ee6c40a,2,True,train,train,train
7e26adf6,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.59s, distance = 8.54 m
For t = 3.38s, distance = 38.59 m
For t = 2.28s, distance = 17.56 m
For t = 3.91s, distance = 51.64 m
For t = 4.23s, distance = 60.43 m
Now, determine the falling distance for t = 4.99s given d = 0.5*g*t^2.",84.1,gravity_constant,g7,numeric,True,0.99,5,4.99,gbin7__dec1,5.0,risk_high,352,68,4,False,False,False,False,"'*,.:=^",4.99,6.755715836280244,,,,,unknown,7.0,1,unknown,0.0,False,1,4,mid,False,1.0,False,low,True,886f37cfab6012c2da15b9e26349ab9b11291097b661d3bee36beed67bb4cfb0,1,True,train,train,train
a631adf5,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.91s, distance = 21.41 m
For t = 3.72s, distance = 81.23 m
For t = 1.77s, distance = 18.39 m
For t = 4.53s, distance = 120.45 m
For t = 4.97s, distance = 144.99 m
Now, determine the falling distance for t = 1.35s given d = 0.5*g*t^2.",10.7,gravity_constant,g12,numeric,True,0.99,5,1.35,gbin12__dec1,5.0,risk_high,355,68,4,False,False,False,False,"'*,.:=^",1.35,11.739653211016604,,,,,unknown,12.0,1,unknown,0.0,False,1,4,mid,False,1.0,False,low,True,0ce4c3e6afec2066296f2b0e59ea562520e4ee6a6d12d630c9aa4675564edd6f,0,True,test,train,test
0a4e0ecd,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 2.39s, distance = 24.83 m
For t = 4.44s, distance = 85.68 m
For t = 1.89s, distance = 15.53 m
For t = 3.65s, distance = 57.91 m
For t = 2.5s, distance = 27.17 m
Now, determine the falling distance for t = 3.03s given d = 0.5*g*t^2.",39.9,gravity_constant,g9,numeric,True,0.99,5,3.03,gbin9__dec1,4.0,risk_high,352,68,4,False,False,False,False,"'*,.:=^",3.03,8.693825388210989,,,,,unknown,9.0,1,unknown,0.0,False,1,4,high,False,0.75,False,low,True,3e2709101c6a3b34e649c4199c67c1a00f58ff7c9833fb602d6d2277e2d937e6,2,True,train,train,train
12fe3d99,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.32s, distance = 14.16 m
For t = 2.33s, distance = 44.13 m
For t = 4.52s, distance = 166.06 m
For t = 3.25s, distance = 85.85 m
Now, determine the falling distance for t = 1.48s given d = 0.5*g*t^2.",17.8,gravity_constant,g16,numeric,True,0.99,4,1.48,gbin16__dec1,4.0,risk_high,320,60,4,False,False,False,False,"'*,.:=^",1.48,16.25589429095336,,,,,unknown,16.0,1,unknown,0.0,False,1,4,high,False,1.0,False,low,True,5f6e227396c2c34f7f15600d86f8cc579efd9f0663b1b813e6edd3722d6d9fc3,4,True,train,train,train
14e06c76,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.52s, distance = 146.4 m
For t = 1.65s, distance = 19.51 m
For t = 1.34s, distance = 12.87 m
For t = 1.55s, distance = 17.22 m
For t = 3.8s, distance = 103.48 m
Now, determine the falling distance for t = 1.76s given d = 0.5*g*t^2.",22.2,gravity_constant,g14,numeric,True,0.99,5,1.76,gbin14__dec1,4.0,risk_high,353,68,4,False,False,False,False,"'*,.:=^",1.76,14.33241505968779,,,,,unknown,14.0,1,unknown,0.0,False,1,4,mid,False,0.5,False,low,True,a775f93e484df828d2c00bb24ee42aa9b5467d954392ff79268f2aca6659d133,3,True,train,train,test
1adac02d,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 3.14s, distance = 25.74 m
For t = 3.04s, distance = 24.13 m
For t = 4.91s, distance = 62.95 m
For t = 3.4s, distance = 30.18 m
For t = 2.49s, distance = 16.19 m
Now, determine the falling distance for t = 3.49s given d = 0.5*g*t^2.",31.8,gravity_constant,g5,numeric,True,0.99,5,3.49,gbin5__dec1,4.0,risk_high,352,68,4,False,False,False,False,"'*,.:=^",3.49,5.222039473684211,,,,,unknown,5.0,1,unknown,0.0,False,1,4,mid,False,1.0,False,low,True,c554ac6c9f4a05e2348fad45904ce34389437667b49ccbc49f344e655a1a80f6,3,True,train,test,train
203aee7d,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.41s, distance = 157.53 m
For t = 4.41s, distance = 157.53 m
For t = 3.19s, distance = 82.42 m
For t = 2.0s, distance = 32.4 m
Now, determine the falling distance for t = 1.1s given d = 0.5*g*t^2.",9.8,gravity_constant,g16,numeric,True,0.99,4,1.1,gbin16__dec1,4.0,risk_high,318,60,3,False,False,False,False,"'*,.:=^",1.1,16.200020053372825,,,,,unknown,16.0,1,unknown,0.0,False,1,3,mid,False,1.0,False,low,True,b0c041b685d22a50fba6eb97a3ade702e2265afafce364133baf2cdc40b7c894,1,True,train,train,train
25fa4c2c,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.68s, distance = 14.2 m
For t = 3.5s, distance = 61.65 m
For t = 4.77s, distance = 114.5 m
For t = 1.24s, distance = 7.74 m
For t = 1.32s, distance = 8.77 m
Now, determine the falling distance for t = 1.11s given d = 0.5*g*t^2.",6.2,gravity_constant,g10,numeric,True,0.99,5,1.11,gbin10__dec1,4.0,risk_high,349,68,3,False,False,False,False,"'*,.:=^",1.11,10.065306122448979,,,,,unknown,10.0,1,unknown,0.0,False,1,3,mid,False,1.0,False,low,True,c725be890dd3ca15fa970fbec15bd902276eafb48405f330cd2d20093163dd38,1,True,train,train,train
2b4de8bd,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.18s, distance = 165.38 m
For t = 2.75s, distance = 71.58 m
For t = 1.21s, distance = 13.86 m
For t = 1.59s, distance = 23.93 m
For t = 2.34s, distance = 51.83 m
Now, determine the falling distance for t = 3.03s given d = 0.5*g*t^2.",86.9,gravity_constant,g19,numeric,True,0.99,5,3.03,gbin19__dec1,4.0,risk_high,354,68,4,False,False,False,False,"'*,.:=^",3.03,18.93121316403623,,,,,unknown,19.0,1,unknown,0.0,False,1,4,low,False,1.0,False,low,True,1a19c9cdc483cda90ead7b77cec6d35a12c95793132fc38287d5f176eaeb9f0a,1,True,train,test,train
2cbcd822,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.11s, distance = 67.32 m
For t = 3.95s, distance = 62.18 m
For t = 3.99s, distance = 63.45 m
For t = 3.87s, distance = 59.69 m
Now, determine the falling distance for t = 1.46s given d = 0.5*g*t^2.",8.5,gravity_constant,g8,numeric,True,0.99,4,1.46,gbin8__dec1,4.0,risk_high,319,60,3,False,False,False,False,"'*,.:=^",1.46,7.970765859776408,,,,,unknown,8.0,1,unknown,0.0,False,1,3,low,False,1.0,False,low,True,16c61d7589769875bb66e4af7d673f062c6c24790270e3d4a50163aa30ca6109,1,True,train,test,test
317266c3,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 3.27s, distance = 78.28 m
For t = 3.82s, distance = 106.83 m
For t = 2.89s, distance = 61.15 m
For t = 1.47s, distance = 15.82 m
For t = 2.45s, distance = 43.94 m
Now, determine the falling distance for t = 3.05s given d = 0.5*g*t^2.",68.1,gravity_constant,g15,numeric,True,0.99,5,3.05,gbin15__dec1,4.0,risk_high,354,68,4,False,False,False,False,"'*,.:=^",3.05,14.641868369836354,,,,,unknown,15.0,1,unknown,0.0,False,1,4,low,False,1.0,False,low,True,1f702147cb5ddaf41f673ef0e329cc2422203c180f80f3de02d973c3ae1adcba,4,True,train,train,train
0409e7d8,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.17s, distance = 10.18 m
For t = 3.8s, distance = 107.41 m
For t = 1.18s, distance = 10.36 m
For t = 4.69s, distance = 163.61 m
For t = 1.93s, distance = 27.71 m
Now, determine the falling distance for t = 2.81s given d = 0.5*g*t^2.",58.73,gravity_constant,g15,numeric,True,0.99,5,2.81,gbin15__dec2,1.0,risk_mid,354,68,5,False,False,False,False,"'*,.:=^",2.81,14.876731301939058,,,,,unknown,15.0,2,unknown,0.0,False,1,5,mid,False,1.0,True,low,True,4d3ec23a70c7dace80753e0572c9f67e0237ad790e6fb26e549ecc7f23861648,1,True,test,test,train
112586df,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 3.13s, distance = 53.17 m
For t = 2.9s, distance = 45.64 m
For t = 3.27s, distance = 58.03 m
For t = 3.11s, distance = 52.49 m
For t = 1.68s, distance = 15.32 m
Now, determine the falling distance for t = 2.84s given d = 0.5*g*t^2.",43.77,gravity_constant,g11,numeric,True,0.99,5,2.84,gbin11__dec2,1.0,risk_mid,352,68,5,False,False,False,False,"'*,.:=^",2.84,10.853931113168551,,,,,unknown,11.0,2,unknown,0.0,False,1,5,mid,False,0.8,True,low,True,d4a7e2ab139c8831b2541575a5f0ae0d061fc3206c3dc9897f46ccc9adc45eec,4,True,train,test,test
3419a4b1,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.07s, distance = 122.0 m
For t = 1.12s, distance = 9.24 m
For t = 1.48s, distance = 16.13 m
For t = 3.77s, distance = 104.68 m
Now, determine the falling distance for t = 4.2s given d = 0.5*g*t^2.",129.92,gravity_constant,g15,numeric,True,0.99,4,4.2,gbin15__dec2,1.0,risk_mid,318,60,6,False,False,False,False,"'*,.:=^",4.2,14.730110629121153,,,,,unknown,15.0,2,unknown,0.0,False,1,6,mid,False,0.6666666666666666,True,low,True,d7daf6179fbc28ca802b839408db8e3e1c3e06f5a282e87ea681eef0994223b4,4,True,test,test,train
37525eec,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.06s, distance = 119.88 m
For t = 4.6s, distance = 153.89 m
For t = 4.22s, distance = 129.51 m
For t = 4.21s, distance = 128.9 m
For t = 3.4s, distance = 84.07 m
Now, determine the falling distance for t = 1.75s given d = 0.5*g*t^2.",22.27,gravity_constant,g15,numeric,True,0.99,5,1.75,gbin15__dec2,1.0,risk_mid,354,68,5,False,False,False,False,"'*,.:=^",1.75,14.545167314560402,,,,,unknown,15.0,2,unknown,0.0,False,1,5,mid,False,0.6,True,low,True,77e397f8fd0acd9384da43d3cabfe5bdf842a0a5a5d0d8659736e441136cc9ec,0,True,test,test,train
3a9032bc,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.06s, distance = 46.71 m
For t = 1.16s, distance = 3.81 m
For t = 4.28s, distance = 51.91 m
For t = 4.73s, distance = 63.4 m
Now, determine the falling distance for t = 1.53s given d = 0.5*g*t^2.",6.63,gravity_constant,g6,numeric,True,0.99,4,1.53,gbin6__dec2,1.0,risk_mid,317,60,4,False,False,False,False,"'*,.:=^",1.53,5.667488416498147,,,,,unknown,6.0,2,unknown,0.0,False,1,4,mid,False,0.75,False,low,True,f2b0709582e9958911f080bc65aca87a9ab5fa3d1054fb0ab9f3c41c85005132,0,True,train,train,train
3b02c66d,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.76s, distance = 8.41 m
For t = 1.74s, distance = 8.22 m
For t = 4.33s, distance = 50.89 m
Now, determine the falling distance for t = 1.82s given d = 0.5*g*t^2.",8.99,gravity_constant,g5,numeric,True,0.99,3,1.82,gbin5__dec2,1.0,risk_mid,283,52,4,False,False,False,False,"'*,.:=^",1.82,5.430010330578512,,,,,unknown,5.0,2,unknown,0.0,False,1,4,mid,False,0.75,False,low,True,c270b4e88b681829898eba28d81faebbeb80d503475d2d894819cfe7ec0e2a85,1,True,test,train,train
4694c386,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 2.59s, distance = 48.64 m
For t = 1.77s, distance = 22.72 m
For t = 2.97s, distance = 63.96 m
Now, determine the falling distance for t = 3.92s given d = 0.5*g*t^2.",111.42,gravity_constant,g15,numeric,True,0.99,3,3.92,gbin15__dec2,1.0,risk_mid,285,52,6,False,False,False,False,"'*,.:=^",3.92,14.50192157262864,,,,,unknown,15.0,2,unknown,0.0,False,1,6,mid,False,0.6666666666666666,True,low,True,e2593a8f22fc376355cc6b9c786cbd46f82a416e3eb8100c5b4b5b42c7289584,3,True,test,test,train
49c79cfa,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 2.46s, distance = 24.26 m
For t = 4.45s, distance = 79.37 m
For t = 3.93s, distance = 61.91 m
Now, determine the falling distance for t = 4.79s given d = 0.5*g*t^2.",91.97,gravity_constant,g8,numeric,True,0.99,3,4.79,gbin8__dec2,1.0,risk_mid,285,52,5,False,False,False,False,"'*,.:=^",4.79,8.016885832863922,,,,,unknown,8.0,2,unknown,0.0,False,1,5,high,False,0.8,True,low,True,2b010d3ff7d248e45cdaa7a2ae66973e6f487bb5ec22ec684bd7d03afe137f89,3,True,train,train,train
4ac135be,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 2.56s, distance = 47.97 m
For t = 3.16s, distance = 73.1 m
For t = 2.46s, distance = 44.3 m
For t = 3.92s, distance = 112.49 m
For t = 2.53s, distance = 46.86 m
Now, determine the falling distance for t = 1.89s given d = 0.5*g*t^2.",26.15,gravity_constant,g15,numeric,True,0.99,5,1.89,gbin15__dec2,1.0,risk_mid,352,68,5,False,False,False,False,"'*,.:=^",1.89,14.641034985422742,,,,,unknown,15.0,2,unknown,0.0,False,1,5,mid,False,1.0,True,low,True,9d01642fc5a9c6ea21cc89806b826ed67396da5b8168ed3005b2cea4b152f5cc,4,True,test,test,train
4d1c6ed4,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.27s, distance = 96.41 m
For t = 4.82s, distance = 122.84 m
For t = 4.78s, distance = 120.81 m
For t = 3.03s, distance = 48.55 m
For t = 4.98s, distance = 131.14 m
Now, determine the falling distance for t = 3.54s given d = 0.5*g*t^2.",66.26,gravity_constant,g11,numeric,True,0.99,5,3.54,gbin11__dec2,1.0,risk_mid,356,68,5,False,False,False,False,"'*,.:=^",3.54,10.575388446160513,,,,,unknown,11.0,2,unknown,0.0,False,1,5,low,False,0.6,True,low,True,9634d1abf70afad4a9eb70b073bd722e39b83d07b88c339d100ca757445a74ca,1,True,train,test,test
507c634f,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.86s, distance = 25.25 m
For t = 3.24s, distance = 76.63 m
For t = 1.7s, distance = 21.1 m
Now, determine the falling distance for t = 4.49s given d = 0.5*g*t^2.",147.16,gravity_constant,g15,numeric,True,0.99,3,4.49,gbin15__dec2,1.0,risk_mid,283,52,6,False,False,False,False,"'*,.:=^",4.49,14.599527511050141,,,,,unknown,15.0,2,unknown,0.0,False,1,6,mid,False,0.8333333333333334,True,low,True,8fc4538dfbd82445b693053a09666a35d5dbfd560ec2a27cf4ee9a1dad04721b,4,True,test,test,train
5c102449,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 2.53s, distance = 36.08 m
For t = 1.8s, distance = 18.26 m
For t = 2.41s, distance = 32.73 m
For t = 4.59s, distance = 118.74 m
For t = 4.28s, distance = 103.24 m
Now, determine the falling distance for t = 3.49s given d = 0.5*g*t^2.",68.65,gravity_constant,g11,numeric,True,0.99,5,3.49,gbin11__dec2,1.0,risk_mid,354,68,5,False,False,False,False,"'*,.:=^",3.49,11.271726788365795,,,,,unknown,11.0,2,unknown,0.0,False,1,5,low,False,0.8,True,low,True,e047c754840563649525f6f8ab717e969eca790b344e5c5c619cf161a8e2da50,4,True,train,test,test
640acd9c,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.97s, distance = 120.89 m
For t = 3.45s, distance = 58.25 m
For t = 3.45s, distance = 58.25 m
For t = 2.74s, distance = 36.74 m
For t = 4.8s, distance = 112.76 m
Now, determine the falling distance for t = 3.12s given d = 0.5*g*t^2.",47.64,gravity_constant,g10,numeric,True,0.99,5,3.12,gbin10__dec2,1.0,risk_mid,354,68,5,False,False,False,False,"'*,.:=^",3.12,9.787859693341733,,,,,unknown,10.0,2,unknown,0.0,False,1,5,low,False,0.8,True,low,True,5e07bf5ea02f3d90ece0a55f3d3e55654c6260b5347ee448768ff3f90453e6e7,4,True,train,train,train
7781eb75,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 2.62s, distance = 57.01 m
For t = 2.22s, distance = 40.93 m
For t = 3.4s, distance = 96.01 m
For t = 2.82s, distance = 66.05 m
Now, determine the falling distance for t = 3.74s given d = 0.5*g*t^2.",116.18,gravity_constant,g17,numeric,True,0.99,4,3.74,gbin17__dec2,1.0,risk_mid,318,60,6,False,False,False,False,"'*,.:=^",3.74,16.61053201826222,,,,,unknown,17.0,2,unknown,0.0,False,1,6,low,False,0.6666666666666666,True,low,True,21c44246e91a0b71efa2aa3284fc376d73c51326d350a9052b9d1262ce924447,0,True,train,train,train
