id,prompt,answer,family,subfamily,answer_type,parse_ok,parse_confidence,num_examples,query_raw,group_signature,hard_score,risk_bin,prompt_len_chars,prompt_len_words,answer_len,contains_right_brace,contains_backslash,contains_backtick,is_public_test_overlap,special_chars,query_value_float,estimated_g,estimated_ratio,roman_query_value,bit_query_binary,fit_family,query_hamming_bin,g_bin,answer_decimal_style,ratio_bin,query_bin,near_round_boundary,answer_word_count,token_len_signature,char_overlap_bin,rare_token_flag,unique_char_ratio,token_length_pattern_rare,query_charset_rarity,boxed_safe,prompt_hash,cv5_fold,is_holdout_hard,group_shift_split0,group_shift_split1,group_shift_split2
28b6bc51,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10111010 -> 11111111
00010101 -> 01011110
10110011 -> 11011111
00001000 -> 00100100
11101001 -> 11110111
11010111 -> 01111111
11010000 -> 01101011

Now, determine the output for: 10110010",11011011,bit_manipulation,unknown,binary8,True,0.99,7,10110010,unknown__ex7__qhwmid,3.0,risk_low,447,65,8,False,False,False,False,"',-.:>",178.0,,,,10110010,unknown,mid,,0,unknown,17.0,False,1,8,high,True,0.25,True,low,True,372b187d309cfb4355521cacc7c27e6bd86d97c4469a6083d9c4bfcfeb23ada2,0,False,train,train,test
28e3bbd3,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11001010 -> 00010110
11111111 -> 00111111
11001100 -> 00100110
01010100 -> 00000010
10111110 -> 00100101
00101110 -> 00000001
10001101 -> 00100100
11011011 -> 00010110

Now, determine the output for: 10110010",00000101,bit_manipulation,unknown,binary8,True,0.99,8,10110010,unknown__ex8__qhwmid,3.0,risk_low,468,68,8,False,False,False,False,"',-.:>",178.0,,,,10110010,unknown,mid,,0,unknown,17.0,False,1,8,high,True,0.25,True,low,True,ca69bdecc8502d0d7748802ad6dd9fe2069e60acc8cccb29042f40bd89040706,3,False,train,train,test
28eabe84,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
20.51 m becomes 37.62
49.94 m becomes 91.60
30.29 m becomes 55.56
49.71 m becomes 91.18
14.18 m becomes 26.01
Now, convert the following measurement: 30.93 m",56.73,unit_conversion,ratio_edge,numeric,True,0.99,5,30.93,rbinedge__qbin3,3.0,risk_high,246,40,5,False,False,False,False,"',.:",30.93,,1.8342385837859587,,,,unknown,,2,edge,3.0,False,1,5,mid,False,1.0,True,low,True,7afcf7888a0692eda181dabc61428f26839a897d109b4b336e2ca6ed3137412f,4,True,test,train,test
292ffcee,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.52s, distance = 12.43 m
For t = 2.84s, distance = 43.38 m
For t = 4.98s, distance = 133.38 m
For t = 1.48s, distance = 11.78 m
For t = 1.81s, distance = 17.62 m
Now, determine the falling distance for t = 4.38s given d = 0.5*g*t^2.",103.17,gravity_constant,g11,numeric,True,0.99,5,4.38,gbin11__dec2,2.0,risk_high,354,68,6,False,False,False,False,"'*,.:=^",4.38,10.756692408656635,,,,,unknown,11.0,2,unknown,0.0,False,1,6,mid,False,0.8333333333333334,True,low,True,fe5aebd5f6a75d7e35d6328eaba49fcfd3a9666c2e8ebf95fc5f02eeb47233ec,0,False,train,test,test
293e76a6,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
vrohzb mnnm hfycn iywakhra -> wizard sees above mountain
bzhjya mnnm kgn jypbna mndznk -> dragon sees the golden secret
kgn iemknzrywm zhffrk rihjranm -> the mysterious rabbit imagines
mkwbnak dghmnm kgn ihjrdhp mndznk -> student chases the magical secret
sarjgk tywab kgn mndznk ihu -> knight found the secret map
Now, decrypt the following text: kgn dypyztwp sarjgk brmdycnzm",the colorful knight discovers,text_decryption,tokens_4,text_phrase,True,0.97,5,kgn dypyztwp sarjgk brmdycnzm,wc4__lensig3-8-6-9__charpatmid,3.0,risk_high,466,74,29,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,3-8-6-9,mid,True,0.6153846153846154,True,low,True,65f3f7462c5bb76eae59b26c695cbb316e8c3919dbdb42526a607d6e178306cb,0,True,train,test,test
2972579b,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
28 -> XXVIII
100 -> C
26 -> XXVI
27 -> XXVII
Now, write the number 27 in the Wonderland numeral system.",XXVII,roman_numeral,additive,roman,True,0.99,4,27,decade2__sub0,0.0,risk_low,221,39,5,False,False,False,False,"',-.:>",27.0,,,27.0,,,unknown,,0,unknown,2.0,False,1,5,low,True,0.6,True,low,True,6e4c4f898dda5d127c6c3eadf4d446479a1188d04f8da9b01c49a33e336948db,2,False,train,test,test
29806da8,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
49 -> XLIX
44 -> XLIV
83 -> LXXXIII
Now, write the number 28 in the Wonderland numeral system.",XXVIII,roman_numeral,additive,roman,True,0.99,3,28,decade2__sub0,1.0,risk_mid,212,36,6,False,False,False,False,"',-.:>",28.0,,,28.0,,,unknown,,0,unknown,2.0,False,1,6,low,True,0.5,True,low,True,b7c6867238a597b6eba5e76ba748ddfeb7c67e15fb1352499f0a2a060e31de31,2,False,train,test,test
29a8ac06,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.96s, distance = 151.56 m
For t = 4.25s, distance = 111.28 m
For t = 4.35s, distance = 116.57 m
Now, determine the falling distance for t = 2.31s given d = 0.5*g*t^2.",32.87,gravity_constant,g12,numeric,True,0.99,3,2.31,gbin12__dec2,0.0,risk_low,288,52,5,False,False,False,False,"'*,.:=^",2.31,12.321149843912591,,,,,unknown,12.0,2,unknown,0.0,False,1,5,high,False,1.0,True,low,True,b1aa52879730507ec3a7a697ec2850410db7c9953d206991bdb13c32cf136a21,4,False,train,train,test
29e1527c,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 2.12s, distance = 27.94 m
For t = 4.4s, distance = 120.36 m
For t = 2.61s, distance = 42.35 m
For t = 2.73s, distance = 46.33 m
Now, determine the falling distance for t = 1.2s given d = 0.5*g*t^2.",8.95,gravity_constant,g12,numeric,True,0.99,4,1.2,gbin12__dec2,2.0,risk_high,318,60,4,False,False,False,False,"'*,.:=^",1.2,12.433503922712777,,,,,unknown,12.0,2,unknown,0.0,False,1,4,low,False,1.0,False,low,True,d6791aa03c5213e5bae9b1f4745df9cc40b8821298479f9bbbc0eef16d726d16,4,False,train,train,test
29ff0bff,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
fus uwttsv teolcv tesoma -> the hidden dragon dreams
kof srnicesa fus kcicejbi afceg -> cat explores the colorful story
qvwluf xofkusa wv hoiisg -> knight watches in valley
fus kcicejbi mcbas wmolwvsa -> the colorful mouse imagines
Now, decrypt the following text: uoffse xewfsa fuecblu mcbvfowv",hatter writes through mountain,text_decryption,tokens_4,text_phrase,True,0.97,4,uoffse xewfsa fuecblu mcbvfowv,wc4__lensig6-6-7-8__charpatmid,2.0,risk_mid,384,61,30,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,6-6-7-8,mid,True,0.48148148148148145,False,low,True,3de5dc4e3970096218fe71aec6e1c89134ef146f55d4a081bba2bc8d151f1bec,1,False,train,train,test
2a253b6c,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01001011 -> 01100111
00100000 -> 01111101
11111011 -> 10101111
00010010 -> 10010110
11000101 -> 10110111
10101101 -> 10010011
00000100 -> 10101111

Now, determine the output for: 11011001",00000111,bit_manipulation,unknown,binary8,True,0.99,7,11011001,unknown__ex7__qhwmid,3.0,risk_low,447,65,8,False,False,False,False,"',-.:>",217.0,,,,11011001,unknown,mid,,0,unknown,21.0,False,1,8,high,True,0.25,True,low,True,e1623ddbb3e2ee783070173c10b337c5ab97bb4cb7141433b5127300e9cdd9ae,2,False,train,train,test
2a3f9108,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
zemqoy horqtrx tjr hioeuix srxxqwr -> wizard creates the curious message
tjr xtoqlwr airrl horqtrx -> the strange queen creates
vlewjt xtiyerx tjr xrhort xtuof -> knight studies the secret story
Now, decrypt the following text: yoqwul orqyx yuuo",dragon reads door,text_decryption,tokens_3,text_phrase,True,0.97,3,yoqwul orqyx yuuo,wc3__lensig6-5-4__charpatlow,2.0,risk_mid,334,53,17,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,3,6-5-4,low,False,0.5333333333333333,True,low,True,e12e6af64908952edc8250a3d8fc574b2314f6bc54249490f788539bccf09cc1,3,False,train,train,test
2a55bb8d,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.74s, distance = 24.57 m
For t = 4.44s, distance = 159.98 m
For t = 2.43s, distance = 47.92 m
Now, determine the falling distance for t = 4.5s given d = 0.5*g*t^2.",164.33,gravity_constant,g16,numeric,True,0.99,3,4.5,gbin16__dec2,1.0,risk_mid,285,52,6,False,False,False,False,"'*,.:=^",4.5,16.230588155599587,,,,,unknown,16.0,2,unknown,0.0,False,1,6,mid,False,0.8333333333333334,True,low,True,3bc736740a6710c90bd8740b097297326528f1ac52c8ec8a80fd93e612d1441b,0,False,test,train,test
2a6a88cd,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 3.15s, distance = 46.71 m
For t = 2.21s, distance = 22.99 m
For t = 2.44s, distance = 28.03 m
For t = 4.08s, distance = 78.36 m
For t = 1.05s, distance = 5.19 m
Now, determine the falling distance for t = 3.22s given d = 0.5*g*t^2.",48.81,gravity_constant,g9,numeric,True,0.99,5,3.22,gbin9__dec2,1.0,risk_mid,352,68,5,False,False,False,False,"'*,.:=^",3.22,9.414965986394558,,,,,unknown,9.0,2,unknown,0.0,False,1,5,low,False,0.8,True,low,True,363a942674327205b3eae46712b69359c003f85b125e2e92dc5797397230bbe3,0,False,train,train,test
2a6b5032,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
25 -> XXV
79 -> LXXIX
24 -> XXIV
33 -> XXXIII
34 -> XXXIV
Now, write the number 15 in the Wonderland numeral system.",XV,roman_numeral,additive,roman,True,0.99,5,15,decade1__sub0,2.0,risk_high,234,42,2,False,False,False,False,"',-.:>",15.0,,,15.0,,,unknown,,0,unknown,1.0,False,1,2,low,True,1.0,False,low,True,39c9d45afef51131a78b918764a004af17e1861fb0d7c6cb29c82358c53d8ad0,1,True,train,train,test
2aa0fadc,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11110101 -> 01001111
10010100 -> 00001001
01010110 -> 10000101
11110100 -> 00001111
00011011 -> 11000001
01101100 -> 00000110
10111000 -> 00001011
00010001 -> 01000001

Now, determine the output for: 00111011",11000011,bit_manipulation,unknown,binary8,True,0.99,8,00111011,unknown__ex8__qhwmid,3.0,risk_low,468,68,8,False,False,False,False,"',-.:>",59.0,,,,00111011,unknown,mid,,0,unknown,5.0,False,1,8,high,True,0.25,True,low,True,83d9456398d5a6dc06d06fe59757df817bb1f891858436507dc7d036096c3a91,0,False,train,train,test
2ab36dad,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
9 -> IX
47 -> XLVII
26 -> XXVI
Now, write the number 95 in the Wonderland numeral system.",XCV,roman_numeral,additive,roman,True,0.99,3,95,decade9__sub0,0.0,risk_low,207,36,3,False,False,False,False,"',-.:>",95.0,,,95.0,,,unknown,,0,unknown,9.0,False,1,3,low,True,1.0,False,low,True,67d4cbe6146481045546b044dcf3bb05c17bc418ceaeef1b5b5fe842f898af28,2,False,train,train,test
2b16044a,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01001001 -> 01101100
01010101 -> 10000010
01010100 -> 10001010
10000001 -> 01001000
00011000 -> 11001100
11011111 -> 10010111
11011110 -> 10011111
11010111 -> 11010011
00001010 -> 01010101

Now, determine the output for: 11001111",00011111,bit_manipulation,unknown,binary8,True,0.99,9,11001111,unknown__ex9__qhwhigh,5.0,risk_mid,489,71,8,False,False,False,False,"',-.:>",207.0,,,,11001111,unknown,high,,0,unknown,20.0,False,1,8,high,True,0.25,True,low,True,eab2e7eb09e0a5820d35421bd6de699c12fed67700ad93af6f92446af19a352d,3,False,train,train,test
2b4f52ec,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
13 -> XIII
30 -> XXX
60 -> LX
Now, write the number 19 in the Wonderland numeral system.",XIX,roman_numeral,subtractive,roman,True,0.99,3,19,decade1__sub1,2.0,risk_high,206,36,3,False,False,False,False,"',-.:>",19.0,,,19.0,,,unknown,,0,unknown,1.0,False,1,3,low,True,0.6666666666666666,False,low,True,a8d2131eba3967c02b7f8592f285d9a04b207c27b397875ec312030412290f95,4,False,test,train,test
2b50eb88,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01010010 -> 00000100
00100010 -> 00000000
11100110 -> 00001101
00000101 -> 00000000
00011111 -> 00000000
10010101 -> 00001001
10100100 -> 00001001
00100111 -> 00000010
01011100 -> 00000000

Now, determine the output for: 11111011",00000111,bit_manipulation,unknown,binary8,True,0.99,9,11111011,unknown__ex9__qhwhigh,5.0,risk_mid,489,71,8,False,False,False,False,"',-.:>",251.0,,,,11111011,unknown,high,,0,unknown,25.0,False,1,8,high,True,0.25,True,low,True,753b748ce60501008b86c315e90713b358e7e1ab28d400959d06bf643d23a399,1,False,train,train,test
2b5b649a,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
80 -> LXXX
83 -> LXXXIII
94 -> XCIV
32 -> XXXII
Now, write the number 93 in the Wonderland numeral system.",XCIII,roman_numeral,additive,roman,True,0.99,4,93,decade9__sub0,0.0,risk_low,224,39,5,False,False,False,False,"',-.:>",93.0,,,93.0,,,unknown,,0,unknown,9.0,False,1,5,low,True,0.6,True,low,True,25ae069c750e4cc1662140304c57c2a7e71edfff61ac9a31d31fb07eb17b9799,1,False,train,train,test
2b636d2d,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01111110 -> 11100011
01110111 -> 01100001
11101001 -> 10111101
01010111 -> 00100001
01101110 -> 11000011
01111001 -> 10011101
11100100 -> 01110111

Now, determine the output for: 01100001",00101101,bit_manipulation,unknown,binary8,True,0.99,7,01100001,unknown__ex7__qhwmid,3.0,risk_low,447,65,8,False,False,False,False,"',-.:>",97.0,,,,01100001,unknown,mid,,0,unknown,9.0,False,1,8,high,True,0.25,True,low,True,af73a39994bf62ed436875c5ca0bef79656f963cf6d3964b8abf6d4474210ada,3,False,train,train,test
2b6e391b,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01111001 -> 11110010
01100100 -> 11001000
00110011 -> 01100110
10000101 -> 00001011
00011101 -> 00111010
11010100 -> 10101001
11111000 -> 11110001

Now, determine the output for: 00100101",01001010,bit_manipulation,lrot,binary8,True,0.99,7,00100101,lrot__ex7__qhwmid,1.0,risk_low,447,65,8,False,False,False,False,"',-.:>",37.0,,,,00100101,lrot,mid,,0,unknown,3.0,False,1,8,high,True,0.25,True,low,True,5749a015ae87e3bb260d151a6be3df945d91c5b7ff81a846bd15507476381117,4,False,train,test,test
2b709308,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
zmuuw puosl gullobu -> queen reads message
gfmlu puosl keu evssuw cut -> mouse reads the hidden key
spobfw luul keu sopc luxpuk -> dragon sees the dark secret
ivps npvkul goh -> bird writes map
Now, decrypt the following text: gfmlu svlxfqupl sffp",mouse discovers door,text_decryption,tokens_3,text_phrase,True,0.97,4,gfmlu svlxfqupl sffp,wc3__lensig5-9-4__charpatmid,2.0,risk_mid,336,58,20,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,3,5-9-4,mid,True,0.5555555555555556,True,low,True,03180c6b9df34b2cf00fc6894682aefb93aaef89bbd002d5c937d57a19298079,3,False,train,train,test
2b859c47,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
7 -> VII
21 -> XXI
44 -> XLIV
Now, write the number 13 in the Wonderland numeral system.",XIII,roman_numeral,additive,roman,True,0.99,3,13,decade1__sub0,0.0,risk_low,206,36,4,False,False,False,False,"',-.:>",13.0,,,13.0,,,unknown,,0,unknown,1.0,False,1,4,low,True,0.5,False,low,True,bbff03033f6ce7fbd20408db3ee04d9a520ea149080160807ade0a3c2e272e91,4,False,train,train,test
2b88fafb,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11111001 -> 10011111
00000010 -> 00100000
10110100 -> 01001111
01001111 -> 11110110
00110010 -> 00100011
01000111 -> 01110110
10100000 -> 00001111
10100011 -> 00111111

Now, determine the output for: 00001101",11010000,bit_manipulation,unknown,binary8,True,0.99,8,00001101,unknown__ex8__qhwmid,3.0,risk_low,468,68,8,False,False,False,False,"',-.:>",13.0,,,,00001101,unknown,mid,,0,unknown,1.0,False,1,8,high,True,0.25,True,low,True,2ff8d8d1ed259cc836e16ca2739efe8cf0dd9525676952032cd1ccb8a63b33e8,3,False,train,train,test
2bdf114f,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 3.19s, distance = 79.9 m
For t = 2.04s, distance = 32.68 m
For t = 4.88s, distance = 186.98 m
For t = 4.68s, distance = 171.97 m
Now, determine the falling distance for t = 1.96s given d = 0.5*g*t^2.",30.16,gravity_constant,g16,numeric,True,0.99,4,1.96,gbin16__dec2,0.0,risk_low,320,60,5,False,False,False,False,"'*,.:=^",1.96,15.703381977419575,,,,,unknown,16.0,2,unknown,0.0,False,1,5,high,False,1.0,True,low,True,6bcc72bfbd7d3db85647e8ced95b8a34f805b9cd77ae36540e9bc3fee049ab2d,3,False,test,train,test
2c37ce5c,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
38.03 m becomes 68.71
48.48 m becomes 87.59
46.85 m becomes 84.65
10.39 m becomes 18.77
29.94 m becomes 54.09
Now, convert the following measurement: 48.2 m",87.09,unit_conversion,ratio_edge,numeric,True,0.99,5,48.2,rbinedge__qbin4,4.0,risk_high,245,40,5,False,False,False,False,"',.:",48.2,,1.8067244224422445,,,,unknown,,2,edge,4.0,False,1,5,mid,False,1.0,True,low,True,6b66ee1d2e22e9f56a733aaa75c60603a546aca2db1966436fdf25fdb141d9a9,2,True,test,train,test
2c5372e8,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
nxivoy dsmxh usyisx -> knight found potion
yjfqojp pjfhw usyisx -> teacher reads potion
qfy hpjflw lippsp -> cat dreams mirror
Now, decrypt the following text: yoj vschjx nxivoy wymhijw",the golden knight studies,text_decryption,tokens_4,text_phrase,True,0.97,3,yoj vschjx nxivoy wymhijw,wc4__lensig3-6-6-7__charpatmid,0.0,risk_low,274,44,25,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,3-6-6-7,mid,False,0.5454545454545454,False,low,True,b5e05fa56a96d49f8a0ca4053d7da6b3a844f72283c440dc447f9d586668b2b9,2,False,train,train,test
2c680884,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
jmooda tolhcdt fdsxnh vcfamas -> hatter studies beyond library
tolhdno wxvvxqt ojd tdyado blggvd -> student follows the secret puzzle
plddn ckmicndt ojd yxvxawlv bxocxn -> queen imagines the colorful potion
Now, decrypt the following text: fcah ckmicndt ojd toamnid oadmtlad",bird imagines the strange treasure,text_decryption,tokens_5,text_phrase,True,0.97,3,fcah ckmicndt ojd toamnid oadmtlad,wc5__lensig4-8-3-7-8__charpatmid,4.0,risk_high,363,55,34,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,5,4-8-3-7-8,mid,True,0.43333333333333335,False,low,True,a054b50cc34c603a926a6e9461f4665927247e8cd5eed9f21b72819b6d9e9cac,2,True,train,train,test
2c8c6f91,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.85s, distance = 27.8 m
For t = 4.51s, distance = 165.22 m
For t = 1.24s, distance = 12.49 m
For t = 3.52s, distance = 100.65 m
Now, determine the falling distance for t = 2.75s given d = 0.5*g*t^2.",61.43,gravity_constant,g16,numeric,True,0.99,4,2.75,gbin16__dec2,0.0,risk_low,320,60,5,False,False,False,False,"'*,.:=^",2.75,16.245919493078475,,,,,unknown,16.0,2,unknown,0.0,False,1,5,low,False,1.0,True,low,True,c1e2aeb2328c83232e01f57a09af1dd0cf453d31d898dc01bf287f04753d20e7,3,False,test,train,test
2c974394,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
4 -> IV
40 -> XL
83 -> LXXXIII
6 -> VI
Now, write the number 12 in the Wonderland numeral system.",XII,roman_numeral,additive,roman,True,0.99,4,12,decade1__sub0,0.0,risk_low,215,39,3,False,False,False,False,"',-.:>",12.0,,,12.0,,,unknown,,0,unknown,1.0,False,1,3,low,True,0.6666666666666666,False,low,True,25a433460a82a1fa66a76b8f70408aacdbf442a3855f0ac61705452184bf79be,1,False,train,train,test
2cbcd822,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.11s, distance = 67.32 m
For t = 3.95s, distance = 62.18 m
For t = 3.99s, distance = 63.45 m
For t = 3.87s, distance = 59.69 m
Now, determine the falling distance for t = 1.46s given d = 0.5*g*t^2.",8.5,gravity_constant,g8,numeric,True,0.99,4,1.46,gbin8__dec1,4.0,risk_high,319,60,3,False,False,False,False,"'*,.:=^",1.46,7.970765859776408,,,,,unknown,8.0,1,unknown,0.0,False,1,3,low,False,1.0,False,low,True,16c61d7589769875bb66e4af7d673f062c6c24790270e3d4a50163aa30ca6109,1,True,train,test,test
2ce67ec9,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 3.95s, distance = 86.54 m
For t = 2.9s, distance = 46.64 m
For t = 2.55s, distance = 36.06 m
For t = 3.81s, distance = 80.51 m
For t = 4.27s, distance = 101.12 m
Now, determine the falling distance for t = 3.64s given d = 0.5*g*t^2.",73.49,gravity_constant,g11,numeric,True,0.99,5,3.64,gbin11__dec2,1.0,risk_mid,353,68,5,False,False,False,False,"'*,.:=^",3.64,11.092036922266894,,,,,unknown,11.0,2,unknown,0.0,False,1,5,high,False,1.0,True,low,True,b3cd190e342721a41db60d1c112cd6c3b9fb0d12714982da04bcb00714d215e1,1,False,train,test,test
2cf45d07,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00110010 -> 00010000
11110000 -> 00011000
10101110 -> 01010101
11100000 -> 00010000
11011101 -> 11101010
00010111 -> 10101010
11011110 -> 11111011

Now, determine the output for: 01010111",10101010,bit_manipulation,unknown,binary8,True,0.99,7,01010111,unknown__ex7__qhwmid,3.0,risk_low,447,65,8,False,False,False,False,"',-.:>",87.0,,,,01010111,unknown,mid,,0,unknown,8.0,False,1,8,high,True,0.25,True,low,True,91affaa934c090c681bb6ced18c969de4e1124d00e8574ba1c2af2646ca7a33e,3,False,train,train,test
2cf950c9,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
51 -> LI
35 -> XXXV
31 -> XXXI
Now, write the number 14 in the Wonderland numeral system.",XIV,roman_numeral,subtractive,roman,True,0.99,3,14,decade1__sub1,2.0,risk_high,207,36,3,False,False,False,False,"',-.:>",14.0,,,14.0,,,unknown,,0,unknown,1.0,False,1,3,low,True,1.0,False,low,True,a6cf2b57dcbf9dca89d393fc2b0119162428604efe5bb668795015d057be5723,2,False,test,train,test
2d74e088,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00001110 -> 10000011
11111000 -> 00111100
10000100 -> 00000000
11001100 -> 00100010
00000000 -> 00000000
10011000 -> 00000100
10001000 -> 00000000

Now, determine the output for: 10111010",10001100,bit_manipulation,unknown,binary8,True,0.99,7,10111010,unknown__ex7__qhwmid,3.0,risk_low,447,65,8,False,False,False,False,"',-.:>",186.0,,,,10111010,unknown,mid,,0,unknown,18.0,False,1,8,high,True,0.25,True,low,True,16b3f38ef28872a9f0296c6ff0731541f439ca10bf9d4dee6bd34aa6de4f7ed6,0,False,train,train,test
2d778157,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.74s, distance = 18.26 m
For t = 1.49s, distance = 13.39 m
For t = 2.63s, distance = 41.72 m
For t = 3.98s, distance = 95.55 m
For t = 1.0s, distance = 6.03 m
Now, determine the falling distance for t = 1.64s given d = 0.5*g*t^2.",16.22,gravity_constant,g12,numeric,True,0.99,5,1.64,gbin12__dec2,0.0,risk_low,351,68,5,False,False,False,False,"'*,.:=^",1.64,12.062519706319536,,,,,unknown,12.0,2,unknown,0.0,False,1,5,high,False,0.8,True,low,True,5051481639e6b1bac87d763a1598d602486e75504c57dd2e34c09ad196d99b61,4,False,train,train,test
2d89386e,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
::-@/ = ${
]'+@] = ]<
{]*/{ = /{:
'}-/$ = {]
%%+%% = <<
Now, determine the result for: %]-$]",:,symbol_equation,equation_transduction,symbolic,True,0.94,5,%]-$],atypesymbolic__alen1__risksafe,5.0,risk_high,203,39,1,True,False,False,False,"$%'*+,-./:<=@]{}",,,,,,,unknown,,0,unknown,,False,1,1,low,False,1.0,False,high,True,2fab9211204f22ba28906bafc0e0c688513c7a55de7304df5467ec2673c419c3,2,True,train,train,test
2d8ad167,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
68 -> LXVIII
31 -> XXXI
36 -> XXXVI
Now, write the number 22 in the Wonderland numeral system.",XXII,roman_numeral,additive,roman,True,0.99,3,22,decade2__sub0,0.0,risk_low,212,36,4,False,False,False,False,"',-.:>",22.0,,,22.0,,,unknown,,0,unknown,2.0,False,1,4,low,True,0.5,False,low,True,87b00d382353f0652656335aee1f1618fa3d00a1d33e671259955c13df33633f,0,False,train,test,test
2e07bc6c,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
37 -> XXXVII
64 -> LXIV
81 -> LXXXI
Now, write the number 95 in the Wonderland numeral system.",XCV,roman_numeral,additive,roman,True,0.99,3,95,decade9__sub0,0.0,risk_low,212,36,3,False,False,False,False,"',-.:>",95.0,,,95.0,,,unknown,,0,unknown,9.0,False,1,3,low,True,1.0,False,low,True,2eff1ae624d61448d3f378f3416a1fe77eea1bd132189eae10f7b8d7afd5ec99,2,False,train,train,test
