id,prompt,answer,family,subfamily,answer_type,parse_ok,parse_confidence,num_examples,query_raw,group_signature,hard_score,risk_bin,prompt_len_chars,prompt_len_words,answer_len,contains_right_brace,contains_backslash,contains_backtick,is_public_test_overlap,special_chars,query_value_float,estimated_g,estimated_ratio,roman_query_value,bit_query_binary,fit_family,query_hamming_bin,g_bin,answer_decimal_style,ratio_bin,query_bin,near_round_boundary,answer_word_count,token_len_signature,char_overlap_bin,rare_token_flag,unique_char_ratio,token_length_pattern_rare,query_charset_rarity,boxed_safe,prompt_hash,cv5_fold,is_holdout_hard,group_shift_split0,group_shift_split1,group_shift_split2
2894ae33,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.34s, distance = 6.54 m
For t = 4.68s, distance = 79.77 m
For t = 1.56s, distance = 8.86 m
Now, determine the falling distance for t = 4.17s given d = 0.5*g*t^2.",63.33,gravity_constant,g7,numeric,True,0.99,3,4.17,gbin7__dec2,0.0,risk_low,283,52,5,False,False,False,False,"'*,.:=^",4.17,7.284133245671708,,,,,unknown,7.0,2,unknown,0.0,False,1,5,low,False,0.6,True,low,True,af1196e00874e0b2924596e1353a51b19b6e120d9f8c3c99ffdc96a43e917e8b,0,False,train,train,train
3692975d,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 2.18s, distance = 12.02 m
For t = 1.5s, distance = 5.69 m
For t = 3.66s, distance = 33.87 m
For t = 3.5s, distance = 30.97 m
For t = 2.46s, distance = 15.3 m
Now, determine the falling distance for t = 3.19s given d = 0.5*g*t^2.",25.73,gravity_constant,g5,numeric,True,0.99,5,3.19,gbin5__dec2,0.0,risk_low,349,68,5,False,False,False,False,"'*,.:=^",3.19,5.0568843500851015,,,,,unknown,5.0,2,unknown,0.0,False,1,5,mid,False,1.0,True,low,True,b4afb3e0046f3d65ca80f3078a94e3d29c5d486af243c6312197a69dfe22660b,2,False,test,train,train
5b43f7fc,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 3.26s, distance = 78.6 m
For t = 4.51s, distance = 150.44 m
For t = 1.11s, distance = 9.11 m
Now, determine the falling distance for t = 3.53s given d = 0.5*g*t^2.",92.16,gravity_constant,g15,numeric,True,0.99,3,3.53,gbin15__dec2,0.0,risk_low,284,52,5,False,False,False,False,"'*,.:=^",3.53,14.79167450788513,,,,,unknown,15.0,2,unknown,0.0,False,1,5,low,False,1.0,True,low,True,a04d783a4eee74ab37d88cea2ca4869c61b27d57e096cc13a6ae3d19550b1019,3,False,test,test,train
7ff1a44d,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 2.69s, distance = 34.54 m
For t = 4.85s, distance = 112.29 m
For t = 4.76s, distance = 108.16 m
For t = 1.95s, distance = 18.15 m
Now, determine the falling distance for t = 2.97s given d = 0.5*g*t^2.",42.11,gravity_constant,g10,numeric,True,0.99,4,2.97,gbin10__dec2,0.0,risk_low,321,60,5,False,False,False,False,"'*,.:=^",2.97,9.54696365469189,,,,,unknown,10.0,2,unknown,0.0,False,1,5,mid,False,0.8,True,low,True,a89d76b01340d31c6a972d90fa44b262b07c5383fcc64e5129363b2fd9d55260,4,False,train,train,train
a6f82438,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.85s, distance = 98.31 m
For t = 2.95s, distance = 36.37 m
For t = 4.52s, distance = 85.39 m
Now, determine the falling distance for t = 4.22s given d = 0.5*g*t^2.",74.43,gravity_constant,g8,numeric,True,0.99,3,4.22,gbin8__dec2,0.0,risk_low,285,52,5,False,False,False,False,"'*,.:=^",4.22,8.358805399085982,,,,,unknown,8.0,2,unknown,0.0,False,1,5,mid,False,0.8,True,low,True,cd8c23c59e42860fcafb3e5901510a1b5dce404262503daf0ecba57fff32b72c,4,False,train,train,train
c11f1c92,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 3.25s, distance = 75.8 m
For t = 1.38s, distance = 13.67 m
For t = 3.69s, distance = 97.72 m
For t = 1.13s, distance = 9.16 m
Now, determine the falling distance for t = 3.0s given d = 0.5*g*t^2.",64.59,gravity_constant,g14,numeric,True,0.99,4,3.0,gbin14__dec2,0.0,risk_low,316,60,5,False,False,False,False,"'*,.:=^",3.0,14.353129416190171,,,,,unknown,14.0,2,unknown,0.0,False,1,5,low,False,1.0,True,low,True,74af293e3e77734f7b3aaf2d482c1d283c5a505cbb63a4a1b87fc9cd09349c28,3,False,train,train,train
fc9318d6,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 2.81s, distance = 23.22 m
For t = 2.09s, distance = 12.84 m
For t = 2.78s, distance = 22.72 m
Now, determine the falling distance for t = 2.84s given d = 0.5*g*t^2.",23.71,gravity_constant,g6,numeric,True,0.99,3,2.84,gbin6__dec2,0.0,risk_mid,285,52,5,False,False,False,False,"'*,.:=^",2.84,5.879612856477409,,,,,unknown,6.0,2,unknown,0.0,False,1,5,mid,False,1.0,True,low,True,5597a94a1e4ad016756b77a6621d000711f163f1c7a5a17d6f8d661bbef87873,0,True,train,train,train
fca76459,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.22s, distance = 126.83 m
For t = 4.07s, distance = 117.97 m
For t = 2.7s, distance = 51.92 m
Now, determine the falling distance for t = 1.58s given d = 0.5*g*t^2.",17.78,gravity_constant,g14,numeric,True,0.99,3,1.58,gbin14__dec2,0.0,risk_mid,286,52,5,False,False,False,False,"'*,.:=^",1.58,14.243839985624762,,,,,unknown,14.0,2,unknown,0.0,False,1,5,high,False,0.8,True,low,True,b3c454f2ee36890df4024bf4f123a318bc47c4654516f9d0d05810b822bf6bcb,3,False,train,train,train
3cbc472a,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
42 -> XLII
28 -> XXVIII
85 -> LXXXV
76 -> LXXVI
100 -> C
Now, write the number 79 in the Wonderland numeral system.",LXXIX,roman_numeral,subtractive,roman,True,0.99,5,79,decade7__sub1,3.0,risk_high,233,42,5,False,False,False,False,"',-.:>",79.0,,,79.0,,,unknown,,0,unknown,7.0,False,1,5,low,True,0.6,True,low,True,49dd0a551a20ea2a7fda5f7facd13b4f9e86b6e4007458a7d5698b06e4f1bb1c,1,True,test,train,train
4012ef57,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
79 -> LXXIX
91 -> XCI
44 -> XLIV
Now, write the number 91 in the Wonderland numeral system.",XCI,roman_numeral,subtractive,roman,True,0.99,3,91,decade9__sub1,3.0,risk_high,209,36,3,False,False,False,False,"',-.:>",91.0,,,91.0,,,unknown,,0,unknown,9.0,False,1,3,low,True,1.0,False,low,True,6120300e12913148020aee46e0a84df8fd6db5f9a584251f2231f5bfb65ba495,2,True,train,test,train
54fa42b9,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
35 -> XXXV
39 -> XXXIX
64 -> LXIV
61 -> LXI
47 -> XLVII
Now, write the number 64 in the Wonderland numeral system.",LXIV,roman_numeral,subtractive,roman,True,0.99,5,64,decade6__sub1,3.0,risk_high,232,42,4,False,False,False,False,"',-.:>",64.0,,,64.0,,,unknown,,0,unknown,6.0,False,1,4,low,True,1.0,False,low,True,6e69f4e2aaa78036d671397104d7b51c1e6bf9e78776112aaacec95a45db6546,0,True,train,train,train
80549a8f,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
56 -> LVI
15 -> XV
80 -> LXXX
30 -> XXX
Now, write the number 9 in the Wonderland numeral system.",IX,roman_numeral,subtractive,roman,True,0.99,4,9,decade0__sub1,3.0,risk_high,215,39,2,False,False,False,False,"',-.:>",9.0,,,9.0,,,unknown,,0,unknown,0.0,False,1,2,low,True,1.0,False,low,True,cc76ef30957137c7ac8efc546b4efd0b6ea6602d863a766567aadb8e97c6ef0c,1,True,train,train,train
03bf2ac0,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
67 -> LXVII
3 -> III
60 -> LX
Now, write the number 24 in the Wonderland numeral system.",XXIV,roman_numeral,subtractive,roman,True,0.99,3,24,decade2__sub1,2.0,risk_mid,206,36,4,False,False,False,False,"',-.:>",24.0,,,24.0,,,unknown,,0,unknown,2.0,False,1,4,low,True,0.75,False,low,True,1a8793e6841e98a15f89e3ef62338d21462f06e89ecbf581d87fa02df28edb27,2,True,train,train,train
3aeee6cd,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
18 -> XVIII
92 -> XCII
3 -> III
30 -> XXX
31 -> XXXI
Now, write the number 38 in the Wonderland numeral system.",XXXVIII,roman_numeral,additive,roman,True,0.99,5,38,decade3__sub0,2.0,risk_high,229,42,7,False,False,False,False,"',-.:>",38.0,,,38.0,,,unknown,,0,unknown,3.0,False,1,7,low,True,0.42857142857142855,True,low,True,91caf73f9341db13b69dc040636a71410ef2a696753ae80230e8155af8083215,0,False,test,train,train
8ac26c2f,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
53 -> LIII
14 -> XIV
31 -> XXXI
89 -> LXXXIX
43 -> XLIII
Now, write the number 20 in the Wonderland numeral system.",XX,roman_numeral,additive,roman,True,0.99,5,20,decade2__sub0,2.0,risk_high,233,42,2,False,False,False,False,"',-.:>",20.0,,,20.0,,,unknown,,0,unknown,2.0,False,1,2,low,True,0.5,False,low,True,83274428bc03e65601e0706e15d0a3750f489f5a0e2dd096fd84fba3d8620ae9,2,False,train,test,test
9517c8fe,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
76 -> LXXVI
86 -> LXXXVI
61 -> LXI
86 -> LXXXVI
Now, write the number 64 in the Wonderland numeral system.",LXIV,roman_numeral,subtractive,roman,True,0.99,4,64,decade6__sub1,2.0,risk_high,224,39,4,False,False,False,False,"',-.:>",64.0,,,64.0,,,unknown,,0,unknown,6.0,False,1,4,low,True,1.0,False,low,True,147c0e419712e93f73d9127125e7f44ab7468a3228e5499716215d830e0bbf4e,2,True,train,train,train
015430cf,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
76 -> LXXVI
50 -> L
31 -> XXXI
74 -> LXXIV
Now, write the number 77 in the Wonderland numeral system.",LXXVII,roman_numeral,additive,roman,True,0.99,4,77,decade7__sub0,1.0,risk_mid,219,39,6,False,False,False,False,"',-.:>",77.0,,,77.0,,,unknown,,0,unknown,7.0,False,1,6,low,True,0.6666666666666666,True,low,True,8fb4f2ba74cbc19be92b82308b10d8298fb0ca2e1a1a4b0fd0aa9bff5486da88,4,False,train,test,train
227edfe3,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
12 -> XII
37 -> XXXVII
19 -> XIX
94 -> XCIV
Now, write the number 6 in the Wonderland numeral system.",VI,roman_numeral,additive,roman,True,0.99,4,6,decade0__sub0,1.0,risk_mid,219,39,2,False,False,False,False,"',-.:>",6.0,,,6.0,,,unknown,,0,unknown,0.0,False,1,2,low,False,1.0,False,low,True,40189de20103ca2bbca72d000af928c5d93be9cd7378469103d7b73808d1df02,1,False,train,train,train
4026447b,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
37 -> XXXVII
100 -> C
52 -> LII
48 -> XLVIII
69 -> LXIX
Now, write the number 52 in the Wonderland numeral system.",LII,roman_numeral,additive,roman,True,0.99,5,52,decade5__sub0,1.0,risk_mid,232,42,3,False,False,False,False,"',-.:>",52.0,,,52.0,,,unknown,,0,unknown,5.0,False,1,3,low,False,0.6666666666666666,False,low,True,8c9de5d157f9c00b79c0d5921eeddeb68e469616c6cb32c07848f664c72d82ed,4,False,train,train,train
7279dd75,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
58 -> LVIII
15 -> XV
83 -> LXXXIII
32 -> XXXII
23 -> XXIII
Now, write the number 56 in the Wonderland numeral system.",LVI,roman_numeral,additive,roman,True,0.99,5,56,decade5__sub0,1.0,risk_mid,235,42,3,False,False,False,False,"',-.:>",56.0,,,56.0,,,unknown,,0,unknown,5.0,False,1,3,low,False,1.0,False,low,True,3ae956a144dcbbbdc54066ddd40d58d2b8621ca817779d099ed2e00bc5748106,1,False,train,train,train
b3d91fcf,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
77 -> LXXVII
31 -> XXXI
62 -> LXII
96 -> XCVI
Now, write the number 86 in the Wonderland numeral system.",LXXXVI,roman_numeral,additive,roman,True,0.99,4,86,decade8__sub0,1.0,risk_mid,222,39,6,False,False,False,False,"',-.:>",86.0,,,86.0,,,unknown,,0,unknown,8.0,False,1,6,low,True,0.6666666666666666,True,low,True,36c4fc1d9b8502985a773f48980d7f28ffff66e39d6949dea87e4425f79d608b,3,False,test,train,train
f886b9af,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
47 -> XLVII
19 -> XIX
20 -> XX
Now, write the number 73 in the Wonderland numeral system.",LXXIII,roman_numeral,additive,roman,True,0.99,3,73,decade7__sub0,1.0,risk_mid,207,36,6,False,False,False,False,"',-.:>",73.0,,,73.0,,,unknown,,0,unknown,7.0,False,1,6,low,True,0.5,True,low,True,3814d7c952efb6935dbab8b07f54932707e303fd4a890bad18677e0b73870fbc,1,True,train,test,train
21b09667,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
27 -> XXVII
1 -> I
25 -> XXV
Now, write the number 8 in the Wonderland numeral system.",VIII,roman_numeral,additive,roman,True,0.99,3,8,decade0__sub0,0.0,risk_low,204,36,4,False,False,False,False,"',-.:>",8.0,,,8.0,,,unknown,,0,unknown,0.0,False,1,4,low,False,0.5,False,low,True,ba3326ef06c055cc18afe425abbe31ed866602dff91b74bd617a92445de8df1c,1,False,train,train,train
22edaad7,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
97 -> XCVII
1 -> I
86 -> LXXXVI
5 -> V
69 -> LXIX
Now, write the number 21 in the Wonderland numeral system.",XXI,roman_numeral,additive,roman,True,0.99,5,21,decade2__sub0,0.0,risk_low,226,42,3,False,False,False,False,"',-.:>",21.0,,,21.0,,,unknown,,0,unknown,2.0,False,1,3,low,True,0.6666666666666666,False,low,True,d34d912b7361fd6783f97173a378d76b199caf43d044fc6c51d9eb1ffdda0a0d,3,False,train,test,test
47104fe0,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
36 -> XXXVI
15 -> XV
74 -> LXXIV
Now, write the number 18 in the Wonderland numeral system.",XVIII,roman_numeral,additive,roman,True,0.99,3,18,decade1__sub0,0.0,risk_low,209,36,5,False,False,False,False,"',-.:>",18.0,,,18.0,,,unknown,,0,unknown,1.0,False,1,5,low,True,0.6,True,low,True,9f62af28ca4531444dda568c59c1a6913d1c4c4cc99a726bb8534f0626f5288c,2,False,train,train,test
869eafba,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
80 -> LXXX
39 -> XXXIX
70 -> LXX
10 -> X
Now, write the number 52 in the Wonderland numeral system.",LII,roman_numeral,additive,roman,True,0.99,4,52,decade5__sub0,0.0,risk_low,217,39,3,False,False,False,False,"',-.:>",52.0,,,52.0,,,unknown,,0,unknown,5.0,False,1,3,low,False,0.6666666666666666,False,low,True,2e7dc0700cfd6cf6be78d1f7289fa2984ac767282d5c5182cbd19bfc151e7857,2,False,train,train,train
afe800aa,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
43 -> XLIII
83 -> LXXXIII
86 -> LXXXVI
Now, write the number 52 in the Wonderland numeral system.",LII,roman_numeral,additive,roman,True,0.99,3,52,decade5__sub0,0.0,risk_low,215,36,3,False,False,False,False,"',-.:>",52.0,,,52.0,,,unknown,,0,unknown,5.0,False,1,3,low,False,0.6666666666666666,False,low,True,e4766cb9929e3b9edb15f8af7d64926244e648956fe25c8d33d337d38798726b,3,False,train,train,train
cf49ae7a,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
29 -> XXIX
75 -> LXXV
96 -> XCVI
14 -> XIV
Now, write the number 97 in the Wonderland numeral system.",XCVII,roman_numeral,additive,roman,True,0.99,4,97,decade9__sub0,0.0,risk_low,219,39,5,False,False,False,False,"',-.:>",97.0,,,97.0,,,unknown,,0,unknown,9.0,False,1,5,low,True,0.8,True,low,True,8edbe75656bf847ece01c5572f870ba8f31103e0867958339adc7be8d8f9327f,2,False,train,train,test
ddc0b4e2,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
8 -> VIII
33 -> XXXIII
35 -> XXXV
17 -> XVII
Now, write the number 13 in the Wonderland numeral system.",XIII,roman_numeral,additive,roman,True,0.99,4,13,decade1__sub0,0.0,risk_low,221,39,4,False,False,False,False,"',-.:>",13.0,,,13.0,,,unknown,,0,unknown,1.0,False,1,4,low,True,0.5,False,low,True,9ae87e4054e9d91c9fc544565ebbde136fcf3273c18de5d7dc31702d712b6361,4,False,train,train,test
193c21d5,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
\>-`\ = ""{
{|*|% = `[%{
}|+[[ = [`
\\-\"" = ]
\`->% = {{
Now, determine the result for: >|*%{",}>[[,symbol_equation,equation_transduction,symbolic,True,0.94,5,>|*%{,atypesymbolic__alen4__riskrisky,8.0,risk_high,203,39,4,True,True,True,False,"""%'*+,-.:=>[\]`{|}",,,,,,,unknown,,0,unknown,,False,1,4,low,False,0.75,False,high,False,1ab31b8ed8d2c9439070756041f0ef6ab34e34a73aff1fb2887ac6f8bf99e16f,2,True,train,test,test
1f7cf3b9,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
:^*!] = !@\@
@]+&\ = :&
(:-]: = @
:)+@\ = >]
Now, determine the result for: )>*\^",\@:],symbol_equation,equation_transduction,symbolic,True,0.94,4,)>*\^,atypesymbolic__alen4__riskrisky,6.0,risk_high,192,36,4,False,True,False,False,"!&'()*+,-.:=>@\]^",,,,,,,unknown,,0,unknown,,False,1,4,low,False,1.0,False,high,True,70c71d4273c20ae6d28acd45b93ebeba725a44a66b49d8dcdcc9406ec967d3d4,0,True,train,test,test
2a204590,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
\^+(} = \^(}
}#-#} = -$?
?$+}\ = ?$}\
$#*(^ = $\#
Now, determine the result for: #^*&#",&<^#,symbol_equation,equation_transduction,symbolic,True,0.94,4,#^*&#,atypesymbolic__alen4__risksafe,6.0,risk_high,197,36,4,True,True,False,False,"#$&'(*+,-.:=?\^}",,,,,,,unknown,,0,unknown,,False,1,4,high,False,1.0,False,high,True,a6fc7fd26fc9f417b81624707a6e0792c47602b0473a9908b7add677830de2a0,3,True,train,test,train
4bfd095a,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
{%*)) = )){
)/*/"" = [^^{
)""-\[ = -\\
{)*[{ = \\@
Now, determine the result for: @/*[@",{<<<,symbol_equation,equation_transduction,symbolic,True,0.94,4,@/*[@,atypesymbolic__alen4__riskrisky,6.0,risk_high,196,36,4,False,True,False,False,"""%')*,-./:=@[\^{",,,,,,,unknown,,0,unknown,,False,1,4,low,False,0.5,False,high,True,5c2f2acff7e910fa036cfe76698c56dc33741561335e770b4e5e1fe7a3373c49,3,True,train,test,test
9dfe5ac9,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
\/+<! = ''%
'!-\% = -'%
'%+') = ::
Now, determine the result for: '\*%""","'\%""",symbol_equation,equation_transduction,symbolic,True,0.94,3,"'\*%""",atypesymbolic__alen4__riskrisky,6.0,risk_high,182,33,4,False,True,False,False,"!""%')*+,-./:<=\",,,,,,,unknown,,0,unknown,,False,1,4,high,False,1.0,False,high,True,e656caccd90f47df0a8fe4646d129f988b42da8240e977e009b0178e16728265,0,True,train,test,test
9f9b0251,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
'(*?/ = ^}(
)'*?' = ?@()
@'-)? = @@
}(+!( = ))
Now, determine the result for: ^}*!\",'!?/,symbol_equation,equation_transduction,symbolic,True,0.94,4,^}*!\,atypesymbolic__alen4__risksafe,6.0,risk_high,194,36,4,True,True,False,False,"!'()*+,-./:=?@\^}",,,,,,,unknown,,0,unknown,,False,1,4,low,False,1.0,False,high,True,2b03384c56c876b31b44a055efcb37e6c4f69bedfa2930737441b2190c4b6099,4,True,train,test,train
81b6d789,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
&@+$"" = &$)
:!*}! = }!:!
#)-@: = -""#
""!+!! = :#
Now, determine the result for: @!*&)",&)@!,symbol_equation,equation_transduction,symbolic,True,0.94,4,@!*&),atypesymbolic__alen4__risksafe,5.0,risk_high,195,36,4,True,False,False,False,"!""#$&')*+,-.:=@}",,,,,,,unknown,,0,unknown,,False,1,4,high,False,1.0,False,high,True,a948a62a2a50c7b6016f55784ecf5f09e1f58f8e22d31890394da90e33b1c0b5,3,False,train,test,train
4612258e,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
}!*)! = }!)!
>{+:) = {!
>>*@{ = >>@{
@}->/ = -[}
{#*}[ = {#}[
Now, determine the result for: )#-:@",-[!,symbol_equation,equation_transduction,symbolic,True,0.94,5,)#-:@,atypesymbolic__alen3__risksafe,4.0,risk_mid,209,39,3,True,False,False,False,"!#')*+,-./:=>@[{}",,,,,,,unknown,,0,unknown,,False,1,3,low,False,1.0,False,high,True,5e14ecba3ea7212a568c2de68e9d2d290edf605922dbae7abe44095f2080604a,3,False,train,train,train
1a112a8f,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
&$<]? = ""]""
[""!$? = ""&??
\?<\> = ""||
Now, determine the result for: ?){|$",>?,symbol_equation,equation_transduction,symbolic,True,0.94,3,?){|$,atypesymbolic__alen2__risksafe,3.0,risk_mid,184,33,2,False,True,False,False,"!""$&'),.:<=>?[\]{|",,,,,,,unknown,,0,unknown,,False,1,2,low,False,1.0,False,high,True,ca4c1199e4f8a296cba3aeb06d432cb4b7fc7cc54341cbb44de4c4078edbf748,0,False,train,train,train
b5a936a9,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
(`*|& = `"">&
&^+}| = &'
|^*""& = &^}""
Now, determine the result for: ^>->`","-""(",symbol_equation,equation_transduction,symbolic,True,0.94,3,^>->`,atypesymbolic__alen3__risksafe,3.0,risk_mid,184,33,3,True,False,True,False,"""&'(*+,-.:=>^`|}",,,,,,,unknown,,0,unknown,,False,1,3,low,False,1.0,False,high,True,5551406f5a736dbdf23437713b3078d7e7a24a3baebd66a0a49f2a6ea2703820,2,False,train,train,train
6385674a,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
24-87 = -63
98-25 = -73
61*43 = 345
27*33 = 5732
94*24 = 7502
Now, determine the result for: 41+28",69,symbol_equation,equation_transduction,numeric,True,0.94,5,41+28,atypenumeric__alen2__risksafe,2.0,risk_low,209,39,2,False,False,False,False,"'*+,-.:=",,,,,,,unknown,,0,unknown,,False,1,2,low,False,1.0,False,low,True,dcef970c7c2e767bb170042ef3f0dc2a75576bd20ffe41840a20a9a8dacce389,4,True,train,train,train
6e6f8d9c,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
49\62 = 86\
65\04 = 61\
68\49 = 8
14?48 = 421
29|59 = 0478
Now, determine the result for: 49?66",951,symbol_equation,equation_transduction,numeric,True,0.94,5,49?66,atypenumeric__alen3__risksafe,2.0,risk_low,206,39,3,False,True,False,False,"',.:=?\|",,,,,,,unknown,,0,unknown,,False,1,3,low,False,1.0,False,low,True,5af15efc128350e0bbfd43849097ce97348054f930854b6e93a2f608e6536b4e,2,False,test,test,train
75645166,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
96*78 = 7896
51*64 = 6451
85<97 = 2854
Now, determine the result for: 35<94",7952,symbol_equation,equation_transduction,numeric,True,0.94,3,35<94,atypenumeric__alen4__risksafe,2.0,risk_low,186,33,4,False,False,False,False,"'*,.:<=",,,,,,,unknown,,0,unknown,,False,1,4,mid,False,1.0,False,low,True,5223c25223bb2e8596350f060345334864db057ee749a6f252627effceed7c45,3,False,test,train,train
9cb03277,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
46*79 = 9026
74*92 = 4631
55`84 = 301
57!58 = 01
01*42 = 142
Now, determine the result for: 52!78",26,symbol_equation,equation_transduction,numeric,True,0.94,5,52!78,atypenumeric__alen2__risksafe,2.0,risk_mid,208,39,2,False,False,True,False,"!'*,.:=`",,,,,,,unknown,,0,unknown,,False,1,2,low,False,1.0,False,low,True,41d8b11d78f18302dcaffc7d10a104a8fcb10beae20d42b34602cc52d81189ba,1,False,train,train,train
c00f2605,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
$]*[$ = $][$
""{-^& = ??
{^*&? = {^&?
[]*?] = []?]
Now, determine the result for: ?[-^&","&""",symbol_equation,equation_transduction,symbolic,True,0.94,4,?[-^&,atypesymbolic__alen2__risksafe,2.0,risk_mid,197,36,2,False,False,False,False,"""$&'*,-.:=?[]^{",,,,,,,unknown,,0,unknown,,False,1,2,low,False,1.0,False,high,True,46f164daff41647553c47f5547e36fb2f7e858fec42f8c45c632c7b77f20b0b7,4,False,train,train,train
debff779,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
55*31 = 617
05-42 = 62
31*27 = 739
45*89 = 3925
59*26 = 1985
Now, determine the result for: 36-41",94,symbol_equation,equation_transduction,numeric,True,0.94,5,36-41,atypenumeric__alen2__risksafe,2.0,risk_mid,208,39,2,False,False,False,False,"'*,-.:=",,,,,,,unknown,,0,unknown,,False,1,2,low,False,1.0,False,low,True,45fddef5ed666b7cfb0de030ed0a25e6feac5e6a96fb332e9833afe478da89b1,1,False,train,train,train
eafc7e67,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
23-36 = 13
74-85 = 11
66*39 = 9316
Now, determine the result for: 85*67",9044,symbol_equation,equation_transduction,numeric,True,0.94,3,85*67,atypenumeric__alen4__risksafe,2.0,risk_mid,182,33,4,False,False,False,False,"'*,-.:=",,,,,,,unknown,,0,unknown,,False,1,4,low,False,0.75,False,low,True,40df2a8d28f53ba6b06fab8155cf0653c574b71a8bfa2c0d296240ce02df20db,4,False,test,train,train
0bb591e6,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
)(-)( = ""
&(-(( = <
$(-(% = )<
<%-%$ = ??
Now, determine the result for: ""$+%%",%?<,symbol_equation,equation_transduction,symbolic,True,0.94,4,"""$+%%",atypesymbolic__alen3__risksafe,1.0,risk_low,189,36,3,False,False,False,False,"""$%&'()+,-.:<=?",,,,,,,unknown,,0,unknown,,False,1,3,low,False,1.0,False,high,True,b2d41b10ce8baa473e29b7ab1722eb607f285c38db2c8d7091f0e59a42e4c7a1,0,False,train,train,train
91b34547,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
13+36 = 3613
06-65 = -4
09+94 = 9409
Now, determine the result for: 26-41",-84,symbol_equation,equation_transduction,numeric,True,0.94,3,26-41,atypenumeric__alen3__risksafe,1.0,risk_low,184,33,3,False,False,False,False,"'+,-.:=",,,,,,,unknown,,0,unknown,,False,1,3,mid,False,1.0,False,low,True,174d6c6d6fdddf70a616038f8a7d21e36ad9478e8d4f7cd81ed66365bc619d5b,0,False,test,test,train
