benchmark_name,benchmark_role,benchmark_index,id,family,family_short,template_subtype,selection_tier,teacher_solver_candidate,answer_type,num_examples,prompt_len_chars,hard_score,group_signature,query_raw,answer,prompt,_source_name,_source_split,proxy_role,leaderboard_proxy_bucket,leaderboard_proxy_note,v1_focus_bucket,v1_exposure_band,v1_bucket_note,v3f_prediction,current_prediction,v3f_is_correct,current_is_correct
leaderboard_proxy_v1_set,leaderboard_proxy,34,1f07abea,gravity_constant,gravity,gravity_half_g_t2,verified_trace_ready,gravity_numeric_rule,numeric,3,283,0.0,gbin8__dec2,2.19,19.24,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 2.78s, distance = 31.01 m
For t = 1.32s, distance = 6.99 m
For t = 1.49s, distance = 8.91 m
Now, determine the falling distance for t = 2.19s given d = 0.5*g*t^2.",phase0_combined_eval_set,phase0,both_correct,gravity:gravity_half_g_t2,Rows both models solve; calibrates proxy topline upward without collapsing the gap.,,,,19.24,19.23,True,True
leaderboard_proxy_v1_set,leaderboard_proxy,35,1f2f6b29,gravity_constant,gravity,gravity_half_g_t2,verified_trace_ready,gravity_numeric_rule,numeric,3,283,0.0,gbin7__dec2,3.0,29.33,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 3.74s, distance = 45.59 m
For t = 1.49s, distance = 7.24 m
For t = 2.22s, distance = 16.06 m
Now, determine the falling distance for t = 3.0s given d = 0.5*g*t^2.",phase0_combined_eval_set,phase0,both_correct,gravity:gravity_half_g_t2,Rows both models solve; calibrates proxy topline upward without collapsing the gap.,,,,29.34,29.34,True,True
leaderboard_proxy_v1_set,leaderboard_proxy,36,1f73f1f0,gravity_constant,gravity,gravity_half_g_t2,verified_trace_ready,gravity_numeric_rule,numeric,3,283,0.0,gbin8__dec2,4.46,81.65,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 2.9s, distance = 34.52 m
For t = 2.51s, distance = 25.86 m
For t = 1.6s, distance = 10.51 m
Now, determine the falling distance for t = 4.46s given d = 0.5*g*t^2.",phase0_combined_eval_set,phase0,both_correct,gravity:gravity_half_g_t2,Rows both models solve; calibrates proxy topline upward without collapsing the gap.,,,,81.66,81.66,True,True
leaderboard_proxy_v1_set,leaderboard_proxy,37,25c1baab,gravity_constant,gravity,gravity_half_g_t2,verified_trace_ready,gravity_numeric_rule,numeric,3,283,0.0,gbin13__dec2,1.7,19.13,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.43s, distance = 129.9 m
For t = 1.08s, distance = 7.72 m
For t = 2.37s, distance = 37.18 m
Now, determine the falling distance for t = 1.7s given d = 0.5*g*t^2.",phase0_combined_eval_set,phase0,both_correct,gravity:gravity_half_g_t2,Rows both models solve; calibrates proxy topline upward without collapsing the gap.,,,,19.14,19.14,True,True
leaderboard_proxy_v1_set,leaderboard_proxy,38,2894ae33,gravity_constant,gravity,gravity_half_g_t2,verified_trace_ready,gravity_numeric_rule,numeric,3,283,0.0,gbin7__dec2,4.17,63.33,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.34s, distance = 6.54 m
For t = 4.68s, distance = 79.77 m
For t = 1.56s, distance = 8.86 m
Now, determine the falling distance for t = 4.17s given d = 0.5*g*t^2.",phase0_combined_eval_set,phase0,both_correct,gravity:gravity_half_g_t2,Rows both models solve; calibrates proxy topline upward without collapsing the gap.,,,,63.28,63.3,True,True
leaderboard_proxy_v1_set,leaderboard_proxy,39,2a8ccc8a,gravity_constant,gravity,gravity_half_g_t2,verified_trace_ready,gravity_numeric_rule,numeric,3,283,0.0,gbin15__dec2,2.77,59.42,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.25s, distance = 12.1 m
For t = 2.72s, distance = 57.3 m
For t = 1.24s, distance = 11.91 m
Now, determine the falling distance for t = 2.77s given d = 0.5*g*t^2.",phase0_combined_eval_set,phase0,both_correct,gravity:gravity_half_g_t2,Rows both models solve; calibrates proxy topline upward without collapsing the gap.,,,,59.46,59.4,True,True
leaderboard_proxy_v1_set,leaderboard_proxy,40,2b54c39a,gravity_constant,gravity,gravity_half_g_t2,verified_trace_ready,gravity_numeric_rule,numeric,3,283,0.0,gbin19__dec2,3.02,87.71,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.1s, distance = 11.64 m
For t = 1.98s, distance = 37.7 m
For t = 2.39s, distance = 54.93 m
Now, determine the falling distance for t = 3.02s given d = 0.5*g*t^2.",phase0_combined_eval_set,phase0,both_correct,gravity:gravity_half_g_t2,Rows both models solve; calibrates proxy topline upward without collapsing the gap.,,,,87.7,87.7,True,True
leaderboard_proxy_v1_set,leaderboard_proxy,41,2cbb9290,gravity_constant,gravity,gravity_half_g_t2,verified_trace_ready,gravity_numeric_rule,numeric,3,283,0.0,gbin17__dec2,1.58,21.49,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.95s, distance = 32.74 m
For t = 1.05s, distance = 9.49 m
For t = 2.24s, distance = 43.2 m
Now, determine the falling distance for t = 1.58s given d = 0.5*g*t^2.",phase0_combined_eval_set,phase0,both_correct,gravity:gravity_half_g_t2,Rows both models solve; calibrates proxy topline upward without collapsing the gap.,,,,21.49,21.49,True,True
leaderboard_proxy_v1_set,leaderboard_proxy,42,2d4c4625,gravity_constant,gravity,gravity_half_g_t2,verified_trace_ready,gravity_numeric_rule,numeric,3,283,0.0,gbin6__dec2,3.76,45.83,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.13s, distance = 4.14 m
For t = 4.69s, distance = 71.31 m
For t = 1.53s, distance = 7.59 m
Now, determine the falling distance for t = 3.76s given d = 0.5*g*t^2.",phase0_combined_eval_set,phase0,both_correct,gravity:gravity_half_g_t2,Rows both models solve; calibrates proxy topline upward without collapsing the gap.,,,,45.81,45.8,True,True
leaderboard_proxy_v1_set,leaderboard_proxy,43,327cb428,gravity_constant,gravity,gravity_half_g_t2,verified_trace_ready,gravity_numeric_rule,numeric,3,283,0.0,gbin6__dec2,4.65,60.72,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 3.03s, distance = 25.78 m
For t = 1.27s, distance = 4.53 m
For t = 1.18s, distance = 3.91 m
Now, determine the falling distance for t = 4.65s given d = 0.5*g*t^2.",phase0_combined_eval_set,phase0,both_correct,gravity:gravity_half_g_t2,Rows both models solve; calibrates proxy topline upward without collapsing the gap.,,,,60.73,60.73,True,True
leaderboard_proxy_v1_set,leaderboard_proxy,44,34ffc4b7,gravity_constant,gravity,gravity_half_g_t2,verified_trace_ready,gravity_numeric_rule,numeric,3,283,0.0,gbin9__dec2,2.24,21.94,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.09s, distance = 5.19 m
For t = 3.78s, distance = 62.47 m
For t = 1.47s, distance = 9.45 m
Now, determine the falling distance for t = 2.24s given d = 0.5*g*t^2.",phase0_combined_eval_set,phase0,both_correct,gravity:gravity_half_g_t2,Rows both models solve; calibrates proxy topline upward without collapsing the gap.,,,,21.92,21.93,True,True
leaderboard_proxy_v1_set,leaderboard_proxy,45,38c65edb,gravity_constant,gravity,gravity_half_g_t2,verified_trace_ready,gravity_numeric_rule,numeric,3,283,0.0,gbin7__dec2,2.95,32.61,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.41s, distance = 7.45 m
For t = 1.84s, distance = 12.69 m
For t = 4.53s, distance = 76.9 m
Now, determine the falling distance for t = 2.95s given d = 0.5*g*t^2.",phase0_combined_eval_set,phase0,both_correct,gravity:gravity_half_g_t2,Rows both models solve; calibrates proxy topline upward without collapsing the gap.,,,,32.64,32.64,True,True
leaderboard_proxy_v1_set,leaderboard_proxy,46,4bef9829,gravity_constant,gravity,gravity_half_g_t2,verified_trace_ready,gravity_numeric_rule,numeric,3,283,0.0,gbin10__dec2,3.5,62.56,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.37s, distance = 9.58 m
For t = 3.43s, distance = 60.08 m
For t = 2.95s, distance = 44.44 m
Now, determine the falling distance for t = 3.5s given d = 0.5*g*t^2.",phase0_combined_eval_set,phase0,both_correct,gravity:gravity_half_g_t2,Rows both models solve; calibrates proxy topline upward without collapsing the gap.,,,,62.55,62.55,True,True
leaderboard_proxy_v1_set,leaderboard_proxy,47,5e6ee1d9,gravity_constant,gravity,gravity_half_g_t2,verified_trace_ready,gravity_numeric_rule,numeric,3,283,0.0,gbin10__dec2,4.1,81.93,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 2.2s, distance = 23.59 m
For t = 1.21s, distance = 7.14 m
For t = 4.66s, distance = 105.84 m
Now, determine the falling distance for t = 4.1s given d = 0.5*g*t^2.",phase0_combined_eval_set,phase0,both_correct,gravity:gravity_half_g_t2,Rows both models solve; calibrates proxy topline upward without collapsing the gap.,,,,81.93,81.95,True,True
leaderboard_proxy_v1_set,leaderboard_proxy,48,68450646,gravity_constant,gravity,gravity_half_g_t2,verified_trace_ready,gravity_numeric_rule,numeric,3,283,0.0,gbin8__dec2,1.97,15.15,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 3.27s, distance = 41.75 m
For t = 2.5s, distance = 24.4 m
For t = 2.75s, distance = 29.53 m
Now, determine the falling distance for t = 1.97s given d = 0.5*g*t^2.",phase0_combined_eval_set,phase0,both_correct,gravity:gravity_half_g_t2,Rows both models solve; calibrates proxy topline upward without collapsing the gap.,,,,15.15,15.15,True,True
leaderboard_proxy_v1_set,leaderboard_proxy,49,6f3ba33d,gravity_constant,gravity,gravity_half_g_t2,verified_trace_ready,gravity_numeric_rule,numeric,3,283,0.0,gbin8__dec2,2.66,29.29,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.91s, distance = 15.1 m
For t = 3.33s, distance = 45.9 m
For t = 1.84s, distance = 14.01 m
Now, determine the falling distance for t = 2.66s given d = 0.5*g*t^2.",phase0_combined_eval_set,phase0,both_correct,gravity:gravity_half_g_t2,Rows both models solve; calibrates proxy topline upward without collapsing the gap.,,,,29.28,29.28,True,True
leaderboard_proxy_v1_set,leaderboard_proxy,50,7a895e9c,gravity_constant,gravity,gravity_half_g_t2,verified_trace_ready,gravity_numeric_rule,numeric,3,283,0.0,gbin13__dec2,1.92,23.62,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 2.93s, distance = 55.01 m
For t = 2.8s, distance = 50.23 m
For t = 1.74s, distance = 19.4 m
Now, determine the falling distance for t = 1.92s given d = 0.5*g*t^2.",phase0_combined_eval_set,phase0,both_correct,gravity:gravity_half_g_t2,Rows both models solve; calibrates proxy topline upward without collapsing the gap.,,,,23.62,23.62,True,True
leaderboard_proxy_v1_set,leaderboard_proxy,51,88c170e5,gravity_constant,gravity,gravity_half_g_t2,verified_trace_ready,gravity_numeric_rule,numeric,3,283,0.0,gbin14__dec2,2.59,45.77,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.57s, distance = 142.49 m
For t = 2.4s, distance = 39.3 m
For t = 3.32s, distance = 75.2 m
Now, determine the falling distance for t = 2.59s given d = 0.5*g*t^2.",phase0_combined_eval_set,phase0,both_correct,gravity:gravity_half_g_t2,Rows both models solve; calibrates proxy topline upward without collapsing the gap.,,,,45.76,45.76,True,True
leaderboard_proxy_v1_set,leaderboard_proxy,52,0b34281a,roman_numeral,roman,roman_standard,verified_trace_ready,roman_standard,roman,3,206,0.0,decade9__sub0,95,XCV,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
3 -> III
72 -> LXXII
51 -> LI
Now, write the number 95 in the Wonderland numeral system.",phase0_combined_eval_set,phase0,both_correct,roman:roman_standard,Rows both models solve; calibrates proxy topline upward without collapsing the gap.,,,,XCV,XCV,True,True
leaderboard_proxy_v1_set,leaderboard_proxy,53,16cec7b7,roman_numeral,roman,roman_standard,verified_trace_ready,roman_standard,roman,3,206,0.0,decade9__sub0,96,XCVI,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
4 -> IV
94 -> XCIV
96 -> XCVI
Now, write the number 96 in the Wonderland numeral system.",phase0_combined_eval_set,phase0,both_correct,roman:roman_standard,Rows both models solve; calibrates proxy topline upward without collapsing the gap.,,,,XCVI,XCVI,True,True
leaderboard_proxy_v1_set,leaderboard_proxy,54,16e7c742,roman_numeral,roman,roman_standard,verified_trace_ready,roman_standard,roman,3,206,0.0,decade1__sub0,12,XII,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
39 -> XXXIX
66 -> LXVI
1 -> I
Now, write the number 12 in the Wonderland numeral system.",phase0_combined_eval_set,phase0,both_correct,roman:roman_standard,Rows both models solve; calibrates proxy topline upward without collapsing the gap.,,,,XII,XII,True,True
leaderboard_proxy_v1_set,leaderboard_proxy,55,20d62620,roman_numeral,roman,roman_standard,verified_trace_ready,roman_standard,roman,3,206,0.0,decade2__sub0,21,XXI,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
67 -> LXVII
2 -> II
70 -> LXX
Now, write the number 21 in the Wonderland numeral system.",phase0_combined_eval_set,phase0,both_correct,roman:roman_standard,Rows both models solve; calibrates proxy topline upward without collapsing the gap.,,,,XXI,XXI,True,True
leaderboard_proxy_v1_set,leaderboard_proxy,56,21d9de4c,roman_numeral,roman,roman_standard,verified_trace_ready,roman_standard,roman,3,206,0.0,decade4__sub0,45,XLV,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
50 -> L
92 -> XCII
92 -> XCII
Now, write the number 45 in the Wonderland numeral system.",phase0_combined_eval_set,phase0,both_correct,roman:roman_standard,Rows both models solve; calibrates proxy topline upward without collapsing the gap.,,,,XLV,XLV,True,True
leaderboard_proxy_v1_set,leaderboard_proxy,57,2782750e,roman_numeral,roman,roman_standard,verified_trace_ready,roman_standard,roman,3,206,0.0,decade9__sub0,92,XCII,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
45 -> XLV
15 -> XV
17 -> XVII
Now, write the number 92 in the Wonderland numeral system.",phase0_combined_eval_set,phase0,both_correct,roman:roman_standard,Rows both models solve; calibrates proxy topline upward without collapsing the gap.,,,,XCII,XCII,True,True
leaderboard_proxy_v1_set,leaderboard_proxy,58,2b859c47,roman_numeral,roman,roman_standard,verified_trace_ready,roman_standard,roman,3,206,0.0,decade1__sub0,13,XIII,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
7 -> VII
21 -> XXI
44 -> XLIV
Now, write the number 13 in the Wonderland numeral system.",phase0_combined_eval_set,phase0,both_correct,roman:roman_standard,Rows both models solve; calibrates proxy topline upward without collapsing the gap.,,,,XIII,XIII,True,True
leaderboard_proxy_v1_set,leaderboard_proxy,59,3388581c,roman_numeral,roman,roman_standard,verified_trace_ready,roman_standard,roman,3,206,0.0,decade2__sub0,26,XXVI,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
56 -> LVI
17 -> XVII
7 -> VII
Now, write the number 26 in the Wonderland numeral system.",phase0_combined_eval_set,phase0,both_correct,roman:roman_standard,Rows both models solve; calibrates proxy topline upward without collapsing the gap.,,,,XXVI,XXVI,True,True
leaderboard_proxy_v1_set,leaderboard_proxy,60,487528d5,roman_numeral,roman,roman_standard,verified_trace_ready,roman_standard,roman,3,205,0.0,decade5__sub0,58,LVIII,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
100 -> C
40 -> XL
42 -> XLII
Now, write the number 58 in the Wonderland numeral system.",phase0_combined_eval_set,phase0,both_correct,roman:roman_standard,Rows both models solve; calibrates proxy topline upward without collapsing the gap.,,,,LVIII,LVIII,True,True
leaderboard_proxy_v1_set,leaderboard_proxy,61,4ac1279b,roman_numeral,roman,roman_standard,verified_trace_ready,roman_standard,roman,3,206,0.0,decade7__sub0,71,LXXI,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
50 -> L
100 -> C
84 -> LXXXIV
Now, write the number 71 in the Wonderland numeral system.",phase0_combined_eval_set,phase0,both_correct,roman:roman_standard,Rows both models solve; calibrates proxy topline upward without collapsing the gap.,,,,LXXI,LXXI,True,True
leaderboard_proxy_v1_set,leaderboard_proxy,62,4c8fbdda,roman_numeral,roman,roman_standard,verified_trace_ready,roman_standard,roman,3,206,0.0,decade6__sub0,62,LXII,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
70 -> LXX
60 -> LX
17 -> XVII
Now, write the number 62 in the Wonderland numeral system.",phase0_combined_eval_set,phase0,both_correct,roman:roman_standard,Rows both models solve; calibrates proxy topline upward without collapsing the gap.,,,,LXII,LXII,True,True
leaderboard_proxy_v1_set,leaderboard_proxy,63,539bfe7c,roman_numeral,roman,roman_standard,verified_trace_ready,roman_standard,roman,3,205,0.0,decade4__sub0,47,XLVII,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
6 -> VI
90 -> XC
72 -> LXXII
Now, write the number 47 in the Wonderland numeral system.",phase0_combined_eval_set,phase0,both_correct,roman:roman_standard,Rows both models solve; calibrates proxy topline upward without collapsing the gap.,,,,XLVII,XLVII,True,True
leaderboard_proxy_v1_set,leaderboard_proxy,64,74f5e4b9,roman_numeral,roman,roman_standard,verified_trace_ready,roman_standard,roman,3,205,0.0,decade9__sub0,92,XCII,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
20 -> XX
66 -> LXVI
15 -> XV
Now, write the number 92 in the Wonderland numeral system.",phase0_combined_eval_set,phase0,both_correct,roman:roman_standard,Rows both models solve; calibrates proxy topline upward without collapsing the gap.,,,,XCII,XCII,True,True
leaderboard_proxy_v1_set,leaderboard_proxy,65,858921f6,roman_numeral,roman,roman_standard,verified_trace_ready,roman_standard,roman,3,205,0.0,decade4__sub0,46,XLVI,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
4 -> IV
91 -> XCI
26 -> XXVI
Now, write the number 46 in the Wonderland numeral system.",phase0_combined_eval_set,phase0,both_correct,roman:roman_standard,Rows both models solve; calibrates proxy topline upward without collapsing the gap.,,,,XLVI,XLVI,True,True
leaderboard_proxy_v1_set,leaderboard_proxy,66,874285f9,roman_numeral,roman,roman_standard,verified_trace_ready,roman_standard,roman,3,205,0.0,decade7__sub0,75,LXXV,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
2 -> II
14 -> XIV
96 -> XCVI
Now, write the number 75 in the Wonderland numeral system.",phase0_combined_eval_set,phase0,both_correct,roman:roman_standard,Rows both models solve; calibrates proxy topline upward without collapsing the gap.,,,,LXXV,LXXV,True,True
leaderboard_proxy_v1_set,leaderboard_proxy,67,8848a9cd,roman_numeral,roman,roman_standard,verified_trace_ready,roman_standard,roman,3,205,0.0,decade6__sub0,61,LXI,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
70 -> LXX
23 -> XXIII
5 -> V
Now, write the number 61 in the Wonderland numeral system.",phase0_combined_eval_set,phase0,both_correct,roman:roman_standard,Rows both models solve; calibrates proxy topline upward without collapsing the gap.,,,,LXI,LXI,True,True
leaderboard_proxy_v1_set,leaderboard_proxy,68,9b4f2f8b,roman_numeral,roman,roman_standard,verified_trace_ready,roman_standard,roman,3,205,0.0,decade5__sub0,53,LIII,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
7 -> VII
19 -> XIX
12 -> XII
Now, write the number 53 in the Wonderland numeral system.",phase0_combined_eval_set,phase0,both_correct,roman:roman_standard,Rows both models solve; calibrates proxy topline upward without collapsing the gap.,,,,LIII,LIII,True,True
leaderboard_proxy_v1_set,leaderboard_proxy,69,a6ced392,roman_numeral,roman,roman_standard,verified_trace_ready,roman_standard,roman,3,205,0.0,decade1__sub0,16,XVI,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
18 -> XVIII
14 -> XIV
5 -> V
Now, write the number 16 in the Wonderland numeral system.",phase0_combined_eval_set,phase0,both_correct,roman:roman_standard,Rows both models solve; calibrates proxy topline upward without collapsing the gap.,,,,XVI,XVI,True,True
leaderboard_proxy_v1_set,leaderboard_proxy,70,aca1d581,roman_numeral,roman,roman_standard,verified_trace_ready,roman_standard,roman,3,205,0.0,decade1__sub0,17,XVII,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
6 -> VI
75 -> LXXV
70 -> LXX
Now, write the number 17 in the Wonderland numeral system.",phase0_combined_eval_set,phase0,both_correct,roman:roman_standard,Rows both models solve; calibrates proxy topline upward without collapsing the gap.,,,,XVII,XVII,True,True
leaderboard_proxy_v1_set,leaderboard_proxy,71,db6a5663,symbol_equation,symbol,numeric_2x2,verified_trace_ready,symbol_numeric_operator_formula,numeric,5,206,5.0,atypenumeric__alen4__risksafe,"31""95",2945,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
59}32 = 92
72""49 = 3528
71}11 = 83
92*64 = *28
11""43 = 473
Now, determine the result for: 31""95",phase0_combined_eval_set,phase0,both_correct,symbol:numeric_2x2,Rows both models solve; calibrates proxy topline upward without collapsing the gap.,,,,2945,2945,True,True
leaderboard_proxy_v1_set,leaderboard_proxy,72,2f485a40,symbol_equation,symbol,numeric_2x2,verified_trace_ready,symbol_numeric_operator_formula,numeric,4,199,4.0,atypenumeric__alen4__risksafe,18+67,1867,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
20+44 = 2044
15}39 = 1539
35}43 = 3543
82+31 = 8231
Now, determine the result for: 18+67",phase0_combined_eval_set,phase0,both_correct,symbol:numeric_2x2,Rows both models solve; calibrates proxy topline upward without collapsing the gap.,,,,1867,1867,True,True
leaderboard_proxy_v1_set,leaderboard_proxy,73,54c9bde5,symbol_equation,symbol,numeric_2x2,verified_trace_ready,symbol_numeric_operator_formula,numeric,5,208,4.0,atypenumeric__alen4__risksafe,30-64,3064,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
52(28 = 79
50-78 = 5078
71\89 = \18
36-79 = 3679
87(18 = 104
Now, determine the result for: 30-64",phase0_combined_eval_set,phase0,both_correct,symbol:numeric_2x2,Rows both models solve; calibrates proxy topline upward without collapsing the gap.,,,,3064,3064,True,True
leaderboard_proxy_v1_set,leaderboard_proxy,74,27cec7a9,symbol_equation,symbol,numeric_2x2,verified_trace_ready,symbol_numeric_operator_formula,numeric,5,208,3.0,atypenumeric__alen4__risksafe,33:41,3341,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
62!34 = 95
17%40 = %23
52:35 = 5235
52%99 = %47
90:55 = 9055
Now, determine the result for: 33:41",phase0_combined_eval_set,phase0,both_correct,symbol:numeric_2x2,Rows both models solve; calibrates proxy topline upward without collapsing the gap.,,,,3341,3341,True,True
leaderboard_proxy_v1_set,leaderboard_proxy,75,5b06502f,symbol_equation,symbol,numeric_2x2,verified_trace_ready,symbol_numeric_operator_formula,numeric,5,208,3.0,atypenumeric__alen4__risksafe,31!57,1768,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
20!22 = 441
37^62 = 25
77!93 = 7162
16!70 = 1121
98<87 = 185
Now, determine the result for: 31!57",phase0_combined_eval_set,phase0,both_correct,symbol:numeric_2x2,Rows both models solve; calibrates proxy topline upward without collapsing the gap.,,,,1768,1768,True,True
leaderboard_proxy_v1_set,leaderboard_proxy,76,5c743e8a,symbol_equation,symbol,numeric_2x2,verified_trace_ready,symbol_numeric_operator_formula,numeric,5,211,3.0,atypenumeric__alen4__risksafe,27(65,1755,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
67(30 = 2010
85`55 = `30
91(23 = 2093
45(43 = 1935
83(26 = 2158
Now, determine the result for: 27(65",phase0_combined_eval_set,phase0,both_correct,symbol:numeric_2x2,Rows both models solve; calibrates proxy topline upward without collapsing the gap.,,,,1755,1755,True,True
leaderboard_proxy_v1_set,leaderboard_proxy,77,79f29eb5,symbol_equation,symbol,numeric_2x2,verified_trace_ready,symbol_numeric_operator_formula,numeric,5,209,3.0,atypenumeric__alen4__risksafe,30<79,2370,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
15$96 = 112
26$80 = 107
55<61 = 3355
34<35 = 1190
89%78 = %11
Now, determine the result for: 30<79",phase0_combined_eval_set,phase0,both_correct,symbol:numeric_2x2,Rows both models solve; calibrates proxy topline upward without collapsing the gap.,,,,2370,2370,True,True
leaderboard_proxy_v1_set,leaderboard_proxy,78,e952f61f,symbol_equation,symbol,numeric_2x2,verified_trace_ready,symbol_numeric_operator_formula,numeric,5,207,3.0,atypenumeric__alen4__risksafe,50$94,4699,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
27+68 = 96
23$56 = 1287
80$62 = 4959
91+92 = 184
83&17 = 66
Now, determine the result for: 50$94",phase0_combined_eval_set,phase0,both_correct,symbol:numeric_2x2,Rows both models solve; calibrates proxy topline upward without collapsing the gap.,,,,4699,4699,True,True
leaderboard_proxy_v1_set,leaderboard_proxy,79,f28681ad,symbol_equation,symbol,numeric_2x2,answer_only_keep,symbol_numeric_operator_formula,numeric,5,205,3.0,atypenumeric__alen4__risksafe,14*43,4314,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
85+03 = 88
26*56 = 5626
76+36 = 031
66+56 = 131
43-13 = 3
Now, determine the result for: 14*43",phase0_combined_eval_set,phase0,both_correct,symbol:numeric_2x2,Rows both models solve; calibrates proxy topline upward without collapsing the gap.,,,,4314,4314,True,True
leaderboard_proxy_v1_set,leaderboard_proxy,80,18268687,symbol_equation,symbol,numeric_2x2,verified_trace_ready,symbol_numeric_operator_formula,numeric,4,195,2.0,atypenumeric__alen1__risksafe,75'75,0,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
49*98 = 4998
84'18 = 66
28*73 = 2873
72'62 = 10
Now, determine the result for: 75'75",phase0_combined_eval_set,phase0,both_correct,symbol:numeric_2x2,Rows both models solve; calibrates proxy topline upward without collapsing the gap.,,,,0,0,True,True
leaderboard_proxy_v1_set,leaderboard_proxy,81,2e9639de,symbol_equation,symbol,numeric_2x2,answer_only_keep,symbol_numeric_operator_formula,numeric,4,195,2.0,atypenumeric__alen4__risksafe,64&56,3585,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
29-95 = 123
86[93 = [7
60&62 = 3721
23-97 = 119
Now, determine the result for: 64&56",phase0_combined_eval_set,phase0,both_correct,symbol:numeric_2x2,Rows both models solve; calibrates proxy topline upward without collapsing the gap.,,,,3585,3585,True,True
leaderboard_proxy_v1_set,leaderboard_proxy,82,372bb422,symbol_equation,symbol,numeric_2x2,answer_only_keep,symbol_numeric_operator_formula,numeric,3,184,2.0,atypenumeric__alen4__risksafe,75(60,7560,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
74<46 = <28
43(81 = 4381
61<12 = <49
Now, determine the result for: 75(60",phase0_combined_eval_set,phase0,both_correct,symbol:numeric_2x2,Rows both models solve; calibrates proxy topline upward without collapsing the gap.,,,,7560,7560,True,True
