benchmark_name,benchmark_role,benchmark_index,id,gold_answer,prediction,is_correct,family,family_short,template_subtype,answer_type,teacher_solver_candidate,selection_tier,num_examples,prompt_len_chars,prompt_len_bucket,fallback_type,format_bucket,has_boxed,boxed_count,raw_output,v1_focus_bucket,v1_exposure_band,v1_bucket_note,bit_structured_formula_name,bit_structured_formula_abstract_family,bit_not_structured_formula_name,bit_structured_formula_safe_support,bit_structured_formula_abstract_support,bit_not_structured_formula_safe_support,bit_no_candidate_positions,bit_multi_candidate_positions,query_hamming_bin,audit_priority_score,raw_output_chars,bit_fragment_count,last_bit8,gold_anywhere,starts_check_examples,contains_so_rule,contains_constraints,contains_boxed_literal,contains_oxed_literal
binary_bias_specialized_set,binary_bias_probe,107,ada01a20,10000000,10000100,True,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_formula_abstract,verified_trace_ready,9,489,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{10000100}",dominant_structured_abstract,dominant,v1で厚い structured-byte abstract family 寄り slice。,"choose(shl1,shr6,ror3)","choose(shl,shr,ror)","choose(not(shl1),ror3,shr6)",1,42,1,5,0,-1,0.0,25,1,10000100,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,108,b4ddb69d,00000000,00000000,True,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_formula_abstract,verified_trace_ready,8,468,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{00000000}",dominant_structured_abstract,dominant,v1で厚い structured-byte abstract family 寄り slice。,"choose(shl2,shr1,ror3)","choose(shl,shr,ror)","choose(not(shl2),ror3,shr1)",1,42,1,5,0,-1,0.0,25,1,00000000,True,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,109,c29cdaed,11101010,00110100,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_formula_abstract,verified_trace_ready,8,468,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{00110100}",dominant_structured_abstract,dominant,v1で厚い structured-byte abstract family 寄り slice。,"xor(rol1,shl6)","xor(rol,shl)","xor(not(rol1),not(shl6))",1,21,1,2,0,-1,0.0,25,1,00110100,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,110,dbb611da,00000001,00000000,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_formula_abstract,verified_trace_ready,9,489,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{00000000}",dominant_structured_abstract,dominant,v1で厚い structured-byte abstract family 寄り slice。,"majority(rol1,shl7,shr5)","majority(rol,shl,shr)","majority(rol1,shl7,shr5)",1,41,1,7,0,-1,0.0,25,1,00000000,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,111,e00abbbb,00000010,00000000,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_formula_abstract,verified_trace_ready,7,447,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{00000000}",dominant_structured_abstract,dominant,v1で厚い structured-byte abstract family 寄り slice。,"majority(rol1,shl2,shr5)","majority(rol,shl,shr)","majority(rol1,shl2,shr5)",1,41,1,8,0,-1,0.0,25,1,00000000,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,112,ecf2a23b,00000000,00000000,True,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_formula_abstract,verified_trace_ready,9,489,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{00000000}",dominant_structured_abstract,dominant,v1で厚い structured-byte abstract family 寄り slice。,"and(ror3,shr6)","and(ror,shr)","and(ror3,shr6)",1,15,1,8,0,-1,0.0,25,1,00000000,True,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,113,00fdc0be,11111111,11111111,True,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_formula_abstract,verified_trace_ready,7,447,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{11111111}",dominant_structured_abstract,dominant,v1で厚い structured-byte abstract family 寄り slice。,"or(ror1,shl2)","or(ror,shl)","or(ror1,shl2)",1,25,1,3,0,-1,0.0,25,1,11111111,True,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,114,01d894fb,11000000,11000000,True,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_formula_abstract,verified_trace_ready,8,468,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{11000000}",dominant_structured_abstract,dominant,v1で厚い structured-byte abstract family 寄り slice。,"and(rol3,shl2)","and(rol,shl)","and(rol3,shl2)",1,13,1,4,0,-1,0.0,25,1,11000000,True,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,115,01e09228,10010101,00101100,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_formula_abstract,verified_trace_ready,8,468,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{00101100}",dominant_structured_abstract,dominant,v1で厚い structured-byte abstract family 寄り slice。,"choose(shl2,shr2,nibble_swap)","choose(shl,shr,nibble_swap)","choose(not(shl2),nibble_swap,shr2)",1,21,1,4,0,-1,0.0,25,1,00101100,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,116,02a66bcb,00011110,00011100,True,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_formula_abstract,verified_trace_ready,8,468,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{00011100}",dominant_structured_abstract,dominant,v1で厚い structured-byte abstract family 寄り slice。,"majority(rol2,shl1,shr1)","majority(rol,shl,shr)","majority(rol2,shl1,shr1)",1,41,1,6,2,-1,0.0,25,1,00011100,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,117,0b404f15,00000100,01010000,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_formula_abstract,verified_trace_ready,7,447,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{01010000}",dominant_structured_abstract,dominant,v1で厚い structured-byte abstract family 寄り slice。,"majority(ror1,shl4,shr5)","majority(ror,shl,shr)","majority(ror1,shl4,shr5)",1,52,1,3,3,-1,0.0,25,1,01010000,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,118,2370909d,11101001,11000001,True,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_formula_abstract,verified_trace_ready,8,468,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{11000001}",dominant_structured_abstract,dominant,v1で厚い structured-byte abstract family 寄り slice。,"majority(rol1,shl3,shr4)","majority(rol,shl,shr)","majority(rol1,shl3,shr4)",1,41,1,6,0,-1,0.0,25,1,11000001,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,119,28e3bbd3,00000101,00100101,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_formula_abstract,verified_trace_ready,8,468,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{00100101}",dominant_structured_abstract,dominant,v1で厚い structured-byte abstract family 寄り slice。,"choose(shl3,shr2,rol3)","choose(shl,shr,rol)","choose(not(shl3),rol3,shr2)",1,59,1,5,0,-1,0.0,25,1,00100101,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,120,30ba0cf4,01101101,10101101,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_formula_abstract,verified_trace_ready,8,468,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{10101101}",dominant_structured_abstract,dominant,v1で厚い structured-byte abstract family 寄り slice。,"or(ror2,shr7)","or(ror,shr)","or(ror2,shr7)",1,26,1,1,0,-1,0.0,25,1,10101101,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,121,318ddaa9,00000010,00010000,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_formula_abstract,verified_trace_ready,8,468,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{00010000}",dominant_structured_abstract,dominant,v1で厚い structured-byte abstract family 寄り slice。,"majority(ror1,shl3,shr4)","majority(ror,shl,shr)","majority(ror1,shl3,shr4)",1,52,1,4,0,-1,0.0,25,1,00010000,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,122,3f9bd1e7,00000000,00000000,True,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_formula_abstract,verified_trace_ready,7,447,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{00000000}",dominant_structured_abstract,dominant,v1で厚い structured-byte abstract family 寄り slice。,"majority(rol2,shl5,shr1)","majority(rol,shl,shr)","majority(rol2,shl5,shr1)",1,41,1,2,0,-1,0.0,25,1,00000000,True,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,123,400c9250,01001110,00001110,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_formula_abstract,verified_trace_ready,7,447,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{00001110}",dominant_structured_abstract,dominant,v1で厚い structured-byte abstract family 寄り slice。,"choose(shl4,shr4,ror2)","choose(shl,shr,ror)",,1,42,0,3,2,-1,0.0,25,1,00001110,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,124,42116e6e,00000000,00000000,True,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_formula_abstract,verified_trace_ready,7,447,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{00000000}",dominant_structured_abstract,dominant,v1で厚い structured-byte abstract family 寄り slice。,"choose(shl2,shr5,rol2)","choose(shl,shr,rol)","choose(not(shl2),rol2,shr5)",1,59,1,5,0,-1,0.0,25,1,00000000,True,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,125,4dbb8138,00000000,00000000,True,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_formula_abstract,verified_trace_ready,7,447,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{00000000}",dominant_structured_abstract,dominant,v1で厚い structured-byte abstract family 寄り slice。,"majority(ror1,shl6,shr4)","majority(ror,shl,shr)","majority(ror1,shl6,shr4)",1,52,1,8,0,-1,0.0,25,1,00000000,True,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,126,4ee88170,00100010,01000001,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_formula_abstract,verified_trace_ready,8,468,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{01000001}",dominant_structured_abstract,dominant,v1で厚い structured-byte abstract family 寄り slice。,"choose(shl2,shr6,ror3)","choose(shl,shr,ror)","and(not(shl2),ror3)",1,42,1,5,0,-1,0.0,25,1,01000001,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,127,54ca9d57,01011111,00011111,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_formula_abstract,verified_trace_ready,7,447,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{00011111}",dominant_structured_abstract,dominant,v1で厚い structured-byte abstract family 寄り slice。,"choose(shl5,shr3,ror2)","choose(shl,shr,ror)","and(not(shl5),ror2)",1,42,1,3,0,-1,0.0,25,1,00011111,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,128,58dc4bc1,01110111,00011011,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_formula_abstract,verified_trace_ready,7,447,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{00011011}",dominant_structured_abstract,dominant,v1で厚い structured-byte abstract family 寄り slice。,"choose(shl4,shr2,rol1)","choose(shl,shr,rol)","choose(not(shl4),rol1,shr2)",1,59,1,3,0,-1,0.0,25,1,00011011,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,129,634b5f5f,11110011,11111001,True,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_formula_abstract,verified_trace_ready,7,447,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{11111001}",dominant_structured_abstract,dominant,v1で厚い structured-byte abstract family 寄り slice。,"or(ror1,shl4)","or(ror,shl)","or(ror1,shl4)",1,25,1,1,0,-1,0.0,25,1,11111001,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,130,6d00964a,00000000,00000000,True,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_formula_abstract,verified_trace_ready,8,468,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{00000000}",dominant_structured_abstract,dominant,v1で厚い structured-byte abstract family 寄り slice。,"and(ror3,shr4)","and(ror,shr)","and(ror3,shr4)",1,15,1,8,0,-1,0.0,25,1,00000000,True,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,131,707acef3,00000001,00000001,True,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_formula_abstract,verified_trace_ready,7,447,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{00000001}",dominant_structured_abstract,dominant,v1で厚い structured-byte abstract family 寄り slice。,"choose(shl3,shr3,nibble_swap)","choose(shl,shr,nibble_swap)","choose(not(shl3),nibble_swap,shr3)",1,21,1,4,0,-1,0.0,25,1,00000001,True,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,132,836b85e8,00000000,00000000,True,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_formula_abstract,verified_trace_ready,7,447,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{00000000}",dominant_structured_abstract,dominant,v1で厚い structured-byte abstract family 寄り slice。,"and(ror1,shr4)","and(ror,shr)","and(ror1,shr4)",1,15,1,7,0,-1,0.0,25,1,00000000,True,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,133,837d7158,00110100,01101000,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_formula_abstract,verified_trace_ready,7,447,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{01101000}",dominant_structured_abstract,dominant,v1で厚い structured-byte abstract family 寄り slice。,"and(ror3,shr1)","and(ror,shr)","and(ror3,shr1)",1,15,1,6,0,-1,0.0,25,1,01101000,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,134,84b4b07b,10111111,11000000,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_formula_abstract,verified_trace_ready,7,447,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{11000000}",dominant_structured_abstract,dominant,v1で厚い structured-byte abstract family 寄り slice。,"majority(ror2,shl3,shr4)","majority(ror,shl,shr)","majority(ror2,shl3,shr4)",1,52,1,7,0,-1,0.0,25,1,11000000,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,135,888069cb,00000010,00001100,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_formula_abstract,verified_trace_ready,8,468,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{00001100}",dominant_structured_abstract,dominant,v1で厚い structured-byte abstract family 寄り slice。,"and(ror2,shr1)","and(ror,shr)","and(ror2,shr1)",1,15,1,7,0,-1,0.0,25,1,00001100,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,136,8a1a2c31,00001010,00101010,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_formula_abstract,verified_trace_ready,8,468,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{00101010}",dominant_structured_abstract,dominant,v1で厚い structured-byte abstract family 寄り slice。,"choose(shl3,shr2,ror1)","choose(shl,shr,ror)","choose(not(shl3),ror1,shr2)",1,42,1,5,0,-1,0.0,25,1,00101010,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,137,92b8f52a,01010100,00100110,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_formula_abstract,verified_trace_ready,8,468,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{00100110}",dominant_structured_abstract,dominant,v1で厚い structured-byte abstract family 寄り slice。,"majority(ror1,shl1,shr3)","majority(ror,shl,shr)","majority(ror1,shl1,shr3)",1,52,1,6,0,-1,0.0,25,1,00100110,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,138,a898cbc4,01010000,00000000,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_formula_abstract,verified_trace_ready,7,447,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{00000000}",dominant_structured_abstract,dominant,v1で厚い structured-byte abstract family 寄り slice。,"and(rol2,shl4)","and(rol,shl)","and(rol2,shl4)",1,13,1,7,0,-1,0.0,25,1,00000000,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,139,b487923a,00001011,00001011,True,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_formula_abstract,verified_trace_ready,7,447,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{00001011}",dominant_structured_abstract,dominant,v1で厚い structured-byte abstract family 寄り slice。,"choose(shl3,shr3,rol3)","choose(shl,shr,rol)","choose(not(shl3),rol3,shr3)",1,59,1,5,0,-1,0.0,25,1,00001011,True,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,140,c200810b,00000000,00000000,True,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_formula_abstract,verified_trace_ready,7,447,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{00000000}",dominant_structured_abstract,dominant,v1で厚い structured-byte abstract family 寄り slice。,"and(ror3,shr5)","and(ror,shr)","and(ror3,shr5)",1,15,1,2,0,-1,0.0,25,1,00000000,True,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,141,c54d890e,11010011,11000011,True,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_formula_abstract,verified_trace_ready,7,447,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{11000011}",dominant_structured_abstract,dominant,v1で厚い structured-byte abstract family 寄り slice。,"xor(rol3,shr4)","xor(rol,shr)","xor(not(rol3),not(shr4))",1,21,1,3,0,-1,0.0,25,1,11000011,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,142,ca72b5b3,11111101,11111111,True,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_formula_abstract,verified_trace_ready,8,468,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{11111111}",dominant_structured_abstract,dominant,v1で厚い structured-byte abstract family 寄り slice。,"or(ror1,shl3)","or(ror,shl)",,1,25,0,5,0,-1,0.0,25,1,11111111,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,143,ccede4a0,10101010,00010010,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_formula_abstract,verified_trace_ready,7,447,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{00010010}",dominant_structured_abstract,dominant,v1で厚い structured-byte abstract family 寄り slice。,"xor(rol2,shl4)","xor(rol,shl)","xor(not(rol2),not(shl4))",1,21,1,3,0,-1,0.0,25,1,00010010,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,144,d9ae48ad,01110000,11110000,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_formula_abstract,verified_trace_ready,8,468,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{11110000}",dominant_structured_abstract,dominant,v1で厚い structured-byte abstract family 寄り slice。,"or(ror1,shl6)","or(ror,shl)","or(ror1,shl6)",1,25,1,2,0,-1,0.0,25,1,11110000,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,145,dae576ce,01000100,00000100,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_formula_abstract,verified_trace_ready,8,468,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{00000100}",dominant_structured_abstract,dominant,v1で厚い structured-byte abstract family 寄り slice。,"or(ror2,shl2)","or(ror,shl)",,1,25,0,4,2,-1,0.0,25,1,00000100,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,146,e3c672be,10010011,10010010,True,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_formula_abstract,verified_trace_ready,7,447,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{10010010}",dominant_structured_abstract,dominant,v1で厚い structured-byte abstract family 寄り slice。,"or(rol1,shl7)","or(rol,shl)",,1,20,0,1,2,-1,0.0,25,1,10010010,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,147,e641791f,00010001,00000000,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_formula_abstract,verified_trace_ready,8,468,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{00000000}",dominant_structured_abstract,dominant,v1で厚い structured-byte abstract family 寄り slice。,"xor(rol1,shr3)","xor(rol,shr)","xor(not(rol1),not(shr3))",1,21,1,5,0,-1,0.0,25,1,00000000,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,148,f5d74f50,11100001,11100001,True,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_formula_abstract,verified_trace_ready,7,447,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{11100001}",dominant_structured_abstract,dominant,v1で厚い structured-byte abstract family 寄り slice。,"or(ror2,shl5)","or(ror,shl)",,1,25,0,3,2,-1,0.0,25,1,11100001,True,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,149,f8fc43d2,11100100,01100000,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_formula_abstract,verified_trace_ready,8,468,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{01100000}",dominant_structured_abstract,dominant,v1で厚い structured-byte abstract family 寄り slice。,"xor(rol3,shr2)","xor(rol,shr)","xor(not(rol3),not(shr2))",1,21,1,4,0,-1,0.0,25,1,01100000,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,150,ffce9e31,01100110,01100111,True,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_formula_abstract,verified_trace_ready,8,468,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{01100111}",dominant_structured_abstract,dominant,v1で厚い structured-byte abstract family 寄り slice。,"or(rol2,shl6)","or(rol,shl)","or(rol2,shl6)",1,20,1,1,0,-1,0.0,25,1,01100111,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,151,19f4b3d6,00000011,00000011,True,bit_manipulation,binary,bit_structured_byte_formula,binary8,,answer_only_keep,10,510,500-599,boxed_non_empty,boxed,True,1,"</think>
\boxed{00000011}",dominant_structured_safe,dominant,v1で最も厚い structured-byte exact formula 寄り slice。,"choose(shl2,shl6,rol2)","choose(shl,shl,rol)","choose(not(shl2),rol2,shl6)",2,9,2,6,0,-1,0.0,25,1,00000011,True,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,152,1f1292d6,10001000,00001000,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,,answer_only_keep,10,510,500-599,boxed_non_empty,boxed,True,1,"</think>
\boxed{00001000}",dominant_structured_safe,dominant,v1で最も厚い structured-byte exact formula 寄り slice。,"choose(nibble_swap,rol3,shl3)","choose(nibble_swap,rol,shl)","choose(nibble_swap,rol3,shl3)",2,3,2,2,0,-1,0.0,25,1,00001000,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,153,3fdc3de7,11100001,00000001,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,,answer_only_keep,10,510,500-599,boxed_non_empty,boxed,True,1,"</think>
\boxed{00000001}",dominant_structured_safe,dominant,v1で最も厚い structured-byte exact formula 寄り slice。,"majority(nibble_swap,shl3,shr7)","majority(nibble_swap,shl,shr)","majority(nibble_swap,shl3,shr7)",2,12,2,8,0,-1,0.0,25,1,00000001,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,154,5b2c143d,00001001,00000000,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,,answer_only_keep,10,510,500-599,boxed_non_empty,boxed,True,1,"</think>
\boxed{00000000}",dominant_structured_safe,dominant,v1で最も厚い structured-byte exact formula 寄り slice。,"and(rol3,shr2)","and(rol,shr)","and(rol3,shr2)",2,11,2,7,0,-1,0.0,25,1,00000000,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,155,6564df54,00000010,00000010,True,bit_manipulation,binary,bit_structured_byte_formula,binary8,,answer_only_keep,10,510,500-599,boxed_non_empty,boxed,True,1,"</think>
\boxed{00000010}",dominant_structured_safe,dominant,v1で最も厚い structured-byte exact formula 寄り slice。,"majority(nibble_swap,shl3,shr6)","majority(nibble_swap,shl,shr)","majority(nibble_swap,shl3,shr6)",2,12,2,8,0,-1,0.0,25,1,00000010,True,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,156,88872de7,00000010,00000000,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,,answer_only_keep,10,510,500-599,boxed_non_empty,boxed,True,1,"</think>
\boxed{00000000}",dominant_structured_safe,dominant,v1で最も厚い structured-byte exact formula 寄り slice。,"choose(shl4,shl7,nibble_swap)","choose(shl,shl,nibble_swap)",,2,2,0,4,0,-1,0.0,25,1,00000000,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,157,b8e38a49,10011101,00011011,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,,answer_only_keep,10,510,500-599,boxed_non_empty,boxed,True,1,"</think>
\boxed{00011011}",dominant_structured_safe,dominant,v1で最も厚い structured-byte exact formula 寄り slice。,"choose(rol2,shr4,nibble_swap)","choose(rol,shr,nibble_swap)","choose(not(rol2),nibble_swap,shr4)",2,3,2,4,0,-1,0.0,25,1,00011011,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,158,bcf0d51d,01110000,00110000,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,,answer_only_keep,10,510,500-599,boxed_non_empty,boxed,True,1,"</think>
\boxed{00110000}",dominant_structured_safe,dominant,v1で最も厚い structured-byte exact formula 寄り slice。,"choose(shr4,shr6,nibble_swap)","choose(shr,shr,nibble_swap)","choose(not(shr4),nibble_swap,shr6)",2,4,2,4,0,-1,0.0,25,1,00110000,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,159,f3ebf8bc,00100011,00100011,True,bit_manipulation,binary,bit_structured_byte_formula,binary8,,answer_only_keep,10,510,500-599,boxed_non_empty,boxed,True,1,"</think>
\boxed{00100011}",dominant_structured_safe,dominant,v1で最も厚い structured-byte exact formula 寄り slice。,"choose(rol1,shr5,rol3)","choose(rol,shr,rol)","choose(not(rol1),rol3,shr5)",2,3,2,5,0,-1,0.0,25,1,00100011,True,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,160,f84c009a,00011001,00011001,True,bit_manipulation,binary,bit_structured_byte_formula,binary8,,answer_only_keep,10,510,500-599,boxed_non_empty,boxed,True,1,"</think>
\boxed{00011001}",dominant_structured_safe,dominant,v1で最も厚い structured-byte exact formula 寄り slice。,"choose(shl5,shl7,ror3)","choose(shl,shl,ror)",,2,3,0,3,0,-1,0.0,25,1,00011001,True,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,161,117b4e53,00000000,00000000,True,bit_manipulation,binary,bit_structured_byte_formula,binary8,,answer_only_keep,9,489,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{00000000}",dominant_structured_safe,dominant,v1で最も厚い structured-byte exact formula 寄り slice。,"choose(shr1,shr4,ror1)","choose(shr,shr,ror)","choose(not(shr1),ror1,shr4)",2,9,2,7,0,-1,0.0,25,1,00000000,True,False,False,False,True,True
