benchmark_name,benchmark_role,benchmark_index,id,gold_answer,prediction,is_correct,family,family_short,template_subtype,answer_type,teacher_solver_candidate,selection_tier,num_examples,prompt_len_chars,prompt_len_bucket,fallback_type,format_bucket,has_boxed,boxed_count,raw_output
general_stable_set,stable_replay,43,ce42ad50,80.73,84.09,False,gravity_constant,gravity,gravity_half_g_t2,numeric,gravity_numeric_rule,verified_trace_ready,3,283,<300,boxed_non_empty,boxed,True,1,"<think>The examples fit d = 0.5 * g * t^2 with g ≈ 8.480841. Substituting t = 4.2 gives 84.09.</think>

\boxed{84.09}"
general_stable_set,stable_replay,44,d50a479c,22.72,22.73,True,gravity_constant,gravity,gravity_half_g_t2,numeric,gravity_numeric_rule,verified_trace_ready,3,283,<300,boxed_non_empty,boxed,True,1,"<think>The examples fit d = 0.5 * g * t^2 with g ≈ 10.084447. Substituting t = 2.09 gives 22.73.</think>

\boxed{22.73}"
general_stable_set,stable_replay,45,d6be4b0e,74.81,77.53,False,gravity_constant,gravity,gravity_half_g_t2,numeric,gravity_numeric_rule,verified_trace_ready,3,283,<300,boxed_non_empty,boxed,True,1,"<think>The examples fit d = 0.5 * g * t^2 with g ≈ 16.594595. Substituting t = 2.8 gives 77.53.</think>

\boxed{77.53}"
general_stable_set,stable_replay,46,e4f3a31c,57.35,57.44,True,gravity_constant,gravity,gravity_half_g_t2,numeric,gravity_numeric_rule,verified_trace_ready,3,283,<300,boxed_non_empty,boxed,True,1,"<think>The examples fit d = 0.5 * g * t^2 with g ≈ 8.480841. Substituting t = 3.59 gives 57.44.</think>

\boxed{57.44}"
general_stable_set,stable_replay,47,e55f610f,55.09,54.74,True,gravity_constant,gravity,gravity_half_g_t2,numeric,gravity_numeric_rule,verified_trace_ready,3,283,<300,boxed_non_empty,boxed,True,1,"<think>The examples fit d = 0.5 * g * t^2 with g ≈ 13.684409. Substituting t = 2.8 gives 54.74.</think>

\boxed{54.74}"
general_stable_set,stable_replay,48,e800a0d1,21.02,21.55,False,gravity_constant,gravity,gravity_half_g_t2,numeric,gravity_numeric_rule,verified_trace_ready,3,283,<300,boxed_non_empty,boxed,True,1,"<think>The examples fit d = 0.5 * g * t^2 with g ≈ 6.484040. Substituting t = 2.65 gives 21.55.</think>

\boxed{21.55}"
general_stable_set,stable_replay,49,fa34cd1e,67.23,64.55,False,gravity_constant,gravity,gravity_half_g_t2,numeric,gravity_numeric_rule,verified_trace_ready,3,283,<300,boxed_non_empty,boxed,True,1,"<think>The examples fit d = 0.5 * g * t^2 with g ≈ 8.480841. Substituting t = 3.9 gives 64.55.</think>

\boxed{64.55}"
general_stable_set,stable_replay,50,ff16a080,20.29,19.46,False,gravity_constant,gravity,gravity_half_g_t2,numeric,gravity_numeric_rule,verified_trace_ready,3,283,<300,boxed_non_empty,boxed,True,1,"<think>The examples fit d = 0.5 * g * t^2 with g ≈ 8.480841. Substituting t = 2.2 gives 19.46.</think>

\boxed{19.46}"
general_stable_set,stable_replay,51,0fdc689e,29.56,29.58,True,unit_conversion,unit,unit_fixed_ratio,numeric,unit_numeric_rule,verified_trace_ready,3,198,<300,boxed_non_empty,boxed,True,1,"<think>The examples show a fixed conversion ratio of 0.6625. Applying that ratio to 44.65 gives 29.58.</think>

\boxed{29.58}"
general_stable_set,stable_replay,52,16fa37e8,10.14,10.14,True,unit_conversion,unit,unit_fixed_ratio,numeric,unit_numeric_rule,verified_trace_ready,3,198,<300,boxed_non_empty,boxed,True,1,"<think>The examples show a fixed conversion ratio of 0.7366202. Applying that ratio to 13.77 gives 10.14.</think>

\boxed{10.14}"
general_stable_set,stable_replay,53,1afd4ae3,25.33,25.34,True,unit_conversion,unit,unit_fixed_ratio,numeric,unit_numeric_rule,verified_trace_ready,3,198,<300,boxed_non_empty,boxed,True,1,"<think>The examples show a fixed conversion ratio of 0.86782609. Applying that ratio to 29.19 gives 25.34.</think>

\boxed{25.34}"
general_stable_set,stable_replay,54,2bd7896f,52.00,51.99,True,unit_conversion,unit,unit_fixed_ratio,numeric,unit_numeric_rule,verified_trace_ready,3,198,<300,boxed_non_empty,boxed,True,1,"<think>The examples show a fixed conversion ratio of 1.27892204. Applying that ratio to 40.65 gives 51.99.</think>

\boxed{51.99}"
general_stable_set,stable_replay,55,34f18cf1,39.20,39.19,True,unit_conversion,unit,unit_fixed_ratio,numeric,unit_numeric_rule,verified_trace_ready,3,198,<300,boxed_non_empty,boxed,True,1,"<think>The examples show a fixed conversion ratio of 0.96714643. Applying that ratio to 40.52 gives 39.19.</think>

\boxed{39.19}"
general_stable_set,stable_replay,56,63b63698,18.16,18.15,True,unit_conversion,unit,unit_fixed_ratio,numeric,unit_numeric_rule,verified_trace_ready,3,198,<300,boxed_non_empty,boxed,True,1,"<think>The examples show a fixed conversion ratio of 1.88795455. Applying that ratio to 9.62 gives 18.15.</think>

\boxed{18.15}"
general_stable_set,stable_replay,57,82b16d02,16.28,16.27,True,unit_conversion,unit,unit_fixed_ratio,numeric,unit_numeric_rule,verified_trace_ready,3,198,<300,boxed_non_empty,boxed,True,1,"<think>The examples show a fixed conversion ratio of 0.58064516. Applying that ratio to 28.02 gives 16.27.</think>

\boxed{16.27}"
general_stable_set,stable_replay,58,861dc9fe,42.32,42.34,True,unit_conversion,unit,unit_fixed_ratio,numeric,unit_numeric_rule,verified_trace_ready,3,198,<300,boxed_non_empty,boxed,True,1,"<think>The examples show a fixed conversion ratio of 1.37854838. Applying that ratio to 30.69 gives 42.34.</think>

\boxed{42.34}"
general_stable_set,stable_replay,59,9c7f280d,8.71,8.74,True,unit_conversion,unit,unit_fixed_ratio,numeric,unit_numeric_rule,verified_trace_ready,3,198,<300,boxed_non_empty,boxed,True,1,"<think>The examples show a fixed conversion ratio of 0.5935922. Applying that ratio to 14.69 gives 8.74.</think>

\boxed{8.74}"
general_stable_set,stable_replay,60,a24e1f58,18.74,18.74,True,unit_conversion,unit,unit_fixed_ratio,numeric,unit_numeric_rule,verified_trace_ready,3,198,<300,boxed_non_empty,boxed,True,1,"<think>The examples show a fixed conversion ratio of 1.05792234. Applying that ratio to 17.71 gives 18.74.</think>

\boxed{18.74}"
general_stable_set,stable_replay,61,a7a12cc7,43.27,43.27,True,unit_conversion,unit,unit_fixed_ratio,numeric,unit_numeric_rule,verified_trace_ready,3,198,<300,boxed_non_empty,boxed,True,1,"The examples show a fixed conversion ratio of 0.98822492. Applying that ratio to 43.78 gives 43.27.</think>

\boxed{43.27}"
general_stable_set,stable_replay,62,b2e7ee08,33.02,32.99,True,unit_conversion,unit,unit_fixed_ratio,numeric,unit_numeric_rule,verified_trace_ready,3,198,<300,boxed_non_empty,boxed,True,1,"<think>The examples show a fixed conversion ratio of 0.72859666. Applying that ratio to 45.3 gives 32.99.</think>

\boxed{32.99}"
general_stable_set,stable_replay,63,e6157d05,9.64,9.64,True,unit_conversion,unit,unit_fixed_ratio,numeric,unit_numeric_rule,verified_trace_ready,3,198,<300,boxed_non_empty,boxed,True,1,"<think>The examples show a fixed conversion ratio of 0.67954545. Applying that ratio to 14.19 gives 9.64.</think>

\boxed{9.64}"
general_stable_set,stable_replay,64,ef544a25,78.76,78.65,True,unit_conversion,unit,unit_fixed_ratio,numeric,unit_numeric_rule,verified_trace_ready,3,198,<300,boxed_non_empty,boxed,True,1,"<think>The examples show a fixed conversion ratio of 1.73773592. Applying that ratio to 45.3 gives 78.65.</think>

\boxed{78.65}"
general_stable_set,stable_replay,65,0047365c,10.62,10.62,True,unit_conversion,unit,unit_fixed_ratio,numeric,unit_numeric_rule,verified_trace_ready,3,199,<300,boxed_non_empty,boxed,True,1,"<think>The examples show a fixed conversion ratio of 0.81714643. Applying that ratio to 13.0 gives 10.62.</think>

\boxed{10.62}"
general_stable_set,stable_replay,66,03a04492,10.12,10.13,True,unit_conversion,unit,unit_fixed_ratio,numeric,unit_numeric_rule,verified_trace_ready,3,199,<300,boxed_non_empty,boxed,True,1,"<think>The examples show a fixed conversion ratio of 0.62222222. Applying that ratio to 16.27 gives 10.13.</think>

\boxed{10.13}"
general_stable_set,stable_replay,67,04b818d2,41.70,41.70,True,unit_conversion,unit,unit_fixed_ratio,numeric,unit_numeric_rule,verified_trace_ready,3,199,<300,boxed_non_empty,boxed,True,1,"<think>The examples show a fixed conversion ratio of 1.1398922. Applying that ratio to 36.59 gives 41.70.</think>

\boxed{41.70}"
general_stable_set,stable_replay,68,0e19e1bb,48.92,49.03,True,unit_conversion,unit,unit_fixed_ratio,numeric,unit_numeric_rule,verified_trace_ready,3,199,<300,boxed_non_empty,boxed,True,1,"<think>The examples show a fixed conversion ratio of 1.5055922. Applying that ratio to 32.5 gives 49.03.</think>

\boxed{49.03}"
general_stable_set,stable_replay,69,0fd8b43e,30.22,30.22,True,unit_conversion,unit,unit_fixed_ratio,numeric,unit_numeric_rule,verified_trace_ready,3,199,<300,boxed_non_empty,boxed,True,1,"<think>The examples show a fixed conversion ratio of 0.8722922. Applying that ratio to 34.66 gives 30.22.</think>

\boxed{30.22}"
general_stable_set,stable_replay,70,1061a824,11.79,11.78,True,unit_conversion,unit,unit_fixed_ratio,numeric,unit_numeric_rule,verified_trace_ready,3,199,<300,boxed_non_empty,boxed,True,1,"The examples show a fixed conversion ratio of 0.68556292. Applying that ratio to 17.18 gives 11.78.</think>

\boxed{11.78}"
general_stable_set,stable_replay,71,259dc76d,34.68,34.68,True,unit_conversion,unit,unit_fixed_ratio,numeric,unit_numeric_rule,verified_trace_ready,3,199,<300,boxed_non_empty,boxed,True,1,"<think>The examples show a fixed conversion ratio of 1.1044894. Applying that ratio to 31.4 gives 34.68.</think>

\boxed{34.68}"
general_stable_set,stable_replay,72,3572a253,13.18,13.19,True,unit_conversion,unit,unit_fixed_ratio,numeric,unit_numeric_rule,verified_trace_ready,3,199,<300,boxed_non_empty,boxed,True,1,"<think>The examples show a fixed conversion ratio of 1.27058824. Applying that ratio to 10.37 gives 13.19.</think>

\boxed{13.19}"
general_stable_set,stable_replay,73,3936fa34,18.04,18.04,True,unit_conversion,unit,unit_fixed_ratio,numeric,unit_numeric_rule,verified_trace_ready,3,199,<300,boxed_non_empty,boxed,True,1,"<think>The examples show a fixed conversion ratio of 0.95722922. Applying that ratio to 18.84 gives 18.04.</think>

\boxed{18.04}"
general_stable_set,stable_replay,74,41281e41,22.18,22.17,True,unit_conversion,unit,unit_fixed_ratio,numeric,unit_numeric_rule,verified_trace_ready,3,199,<300,boxed_non_empty,boxed,True,1,"<think>The examples show a fixed conversion ratio of 1.62285714. Applying that ratio to 13.66 gives 22.17.</think>

\boxed{22.17}"
general_stable_set,stable_replay,75,4b9500ec,36.13,36.15,True,unit_conversion,unit,unit_fixed_ratio,numeric,unit_numeric_rule,verified_trace_ready,3,199,<300,boxed_non_empty,boxed,True,1,"<think>The examples show a fixed conversion ratio of 1.71578947. Applying that ratio to 21.07 gives 36.15.</think>

\boxed{36.15}"
general_stable_set,stable_replay,76,4e0c6eef,11.11,11.11,True,unit_conversion,unit,unit_fixed_ratio,numeric,unit_numeric_rule,verified_trace_ready,3,199,<300,boxed_non_empty,boxed,True,1,"<think>The examples show a fixed conversion ratio of 1.00958904. Applying that ratio to 11.01 gives 11.11.</think>

\boxed{11.11}"
general_stable_set,stable_replay,77,58bb875e,27.37,27.32,True,unit_conversion,unit,unit_fixed_ratio,numeric,unit_numeric_rule,verified_trace_ready,3,199,<300,boxed_non_empty,boxed,True,1,"<think>The examples show a fixed conversion ratio of 0.6307594. Applying that ratio to 43.32 gives 27.32.</think>

\boxed{27.32}"
general_stable_set,stable_replay,78,62432d65,51.41,51.40,True,unit_conversion,unit,unit_fixed_ratio,numeric,unit_numeric_rule,verified_trace_ready,3,199,<300,boxed_non_empty,boxed,True,1,"<think>The examples show a fixed conversion ratio of 1.41666667. Applying that ratio to 36.28 gives 51.40.</think>

\boxed{51.40}"
general_stable_set,stable_replay,79,626d6c5f,19.02,19.02,True,unit_conversion,unit,unit_fixed_ratio,numeric,unit_numeric_rule,verified_trace_ready,3,199,<300,boxed_non_empty,boxed,True,1,"<think>The examples show a fixed conversion ratio of 0.66064103. Applying that ratio to 28.79 gives 19.02.</think>

\boxed{19.02}"
general_stable_set,stable_replay,80,6eab52eb,63.62,63.59,True,unit_conversion,unit,unit_fixed_ratio,numeric,unit_numeric_rule,verified_trace_ready,3,199,<300,boxed_non_empty,boxed,True,1,"<think>The examples show a fixed conversion ratio of 1.9035922. Applying that ratio to 33.39 gives 63.59.</think>

\boxed{63.59}"
general_stable_set,stable_replay,81,6eec7374,10.85,10.85,True,unit_conversion,unit,unit_fixed_ratio,numeric,unit_numeric_rule,verified_trace_ready,3,199,<300,boxed_non_empty,boxed,True,1,"<think>The examples show a fixed conversion ratio of 0.74322222. Applying that ratio to 14.6 gives 10.85.</think>

\boxed{10.85}"
general_stable_set,stable_replay,82,7958e2ea,45.90,45.91,True,unit_conversion,unit,unit_fixed_ratio,numeric,unit_numeric_rule,verified_trace_ready,3,199,<300,boxed_non_empty,boxed,True,1,"<think>The examples show a fixed conversion ratio of 1.69712434. Applying that ratio to 27.05 gives 45.91.</think>

\boxed{45.91}"
general_stable_set,stable_replay,83,7c494c86,22.62,22.61,True,unit_conversion,unit,unit_fixed_ratio,numeric,unit_numeric_rule,verified_trace_ready,3,199,<300,boxed_non_empty,boxed,True,1,"<think>The examples show a fixed conversion ratio of 0.65675932. Applying that ratio to 34.43 gives 22.61.</think>

\boxed{22.61}"
general_stable_set,stable_replay,84,88afd9a7,15.67,15.68,True,unit_conversion,unit,unit_fixed_ratio,numeric,unit_numeric_rule,verified_trace_ready,3,199,<300,boxed_non_empty,boxed,True,1,"<think>The examples show a fixed conversion ratio of 0.50759459. Applying that ratio to 30.88 gives 15.68.</think>

\boxed{15.68}"
general_stable_set,stable_replay,85,96aee5df,8.70,8.70,True,unit_conversion,unit,unit_fixed_ratio,numeric,unit_numeric_rule,verified_trace_ready,3,199,<300,boxed_non_empty,boxed,True,1,"<think>The examples show a fixed conversion ratio of 0.60606061. Applying that ratio to 14.35 gives 8.70.</think>

\boxed{8.70}"
general_stable_set,stable_replay,86,a56a9fdc,32.57,32.58,True,unit_conversion,unit,unit_fixed_ratio,numeric,unit_numeric_rule,verified_trace_ready,3,199,<300,boxed_non_empty,boxed,True,1,"<think>The examples show a fixed conversion ratio of 0.8864892. Applying that ratio to 36.75 gives 32.58.</think>

\boxed{32.58}"
general_stable_set,stable_replay,87,a82af070,8.91,8.91,True,unit_conversion,unit,unit_fixed_ratio,numeric,unit_numeric_rule,verified_trace_ready,3,199,<300,boxed_non_empty,boxed,True,1,"<think>The examples show a fixed conversion ratio of 0.63157895. Applying that ratio to 14.11 gives 8.91.</think>

\boxed{8.91}"
general_stable_set,stable_replay,88,a9982552,28.97,29.01,True,unit_conversion,unit,unit_fixed_ratio,numeric,unit_numeric_rule,verified_trace_ready,3,199,<300,boxed_non_empty,boxed,True,1,"<think>The examples show a fixed conversion ratio of 0.70113636. Applying that ratio to 41.31 gives 29.01.</think>

\boxed{29.01}"
general_stable_set,stable_replay,89,bf10f444,18.16,18.17,True,unit_conversion,unit,unit_fixed_ratio,numeric,unit_numeric_rule,verified_trace_ready,3,199,<300,boxed_non_empty,boxed,True,1,"<think>The examples show a fixed conversion ratio of 0.94339224. Applying that ratio to 19.25 gives 18.17.</think>

\boxed{18.17}"
general_stable_set,stable_replay,90,c0648741,10.02,10.02,True,unit_conversion,unit,unit_fixed_ratio,numeric,unit_numeric_rule,verified_trace_ready,3,199,<300,boxed_non_empty,boxed,True,1,"<think>The examples show a fixed conversion ratio of 0.50210584. Applying that ratio to 19.96 gives 10.02.</think>

\boxed{10.02}"
general_stable_set,stable_replay,91,c149d3c5,43.87,43.87,True,unit_conversion,unit,unit_fixed_ratio,numeric,unit_numeric_rule,verified_trace_ready,3,199,<300,boxed_non_empty,boxed,True,1,"<think>The examples show a fixed conversion ratio of 1.5086537. Applying that ratio to 29.08 gives 43.87.</think>

\boxed{43.87}"
general_stable_set,stable_replay,92,c8199213,26.78,26.78,True,unit_conversion,unit,unit_fixed_ratio,numeric,unit_numeric_rule,verified_trace_ready,3,199,<300,boxed_non_empty,boxed,True,1,"<think>The examples show a fixed conversion ratio of 0.6219291. Applying that ratio to 43.06 gives 26.78.</think>

\boxed{26.78}"
general_stable_set,stable_replay,93,d5400bdd,47.67,47.67,True,unit_conversion,unit,unit_fixed_ratio,numeric,unit_numeric_rule,verified_trace_ready,3,199,<300,boxed_non_empty,boxed,True,1,"<think>The examples show a fixed conversion ratio of 1.17658856. Applying that ratio to 40.52 gives 47.67.</think>

\boxed{47.67}"
general_stable_set,stable_replay,94,dc64cb23,25.17,25.16,True,unit_conversion,unit,unit_fixed_ratio,numeric,unit_numeric_rule,verified_trace_ready,3,199,<300,boxed_non_empty,boxed,True,1,"<think>The examples show a fixed conversion ratio of 0.98660934. Applying that ratio to 25.5 gives 25.16.</think>

\boxed{25.16}"
general_stable_set,stable_replay,95,e6baee52,38.39,38.38,True,unit_conversion,unit,unit_fixed_ratio,numeric,unit_numeric_rule,verified_trace_ready,3,199,<300,boxed_non_empty,boxed,True,1,"<think>The examples show a fixed conversion ratio of 1.1289456. Applying that ratio to 34.0 gives 38.38.</think>

\boxed{38.38}"
general_stable_set,stable_replay,96,ebc7f250,25.40,25.39,True,unit_conversion,unit,unit_fixed_ratio,numeric,unit_numeric_rule,verified_trace_ready,3,199,<300,boxed_non_empty,boxed,True,1,"<think>The examples show a fixed conversion ratio of 1.8535922. Applying that ratio to 13.7 gives 25.39.</think>

\boxed{25.39}"
general_stable_set,stable_replay,97,ed09d71b,67.32,67.29,True,unit_conversion,unit,unit_fixed_ratio,numeric,unit_numeric_rule,verified_trace_ready,3,199,<300,boxed_non_empty,boxed,True,1,"The examples show a fixed conversion ratio of 1.6359216. Applying that ratio to 41.14 gives 67.29.</think>

\boxed{67.29}"
general_stable_set,stable_replay,98,eda92556,28.83,28.74,True,unit_conversion,unit,unit_fixed_ratio,numeric,unit_numeric_rule,verified_trace_ready,3,199,<300,boxed_non_empty,boxed,True,1,"<think>The examples show a fixed conversion ratio of 1.12722064. Applying that ratio to 25.5 gives 28.74.</think>

\boxed{28.74}"
general_stable_set,stable_replay,99,ffa81415,18.53,18.46,True,unit_conversion,unit,unit_fixed_ratio,numeric,unit_numeric_rule,verified_trace_ready,3,199,<300,boxed_non_empty,boxed,True,1,"The examples show a fixed conversion ratio of 0.75657604. Applying that ratio to 24.39 gives 18.46.</think>

\boxed{18.46}"
general_stable_set,stable_replay,100,014c4f83,54.28,54.18,True,unit_conversion,unit,unit_fixed_ratio,numeric,unit_numeric_rule,verified_trace_ready,3,200,<300,boxed_non_empty,boxed,True,1,"<think>The examples show a fixed conversion ratio of 1.4831282. Applying that ratio to 36.6 gives 54.18.</think>

\boxed{54.18}"
general_stable_set,stable_replay,101,2e5b0b54,XCV,XCV,True,roman_numeral,roman,roman_standard,roman,roman_standard,verified_trace_ready,3,201,<300,boxed_non_empty,boxed,True,1,<think></think>\boxed{XCV}
general_stable_set,stable_replay,102,26063a96,LXVII,LXVII,True,roman_numeral,roman,roman_standard,roman,roman_standard,verified_trace_ready,3,202,<300,boxed_non_empty,boxed,True,1,<think></think>\boxed{LXVII}
general_stable_set,stable_replay,103,39919779,LXX,LXX,True,roman_numeral,roman,roman_standard,roman,roman_standard,verified_trace_ready,3,202,<300,boxed_non_empty,boxed,True,1,<think></think>\boxed{LXX}
general_stable_set,stable_replay,104,79e6b8ed,XCIII,XCIII,True,roman_numeral,roman,roman_standard,roman,roman_standard,verified_trace_ready,3,202,<300,boxed_non_empty,boxed,True,1,<think></think>\boxed{XCIII}
general_stable_set,stable_replay,105,a4679943,LIII,LIII,True,roman_numeral,roman,roman_standard,roman,roman_standard,verified_trace_ready,3,202,<300,boxed_non_empty,boxed,True,1,<think></think>\boxed{LIII}
general_stable_set,stable_replay,106,c7ad9cd4,LVI,LVI,True,roman_numeral,roman,roman_standard,roman,roman_standard,verified_trace_ready,3,202,<300,boxed_non_empty,boxed,True,1,<think></think>\boxed{LVI}
general_stable_set,stable_replay,107,fdada8cd,XXIII,XXIII,True,roman_numeral,roman,roman_standard,roman,roman_standard,verified_trace_ready,3,202,<300,boxed_non_empty,boxed,True,1,<think></think>\boxed{XXIII}
general_stable_set,stable_replay,108,1f30afb9,LVIII,L58,False,roman_numeral,roman,roman_standard,roman,roman_standard,verified_trace_ready,3,203,<300,boxed_non_empty,boxed,True,1,<think></think>\boxed{L58}
general_stable_set,stable_replay,109,2afffd6f,VIII,VIII,True,roman_numeral,roman,roman_standard,roman,roman_standard,verified_trace_ready,3,203,<300,boxed_non_empty,boxed,True,1,<think></think>\boxed{VIII}
general_stable_set,stable_replay,110,41ac5119,XXVI,XXVI,True,roman_numeral,roman,roman_standard,roman,roman_standard,verified_trace_ready,3,203,<300,boxed_non_empty,boxed,True,1,<think></think>\boxed{XXVI}
general_stable_set,stable_replay,111,93ca9241,LXXV,LXXV,True,roman_numeral,roman,roman_standard,roman,roman_standard,verified_trace_ready,3,203,<300,boxed_non_empty,boxed,True,1,<think></think>\boxed{LXXV}
general_stable_set,stable_replay,112,bb9c9d6f,XCIII,XCIII,True,roman_numeral,roman,roman_standard,roman,roman_standard,verified_trace_ready,3,203,<300,boxed_non_empty,boxed,True,1,<think></think>\boxed{XCIII}
general_stable_set,stable_replay,113,d2b97186,XCVI,XCVI,True,roman_numeral,roman,roman_standard,roman,roman_standard,verified_trace_ready,3,203,<300,boxed_non_empty,boxed,True,1,<think></think>\boxed{XCVI}
general_stable_set,stable_replay,114,1a19fbbe,LXII,LXII,True,roman_numeral,roman,roman_standard,roman,roman_standard,verified_trace_ready,3,204,<300,boxed_non_empty,boxed,True,1,<think></think>\boxed{LXII}
general_stable_set,stable_replay,115,1af4f53a,XXXII,XXXII,True,roman_numeral,roman,roman_standard,roman,roman_standard,verified_trace_ready,3,204,<300,boxed_non_empty,boxed,True,1,<think></think>\boxed{XXXII}
general_stable_set,stable_replay,116,21115993,LXXV,LXXV,True,roman_numeral,roman,roman_standard,roman,roman_standard,verified_trace_ready,3,204,<300,boxed_non_empty,boxed,True,1,<think></think>\boxed{LXXV}
general_stable_set,stable_replay,117,21b09667,VIII,VIII,True,roman_numeral,roman,roman_standard,roman,roman_standard,verified_trace_ready,3,204,<300,boxed_non_empty,boxed,True,1,<think></think>\boxed{VIII}
general_stable_set,stable_replay,118,32c9cfa5,LII,LII,True,roman_numeral,roman,roman_standard,roman,roman_standard,verified_trace_ready,3,204,<300,boxed_non_empty,boxed,True,1,<think></think>\boxed{LII}
general_stable_set,stable_replay,119,427a095d,XXXVI,XXXVI,True,roman_numeral,roman,roman_standard,roman,roman_standard,verified_trace_ready,3,204,<300,boxed_non_empty,boxed,True,1,<think></think>\boxed{XXXVI}
general_stable_set,stable_replay,120,a30a2c4e,XLVII,XLV,False,roman_numeral,roman,roman_standard,roman,roman_standard,verified_trace_ready,3,204,<300,boxed_non_empty,boxed,True,1,<think></think>\boxed{XLV}
general_stable_set,stable_replay,121,a4ceedfb,XXVII,XXVII,True,roman_numeral,roman,roman_standard,roman,roman_standard,verified_trace_ready,3,204,<300,boxed_non_empty,boxed,True,1,<think></think>\boxed{XXVII}
general_stable_set,stable_replay,122,c6b21376,XXXI,XXX,False,roman_numeral,roman,roman_standard,roman,roman_standard,verified_trace_ready,3,204,<300,boxed_non_empty,boxed,True,1,<think></think>\boxed{XXX}
general_stable_set,stable_replay,123,cb2d7718,LII,LII,True,roman_numeral,roman,roman_standard,roman,roman_standard,verified_trace_ready,3,204,<300,boxed_non_empty,boxed,True,1,<think></think>\boxed{LII}
general_stable_set,stable_replay,124,dc4632cf,XLII,XLII,True,roman_numeral,roman,roman_standard,roman,roman_standard,verified_trace_ready,3,204,<300,boxed_non_empty,boxed,True,1,<think></think>\boxed{XLII}
general_stable_set,stable_replay,125,f0c8102d,XLIII,XLIII,True,roman_numeral,roman,roman_standard,roman,roman_standard,verified_trace_ready,3,204,<300,boxed_non_empty,boxed,True,1,<think></think>\boxed{XLIII}
general_stable_set,stable_replay,126,fee8805e,XVII,XVII,True,roman_numeral,roman,roman_standard,roman,roman_standard,verified_trace_ready,3,204,<300,boxed_non_empty,boxed,True,1,<think></think>\boxed{XVII}
general_stable_set,stable_replay,127,487528d5,LVIII,L58,False,roman_numeral,roman,roman_standard,roman,roman_standard,verified_trace_ready,3,205,<300,boxed_non_empty,boxed,True,1,<think></think>\boxed{L58}
general_stable_set,stable_replay,128,539bfe7c,XLVII,XLVII,True,roman_numeral,roman,roman_standard,roman,roman_standard,verified_trace_ready,3,205,<300,boxed_non_empty,boxed,True,1,<think></think>\boxed{XLVII}
general_stable_set,stable_replay,129,74f5e4b9,XCII,XCII,True,roman_numeral,roman,roman_standard,roman,roman_standard,verified_trace_ready,3,205,<300,boxed_non_empty,boxed,True,1,<think></think>\boxed{XCII}
general_stable_set,stable_replay,130,858921f6,XLVI,XLVI,True,roman_numeral,roman,roman_standard,roman,roman_standard,verified_trace_ready,3,205,<300,boxed_non_empty,boxed,True,1,<think></think>\boxed{XLVI}
general_stable_set,stable_replay,131,874285f9,LXXV,LXXV,True,roman_numeral,roman,roman_standard,roman,roman_standard,verified_trace_ready,3,205,<300,boxed_non_empty,boxed,True,1,<think></think>\boxed{LXXV}
general_stable_set,stable_replay,132,8848a9cd,LXI,LXI,True,roman_numeral,roman,roman_standard,roman,roman_standard,verified_trace_ready,3,205,<300,boxed_non_empty,boxed,True,1,<think></think>\boxed{LXI}
general_stable_set,stable_replay,133,9b4f2f8b,LIII,LI,False,roman_numeral,roman,roman_standard,roman,roman_standard,verified_trace_ready,3,205,<300,boxed_non_empty,boxed,True,1,<think></think>\boxed{LI}
general_stable_set,stable_replay,134,a6ced392,XVI,XVI,True,roman_numeral,roman,roman_standard,roman,roman_standard,verified_trace_ready,3,205,<300,boxed_non_empty,boxed,True,1,<think></think>\boxed{XVI}
general_stable_set,stable_replay,135,aca1d581,XVII,XVII,True,roman_numeral,roman,roman_standard,roman,roman_standard,verified_trace_ready,3,205,<300,boxed_non_empty,boxed,True,1,<think></think>\boxed{XVII}
general_stable_set,stable_replay,136,c9eac667,LXII,LXII,True,roman_numeral,roman,roman_standard,roman,roman_standard,verified_trace_ready,3,205,<300,boxed_non_empty,boxed,True,1,<think></think>\boxed{LXII}
general_stable_set,stable_replay,137,cb9af4ff,III,III,True,roman_numeral,roman,roman_standard,roman,roman_standard,verified_trace_ready,3,205,<300,boxed_non_empty,boxed,True,1,<think></think>\boxed{III}
general_stable_set,stable_replay,138,cf8f0b16,XII,XII,True,roman_numeral,roman,roman_standard,roman,roman_standard,verified_trace_ready,3,205,<300,boxed_non_empty,boxed,True,1,<think></think>\boxed{XII}
general_stable_set,stable_replay,139,faf4865b,LXVII,LXVII,True,roman_numeral,roman,roman_standard,roman,roman_standard,verified_trace_ready,3,205,<300,boxed_non_empty,boxed,True,1,<think></think>\boxed{LXVII}
general_stable_set,stable_replay,140,fe35c8c6,LXVI,LXVI,True,roman_numeral,roman,roman_standard,roman,roman_standard,verified_trace_ready,3,205,<300,boxed_non_empty,boxed,True,1,<think></think>\boxed{LXVI}
general_stable_set,stable_replay,141,0b34281a,XCV,XCV,True,roman_numeral,roman,roman_standard,roman,roman_standard,verified_trace_ready,3,206,<300,boxed_non_empty,boxed,True,1,<think></think>\boxed{XCV}
general_stable_set,stable_replay,142,16cec7b7,XCVI,XCVI,True,roman_numeral,roman,roman_standard,roman,roman_standard,verified_trace_ready,3,206,<300,boxed_non_empty,boxed,True,1,<think></think>\boxed{XCVI}
