id,prompt,answer,family,subfamily,answer_type,parse_ok,parse_confidence,num_examples,query_raw,group_signature,hard_score,risk_bin,prompt_len_chars,prompt_len_words,answer_len,contains_right_brace,contains_backslash,contains_backtick,is_public_test_overlap,special_chars,query_value_float,estimated_g,estimated_ratio,roman_query_value,bit_query_binary,fit_family,query_hamming_bin,g_bin,answer_decimal_style,ratio_bin,query_bin,near_round_boundary,answer_word_count,token_len_signature,char_overlap_bin,rare_token_flag,unique_char_ratio,token_length_pattern_rare,query_charset_rarity,boxed_safe,prompt_hash,cv5_fold,is_holdout_hard,group_shift_split0,group_shift_split1,group_shift_split2
4001b78e,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 3.9s, distance = 70.97 m
For t = 3.64s, distance = 61.83 m
For t = 4.45s, distance = 92.4 m
For t = 4.43s, distance = 91.57 m
For t = 2.38s, distance = 26.43 m
Now, determine the falling distance for t = 3.56s given d = 0.5*g*t^2.",59.14,gravity_constant,g9,numeric,True,0.99,5,3.56,gbin9__dec2,0.0,risk_low,351,68,5,False,False,False,False,"'*,.:=^",3.56,9.33202207399783,,,,,unknown,9.0,2,unknown,0.0,False,1,5,mid,False,1.0,True,low,True,9f2e112b569b72d983b73b6ae67bcc230839fbb47cfa5d8fd90cea670df9cef6,3,False,train,train,test
4009ae3e,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
21.21 m becomes 22.45
14.91 m becomes 15.78
6.46 m becomes 6.84
Now, convert the following measurement: 13.87 m",14.68,unit_conversion,ratio_lt2,numeric,True,0.99,3,13.87,rbinlt2__qbin1,1.0,risk_low,200,32,5,False,False,False,False,"',.:",13.87,,1.0584629891560584,,,,unknown,,2,lt2,1.0,False,1,5,mid,False,1.0,True,low,True,969128a9a9d8033a13e22f4f568384373bb6c13b81075e949a6c80f23cf476ed,3,False,train,test,train
40700056,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
mrvw zkavl yfu brqsug naooqu -> king found the silver puzzle
yfu byghvwu irohgl zkqqkib -> the strange wizard follows
yfu frlluv yagyqu jfhbub -> the hidden turtle chases
tauuv byalrub xkkm -> queen studies book
Now, decrypt the following text: hqrju lghib jhbyqu",alice draws castle,text_decryption,tokens_3,text_phrase,True,0.97,4,hqrju lghib jhbyqu,wc3__lensig5-5-6__charpatlow,1.0,risk_low,352,58,18,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,3,5-5-6,low,False,0.625,False,low,True,915ae55e59c4a560df88231900df4b9d5d1a2afa0077a43d72be14b679de8b1f,3,False,train,test,train
40c70773,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
cyimz wxpfq qxxt -> alice found door
ngz giqqzf gcnnzt isckifzu -> the hidden hatter imagines
nzcmgzt lcnmgzu ifuiqz yijtcte -> teacher watches inside library
ngz kxyqzf sxpuz mtzcnzu -> the golden mouse creates
Now, decrypt the following text: rifk tzcqu mcunyz",king reads castle,text_decryption,tokens_3,text_phrase,True,0.97,4,rifk tzcqu mcunyz,wc3__lensig4-5-6__charpatmid,3.0,risk_high,351,56,17,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,3,4-5-6,mid,False,0.8,True,low,True,167936eaa6276964f04ca8aada74022c4ca081c6f448960d9e4f393611e06dd1,3,True,train,train,train
40fe6e49,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
rvd vnwwdf piddf ariwnda -> the hidden queen studies
vkrrdt ariwnda rvd ozjwdf hkarjd -> hatter studies the golden castle
rvd hzjztbij lnyktw tdkwa -> the colorful wizard reads
mfnovr bzifw mdc -> knight found key
vkrrdt ariwnda rvd vnwwdf hkarjd -> hatter studies the hidden castle
Now, decrypt the following text: rvd kfhndfr gntw bzjjzla",the ancient bird follows,text_decryption,tokens_4,text_phrase,True,0.97,5,rvd kfhndfr gntw bzjjzla,wc4__lensig3-7-4-7__charpathigh,1.0,risk_low,429,70,24,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,3-7-4-7,high,False,0.7142857142857143,False,low,True,6fb1488cffa23753cd873241b227d9c7418861111d189681c8b10500abf97654,3,False,train,test,train
411a11d5,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 2.0s, distance = 20.5 m
For t = 4.73s, distance = 114.63 m
For t = 1.35s, distance = 9.34 m
For t = 2.59s, distance = 34.37 m
For t = 1.25s, distance = 8.01 m
Now, determine the falling distance for t = 3.75s given d = 0.5*g*t^2.",72.05,gravity_constant,g10,numeric,True,0.99,5,3.75,gbin10__dec2,0.0,risk_low,350,68,5,False,False,False,False,"'*,.:=^",3.75,10.249657064471878,,,,,unknown,10.0,2,unknown,0.0,False,1,5,high,False,1.0,True,low,True,3cc7f2d671b132a1840b9b906739a896f0b81f6ceffd2915ae2dd253dd8ba076,3,False,train,train,train
41a8a9f0,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
|)*|} = )'}
#'*{` = `#})
{<-<} = ""`
'`*'"" = #<|`
Now, determine the result for: #>*`""","|""`>",symbol_equation,equation_transduction,symbolic,True,0.94,4,"#>*`""",atypesymbolic__alen4__riskrisky,7.0,risk_high,196,36,4,True,False,True,False,"""#')*,-.:<=>`{|}",,,,,,,unknown,,0,unknown,,False,1,4,high,False,1.0,False,high,True,d6f9bb98047752f1b6f36afdaa4500e89930418df599716d8565aa64f58dcbe8,3,True,train,test,test
41b892f7,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
lpws twprcq dua -> bird writes map
rnc npssck swuobk spqebmcwq -> the hidden dragon discovers
rnc duopeuj rcuencw ewcurcq -> the magical teacher creates
Now, decrypt the following text: rcuencw swcudq aivvjc",teacher dreams puzzle,text_decryption,tokens_3,text_phrase,True,0.97,3,rcuencw swcudq aivvjc,wc3__lensig7-6-6__charpatmid,1.0,risk_low,296,47,21,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,3,7-6-6,mid,True,0.6842105263157895,False,low,True,14012e82176a8908ab92e0f69c0544023ae7afc839bc2a9e8a6d5392f9173033,3,False,train,train,test
41d02358,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.17s, distance = 3.62 m
For t = 3.34s, distance = 29.52 m
For t = 3.13s, distance = 25.92 m
For t = 4.47s, distance = 52.87 m
For t = 4.4s, distance = 51.23 m
Now, determine the falling distance for t = 2.69s given d = 0.5*g*t^2.",19.15,gravity_constant,g5,numeric,True,0.99,5,2.69,gbin5__dec2,0.0,risk_low,351,68,5,False,False,False,False,"'*,.:=^",2.69,5.2920539114854686,,,,,unknown,5.0,2,unknown,0.0,False,1,5,mid,False,0.8,True,low,True,00a52dc14ab74e37f98ac8fc8a7353aa981392260d966563f97dc28060744759,3,False,test,train,train
41d26d0e,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
20.18 m becomes 24.03
43.24 m becomes 51.48
10.93 m becomes 13.01
22.8 m becomes 27.14
Now, convert the following measurement: 7.44 m",8.86,unit_conversion,ratio_lt2,numeric,True,0.99,4,7.44,rbinlt2__qbin0,2.0,risk_mid,222,36,4,False,False,False,False,"',.:",7.44,,1.1904575847574532,,,,unknown,,2,lt2,0.0,False,1,4,mid,False,0.75,False,low,True,b356e2e26b95b98862c93df4e744c1ea47ab31ec81165ac44696eefa517b146a,3,False,train,train,train
41ec1ace,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
cfriksll kfsbosl ri lkwppn -> princess creates in school
wboosf fsbzl rilrzs kbxs -> hatter reads inside cave
gpmls dfrosl cmaans -> mouse writes puzzle
fbeero kwblsl lskfso -> rabbit chases secret
Now, decrypt the following text: drabfz upmiz bfpmiz vbfzsi",wizard found around garden,text_decryption,tokens_4,text_phrase,True,0.97,4,drabfz upmiz bfpmiz vbfzsi,wc4__lensig6-5-6-6__charpatmid,1.0,risk_low,346,55,26,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,6-5-6-6,mid,True,0.5217391304347826,False,low,True,8315d9ef3b4541afce847a2534999de231c5e922db54c165ab4bb39d6413e54b,3,False,train,train,train
41f134ff,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
43.65 m becomes 40.28
12.3 m becomes 11.35
16.74 m becomes 15.45
44.31 m becomes 40.89
47.5 m becomes 43.83
Now, convert the following measurement: 38.02 m",35.08,unit_conversion,ratio_lt1,numeric,True,0.99,5,38.02,rbinlt1__qbin3,2.0,risk_mid,244,40,5,False,False,False,False,"',.:",38.02,,0.922794959908362,,,,unknown,,2,lt1,3.0,False,1,5,high,False,1.0,True,low,True,f9c0b092d1bdeeff971d75c9436a9f8e9ed7470341e667e5df22a1fe74594c60,3,False,test,train,train
420594b0,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
25.71 m becomes 47.64
49.15 m becomes 91.08
5.58 m becomes 10.34
43.2 m becomes 80.05
Now, convert the following measurement: 34.89 m",64.65,unit_conversion,ratio_lt2,numeric,True,0.99,4,34.89,rbinlt2__qbin3,1.0,risk_low,222,36,5,False,False,False,False,"',.:",34.89,,1.853027927120669,,,,unknown,,2,lt2,3.0,False,1,5,mid,False,0.8,True,low,True,126e535299b8b6d3fd3bad638b2126bb56778d16b1748a373bb046eeac0be051,3,False,train,train,train
420ea7ee,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
24.46 m becomes 36.49
7.19 m becomes 10.73
47.24 m becomes 70.48
10.59 m becomes 15.80
15.15 m becomes 22.60
Now, convert the following measurement: 39.75 m",59.30,unit_conversion,ratio_lt2,numeric,True,0.99,5,39.75,rbinlt2__qbin3,2.0,risk_mid,245,40,5,False,False,False,False,"',.:",39.75,,1.491955969517358,,,,unknown,,2,lt2,3.0,False,1,5,high,False,1.0,True,low,True,1a044c48cc389e084afb7b2e802830dc443910e1333e98b5ed01850b5382757c,3,True,train,train,train
42153944,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
21 -> XXI
72 -> LXXII
79 -> LXXIX
Now, write the number 7 in the Wonderland numeral system.",VII,roman_numeral,additive,roman,True,0.99,3,7,decade0__sub0,0.0,risk_low,209,36,3,False,False,False,False,"',-.:>",7.0,,,7.0,,,unknown,,0,unknown,0.0,False,1,3,low,False,0.6666666666666666,False,low,True,49eea4959b362304e8a2677e3f3771150e67b3f585df181d199ca13b816bd099,3,False,train,train,train
423a75de,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
3 -> III
39 -> XXXIX
60 -> LX
82 -> LXXXII
Now, write the number 73 in the Wonderland numeral system.",LXXIII,roman_numeral,additive,roman,True,0.99,4,73,decade7__sub0,1.0,risk_mid,219,39,6,False,False,False,False,"',-.:>",73.0,,,73.0,,,unknown,,0,unknown,7.0,False,1,6,low,True,0.5,True,low,True,617451ce21322468f76dc1d539e4b52ed1f2c6c0242e9d88a138a396e6b4ca90,3,False,train,test,train
42553fde,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
16?21 = 37
48?06 = 441
12!65 = 6711
Now, determine the result for: 04?73",77,symbol_equation,equation_transduction,numeric,True,0.94,3,04?73,atypenumeric__alen2__risksafe,1.0,risk_low,183,33,2,False,False,False,False,"!',.:=?",,,,,,,unknown,,0,unknown,,False,1,2,mid,False,0.5,False,low,True,7245ed4e7e731ac4f514bbe74059921e1bc134f9db7dc4c2edf7efd24030226f,3,False,train,train,train
4265fac8,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.88s, distance = 9.09 m
For t = 3.57s, distance = 32.76 m
For t = 3.9s, distance = 39.1 m
Now, determine the falling distance for t = 2.07s given d = 0.5*g*t^2.",11.01,gravity_constant,g5,numeric,True,0.99,3,2.07,gbin5__dec2,0.0,risk_low,282,52,5,False,False,False,False,"'*,.:=^",2.07,5.141354372123604,,,,,unknown,5.0,2,unknown,0.0,False,1,5,mid,False,0.6,True,low,True,5fee670c3f6bc9d1f05258145082295600ee5e6fb5d295d64ec6ab1fbbb0f889,3,False,test,train,train
429feb7b,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
78 -> LXXVIII
91 -> XCI
37 -> XXXVII
27 -> XXVII
Now, write the number 79 in the Wonderland numeral system.",LXXIX,roman_numeral,subtractive,roman,True,0.99,4,79,decade7__sub1,2.0,risk_high,225,39,5,False,False,False,False,"',-.:>",79.0,,,79.0,,,unknown,,0,unknown,7.0,False,1,5,low,True,0.6,True,low,True,0a74e35c1fe9671513fcc1b090048c5947ea4855acbd7fec9f02d105a4ae9666,3,True,test,train,train
42d4dcf7,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
26-31 = 01
21-49 = 01
07*65 = 0293
38-07 = 31
Now, determine the result for: 65-57",91,symbol_equation,equation_transduction,numeric,True,0.94,4,65-57,atypenumeric__alen2__risksafe,1.0,risk_low,193,36,2,False,False,False,False,"'*,-.:=",,,,,,,unknown,,0,unknown,,False,1,2,low,False,1.0,False,low,True,cd7f20a7340a958a20806ef991998c52acf8762d330d558d24f03146f6a4319a,3,True,train,train,train
42fee270,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.58s, distance = 135.13 m
For t = 1.92s, distance = 23.75 m
For t = 3.0s, distance = 57.98 m
For t = 3.48s, distance = 78.01 m
For t = 2.52s, distance = 40.91 m
Now, determine the falling distance for t = 4.74s given d = 0.5*g*t^2.",144.73,gravity_constant,g13,numeric,True,0.99,5,4.74,gbin13__dec2,3.0,risk_high,353,68,6,False,False,False,False,"'*,.:=^",4.74,12.884227765180144,,,,,unknown,13.0,2,unknown,0.0,False,1,6,high,False,0.8333333333333334,True,low,True,5bdd6b90048d016e548d500d2cc8eff58f9744e15d94cb60299ad98b6e1dabd4,3,True,test,train,train
432df718,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 3.13s, distance = 80.94 m
For t = 4.37s, distance = 157.78 m
For t = 3.83s, distance = 121.2 m
For t = 4.66s, distance = 179.42 m
Now, determine the falling distance for t = 3.82s given d = 0.5*g*t^2.",120.56,gravity_constant,g17,numeric,True,0.99,4,3.82,gbin17__dec2,1.0,risk_mid,321,60,6,False,False,False,False,"'*,.:=^",3.82,16.52433702272581,,,,,unknown,17.0,2,unknown,0.0,False,1,6,mid,False,1.0,True,low,True,e7dc0f6ff99641e6aaaecf54fb3f7cbe5ac3c9e80e1a7d970b83caf0069b0b69,3,False,train,train,train
43980e72,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
18:44 = 1844
71-89 = 161
96<48 = 48
56<68 = <12
90-82 = 173
Now, determine the result for: 95<31",64,symbol_equation,equation_transduction,numeric,True,0.94,5,95<31,atypenumeric__alen2__risksafe,2.0,risk_low,207,39,2,False,False,False,False,"',-.:<=",,,,,,,unknown,,0,unknown,,False,1,2,low,False,1.0,False,low,True,804000c7560c0b2174423f90c1379ffb266900842386100481676e8e4c8741a5,3,False,train,train,train
43b4dd75,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
irbbsu cisutn rigjqz cgqztixrqz -> rabbit writes around wonderland
uot vgxztq utrhoti smrvsqtn -> the golden teacher imagines
uot nthitu mgjnt cisutn -> the secret mouse writes
psqv tfexgitn uitrnjit -> king explores treasure
Now, decrypt the following text: eisqhtnn horntn jqzti hrnuxt",princess chases under castle,text_decryption,tokens_4,text_phrase,True,0.97,4,eisqhtnn horntn jqzti hrnuxt,wc4__lensig8-6-5-6__charpatmid,1.0,risk_low,376,57,28,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,8-6-5-6,mid,True,0.52,False,low,True,8b3049479c22e6eda9a90a227e9786dea8d28d9a450281d2500d190798f8a037,3,False,train,test,train
43cb0f5a,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
63 -> LXIII
27 -> XXVII
17 -> XVII
Now, write the number 84 in the Wonderland numeral system.",LXXXIV,roman_numeral,subtractive,roman,True,0.99,3,84,decade8__sub1,3.0,risk_high,211,36,6,False,False,False,False,"',-.:>",84.0,,,84.0,,,unknown,,0,unknown,8.0,False,1,6,low,True,0.6666666666666666,True,low,True,a1778af2dd962d4668edbf2099c645bd86a153ae8f4d7eb8b4568858d581c593,3,True,train,test,train
44405d5d,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
xly nrogyk jdyym wkrxyn -> the silver queen writes
nxdbymx wkrxyn rm grooszy -> student writes in village
xly coygyk ksttrx nxdbryn -> the clever rabbit studies
xly fszrcso sorcy ckysxyn -> the magical alice creates
Now, decrypt the following text: ksttrx clsnyn xlkadzl rnosmb",rabbit chases through island,text_decryption,tokens_4,text_phrase,True,0.97,4,ksttrx clsnyn xlkadzl rnosmb,wc4__lensig6-6-7-6__charpathigh,0.0,risk_low,366,59,28,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,6-6-7-6,high,False,0.6,False,low,True,221d78823940becdbada457b41fe57da69bb737db0df61b48a4943333bc085d7,3,False,train,test,train
44415184,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 3.79s, distance = 57.1 m
For t = 3.75s, distance = 55.9 m
For t = 3.36s, distance = 44.88 m
For t = 3.24s, distance = 41.73 m
For t = 2.3s, distance = 21.03 m
Now, determine the falling distance for t = 1.74s given d = 0.5*g*t^2.",12.04,gravity_constant,g8,numeric,True,0.99,5,1.74,gbin8__dec2,0.0,risk_low,350,68,5,False,False,False,False,"'*,.:=^",1.74,7.950388660265201,,,,,unknown,8.0,2,unknown,0.0,False,1,5,high,False,1.0,True,low,True,31b0e5d62c58d2a70e8f6dced5ae1accc0e546a8ad21b33d47272ce75b108e00,3,False,train,train,train
444ca75d,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
1 -> I
47 -> XLVII
12 -> XII
35 -> XXXV
Now, write the number 32 in the Wonderland numeral system.",XXXII,roman_numeral,additive,roman,True,0.99,4,32,decade3__sub0,0.0,risk_low,216,39,5,False,False,False,False,"',-.:>",32.0,,,32.0,,,unknown,,0,unknown,3.0,False,1,5,low,True,0.4,True,low,True,5fc17d3c604e2852f5a6753dd678b4fdab3f415f8b55d327c983a1afa853a5a9,3,False,test,train,train
44a05272,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
28 -> XXVIII
26 -> XXVI
48 -> XLVIII
Now, write the number 93 in the Wonderland numeral system.",XCIII,roman_numeral,additive,roman,True,0.99,3,93,decade9__sub0,0.0,risk_low,213,36,5,False,False,False,False,"',-.:>",93.0,,,93.0,,,unknown,,0,unknown,9.0,False,1,5,low,True,0.6,True,low,True,8ee9b43142c0711b5759f714adfde44678d93646cabf00e5319a4cb166d93999,3,False,train,train,test
44a57762,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
57|64 = 121
49|62 = 021
77|21 = 98
Now, determine the result for: 56[71",5011,symbol_equation,equation_transduction,numeric,True,0.94,3,56[71,atypenumeric__alen4__risksafe,2.0,risk_low,182,33,4,False,False,False,False,"',.:=[|",,,,,,,unknown,,0,unknown,,False,1,4,mid,False,0.75,False,low,True,72277199a1320faff6bb9738e7bc40a560bbd94462069a47e9219fdafbc7463b,3,False,test,train,train
44c25aec,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
15.79 m becomes 10.12
15.2 m becomes 9.74
47.15 m becomes 30.21
Now, convert the following measurement: 13.86 m",8.88,unit_conversion,ratio_lt1,numeric,True,0.99,3,13.86,rbinlt1__qbin1,1.0,risk_low,200,32,4,False,False,False,False,"',.:",13.86,,0.6407894736842106,,,,unknown,,2,lt1,1.0,False,1,4,mid,False,0.5,False,low,True,477f50c8bef0f1d63c01ea025d678af04aa8938f8619690544593eff5890e40c,3,False,train,train,train
44c71228,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 2.04s, distance = 36.05 m
For t = 1.53s, distance = 20.28 m
For t = 1.61s, distance = 22.45 m
For t = 4.75s, distance = 195.45 m
For t = 4.17s, distance = 150.63 m
Now, determine the falling distance for t = 4.11s given d = 0.5*g*t^2.",146.33,gravity_constant,g17,numeric,True,0.99,5,4.11,gbin17__dec2,2.0,risk_high,355,68,6,False,False,False,False,"'*,.:=^",4.11,17.325067281814686,,,,,unknown,17.0,2,unknown,0.0,False,1,6,high,False,0.8333333333333334,True,low,True,097254ffde3db7c1138515c433e098d4bfdc9b85057b279f21dcc6ac6c891e4c,3,True,train,train,train
44f01279,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
kvaafm ehvuzu vktqsi tezvs -> rabbit chases around ocean
jkfsezuu znjbtkzu fs ytsizkbvsi -> princess explores in wonderland
csflhm umqifzu szvk tezvs -> knight studies near ocean
xtquz uzzu qsizk lvkizs -> mouse sees under garden
mzvehzk kzviu mhz ltbizs xfkktk -> teacher reads the golden mirror
Now, decrypt the following text: vbfez otbbtyu mhz ufbwzk xfkktk",alice follows the silver mirror,text_decryption,tokens_5,text_phrase,True,0.97,5,vbfez otbbtyu mhz ufbwzk xfkktk,wc5__lensig5-7-3-6-6__charpatmid,3.0,risk_high,450,71,31,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,5,5-7-3-6-6,mid,False,0.5185185185185185,False,low,True,67fd9938d64e977353d6e70e957a45d572b754f862e8683704c574a9c7cb94b9,3,True,test,test,train
45206b76,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
1 -> I
44 -> XLIV
24 -> XXIV
Now, write the number 60 in the Wonderland numeral system.",LX,roman_numeral,additive,roman,True,0.99,3,60,decade6__sub0,1.0,risk_mid,205,36,2,False,False,False,False,"',-.:>",60.0,,,60.0,,,unknown,,0,unknown,6.0,False,1,2,low,True,1.0,False,low,True,c11f4caf098deed3444c7db70ba9cf12e7d270fcbe38cc91ba73cb79ed1b1deb,3,False,train,train,train
4575c0a2,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10010101 -> 00100011
00010011 -> 00100111
11101101 -> 11010100
11101011 -> 11011000
01100011 -> 11000000
00010100 -> 00101001
01010100 -> 10101101
10001101 -> 00010010

Now, determine the output for: 11001011",10011010,bit_manipulation,unknown,binary8,True,0.99,8,11001011,unknown__ex8__qhwmid,3.0,risk_low,468,68,8,False,False,False,False,"',-.:>",203.0,,,,11001011,unknown,mid,,0,unknown,20.0,False,1,8,high,True,0.25,True,low,True,f31b226022ed4d4d26ab102c975152caf2b99abe75639e8ec543bf8a6859d0cd,3,False,train,train,test
4612258e,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
}!*)! = }!)!
>{+:) = {!
>>*@{ = >>@{
@}->/ = -[}
{#*}[ = {#}[
Now, determine the result for: )#-:@",-[!,symbol_equation,equation_transduction,symbolic,True,0.94,5,)#-:@,atypesymbolic__alen3__risksafe,4.0,risk_mid,209,39,3,True,False,False,False,"!#')*+,-./:=>@[{}",,,,,,,unknown,,0,unknown,,False,1,3,low,False,1.0,False,high,True,5e14ecba3ea7212a568c2de68e9d2d290edf605922dbae7abe44095f2080604a,3,False,train,train,train
4626d641,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
"")[@? = ?@
$/%&$ = ""@
)>{""! = !&/&
/?[@) = @@@
Now, determine the result for: !/{""?","@>"")",symbol_equation,equation_transduction,symbolic,True,0.94,4,"!/{""?",atypesymbolic__alen4__risksafe,3.0,risk_mid,194,36,4,False,False,False,False,"!""$%&'),./:=>?@[{",,,,,,,unknown,,0,unknown,,False,1,4,low,False,1.0,False,high,True,db70bcf05fcf6aaf9b83f4635d6a0c894126a516c0adf30852d5158d474426dc,3,False,train,test,train
46674e34,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
56 -> LVI
42 -> XLII
10 -> X
Now, write the number 40 in the Wonderland numeral system.",XL,roman_numeral,subtractive,roman,True,0.99,3,40,decade4__sub1,4.0,risk_high,205,36,2,False,False,False,False,"',-.:>",40.0,,,40.0,,,unknown,,0,unknown,4.0,False,1,2,low,True,1.0,False,low,True,6f502c634c7426d30999d843340d7888566c3fd0153fd8bcd1650cd1e51961dd,3,True,train,train,train
467dac39,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
44.22 m becomes 85.96
37.86 m becomes 73.60
15.68 m becomes 30.48
8.33 m becomes 16.19
45.67 m becomes 88.78
Now, convert the following measurement: 40.8 m",79.31,unit_conversion,ratio_lt2,numeric,True,0.99,5,40.8,rbinlt2__qbin4,2.0,risk_mid,244,40,5,False,False,False,False,"',.:",40.8,,1.943916779737675,,,,unknown,,2,lt2,4.0,False,1,5,low,False,1.0,True,low,True,215aa8b12fe5d51222f80e40adecef6b06ca51eaa65031501514cffd3a396a41,3,True,train,test,train
468bf9fc,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
!!-`? = %\
&&->% = \?
>?-}? = >
:%-|` = &?
Now, determine the result for: !!+:!",>!%,symbol_equation,equation_transduction,symbolic,True,0.94,4,!!+:!,atypesymbolic__alen3__risksafe,3.0,risk_mid,190,36,3,True,True,True,False,"!%&'+,-.:=>?\`|}",,,,,,,unknown,,0,unknown,,False,1,3,mid,False,1.0,False,mid,True,e9fa18f9e9826ff55c48bac629f0af66dd86416594ffd223159974134f32eb13,3,False,train,train,train
4694c386,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 2.59s, distance = 48.64 m
For t = 1.77s, distance = 22.72 m
For t = 2.97s, distance = 63.96 m
Now, determine the falling distance for t = 3.92s given d = 0.5*g*t^2.",111.42,gravity_constant,g15,numeric,True,0.99,3,3.92,gbin15__dec2,1.0,risk_mid,285,52,6,False,False,False,False,"'*,.:=^",3.92,14.50192157262864,,,,,unknown,15.0,2,unknown,0.0,False,1,6,mid,False,0.6666666666666666,True,low,True,e2593a8f22fc376355cc6b9c786cbd46f82a416e3eb8100c5b4b5b42c7289584,3,True,test,test,train
4697ae5c,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
18 -> XVIII
84 -> LXXXIV
23 -> XXIII
Now, write the number 14 in the Wonderland numeral system.",XIV,roman_numeral,subtractive,roman,True,0.99,3,14,decade1__sub1,2.0,risk_high,213,36,3,False,False,False,False,"',-.:>",14.0,,,14.0,,,unknown,,0,unknown,1.0,False,1,3,low,True,1.0,False,low,True,f489e4659fbd9d9822cd545a67c68863416d22ba878cd30a069cc4e4017c3cc3,3,False,test,train,test
46dd0f22,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11011110 -> 10111101
11011010 -> 10110100
01001100 -> 10011000
00111100 -> 01111000
11111010 -> 11110100
00111111 -> 01111110
01010111 -> 10101110
01010000 -> 10100000
00110001 -> 01100010

Now, determine the output for: 00101000",01010000,bit_manipulation,unknown,binary8,True,0.99,9,00101000,unknown__ex9__qhwlow,5.0,risk_mid,489,71,8,False,False,False,False,"',-.:>",40.0,,,,00101000,unknown,low,,0,unknown,4.0,False,1,8,high,True,0.25,True,low,True,5fb6d8744e920676e62380f9f8900254c5fd46a45c989d14d1fea553cec9dd12,3,False,train,train,train
