id,prompt,answer,family,subfamily,answer_type,parse_ok,parse_confidence,num_examples,query_raw,group_signature,hard_score,risk_bin,prompt_len_chars,prompt_len_words,answer_len,contains_right_brace,contains_backslash,contains_backtick,is_public_test_overlap,special_chars,query_value_float,estimated_g,estimated_ratio,roman_query_value,bit_query_binary,fit_family,query_hamming_bin,g_bin,answer_decimal_style,ratio_bin,query_bin,near_round_boundary,answer_word_count,token_len_signature,char_overlap_bin,rare_token_flag,unique_char_ratio,token_length_pattern_rare,query_charset_rarity,boxed_safe,prompt_hash,cv5_fold,is_holdout_hard,group_shift_split0,group_shift_split1,group_shift_split2
30ba3adf,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
21 -> XXI
5 -> V
65 -> LXV
86 -> LXXXVI
Now, write the number 88 in the Wonderland numeral system.",LXXXVIII,roman_numeral,additive,roman,True,0.99,4,88,decade8__sub0,1.0,risk_mid,216,39,8,False,False,False,False,"',-.:>",88.0,,,88.0,,,unknown,,0,unknown,8.0,False,1,8,low,True,0.5,True,low,True,1af58e58c922107c7765c67a0626b45116d9a101afc983e50fabec78495deadc,2,False,test,train,train
30c0d5a2,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
68*88 = 8868
47+42 = 99
98*76 = 7698
Now, determine the result for: 22+44",76,symbol_equation,equation_transduction,numeric,True,0.94,3,22+44,atypenumeric__alen2__risksafe,1.0,risk_low,184,33,2,False,False,False,False,"'*+,.:=",,,,,,,unknown,,0,unknown,,False,1,2,low,False,1.0,False,low,True,7f07dbe1f54cde7e0d742b0c1b06a929d8b03c1767588a8720859621c09f3775,2,False,train,train,train
30ce5200,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10001011 -> 00101000
01001000 -> 00000100
10110100 -> 00001011
11111111 -> 00111111
10101010 -> 00101010
11010011 -> 00111101
00010100 -> 00000001
11010100 -> 00001101
00101101 -> 00000010

Now, determine the output for: 00101011",00000010,bit_manipulation,unknown,binary8,True,0.99,9,00101011,unknown__ex9__qhwmid,5.0,risk_mid,489,71,8,False,False,False,False,"',-.:>",43.0,,,,00101011,unknown,mid,,0,unknown,4.0,False,1,8,high,True,0.25,True,low,True,0717e0cd630b7d66db50aac72edb227d04af940b8413e74f5049caf83db7b707,2,False,train,train,train
30fa41a3,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
pdooh joxtm lbjqdyb sxzo -> queen reads through cave
jxvvcl joxtm chmcto gqhtojaxht -> rabbit reads inside wonderland
bxlloj sjoxlom lbo vjcybl vqqw -> hatter creates the bright book
xacso rqdht xjqdht cmaxht -> alice found around island
Now, decrypt the following text: loxsboj rqaaqgm xjqdht yxjtoh",teacher follows around garden,text_decryption,tokens_4,text_phrase,True,0.97,4,loxsboj rqaaqgm xjqdht yxjtoh,wc4__lensig7-7-6-6__charpatmid,0.0,risk_low,389,61,29,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,7-7-6-6,mid,False,0.5769230769230769,False,low,True,17565de9ad05af316b14fa21f3e865d0c32b3b2afcd80703dbcc1f83478ea4d9,2,False,train,train,train
31092823,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
16.13 m becomes 12.90
15.68 m becomes 12.54
39.84 m becomes 31.87
39.11 m becomes 31.29
25.63 m becomes 20.50
Now, convert the following measurement: 38.41 m",30.73,unit_conversion,ratio_lt1,numeric,True,0.99,5,38.41,rbinlt1__qbin3,2.0,risk_mid,246,40,5,False,False,False,False,"',.:",38.41,,0.7998439328911432,,,,unknown,,2,lt1,3.0,False,1,5,mid,False,0.8,True,low,True,db19ea2223d4f0d014a09173a3af203060d5ff4884e056888f8820f8f743be13,2,False,test,train,train
311076df,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
35.39 m becomes 69.55
46.2 m becomes 90.79
11.21 m becomes 22.03
Now, convert the following measurement: 45.95 m",90.30,unit_conversion,ratio_lt2,numeric,True,0.99,3,45.95,rbinlt2__qbin4,2.0,risk_mid,201,32,5,False,False,False,False,"',.:",45.95,,1.9652096342551293,,,,unknown,,2,lt2,4.0,False,1,5,mid,False,0.8,True,low,True,ead80ce87a3785a8fcd06be0120627acb2bcb6341e417b7aade972ea180dc01e,2,False,train,test,train
3121895a,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
52 -> LII
31 -> XXXI
94 -> XCIV
73 -> LXXIII
Now, write the number 27 in the Wonderland numeral system.",XXVII,roman_numeral,additive,roman,True,0.99,4,27,decade2__sub0,0.0,risk_low,221,39,5,False,False,False,False,"',-.:>",27.0,,,27.0,,,unknown,,0,unknown,2.0,False,1,5,low,True,0.6,True,low,True,0a2b901f7e049b68f3ac2e1de7f9fe6d1b70a8a14dda2f7f60343150c918409a,2,True,train,test,test
317ec3e6,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
40-82 = 2
23-28 = 5
31%94 = 125
Now, determine the result for: 18-86",14,symbol_equation,equation_transduction,numeric,True,0.94,3,18-86,atypenumeric__alen2__risksafe,1.0,risk_low,179,33,2,False,False,False,False,"%',-.:=",,,,,,,unknown,,0,unknown,,False,1,2,mid,False,1.0,False,low,True,7bfb940cfba5f86cd3ce101805b787b55162fcbba3e82d1c0c74f2c634167834,2,False,train,train,train
318ddaa9,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00100011 -> 00010000
11110100 -> 00101010
00000001 -> 00000000
01101100 -> 00100110
10100010 -> 00010000
10100110 -> 00010010
11101000 -> 01000100
11111001 -> 11001100

Now, determine the output for: 00100100",00000010,bit_manipulation,unknown,binary8,True,0.99,8,00100100,unknown__ex8__qhwlow,3.0,risk_low,468,68,8,False,False,False,False,"',-.:>",36.0,,,,00100100,unknown,low,,0,unknown,3.0,False,1,8,high,True,0.25,True,low,True,bb067fc521ac73b1ba5dc4b17c0145d62fe08ff583d81316fae3a21bdd2a65be,2,False,test,test,train
31ac5131,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.27s, distance = 82.71 m
For t = 1.03s, distance = 4.81 m
For t = 3.47s, distance = 54.62 m
For t = 3.92s, distance = 69.7 m
For t = 2.21s, distance = 22.15 m
Now, determine the falling distance for t = 2.78s given d = 0.5*g*t^2.",35.06,gravity_constant,g9,numeric,True,0.99,5,2.78,gbin9__dec2,0.0,risk_low,351,68,5,False,False,False,False,"'*,.:=^",2.78,9.07174094127447,,,,,unknown,9.0,2,unknown,0.0,False,1,5,low,False,1.0,True,low,True,f58a35fd1fbba67f5c3fe1398b85579bbf8006123edb4b5f8ea15812cff1c161,2,False,train,train,test
31c04c70,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 2.03s, distance = 22.81 m
For t = 2.32s, distance = 29.79 m
For t = 1.09s, distance = 6.58 m
Now, determine the falling distance for t = 3.76s given d = 0.5*g*t^2.",78.26,gravity_constant,g11,numeric,True,0.99,3,3.76,gbin11__dec2,0.0,risk_low,284,52,5,False,False,False,False,"'*,.:=^",3.76,11.070397243320636,,,,,unknown,11.0,2,unknown,0.0,False,1,5,high,False,1.0,True,low,True,43dcf73061d9cd96d9f119bf9b8596f1e1f2d4aba210a47dfce618cf9e1bf23a,2,False,train,test,test
31ea3deb,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
awjeoy mgjemydc aoow -> dragon imagines door
hld uofowbvf smye bovya -> the colorful king found
hld ajws kmpjwa cddc -> the dark wizard sees
chvadyh kjhuldc hld uofowbvf gdccjed -> student watches the colorful message
hld jyumdyh tmwa awjkc -> the ancient bird draws
Now, decrypt the following text: rwmyudcc amcuoidwc hld twmelh toos",princess discovers the bright book,text_decryption,tokens_5,text_phrase,True,0.97,5,rwmyudcc amcuoidwc hld twmelh toos,wc5__lensig8-9-3-6-4__charpatmid,6.0,risk_high,423,69,34,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,5,8-9-3-6-4,mid,True,0.5,True,low,True,0d5fdd9a3469109b42da5df85ba5d154fbe548d0b7dfbbd0390e949bc367b0a0,2,True,train,test,test
31ea8ff2,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
19.02 m becomes 22.11
35.28 m becomes 41.01
44.64 m becomes 51.89
Now, convert the following measurement: 48.91 m",56.85,unit_conversion,ratio_lt2,numeric,True,0.99,3,48.91,rbinlt2__qbin4,2.0,risk_mid,202,32,5,False,False,False,False,"',.:",48.91,,1.1624149659863945,,,,unknown,,2,lt2,4.0,False,1,5,mid,False,0.8,True,low,True,e26c12a1331ab908d3d65b3b7fef65cec5a7f8b5b6a67bcf06d596bb290451b5,2,False,train,test,train
32082de7,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
37 -> XXXVII
21 -> XXI
92 -> XCII
59 -> LIX
Now, write the number 79 in the Wonderland numeral system.",LXXIX,roman_numeral,subtractive,roman,True,0.99,4,79,decade7__sub1,2.0,risk_high,220,39,5,False,False,False,False,"',-.:>",79.0,,,79.0,,,unknown,,0,unknown,7.0,False,1,5,low,True,0.6,True,low,True,ed82cb4dc5de2481dcb268dff0884d5ece51a78e382cea3c2e1c5d07356e8f8a,2,False,test,train,train
32570e3b,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
16.43 m becomes 28.45
5.56 m becomes 9.63
7.12 m becomes 12.33
Now, convert the following measurement: 46.76 m",80.98,unit_conversion,ratio_lt2,numeric,True,0.99,3,46.76,rbinlt2__qbin4,2.0,risk_mid,199,32,5,False,False,False,False,"',.:",46.76,,1.7317415730337078,,,,unknown,,2,lt2,4.0,False,1,5,low,False,0.8,True,low,True,872c950328a8b1cf7b4fb99a7de41fdd6ceb4e3bc213acce862032e849a0b34b,2,False,train,test,train
32a812cd,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
66-27 = 1782
94{67 = {27
58{17 = {41
Now, determine the result for: 12-37",444,symbol_equation,equation_transduction,numeric,True,0.94,3,12-37,atypenumeric__alen3__risksafe,0.0,risk_low,184,33,3,False,False,False,False,"',-.:={",,,,,,,unknown,,0,unknown,,False,1,3,low,False,0.3333333333333333,False,low,True,b68b67a5fd50e651b6526d5d608b60433371c43e0c9faa4b79081fbfed098f38,2,False,test,test,train
32e5fe87,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01101001 -> 00000000
11010111 -> 00000001
01010101 -> 00000000
10110100 -> 00000000
00100011 -> 00000000
11001011 -> 00000001
01100001 -> 00000000
00011000 -> 00000000
11111100 -> 00000000

Now, determine the output for: 01001011",00000000,bit_manipulation,unknown,binary8,True,0.99,9,01001011,unknown__ex9__qhwmid,5.0,risk_mid,489,71,8,False,False,False,False,"',-.:>",75.0,,,,01001011,unknown,mid,,0,unknown,7.0,False,1,8,high,True,0.125,True,low,True,cb2fdd53ba0e7c47ccceff585d45eba54646272685b6fb2ccbf08c6ecff3f450,2,False,train,train,train
331f4d30,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 3.1s, distance = 90.98 m
For t = 1.65s, distance = 25.77 m
For t = 3.59s, distance = 122.02 m
For t = 2.17s, distance = 44.58 m
Now, determine the falling distance for t = 2.46s given d = 0.5*g*t^2.",57.29,gravity_constant,g19,numeric,True,0.99,4,2.46,gbin19__dec2,0.0,risk_low,319,60,5,False,False,False,False,"'*,.:=^",2.46,18.934400815477076,,,,,unknown,19.0,2,unknown,0.0,False,1,5,mid,False,1.0,True,low,True,2b77324ba97708351b303595e13d6fe695c4f627a41ef133ee81488bf34f1fb5,2,False,train,train,train
33476ff1,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
26.73 m becomes 34.59
11.94 m becomes 15.45
8.36 m becomes 10.82
41.14 m becomes 53.23
Now, convert the following measurement: 7.34 m",9.50,unit_conversion,ratio_lt2,numeric,True,0.99,4,7.34,rbinlt2__qbin0,2.0,risk_mid,222,36,4,False,False,False,False,"',.:",7.34,,1.2940107383155959,,,,unknown,,2,lt2,0.0,False,1,4,low,False,1.0,False,low,True,e23149f368cfca54461625bc33c1b6cfd47a36dfd9c484bbcf8734b1c392b96b,2,False,train,train,train
336399f4,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
61 -> LXI
48 -> XLVIII
4 -> IV
Now, write the number 74 in the Wonderland numeral system.",LXXIV,roman_numeral,subtractive,roman,True,0.99,3,74,decade7__sub1,2.0,risk_high,207,36,5,False,False,False,False,"',-.:>",74.0,,,74.0,,,unknown,,0,unknown,7.0,False,1,5,low,True,0.8,True,low,True,feabdc7f919e89c800d827ef236644a0c02ec4e35eb2d878441818d133e71599,2,False,test,train,train
337e110d,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
91 -> XCI
41 -> XLI
88 -> LXXXVIII
Now, write the number 52 in the Wonderland numeral system.",LII,roman_numeral,additive,roman,True,0.99,3,52,decade5__sub0,0.0,risk_low,211,36,3,False,False,False,False,"',-.:>",52.0,,,52.0,,,unknown,,0,unknown,5.0,False,1,3,low,False,0.6666666666666666,False,low,True,89b08c66df20e6e57608ac082eb55f91cd2977fce6e3fd1950ff2370b6aa3057,2,False,train,train,train
3385a400,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10010011 -> 11001001
11101101 -> 11110110
11011001 -> 11101100
10000101 -> 11000010
01010011 -> 10101001
11000011 -> 11100001
11101111 -> 11110111
01111001 -> 10111100
01000011 -> 10100001
00000111 -> 10000011

Now, determine the output for: 10001111",11000111,bit_manipulation,rrot,binary8,True,0.99,10,10001111,rrot__ex10__qhwmid,4.0,risk_mid,510,74,8,False,False,False,False,"',-.:>",143.0,,,,10001111,rrot,mid,,0,unknown,14.0,False,1,8,high,True,0.25,True,low,True,788f67d2773912cbf1edb346b0996c36e510fc1e2f242d72cf486a973dabb600,2,False,train,train,train
33f4bcdb,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
88 -> LXXXVIII
30 -> XXX
78 -> LXXVIII
Now, write the number 87 in the Wonderland numeral system.",LXXXVII,roman_numeral,additive,roman,True,0.99,3,87,decade8__sub0,1.0,risk_mid,215,36,7,False,False,False,False,"',-.:>",87.0,,,87.0,,,unknown,,0,unknown,8.0,False,1,7,low,True,0.5714285714285714,True,low,True,69e9ab74213560e68e600fbfd46d1fa3e1269134149d39d87b24d87fad0d998a,2,False,test,train,train
3400e0d5,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10011101 -> 11000111
00010000 -> 00000100
10010110 -> 01100101
11100101 -> 11011001
00101100 -> 10001011
01111011 -> 10111110
01110011 -> 10111100
01010011 -> 10110100

Now, determine the output for: 01110100",10011101,bit_manipulation,unknown,binary8,True,0.99,8,01110100,unknown__ex8__qhwmid,3.0,risk_low,468,68,8,False,False,False,False,"',-.:>",116.0,,,,01110100,unknown,mid,,0,unknown,11.0,False,1,8,high,True,0.25,True,low,True,57d59bf0230b755bedbf3905e9b29e9ef4cc08135fb117ba004d1f38a6691c19,2,False,train,train,test
340fdb6b,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
uys jqps rvhgkz jvqusp -> the wise dragon writes
pubrszu jhueysp bzrsv ghvrsz -> student watches under garden
uys rhva hoqes rqpekdsvp -> the dark alice discovers
Now, decrypt the following text: wqvr jhueysp pukvl",bird watches story,text_decryption,tokens_3,text_phrase,True,0.97,3,wqvr jhueysp pukvl,wc3__lensig4-7-5__charpatmid,3.0,risk_high,303,49,18,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,3,4-7-5,mid,False,0.8125,True,low,True,7f3e006ec52985062857b11a0f00b3a3e7e658bdf306004b34ad9bff954494e6,2,True,train,train,train
341252e5,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.15s, distance = 100.26 m
For t = 3.1s, distance = 55.95 m
For t = 3.25s, distance = 61.49 m
For t = 2.5s, distance = 36.39 m
For t = 1.58s, distance = 14.53 m
Now, determine the falling distance for t = 4.52s given d = 0.5*g*t^2.",118.94,gravity_constant,g12,numeric,True,0.99,5,4.52,gbin12__dec2,2.0,risk_high,352,68,6,False,False,False,False,"'*,.:=^",4.52,11.643076923076924,,,,,unknown,12.0,2,unknown,0.0,False,1,6,mid,False,0.8333333333333334,True,low,True,ce46af7fe85fb2ed4bd69003166dd7a769df72a6f6f6169ab85e3f920c0e2f56,2,False,train,train,test
341a468c,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11100110 -> 00110111
11110111 -> 00010111
10100010 -> 00010101
10000111 -> 00110100
11111100 -> 00000111
01000101 -> 00100010
00111101 -> 10000001

Now, determine the output for: 10100100",00100101,bit_manipulation,unknown,binary8,True,0.99,7,10100100,unknown__ex7__qhwmid,3.0,risk_low,447,65,8,False,False,False,False,"',-.:>",164.0,,,,10100100,unknown,mid,,0,unknown,16.0,False,1,8,high,True,0.25,True,low,True,b388f4d18ab05c1a48932f8eed304378c720d2c86e893ce8e385fa3b26c45f5a,2,False,train,train,test
3424f037,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
]&*&] = &{@^
|:-&@ = >:
{&->: = {
{$+""$ = :{
>]*^^ = {>&>
Now, determine the result for: {|*""&",{{|:,symbol_equation,equation_transduction,symbolic,True,0.94,5,"{|*""&",atypesymbolic__alen4__riskrisky,6.0,risk_high,205,39,4,False,False,False,False,"""$&'*+,-.:=>@]^{|",,,,,,,unknown,,0,unknown,,False,1,4,mid,False,0.75,False,high,True,3995046a6fec8f28033ff5a6aaadf3c68a800e59b4fd1afbac31d1ef677974d7,2,True,train,test,test
3492bb6e,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.04s, distance = 3.25 m
For t = 2.15s, distance = 13.89 m
For t = 3.4s, distance = 34.74 m
For t = 3.79s, distance = 43.16 m
Now, determine the falling distance for t = 2.6s given d = 0.5*g*t^2.",20.31,gravity_constant,g6,numeric,True,0.99,4,2.6,gbin6__dec2,0.0,risk_low,316,60,5,False,False,False,False,"'*,.:=^",2.6,6.009675188251446,,,,,unknown,6.0,2,unknown,0.0,False,1,5,mid,False,1.0,True,low,True,e8838715265003290e7b36467661b1016c0b5a2506a900b660be2ae44cab5ec8,2,False,train,train,train
34ced001,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
ken motfnq ezkknd xdnzkni -> the golden hatter creates
ken epffnq wpdf yzkxeni -> the hidden bird watches
lqpmek ydpkni kedobme oxnzq -> knight writes through ocean
fdzmoq ydpkni ken zqxpnqk sokpoq -> dragon writes the ancient potion
ikbfnqk fdzyi qnzd ixeoot -> student draws near school
Now, decrypt the following text: dzwwpk xdnzkni ken wdpmek sbaatn",rabbit creates the bright puzzle,text_decryption,tokens_5,text_phrase,True,0.97,5,dzwwpk xdnzkni ken wdpmek sbaatn,wc5__lensig6-7-3-6-6__charpatmid,5.0,risk_high,443,71,32,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,5,6-7-3-6-6,mid,True,0.5,False,low,True,d3c7a30772297fbbaeab2a29e56bfba3121e87093c1d076a2122ba3f57c3906f,2,True,train,train,train
34f49b7d,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.23s, distance = 165.32 m
For t = 3.35s, distance = 103.69 m
For t = 3.68s, distance = 125.12 m
Now, determine the falling distance for t = 3.38s given d = 0.5*g*t^2.",105.55,gravity_constant,g18,numeric,True,0.99,3,3.38,gbin18__dec2,2.0,risk_high,288,52,6,False,False,False,False,"'*,.:=^",3.38,18.478837974839177,,,,,unknown,18.0,2,unknown,0.0,False,1,6,low,False,0.6666666666666666,True,low,True,5d2350aac9855bd33db9ada33896fad8b54c2d0cc8b0326942d727794aba4fc6,2,True,train,train,train
34f985b3,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 3.51s, distance = 92.32 m
For t = 3.42s, distance = 87.64 m
For t = 2.46s, distance = 45.35 m
Now, determine the falling distance for t = 4.6s given d = 0.5*g*t^2.",158.56,gravity_constant,g15,numeric,True,0.99,3,4.6,gbin15__dec2,1.0,risk_mid,284,52,6,False,False,False,False,"'*,.:=^",4.6,14.986891340167695,,,,,unknown,15.0,2,unknown,0.0,False,1,6,mid,False,0.8333333333333334,True,low,True,93bb5a82002c49d9746ec4218c84c5c1d8ccc9657abfc96697e21a50a5c5afd4,2,False,test,test,train
352a47ba,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
twym mylrxz rykiem dkylzu -> bird dreams around forest
pruuly myrbz upl ckgkydig nkuwke -> hatter draws the colorful potion
ulrcply dkggkbz iemly srymle -> teacher follows under garden
upl ckgkydig xkizl cylrulz -> the colorful mouse creates
Now, decrypt the following text: upl pwmmle qwes mwzckjlyz",the hidden king discovers,text_decryption,tokens_4,text_phrase,True,0.97,4,upl pwmmle qwes mwzckjlyz,wc4__lensig3-6-4-9__charpatlow,2.0,risk_mid,389,61,25,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,3-6-4-9,low,True,0.5909090909090909,True,low,True,1b518fcea7559c3411bc918279f0f1588f511627ce58d0c8a0abf16255b50a56,2,False,train,train,train
35350568,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.79s, distance = 25.37 m
For t = 2.58s, distance = 52.7 m
For t = 2.32s, distance = 42.61 m
For t = 2.63s, distance = 54.76 m
Now, determine the falling distance for t = 4.91s given d = 0.5*g*t^2.",190.87,gravity_constant,g16,numeric,True,0.99,4,4.91,gbin16__dec2,2.0,risk_high,318,60,6,False,False,False,False,"'*,.:=^",4.91,15.83403383598227,,,,,unknown,16.0,2,unknown,0.0,False,1,6,mid,False,1.0,True,low,True,d4930bb44e2675779b00b20611e19ab2be9848675c416ad90ea6dbb5fd9738c3,2,False,test,train,test
354915e0,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
palz ihhi asiazh yrjsutas -> bird sees inside mountain
ueh fkhnhl ujlukh fetihi -> the clever turtle chases
ojhhs flhtuhi vjbbkh -> queen creates puzzle
Now, decrypt the following text: zltqrs wlauhi mrlhiu",dragon writes forest,text_decryption,tokens_3,text_phrase,True,0.97,3,zltqrs wlauhi mrlhiu,wc3__lensig6-6-6__charpatmid,0.0,risk_low,295,47,20,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,3,6-6-6,mid,False,0.6666666666666666,False,low,True,cd7153f7acd37a7acb64ec85dc2a35b161153d8b9588d5584fba86df4a66e872,2,False,train,train,train
3564baf1,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10011111 -> 11111101
10011001 -> 11001101
00100010 -> 00010001
11011001 -> 11001111
00111001 -> 11001001
11001010 -> 01010111
11000101 -> 00101111
11101110 -> 01110111
01101111 -> 01111011
01100010 -> 00010011

Now, determine the output for: 10110101",10101101,bit_manipulation,unknown,binary8,True,0.99,10,10110101,unknown__ex10__qhwmid,6.0,risk_high,510,74,8,False,False,False,False,"',-.:>",181.0,,,,10110101,unknown,mid,,0,unknown,18.0,False,1,8,high,True,0.25,True,low,True,fa6e71deeef02a62163cd5be77b027e396c716bf97b1af06ece916d38cbfaf8e,2,False,train,train,train
35661801,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
72""28 = 7228
62'49 = 111
83'44 = 127
Now, determine the result for: 90'38",128,symbol_equation,equation_transduction,numeric,True,0.94,3,90'38,atypenumeric__alen3__risksafe,0.0,risk_low,184,33,3,False,False,False,False,"""',.:=",,,,,,,unknown,,0,unknown,,False,1,3,low,False,1.0,False,low,True,2debfcec3ca0b5395b538a2065b45dcddd1a1b90ff52d38af687c326a8d6e05b,2,False,test,test,train
3580648f,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
83/40 = /43
69/91 = /22
87-64 = 8764
21-13 = 2113
25/14 = /11
Now, determine the result for: 26-40",2640,symbol_equation,equation_transduction,numeric,True,0.94,5,26-40,atypenumeric__alen4__risksafe,3.0,risk_mid,209,39,4,False,False,False,False,"',-./:=",,,,,,,unknown,,0,unknown,,False,1,4,high,False,1.0,False,low,True,aee922e36910f90967c57845205503c7f8d521f67aef6428100a117895e80eb5,2,True,test,train,train
35d0560a,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
42.58 m becomes 54.97
39.02 m becomes 50.38
16.0 m becomes 20.66
Now, convert the following measurement: 31.52 m",40.69,unit_conversion,ratio_lt2,numeric,True,0.99,3,31.52,rbinlt2__qbin3,1.0,risk_low,201,32,5,False,False,False,False,"',.:",31.52,,1.2911327524346488,,,,unknown,,2,lt2,3.0,False,1,5,low,False,1.0,True,low,True,9362c804b0570568cbe50d8b4f3057ade88720e619d3773c0772bb4dcfb997d7,2,False,train,train,train
35dafdbc,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01000101 -> 00101010
10011010 -> 11010100
00000011 -> 00011000
10011001 -> 11001100
01110001 -> 10001011
01101101 -> 01101011
10100001 -> 00001101

Now, determine the output for: 00001011",01011000,bit_manipulation,unknown,binary8,True,0.99,7,00001011,unknown__ex7__qhwmid,3.0,risk_low,447,65,8,False,False,False,False,"',-.:>",11.0,,,,00001011,unknown,mid,,0,unknown,1.0,False,1,8,high,True,0.25,True,low,True,16d3ce42cf86925fa6408e18e6b86dd110fe5b7d5fa4056d0dffc60c1118f4c4,2,False,train,train,test
35fd8d38,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
lettqr slqrvo ovxlvr -> rabbit writes secret
glepcd lvego qd rcsvl -> dragon reads in tower
ierrvl slqrvo qd aqtlelf -> hatter writes in library
xer orzgqvo qdoqgv qoaedg -> cat studies inside island
Now, decrypt the following text: uzvvd vjnaclvo etckv bclvor",queen explores above forest,text_decryption,tokens_4,text_phrase,True,0.97,4,uzvvd vjnaclvo etckv bclvor,wc4__lensig5-8-5-6__charpathigh,1.0,risk_low,349,57,27,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,5-8-5-6,high,True,0.625,False,low,True,dc41efb71eaf326183a695ad111f699158099554dd4344025b50cc97db3bba7e,2,True,train,train,train
