id,prompt,answer,family,subfamily,answer_type,parse_ok,parse_confidence,num_examples,query_raw,group_signature,hard_score,risk_bin,prompt_len_chars,prompt_len_words,answer_len,contains_right_brace,contains_backslash,contains_backtick,is_public_test_overlap,special_chars,query_value_float,estimated_g,estimated_ratio,roman_query_value,bit_query_binary,fit_family,query_hamming_bin,g_bin,answer_decimal_style,ratio_bin,query_bin,near_round_boundary,answer_word_count,token_len_signature,char_overlap_bin,rare_token_flag,unique_char_ratio,token_length_pattern_rare,query_charset_rarity,boxed_safe,prompt_hash,cv5_fold,is_holdout_hard,group_shift_split0,group_shift_split1,group_shift_split2
3456da40,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10100111 -> 00101001
10001111 -> 00100011
01111100 -> 00011111
10110101 -> 00101101
00101100 -> 00001011
10101000 -> 00101010
00011100 -> 00000111

Now, determine the output for: 00111101",00001111,bit_manipulation,unknown,binary8,True,0.99,7,00111101,unknown__ex7__qhwmid,3.0,risk_low,447,65,8,False,False,False,False,"',-.:>",61.0,,,,00111101,unknown,mid,,0,unknown,6.0,False,1,8,high,True,0.25,True,low,True,40bb04f59d050c6037abf010ff569848cd610dcc7ba2ecc11fdebce6b29ec71a,0,False,train,train,test
345c36fe,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
mcu edstcm wsyt zqaaqbl -> the bright king follows
bskodn vduomul luvdum -> wizard creates secret
oasvu duonl mcdqgtc asedodi -> alice reads through library
commud bomvcul mcu luvdum fqmsqy -> hatter watches the secret potion
oasvu lmgnsul oeqju hqgymosy -> alice studies above mountain
Now, decrypt the following text: wystcm shotsyul euiqyn zqdulm",knight imagines beyond forest,text_decryption,tokens_4,text_phrase,True,0.97,5,wystcm shotsyul euiqyn zqdulm,wc4__lensig6-8-6-6__charpatmid,2.0,risk_mid,438,68,29,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,6-8-6-6,mid,True,0.6153846153846154,False,low,True,ea57369f30c891f62535632e101a6c2ac71b0a19e0b0a11766e82cdeb814d5d9,0,False,train,test,train
3465a931,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
35.78 m becomes 34.33
33.2 m becomes 31.85
24.21 m becomes 23.23
22.32 m becomes 21.41
Now, convert the following measurement: 44.85 m",43.03,unit_conversion,ratio_lt1,numeric,True,0.99,4,44.85,rbinlt1__qbin4,1.0,risk_low,223,36,5,False,False,False,False,"',.:",44.85,,0.9594059580973417,,,,unknown,,2,lt1,4.0,False,1,5,mid,False,0.8,True,low,True,d0e536c8853ca3230ad8d8da1fbb2ba06e6403b8ef17e821b107d174cfa2d062,0,True,train,train,train
34710a9b,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
9 -> IX
56 -> LVI
73 -> LXXIII
Now, write the number 69 in the Wonderland numeral system.",LXIX,roman_numeral,subtractive,roman,True,0.99,3,69,decade6__sub1,2.0,risk_high,207,36,4,False,False,False,False,"',-.:>",69.0,,,69.0,,,unknown,,0,unknown,6.0,False,1,4,low,True,0.75,False,low,True,7d66d0c3cae987bd2718b49f88101fd1d337e3942367aeee42d2d181d45f621f,0,False,train,train,train
347477c5,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
10?30 = 40
87]69 = 6004
11@87 = @76
96@41 = @55
Now, determine the result for: 78]15",1171,symbol_equation,equation_transduction,numeric,True,0.94,4,78]15,atypenumeric__alen4__risksafe,2.0,risk_low,195,36,4,False,False,False,False,"',.:=?@]",,,,,,,unknown,,0,unknown,,False,1,4,mid,False,0.5,False,low,True,e9c525c3f9006a632b3e78ef9365b82e3272d6fa9d66151e3c179707bf27f42b,0,False,test,train,train
34a31822,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01011011 -> 00000000
00101001 -> 00000000
00110110 -> 00000001
01011001 -> 00000000
10101010 -> 00000101
01111101 -> 00000010
10000100 -> 00000000
11100101 -> 00000010
01011110 -> 00000010
01111010 -> 00000001

Now, determine the output for: 11000000",00000000,bit_manipulation,unknown,binary8,True,0.99,10,11000000,unknown__ex10__qhwlow,6.0,risk_high,510,74,8,False,False,False,False,"',-.:>",192.0,,,,11000000,unknown,low,,0,unknown,19.0,False,1,8,high,True,0.125,True,low,True,516fc00f774ab45ba49ed1d2ec6281e0374d1e27715b3c930b82adac2155abd4,0,True,train,test,train
34c563c5,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
28`44 = 83`
77\54 = 221
84\34 = 19
Now, determine the result for: 45`41",04`,symbol_equation,equation_transduction,symbolic,True,0.94,3,45`41,atypesymbolic__alen3__riskrisky,5.0,risk_high,182,33,3,False,True,True,False,"',.:=\`",,,,,,,unknown,,0,unknown,,False,1,3,mid,False,1.0,False,high,True,8395ed9fbfa51e509f7c715a057a1976d6bf4095c760113f1eb3f35fc891e287,0,False,train,train,train
34d1d16f,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
[""+["" = ||:?
?@+@? = @""|?
/[}?: = @|[
Now, determine the result for: '/^?@",^|!,symbol_equation,equation_transduction,symbolic,True,0.94,3,'/^?@,atypesymbolic__alen3__risksafe,3.0,risk_mid,185,33,3,True,False,False,False,"""'+,./:=?@[^|}",,,,,,,unknown,,0,unknown,,False,1,3,low,False,1.0,False,high,True,8af263a1796c4ae8b2253bd814e6547ec07404a971d15010e07a3fa6954007df,0,False,train,train,train
34f18cf1,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
38.5 m becomes 37.24
6.9 m becomes 6.68
44.95 m becomes 43.48
Now, convert the following measurement: 40.52 m",39.20,unit_conversion,ratio_lt1,numeric,True,0.99,3,40.52,rbinlt1__qbin4,1.0,risk_low,198,32,5,False,False,False,False,"',.:",40.52,,0.9672969966629588,,,,unknown,,2,lt1,4.0,False,1,5,mid,False,1.0,True,low,True,67201db5147120adb2680b04a65ea38375d61c9185faed826ba2ac401ea520cd,0,False,train,train,train
35364e9a,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00011101 -> 11111111
10111100 -> 11111111
00110101 -> 11111111
10010011 -> 11111111
10010101 -> 11111111
11101000 -> 11111010
01001110 -> 11111111
01001000 -> 11111111
01111110 -> 11111111

Now, determine the output for: 01111001",11111110,bit_manipulation,unknown,binary8,True,0.99,9,01111001,unknown__ex9__qhwmid,5.0,risk_mid,489,71,8,False,False,False,False,"',-.:>",121.0,,,,01111001,unknown,mid,,0,unknown,12.0,False,1,8,high,True,0.25,True,low,True,f079af2fb0864b17b61c32fb49579e6a6ebac1fa23336b2114c230c9490df8b7,0,False,train,train,train
3559dfc9,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
#""'>$ = [#|
$#'{[ = >#
#|'&$ = [|/
&/@&[ = &
Now, determine the result for: ""/'#>",[%[,symbol_equation,equation_transduction,symbolic,True,0.94,4,"""/'#>",atypesymbolic__alen3__risksafe,1.0,risk_low,192,36,3,False,False,False,False,"""#$&',./:=>@[{|",,,,,,,unknown,,0,unknown,,False,1,3,low,False,0.6666666666666666,False,high,True,839577305d253ba0204e36c38564a7fab4eefe9fb2c388f650f66700ee53d83b,0,False,train,train,train
3595c82c,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11110110 -> 01111101
10100001 -> 10100111
11100011 -> 00000111
01011110 -> 10100110
10010100 -> 10011111
10011100 -> 00001111
00011111 -> 00110000

Now, determine the output for: 10000110",10011011,bit_manipulation,unknown,binary8,True,0.99,7,10000110,unknown__ex7__qhwmid,3.0,risk_low,447,65,8,False,False,False,False,"',-.:>",134.0,,,,10000110,unknown,mid,,0,unknown,13.0,False,1,8,high,True,0.25,True,low,True,13fcf57929ca3dbe9c87f02aeb6999ce119d26b294e6b3d65f2786e40f31af9c,0,False,train,train,test
35a562bd,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
??+%' = ##
'(+?: = (@:
|'*#| = |{%{
:)-'? = {#
Now, determine the result for: #'*('",(%(?,symbol_equation,equation_transduction,symbolic,True,0.94,4,#'*(',atypesymbolic__alen4__risksafe,3.0,risk_mid,194,36,4,False,False,False,False,"#%'()*+,-.:=?@{|",,,,,,,unknown,,0,unknown,,False,1,4,low,False,0.75,False,high,True,b74bc58b85ade1495b6a07627d136738121216524787442711d87bdd5df772fe,0,False,train,test,train
35a89469,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
53[40 = 5340
29<13 = 377
92<24 = 2208
75<18 = 1350
Now, determine the result for: 95[25",9525,symbol_equation,equation_transduction,numeric,True,0.94,4,95[25,atypenumeric__alen4__risksafe,2.0,risk_low,198,36,4,False,False,False,False,"',.:<=[",,,,,,,unknown,,0,unknown,,False,1,4,high,False,0.75,False,low,True,ddd7d92a3756dd886ad0c8e82283cbf6a30e5263f2b9a531ce5400afadcd8448,0,False,test,train,train
35aa8b81,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 2.31s, distance = 22.3 m
For t = 4.05s, distance = 68.56 m
For t = 4.52s, distance = 85.39 m
For t = 1.36s, distance = 7.73 m
Now, determine the falling distance for t = 2.43s given d = 0.5*g*t^2.",24.68,gravity_constant,g8,numeric,True,0.99,4,2.43,gbin8__dec2,0.0,risk_low,317,60,5,False,False,False,False,"'*,.:=^",2.43,8.358837962750943,,,,,unknown,8.0,2,unknown,0.0,False,1,5,high,False,1.0,True,low,True,939b65bdfc7955325bf3737710fd96ec3d1e9719b95a765deacff2d0efcb5b7d,0,False,train,train,train
35be20ab,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
28.06 m becomes 23.93
23.18 m becomes 19.77
41.15 m becomes 35.09
20.93 m becomes 17.85
Now, convert the following measurement: 29.32 m",25.00,unit_conversion,ratio_lt1,numeric,True,0.99,4,29.32,rbinlt1__qbin2,1.0,risk_low,224,36,5,False,False,False,False,"',.:",29.32,,0.8528291024727234,,,,unknown,,2,lt1,2.0,False,1,5,mid,False,0.8,True,low,True,9f2431eb584c4add197dd2bd7df29feaaff7b0f99d3291eafb8997434c167a3a,0,False,train,train,train
3624fa25,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
45.31 m becomes 60.85
7.77 m becomes 10.43
27.49 m becomes 36.92
Now, convert the following measurement: 8.99 m",12.07,unit_conversion,ratio_lt2,numeric,True,0.99,3,8.99,rbinlt2__qbin0,2.0,risk_mid,200,32,5,False,False,False,False,"',.:",8.99,,1.3429706466563671,,,,unknown,,2,lt2,0.0,False,1,5,low,False,1.0,True,low,True,e27df291f4868bf8ac6c9184c1e80777463ac4edd9df2cbc5c6cc24b57231631,0,False,train,train,train
362b4b99,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
5.97 m becomes 5.53
19.17 m becomes 17.75
18.63 m becomes 17.25
16.71 m becomes 15.47
9.13 m becomes 8.45
Now, convert the following measurement: 49.34 m",45.69,unit_conversion,ratio_lt1,numeric,True,0.99,5,49.34,rbinlt1__qbin4,2.0,risk_mid,242,40,5,False,False,False,False,"',.:",49.34,,0.9259259259259258,,,,unknown,,2,lt1,4.0,False,1,5,high,False,1.0,True,low,True,cb5dfc9f0e9e0b4ab2051b19ecc61a4b9971a8f1fe5aedabbe92163ed435e08a,0,False,train,train,train
36557a2e,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
#]*%) = )%}\
)?*!! = %}{
?%*#< = )}!}
Now, determine the result for: ]%*)?",!{}?,symbol_equation,equation_transduction,symbolic,True,0.94,3,]%*)?,atypesymbolic__alen4__riskrisky,8.0,risk_high,185,33,4,True,True,False,False,"!#%')*,.:<=?\]{}",,,,,,,unknown,,0,unknown,,False,1,4,low,False,1.0,False,high,False,aad9921f71cb6c50891c4635e29b3c2d1a59950460f4e88f15d62846a4c154d2,0,True,train,test,test
368e316c,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 2.19s, distance = 15.13 m
For t = 4.24s, distance = 56.71 m
For t = 4.25s, distance = 56.98 m
Now, determine the falling distance for t = 4.22s given d = 0.5*g*t^2.",56.18,gravity_constant,g6,numeric,True,0.99,3,4.22,gbin6__dec2,0.0,risk_low,285,52,5,False,False,False,False,"'*,.:=^",4.22,6.3092041522491344,,,,,unknown,6.0,2,unknown,0.0,False,1,5,low,False,1.0,True,low,True,83cf599c4af627acd053cdda17fc7f1bf3bdf8dd402674bfd7c6a05fa3e9b2be,0,False,train,train,train
36c93216,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
37 -> XXXVII
17 -> XVII
39 -> XXXIX
Now, write the number 77 in the Wonderland numeral system.",LXXVII,roman_numeral,additive,roman,True,0.99,3,77,decade7__sub0,1.0,risk_mid,212,36,6,False,False,False,False,"',-.:>",77.0,,,77.0,,,unknown,,0,unknown,7.0,False,1,6,low,True,0.6666666666666666,True,low,True,6917c467dfe52a13f7abc9509dbacfd6fe6204011088993cec00c46c723ccbd3,0,False,train,test,train
36f13669,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11100010 -> 00001011
00110100 -> 00000000
01101111 -> 00001101
01000001 -> 00000001
00011100 -> 00000000
10001000 -> 00000010
00100011 -> 00000100

Now, determine the output for: 00100010",00000000,bit_manipulation,unknown,binary8,True,0.99,7,00100010,unknown__ex7__qhwlow,3.0,risk_low,447,65,8,False,False,False,False,"',-.:>",34.0,,,,00100010,unknown,low,,0,unknown,3.0,False,1,8,high,True,0.125,True,low,True,6306d215d89a238acc9c3e4b39efb40ed26b4f7812aa0533500631892c8bc703,0,False,train,train,train
371c5e74,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
vzj vxszjsf nsffzcs -> cat creates message
pokc fjbgosf jts toggsk gwwx -> king studies the hidden door
qohzxg gofvwusxf bkgsx wvszk -> wizard discovers under ocean
Now, decrypt the following text: qohzxg rwllwqf rwxsfj",wizard follows forest,text_decryption,tokens_3,text_phrase,True,0.97,3,qohzxg rwllwqf rwxsfj,wc3__lensig6-7-6__charpatmid,1.0,risk_low,308,49,21,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,3,6-7-6,mid,True,0.631578947368421,False,low,True,024872c27636aba573b621d290dec4e19bdc6c9ca780fce00b6ee9fed68f0c4c,0,False,train,test,train
37525eec,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.06s, distance = 119.88 m
For t = 4.6s, distance = 153.89 m
For t = 4.22s, distance = 129.51 m
For t = 4.21s, distance = 128.9 m
For t = 3.4s, distance = 84.07 m
Now, determine the falling distance for t = 1.75s given d = 0.5*g*t^2.",22.27,gravity_constant,g15,numeric,True,0.99,5,1.75,gbin15__dec2,1.0,risk_mid,354,68,5,False,False,False,False,"'*,.:=^",1.75,14.545167314560402,,,,,unknown,15.0,2,unknown,0.0,False,1,5,mid,False,0.6,True,low,True,77e397f8fd0acd9384da43d3cabfe5bdf842a0a5a5d0d8659736e441136cc9ec,0,True,test,test,train
379d18b7,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
84'59 = 241
84*67 = *82
78'78 = 371
93'18 = 911
05!84 = 0042
Now, determine the result for: 22!64",2101,symbol_equation,equation_transduction,numeric,True,0.94,5,22!64,atypenumeric__alen4__risksafe,3.0,risk_mid,208,39,4,False,False,False,False,"!'*,.:=",,,,,,,unknown,,0,unknown,,False,1,4,low,False,0.75,False,low,True,0a4ee01df802d5a6c7d61a107f4ce85839a6053810cf7f56b0af362099d1bf22,0,False,test,train,train
37aad918,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00111111 -> 00001110
11001101 -> 00001011
01100100 -> 10001000
11111000 -> 01110001
00110000 -> 01100000
11001110 -> 00011101
10000110 -> 00001101
11100000 -> 11000001

Now, determine the output for: 01111001",01100010,bit_manipulation,unknown,binary8,True,0.99,8,01111001,unknown__ex8__qhwmid,3.0,risk_low,468,68,8,False,False,False,False,"',-.:>",121.0,,,,01111001,unknown,mid,,0,unknown,12.0,False,1,8,high,True,0.25,True,low,True,e319c29728d4414945866d963ab88daa8b99d8ddfb055c9a86fb318d182be594,0,False,train,train,test
37d25dd3,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11010100 -> 01111101
11001011 -> 10111110
00110000 -> 00001111
10001110 -> 11101011
11110011 -> 00111111
00110001 -> 00011111
00001101 -> 11010011

Now, determine the output for: 01010011",00110101,bit_manipulation,unknown,binary8,True,0.99,7,01010011,unknown__ex7__qhwmid,3.0,risk_low,447,65,8,False,False,False,False,"',-.:>",83.0,,,,01010011,unknown,mid,,0,unknown,8.0,False,1,8,high,True,0.25,True,low,True,6c9c80de1f8a2659ae00be3faa6709ffdfc3419448fe236b5e741d7f144207d4,0,False,train,train,test
37d970e6,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.89s, distance = 143.58 m
For t = 1.81s, distance = 19.67 m
For t = 2.16s, distance = 28.01 m
For t = 1.98s, distance = 23.54 m
Now, determine the falling distance for t = 3.08s given d = 0.5*g*t^2.",56.96,gravity_constant,g12,numeric,True,0.99,4,3.08,gbin12__dec2,0.0,risk_low,320,60,5,False,False,False,False,"'*,.:=^",3.08,12.008579567058653,,,,,unknown,12.0,2,unknown,0.0,False,1,5,low,False,0.8,True,low,True,ab9793287f7954bd22653ad30dccdf32e51bb15aabef598072aee176d4c235d8,0,False,train,train,test
38203f70,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.38s, distance = 9.83 m
For t = 3.93s, distance = 79.68 m
For t = 2.25s, distance = 26.12 m
For t = 2.6s, distance = 34.88 m
Now, determine the falling distance for t = 2.77s given d = 0.5*g*t^2.",39.59,gravity_constant,g10,numeric,True,0.99,4,2.77,gbin10__dec2,0.0,risk_low,317,60,5,False,False,False,False,"'*,.:=^",2.77,10.319269486448974,,,,,unknown,10.0,2,unknown,0.0,False,1,5,low,False,0.8,True,low,True,c49a1e9712f69d37628a43e26ddb32e15f4fcb146512aad663b94ee410550fc9,0,False,train,train,train
38236526,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
gsccwn mgysdz nky dsqwjsa ngyszigy -> rabbit dreams the magical treasure
znimyun jgysnyz nky kwmmyu dyzzsqy -> student creates the hidden message
mgsqfu wdsqwuyz ngyszigy -> dragon imagines treasure
nignay mgysdz jsznay -> turtle dreams castle
Now, decrypt the following text: nky kwmmyu sawjy wdsqwuyz",the hidden alice imagines,text_decryption,tokens_4,text_phrase,True,0.97,4,nky kwmmyu sawjy wdsqwuyz,wc4__lensig3-6-5-8__charpatmid,2.0,risk_mid,391,59,25,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,3-6-5-8,mid,True,0.5454545454545454,True,low,True,fa5d0282330dd42a3c7382e7ea6461e16bb6f2d3926175269eb520dbc812b6e3,0,False,train,train,train
3860736d,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
nmx gzdzewfd gbn subjsoxh -> the colorful cat imagines
cesogxhh tesnxh cznszo -> princess writes potion
nmx gdxvxe yebjzo yexbuh -> the clever dragon dreams
Now, decrypt the following text: nmx tshx nxbgmxe tesnxh",the wise teacher writes,text_decryption,tokens_4,text_phrase,True,0.97,3,nmx tshx nxbgmxe tesnxh,wc4__lensig3-4-7-6__charpatmid,1.0,risk_low,302,48,23,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,3-4-7-6,mid,False,0.45,True,low,True,a58efaf1ea739f090019963665c461d2ff156fec653b8440213a97ef3a13fb1a,0,False,test,test,train
3882c5bb,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
mrfunvii hpyypti wucvr nzigyv -> princess follows under castle
crzjpu fkzjfuvi hprvig -> dragon imagines forest
gwrgyv nrvzgvi gdv kzjfnzy kzm -> turtle creates the magical map
Now, decrypt the following text: kpwiv nrvzgvi jzrcvu",mouse creates garden,text_decryption,tokens_3,text_phrase,True,0.97,3,kpwiv nrvzgvi jzrcvu,wc3__lensig5-7-6__charpatmid,1.0,risk_low,319,49,20,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,3,5-7-6,mid,False,0.6666666666666666,True,low,True,19a34afb58aa6b61f84d93159b070ff5fd0d929dd92844d2e205356f3191d23d,0,False,train,train,train
38a49ff0,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
[^][> = [^[>
^[][! = ^[[!
>&%[} = %}&
Now, determine the result for: &}$\!",&/>?,symbol_equation,equation_transduction,symbolic,True,0.94,3,&}$\!,atypesymbolic__alen4__risksafe,6.0,risk_high,185,33,4,True,True,False,False,"!$%&',.:=>[\]^}",,,,,,,unknown,,0,unknown,,False,1,4,low,False,1.0,False,high,True,62e235bedf39a50b84477d1c03a2b83e7b0335914b9c3a2c2cd0143b52f80328,0,True,train,test,train
38c7aca1,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
'{*') = !||{
'#+<) = |]{
&&*|{ = &&{
>>-#' = |]
Now, determine the result for: #{*&>",!!]{,symbol_equation,equation_transduction,symbolic,True,0.94,4,#{*&>,atypesymbolic__alen4__riskrisky,5.0,risk_high,195,36,4,False,False,False,False,"!#&')*+,-.:<=>]{|",,,,,,,unknown,,0,unknown,,False,1,4,low,False,0.75,False,high,True,2801ab09f9c4f3d753ddbc77e5fc1abea90377721688198b6137c0ef0a96c3b9,0,True,train,test,test
38d47621,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 2.03s, distance = 33.77 m
For t = 1.9s, distance = 29.58 m
For t = 2.89s, distance = 68.43 m
For t = 4.28s, distance = 150.1 m
For t = 3.29s, distance = 88.69 m
Now, determine the falling distance for t = 3.43s given d = 0.5*g*t^2.",96.4,gravity_constant,g16,numeric,True,0.99,5,3.43,gbin16__dec1,4.0,risk_high,352,68,4,False,False,False,False,"'*,.:=^",3.43,16.38781163434903,,,,,unknown,16.0,1,unknown,0.0,False,1,4,mid,False,1.0,False,low,True,1b494e54fe99161c4eeb7a59e4288c9acbcbb90ad66b16d2a9a0f6d72ec345c1,0,True,train,train,train
38e98135,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
39^23 = 898
92!33 = 59
50`47 = 98
Now, determine the result for: 88^57",5017,symbol_equation,equation_transduction,numeric,True,0.94,3,88^57,atypenumeric__alen4__risksafe,2.0,risk_low,181,33,4,False,False,True,False,"!',.:=^`",,,,,,,unknown,,0,unknown,,False,1,4,mid,False,1.0,False,low,True,ac0658c9154bec8afa63261fbc8114f4ff2d79643ff64cf7bd1b36c2320eb139,0,False,test,train,train
39180e01,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
vuwrof fogrsi rynmg iebnnz -> wizard dreams above school
oryyuj iggi fnno -> rabbit sees door
rzueg ijcfugi jbg buffga pgk -> alice studies the hidden key
Now, decrypt the following text: brjjgo fogrsi jbg srquerz ynnp",hatter dreams the magical book,text_decryption,tokens_5,text_phrase,True,0.97,3,brjjgo fogrsi jbg srquerz ynnp,wc5__lensig6-6-3-7-4__charpatmid,2.0,risk_mid,307,51,30,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,5,6-6-3-7-4,mid,False,0.5769230769230769,False,low,True,808228cc6c2e3eb1e406509521187811964138d77783008e1549c16b70991d3f,0,False,train,train,train
3937cbf8,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
23+52 = 75
84-64 = -2
33+82 = 16
01*95 = 985
Now, determine the result for: 84+61",46,symbol_equation,equation_transduction,numeric,True,0.94,4,84+61,atypenumeric__alen2__risksafe,1.0,risk_low,192,36,2,False,False,False,False,"'*+,-.:=",,,,,,,unknown,,0,unknown,,False,1,2,mid,False,1.0,False,low,True,2ba8ae64af90226ac08ca406170038ed76d1739ddcec488b8fff6f93ff04ec6c,0,False,train,train,train
39470bbb,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
nvxxbz apvyjy lqqn -> rabbit chases door
avz dqkkqoy zpj obyj hjyyvgj -> cat follows the wise message
yzuljrz yjjy sqzbqr -> student sees potion
pvzzjn yjjy bryblj qajvr -> hatter sees inside ocean
vkbaj dqurl xjwqrl svkvaj -> alice found beyond palace
Now, decrypt the following text: zpj aqkqnduk eujjr jmskqnjy",the colorful queen explores,text_decryption,tokens_4,text_phrase,True,0.97,5,zpj aqkqnduk eujjr jmskqnjy,wc4__lensig3-8-5-8__charpatmid,1.0,risk_low,402,66,27,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,3-8-5-8,mid,True,0.5833333333333334,False,low,True,2e7f5073eabe3ac9015f4f52147835844294071ca40196de6874f81993f29e6d,0,False,train,train,train
398478f6,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
[]-@] = -!
][*\[ = @@!\
:)*`@ = `|))
Now, determine the result for: |)+@)",:[,symbol_equation,equation_transduction,symbolic,True,0.94,3,|)+@),atypesymbolic__alen2__risksafe,3.0,risk_mid,184,33,2,False,True,True,False,"!')*+,-.:=@[\]`|",,,,,,,unknown,,0,unknown,,False,1,2,low,False,1.0,False,high,True,e9fa7eca0fe7cb6a963ea4d2e86313a4ab0defcac196edb919879bddc1f17f43,0,False,train,train,train
39a1f5e9,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
""\+""% = >[?
""\*!\ = !\""\
%[*""$ = ""$%[
Now, determine the result for: >[*<""","<"">[",symbol_equation,equation_transduction,symbolic,True,0.94,3,">[*<""",atypesymbolic__alen4__risksafe,4.0,risk_mid,185,33,4,False,True,False,False,"!""$%'*+,.:<=>?[\",,,,,,,unknown,,0,unknown,,False,1,4,high,False,1.0,False,high,True,9bc6e66302f788b9edb335e56c243b4eedf85ad9e5537cf00b601fe4dcca37e8,0,False,train,test,train
39fafc6b,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 3.44s, distance = 90.4 m
For t = 4.19s, distance = 134.12 m
For t = 2.7s, distance = 55.69 m
For t = 4.74s, distance = 171.64 m
For t = 3.15s, distance = 75.8 m
Now, determine the falling distance for t = 3.06s given d = 0.5*g*t^2.",71.53,gravity_constant,g15,numeric,True,0.99,5,3.06,gbin15__dec2,1.0,risk_mid,352,68,5,False,False,False,False,"'*,.:=^",3.06,15.278528934559224,,,,,unknown,15.0,2,unknown,0.0,False,1,5,mid,False,1.0,True,low,True,b807572753041e897c92b8e2bbc723085b13046d2b111610974f8670a9a20fbf,0,False,test,test,train
