id,prompt,answer,family,subfamily,answer_type,parse_ok,parse_confidence,num_examples,query_raw,group_signature,hard_score,risk_bin,prompt_len_chars,prompt_len_words,answer_len,contains_right_brace,contains_backslash,contains_backtick,is_public_test_overlap,special_chars,query_value_float,estimated_g,estimated_ratio,roman_query_value,bit_query_binary,fit_family,query_hamming_bin,g_bin,answer_decimal_style,ratio_bin,query_bin,near_round_boundary,answer_word_count,token_len_signature,char_overlap_bin,rare_token_flag,unique_char_ratio,token_length_pattern_rare,query_charset_rarity,boxed_safe,prompt_hash,cv5_fold,is_holdout_hard,group_shift_split0,group_shift_split1,group_shift_split2
32eb3da0,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
21 -> XXI
23 -> XXIII
95 -> XCV
Now, write the number 51 in the Wonderland numeral system.",LI,roman_numeral,additive,roman,True,0.99,3,51,decade5__sub0,1.0,risk_mid,208,36,2,False,False,False,False,"',-.:>",51.0,,,51.0,,,unknown,,0,unknown,5.0,False,1,2,low,False,1.0,False,low,True,dd7a6d9c588e5e24a7a423deb8f41658948e00db47a505c572711bdbd3e80afa,4,False,train,train,train
32fffab2,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
43 -> XLIII
13 -> XIII
86 -> LXXXVI
Now, write the number 6 in the Wonderland numeral system.",VI,roman_numeral,additive,roman,True,0.99,3,6,decade0__sub0,1.0,risk_mid,211,36,2,False,False,False,False,"',-.:>",6.0,,,6.0,,,unknown,,0,unknown,0.0,False,1,2,low,False,1.0,False,low,True,5a60ca947edd7a2a6c11a76585ade24f98416f00d6ce5bbe20cf765bad9d5ada,4,False,train,train,train
331e68d6,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
fxij urwqewo iwqr jqrtwi -> king creates near garden
ehw unwcwr oestwie rwqto -> the clever student reads
masow trwqmo ehw uanarvsn erwqosrw -> mouse dreams the colorful treasure
uqe trwqmo ehw usrxaso mxrrar -> cat dreams the curious mirror
ehw gxow yswwi grxewo -> the wise queen writes
Now, decrypt the following text: ewquhwr grxewo ehw jantwi owurwe",teacher writes the golden secret,text_decryption,tokens_5,text_phrase,True,0.97,5,ewquhwr grxewo ehw jantwi owurwe,wc5__lensig7-6-3-6-6__charpathigh,4.0,risk_high,443,73,32,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,5,7-6-3-6-6,high,False,0.5,False,low,True,f74c1b4a92b1513bf403475f2d725047d62deba5ccd0ed73ad844e91f415359f,4,True,train,train,train
33205207,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.93s, distance = 68.31 m
For t = 3.85s, distance = 41.66 m
For t = 1.8s, distance = 9.11 m
For t = 3.6s, distance = 36.43 m
For t = 1.72s, distance = 8.32 m
Now, determine the falling distance for t = 4.74s given d = 0.5*g*t^2.",63.15,gravity_constant,g6,numeric,True,0.99,5,4.74,gbin6__dec2,1.0,risk_mid,349,68,5,False,False,False,False,"'*,.:=^",4.74,5.621913580246913,,,,,unknown,6.0,2,unknown,0.0,False,1,5,low,False,1.0,True,low,True,283fb3be6c0f76b2b9c64f24617452bd7646cbf8c7899a629f69efc258d7a9b1,4,False,train,train,train
33436da3,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
41 -> XLI
96 -> XCVI
21 -> XXI
Now, write the number 55 in the Wonderland numeral system.",LV,roman_numeral,additive,roman,True,0.99,3,55,decade5__sub0,1.0,risk_mid,207,36,2,False,False,False,False,"',-.:>",55.0,,,55.0,,,unknown,,0,unknown,5.0,False,1,2,low,False,1.0,False,low,True,d88bd4321e3403b4bd900a577bdcf0b54dac45cf1de5931d976135b544311517,4,False,train,train,train
33519c2f,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11001101 -> 01100001
11110100 -> 00100001
00011101 -> 01000000
11000111 -> 00110001
01100111 -> 00011000
00110010 -> 10000000
01000111 -> 00010000
01111000 -> 00000000
11101000 -> 00000000
00111111 -> 11001000

Now, determine the output for: 11001010",00010000,bit_manipulation,unknown,binary8,True,0.99,10,11001010,unknown__ex10__qhwmid,6.0,risk_high,510,74,8,False,False,False,False,"',-.:>",202.0,,,,11001010,unknown,mid,,0,unknown,20.0,False,1,8,high,True,0.25,True,low,True,3434a7b48bbdb117204c329486ec2e1e4403c88e4eae5dba351c3f781de4c8af,4,True,train,train,train
339149c9,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
34-93 = 4
53+23 = 2353
81*69 = 8271
99-34 = 31
34-63 = 7
Now, determine the result for: 32-62",3,symbol_equation,equation_transduction,numeric,True,0.94,5,32-62,atypenumeric__alen1__risksafe,2.0,risk_low,204,39,1,False,False,False,False,"'*+,-.:=",,,,,,,unknown,,0,unknown,,False,1,1,mid,False,1.0,False,low,True,f8a618bd0bfea7b3bdf772c9e178d646754c90a5e90d402f4fbc2ff81bb922da,4,False,train,train,train
33c4ff9f,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
44.41 m becomes 36.18
20.22 m becomes 16.47
31.87 m becomes 25.97
Now, convert the following measurement: 45.38 m",36.97,unit_conversion,ratio_lt1,numeric,True,0.99,3,45.38,rbinlt1__qbin4,2.0,risk_mid,202,32,5,False,False,False,False,"',.:",45.38,,0.8146813780680028,,,,unknown,,2,lt1,4.0,False,1,5,mid,False,1.0,True,low,True,dc3484d4cf8dc03de68a16ffeb19de297daeb3d54fde9cd9164d47709a840653,4,False,train,train,train
340321c8,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
&`-}& = ->$
}$-`> = -&!
:>-]% = -$&
Now, determine the result for: !%-$!",-!:,symbol_equation,equation_transduction,symbolic,True,0.94,3,!%-$!,atypesymbolic__alen3__risksafe,3.0,risk_mid,183,33,3,True,False,True,False,"!$%&',-.:=>]`}",,,,,,,unknown,,0,unknown,,False,1,3,mid,False,1.0,False,high,True,7fda6332f03394960dc7bc05bce4a784ce72c2a9b00d99616a5c9c0d14362fd9,4,False,train,train,train
3419a4b1,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.07s, distance = 122.0 m
For t = 1.12s, distance = 9.24 m
For t = 1.48s, distance = 16.13 m
For t = 3.77s, distance = 104.68 m
Now, determine the falling distance for t = 4.2s given d = 0.5*g*t^2.",129.92,gravity_constant,g15,numeric,True,0.99,4,4.2,gbin15__dec2,1.0,risk_mid,318,60,6,False,False,False,False,"'*,.:=^",4.2,14.730110629121153,,,,,unknown,15.0,2,unknown,0.0,False,1,6,mid,False,0.6666666666666666,True,low,True,d7daf6179fbc28ca802b839408db8e3e1c3e06f5a282e87ea681eef0994223b4,4,True,test,test,train
343095d3,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01100111 -> 10001110
11011100 -> 00111001
01101111 -> 00001110
10010010 -> 00000101
00101101 -> 00001010
01001001 -> 00000010
01000110 -> 10001100
00000001 -> 00000010
10101100 -> 00011001
01100011 -> 11000110

Now, determine the output for: 01111010",01010100,bit_manipulation,unknown,binary8,True,0.99,10,01111010,unknown__ex10__qhwmid,6.0,risk_high,510,74,8,False,False,False,False,"',-.:>",122.0,,,,01111010,unknown,mid,,0,unknown,12.0,False,1,8,high,True,0.25,True,low,True,85c681492773c210f805487304d362a4e977d46591754bdee88e67d20b5a4e65,4,True,train,train,train
34514d28,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
23.52 m becomes 23.52
27.3 m becomes 27.30
34.82 m becomes 34.82
23.02 m becomes 23.02
Now, convert the following measurement: 43.6 m",43.60,unit_conversion,ratio_lt2,numeric,True,0.99,4,43.6,rbinlt2__qbin4,1.0,risk_low,222,36,5,False,False,False,False,"',.:",43.6,,1.0,,,,unknown,,2,lt2,4.0,False,1,5,high,False,1.0,True,low,True,668a6abcc87b770acf4c7dddf730c5b8f8df79551ffa3cca5e46df70ecdd27e0,4,False,train,test,train
348c5e8e,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
fzkjcv crjvu qjuygr -> wizard reads castle
yhr qgrmrc fzkjcv rtsgpcru -> the clever wizard explores
ybcygr fjyqhru yhr xczihy spyzpn -> turtle watches the bright potion
Now, decrypt the following text: ozni uybvzru wjs",king studies map,text_decryption,tokens_3,text_phrase,True,0.97,3,ozni uybvzru wjs,wc3__lensig4-7-3__charpatmid,3.0,risk_high,307,49,16,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,3,4-7-3,mid,False,0.8571428571428571,True,low,True,738daab40e78f8246d5b5867c0868e78b8e7c18c0c350f1a8b4a08eda6196b22,4,True,train,test,train
34a364f7,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
28.1 m becomes 42.09
17.53 m becomes 26.26
21.8 m becomes 32.65
Now, convert the following measurement: 36.92 m",55.30,unit_conversion,ratio_lt2,numeric,True,0.99,3,36.92,rbinlt2__qbin3,1.0,risk_low,200,32,5,False,False,False,False,"',.:",36.92,,1.497864768683274,,,,unknown,,2,lt2,3.0,False,1,5,mid,False,0.8,True,low,True,1c770d6df5d131a26d12ec84301a69009e265d1705ff8231ed144f8d37e6663f,4,False,train,train,train
34b4cf96,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
}^*}) = ^[|
%}+|) = %}|)
>""-}' = }|
)'+)[ = )')[
)'*|[ = )^""
Now, determine the result for: """"+^^","""""^^",symbol_equation,equation_transduction,symbolic,True,0.94,5,"""""+^^",atypesymbolic__alen4__risksafe,5.0,risk_high,208,39,4,True,False,False,False,"""%')*+,-.:=>[^|}",,,,,,,unknown,,0,unknown,,False,1,4,high,False,0.5,False,mid,True,12556c582524ea778bf46c2640482865e0835aa4ac765cbeac35193746136900,4,True,train,test,train
34bc9341,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 2.45s, distance = 45.31 m
For t = 4.57s, distance = 157.64 m
For t = 2.54s, distance = 48.7 m
For t = 4.98s, distance = 187.19 m
Now, determine the falling distance for t = 4.7s given d = 0.5*g*t^2.",166.74,gravity_constant,g15,numeric,True,0.99,4,4.7,gbin15__dec2,2.0,risk_high,319,60,6,False,False,False,False,"'*,.:=^",4.7,15.096552195603804,,,,,unknown,15.0,2,unknown,0.0,False,1,6,high,False,0.8333333333333334,True,low,True,84aa54fb133aa998be1742b057ab36f515d200a7a267600b0a9de5943671c011,4,False,test,test,train
34eae7f9,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.62s, distance = 23.89 m
For t = 3.29s, distance = 98.53 m
For t = 2.59s, distance = 61.06 m
For t = 3.68s, distance = 123.27 m
For t = 2.99s, distance = 81.38 m
Now, determine the falling distance for t = 2.91s given d = 0.5*g*t^2.",77.08,gravity_constant,g18,numeric,True,0.99,5,2.91,gbin18__dec2,2.0,risk_high,354,68,5,False,False,False,False,"'*,.:=^",2.91,18.20561291260724,,,,,unknown,18.0,2,unknown,0.0,False,1,5,low,False,0.8,True,low,True,1123f7fc1d3596d9fa58917bd19144a2ba96529580299fc9302e6c3becc09c97,4,True,train,train,train
354e4fb6,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
53 -> LIII
57 -> LVII
16 -> XVI
Now, write the number 89 in the Wonderland numeral system.",LXXXIX,roman_numeral,subtractive,roman,True,0.99,3,89,decade8__sub1,4.0,risk_high,208,36,6,False,False,False,False,"',-.:>",89.0,,,89.0,,,unknown,,0,unknown,8.0,False,1,6,low,True,0.5,True,low,True,59b2de858c8022a4a31d4a2d628621958407bc625a06d3c6fa0eb4eb1fcf99df,4,True,train,test,train
35514214,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
60 -> LX
37 -> XXXVII
76 -> LXXVI
54 -> LIV
Now, write the number 38 in the Wonderland numeral system.",XXXVIII,roman_numeral,additive,roman,True,0.99,4,38,decade3__sub0,1.0,risk_mid,220,39,7,False,False,False,False,"',-.:>",38.0,,,38.0,,,unknown,,0,unknown,3.0,False,1,7,low,True,0.42857142857142855,True,low,True,5795ec44cd95e484fca82670ea0648017e49dd753273623a21bd231c297c1094,4,False,test,train,train
35658269,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
(#|""[ = (#""[
[`|%^ = [`%^
^(:^> = :(
({|>% = ({>%
#$:^` = :#""
Now, determine the result for: [#:>(",":""#",symbol_equation,equation_transduction,symbolic,True,0.94,5,[#:>(,atypesymbolic__alen3__risksafe,2.0,risk_low,209,39,3,False,False,True,False,"""#$%'(,.:=>[^`{|",,,,,,,unknown,,0,unknown,,False,1,3,mid,False,1.0,False,high,True,8628d0365abecdebe21b824259102b42e63f4df28a203f89cb3d4757af5565cf,4,False,train,train,train
3572a253,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
30.7 m becomes 39.01
7.24 m becomes 9.20
31.03 m becomes 39.43
Now, convert the following measurement: 10.37 m",13.18,unit_conversion,ratio_lt2,numeric,True,0.99,3,10.37,rbinlt2__qbin1,1.0,risk_low,199,32,5,False,False,False,False,"',.:",10.37,,1.2707057686110215,,,,unknown,,2,lt2,1.0,False,1,5,high,False,0.8,True,low,True,f6bf0fe1cfe32e7407c5598c770956c4d6b40174c6de7ae47edf2e8b496b0081,4,False,train,test,train
357974d4,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.2s, distance = 8.56 m
For t = 3.2s, distance = 60.84 m
For t = 3.76s, distance = 84.0 m
For t = 2.16s, distance = 27.72 m
For t = 3.99s, distance = 94.59 m
Now, determine the falling distance for t = 2.29s given d = 0.5*g*t^2.",31.16,gravity_constant,g12,numeric,True,0.99,5,2.29,gbin12__dec2,0.0,risk_low,349,68,5,False,False,False,False,"'*,.:=^",2.29,11.883091186613148,,,,,unknown,12.0,2,unknown,0.0,False,1,5,low,False,0.8,True,low,True,435efa0822bc4a50e8b46997b8a74ba20869b48d3608a47250291c7e0a876a8b,4,False,train,train,test
35876bb4,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
zthfxgii mdyydwi rgq -> princess follows key
ilvogfl iggi zvbbyg -> student sees puzzle
rhfn wslxjgi xsilyg -> king watches castle
Now, decrypt the following text: otsndf ohixdegti vfogt esyygq",dragon discovers under valley,text_decryption,tokens_4,text_phrase,True,0.97,3,otsndf ohixdegti vfogt esyygq,wc4__lensig6-9-5-6__charpatmid,1.0,risk_low,282,44,29,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,6-9-5-6,mid,True,0.5384615384615384,False,low,True,25dffbd3de43b92ab35c0f311b60e5eca4e5143944211dc3d25878b8d8ca8e4b,4,False,test,train,train
358cdb81,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
ihugmz pojfay uh qflljw -> knight dreams in valley
flurj souzjy uh brjfh -> alice writes in ocean
zxozlj rojfzjy zmj cougmz gfopjh -> turtle creates the bright garden
abxyj rmfyjy fobxhp uylfhp -> mouse chases around island
Now, decrypt the following text: yzxpjhz yzxpujy dxvvlj",student studies puzzle,text_decryption,tokens_3,text_phrase,True,0.97,4,yzxpjhz yzxpujy dxvvlj,wc3__lensig7-7-6__charpatmid,1.0,risk_low,368,60,22,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,3,7-7-6,mid,True,0.5,False,low,True,81c4a5ae45fc1097175a13ab900ecfba89872e9368e4cc36485d38adfcdefe62,4,False,train,test,train
358eec3b,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
47.7 m becomes 58.28
37.16 m becomes 45.41
30.88 m becomes 37.73
Now, convert the following measurement: 43.4 m",53.03,unit_conversion,ratio_lt2,numeric,True,0.99,3,43.4,rbinlt2__qbin4,1.0,risk_low,200,32,5,False,False,False,False,"',.:",43.4,,1.2218264248704662,,,,unknown,,2,lt2,4.0,False,1,5,mid,False,0.8,True,low,True,26e4f37a808424f7079131fab7ca438789ee0e58680135579c80b942ee7bb707,4,False,train,test,train
35e12b34,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
79+65 = 14
94+43 = 51
45+11 = 34
Now, determine the result for: 65`48",041,symbol_equation,equation_transduction,numeric,True,0.94,3,65`48,atypenumeric__alen3__risksafe,1.0,risk_low,180,33,3,False,False,True,False,"'+,.:=`",,,,,,,unknown,,0,unknown,,False,1,3,low,False,1.0,False,high,True,b0504398612cd3cb38df1bfa8eb7fd1ca7e3b478e0c0de5a9005635ce5f70876,4,True,test,test,train
360e69d2,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
67 -> LXVII
51 -> LI
94 -> XCIV
19 -> XIX
Now, write the number 58 in the Wonderland numeral system.",LVIII,roman_numeral,additive,roman,True,0.99,4,58,decade5__sub0,0.0,risk_low,218,39,5,False,False,False,False,"',-.:>",58.0,,,58.0,,,unknown,,0,unknown,5.0,False,1,5,low,False,0.6,True,low,True,39b7a40d36755a2f8aab81ff875264996165b2313c9d92562d5153995afe0fa3,4,False,train,train,train
361cfce9,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
kjb idmubdk qvbbd esitr -> the ancient queen draws
agvrb rbbr ksbirvsb -> mouse sees treasure
sinnuk ygffgtr aih -> rabbit follows map
jikkbs rbbr kjb mfbwbs mirkfb -> hatter sees the clever castle
Now, decrypt the following text: esicgd esitr kjb turb aussgs",dragon draws the wise mirror,text_decryption,tokens_5,text_phrase,True,0.97,4,esicgd esitr kjb turb aussgs,wc5__lensig6-5-3-4-6__charpatmid,1.0,risk_low,348,58,28,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,5,6-5-3-4-6,mid,False,0.5416666666666666,False,low,True,77deb3f0750e8aaa0bf15f197e9a34436d782f266d4a730763d66e3f5cfd228b,4,False,train,train,train
36391105,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
30.55 m becomes 53.57
37.71 m becomes 66.13
37.8 m becomes 66.29
Now, convert the following measurement: 10.1 m",17.71,unit_conversion,ratio_edge,numeric,True,0.99,3,10.1,rbinedge__qbin1,2.0,risk_mid,200,32,5,False,False,False,False,"',.:",10.1,,1.7536462476796604,,,,unknown,,2,edge,1.0,False,1,5,high,False,0.6,True,low,True,429cd3b12478355af91db281d5dae084a3e6ea9485ff819a2103b95bb05ba3a5,4,True,train,train,train
368f20dd,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00000100 -> 00100000
11100110 -> 00111110
11000101 -> 00100100
00111101 -> 11101011
00101110 -> 01110010
10110111 -> 10110011
11101111 -> 01110110
00110111 -> 10111011
11111010 -> 11011111

Now, determine the output for: 01010000",10000101,bit_manipulation,unknown,binary8,True,0.99,9,01010000,unknown__ex9__qhwlow,5.0,risk_mid,489,71,8,False,False,False,False,"',-.:>",80.0,,,,01010000,unknown,low,,0,unknown,8.0,False,1,8,high,True,0.25,True,low,True,09aa6610309b6f839c7a5855e6f7688f8ee1f8a190434cdf8938d531011392ae,4,False,train,train,train
36aee03c,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11110100 -> 01111010
00011111 -> 00001111
01111011 -> 00111101
00111000 -> 00011100
00101010 -> 00010101
00010011 -> 00001001
11010110 -> 01101011
10010010 -> 01001001
11010100 -> 01101010

Now, determine the output for: 11100110",01110011,bit_manipulation,rshift,binary8,True,0.99,9,11100110,rshift__ex9__qhwmid,3.0,risk_low,489,71,8,False,False,False,False,"',-.:>",230.0,,,,11100110,rshift,mid,,0,unknown,23.0,False,1,8,high,True,0.25,True,low,True,f8287ab809bc761f509bfd12e7f9d79d65dcf13ad67e3776011373f679c2415e,4,False,test,train,train
36b5df1b,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
|\$)] = ')!
|\-\) = \`\)
))-!) = `!\)
#`-#! = ]###
'#$]! = #/
Now, determine the result for: `'%|!",%\/,symbol_equation,equation_transduction,symbolic,True,0.94,5,`'%|!,atypesymbolic__alen3__riskrisky,5.0,risk_high,209,39,3,False,True,True,False,"!#$%'),-./:=\]`|",,,,,,,unknown,,0,unknown,,False,1,3,low,False,1.0,False,high,True,83f316edcc6b6cc363c3e3ee289abc167a13d3aa42d69e41fbdd9daadba6ad0c,4,False,train,train,train
37148c4b,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.64s, distance = 104.62 m
For t = 1.14s, distance = 6.32 m
For t = 2.69s, distance = 35.16 m
For t = 2.01s, distance = 19.63 m
For t = 4.69s, distance = 106.88 m
Now, determine the falling distance for t = 1.67s given d = 0.5*g*t^2.",13.55,gravity_constant,g10,numeric,True,0.99,5,1.67,gbin10__dec2,1.0,risk_mid,354,68,5,False,False,False,False,"'*,.:=^",1.67,9.718086388041515,,,,,unknown,10.0,2,unknown,0.0,False,1,5,mid,False,0.8,True,low,True,050a39e9de30fba8bb266939404d6068acaa4b14705c34757e194ec1c52bad82,4,False,train,train,train
3720039c,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
yjd xiburtxl dvx lxytxd pcttrt -> cat explores the secret mirror
agcmvd htjsl dvx pjmcyju mjthxg -> knight draws the magical garden
dvx hjta ldkhxgd htjsl -> the dark student draws
dvx jgycxgd tjqqcd ldkhcxl -> the ancient rabbit studies
dvx pfldxtcrkl agcmvd lxxl -> the mysterious knight sees
Now, decrypt the following text: dvx qtcmvd qcth wruursl",the bright bird follows,text_decryption,tokens_4,text_phrase,True,0.97,5,dvx qtcmvd qcth wruursl,wc4__lensig3-6-4-7__charpatmid,2.0,risk_mid,440,72,23,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,3-6-4-7,mid,False,0.65,True,low,True,2a272467bea6aa1f2d85e57fa0275a6fbac6408ea09383ec751cdc18c6b2566a,4,False,test,test,train
3742dbc3,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
17.77 m becomes 15.70
49.91 m becomes 44.11
36.1 m becomes 31.90
10.99 m becomes 9.71
18.78 m becomes 16.60
Now, convert the following measurement: 36.58 m",32.33,unit_conversion,ratio_lt1,numeric,True,0.99,5,36.58,rbinlt1__qbin3,2.0,risk_mid,244,40,5,False,False,False,False,"',.:",36.58,,0.8836565096952907,,,,unknown,,2,lt1,3.0,False,1,5,mid,False,0.6,True,low,True,110fb1506d9c46bbb9a266be82405dfe506514ce610f39095c03c63bce12d92e,4,True,test,train,train
37664f79,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00000111 -> 00100000
01010000 -> 00000000
01001101 -> 00101001
01100101 -> 00101000
01010111 -> 10101000
11110101 -> 10101010
11000010 -> 00010000
00011110 -> 11000000
00111110 -> 11000000
11010001 -> 00001010

Now, determine the output for: 11010111",10111010,bit_manipulation,unknown,binary8,True,0.99,10,11010111,unknown__ex10__qhwhigh,6.0,risk_high,510,74,8,False,False,False,False,"',-.:>",215.0,,,,11010111,unknown,high,,0,unknown,21.0,False,1,8,high,True,0.25,True,low,True,43a92f242caf8e8921e1af9e3a0e03b5dea31ff538d2b3e2a9b4aa2d7a05d07c,4,True,train,test,train
378741b0,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10011100 -> 11000010
00000000 -> 00000000
11010111 -> 01110011
10111100 -> 11000010
10110101 -> 01010010
01100111 -> 01110001
01000011 -> 00110001
10001001 -> 10010010
11110001 -> 00010011

Now, determine the output for: 10110010",00100010,bit_manipulation,unknown,binary8,True,0.99,9,10110010,unknown__ex9__qhwmid,5.0,risk_mid,489,71,8,False,False,False,False,"',-.:>",178.0,,,,10110010,unknown,mid,,0,unknown,17.0,False,1,8,high,True,0.25,True,low,True,94e4e1979c9c12725391e9246c55a818d021580f34dab4904a48cc754585b0e3,4,False,train,train,train
37ad2b0b,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
49.47 m becomes 31.43
9.86 m becomes 6.26
36.27 m becomes 23.04
36.94 m becomes 23.47
22.5 m becomes 14.29
Now, convert the following measurement: 27.97 m",17.77,unit_conversion,ratio_lt1,numeric,True,0.99,5,27.97,rbinlt1__qbin2,1.0,risk_low,243,40,5,False,False,False,False,"',.:",27.97,,0.6352357320099254,,,,unknown,,2,lt1,2.0,False,1,5,mid,False,0.6,True,low,True,edb8454f91f31b18bb9a1d8dbe2e9c4224e9585b44e03533bbb02d77fea514f9,4,False,train,train,train
37cbea46,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00111001 -> 11111101
10000111 -> 10011111
11000011 -> 10101111
01011100 -> 11101110
01111110 -> 11111111
00001001 -> 11111101
00111011 -> 11111101
01101111 -> 11110111
11111100 -> 11111110

Now, determine the output for: 00111010",11111101,bit_manipulation,unknown,binary8,True,0.99,9,00111010,unknown__ex9__qhwmid,5.0,risk_mid,489,71,8,False,False,False,False,"',-.:>",58.0,,,,00111010,unknown,mid,,0,unknown,5.0,False,1,8,high,True,0.25,True,low,True,55323e744f2fb394abb54feed8746f90a164aecefbd49bd3288a070b4fffc962,4,False,train,train,train
37d81990,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00010100 -> 01101000
10100000 -> 01000001
10100110 -> 01101101
01110100 -> 11101000
11011110 -> 11111101
01001101 -> 11011010
01011110 -> 11111100
00110101 -> 01111010
00001011 -> 10110110
00110110 -> 01101100

Now, determine the output for: 10110101",01111011,bit_manipulation,unknown,binary8,True,0.99,10,10110101,unknown__ex10__qhwmid,6.0,risk_high,510,74,8,False,False,False,False,"',-.:>",181.0,,,,10110101,unknown,mid,,0,unknown,18.0,False,1,8,high,True,0.25,True,low,True,c0d76ced5609ff92d02c2146f323aa5a6b5f63f378fb88e177677160b613cfcd,4,True,train,train,train
37e9f5e9,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.55s, distance = 11.34 m
For t = 2.99s, distance = 42.2 m
For t = 1.81s, distance = 15.46 m
Now, determine the falling distance for t = 3.48s given d = 0.5*g*t^2.",57.16,gravity_constant,g9,numeric,True,0.99,3,3.48,gbin9__dec2,0.0,risk_low,284,52,5,False,False,False,False,"'*,.:=^",3.48,9.44016649323621,,,,,unknown,9.0,2,unknown,0.0,False,1,5,low,False,1.0,True,low,True,9c23c06c7b58701f551e0603edfa7c6aef0e11bb760a638658ce97239760da01,4,False,train,train,test
37f04e3e,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
34}51 = 546
96}07 = 0384
29^41 = 601
Now, determine the result for: 85}05",0092,symbol_equation,equation_transduction,numeric,True,0.94,3,85}05,atypenumeric__alen4__risksafe,5.0,risk_high,184,33,4,True,False,False,False,"',.:=^}",,,,,,,unknown,,0,unknown,,False,1,4,low,False,0.75,False,high,True,4aae3fb018517663cad25e277c1f66b6605f0f8fec0d89b18d1f49f66f87d0c2,4,True,test,train,train
