id,prompt,answer,family,subfamily,answer_type,risk_flag,difficulty_hint,hard_score
a14e8286,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
100 -> C
12 -> XII
74 -> LXXIV
78 -> LXXVIII
Now, write the number 52 in the Wonderland numeral system.",LII,unit,conversion_table,roman,False,medium,3.64
2630aaf8,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10111000 -> 00111111
11100111 -> 10111001
10110010 -> 10111101
10111001 -> 01111111
00000110 -> 01100111
11000110 -> 01110101
11010101 -> 11111101
00011111 -> 01000111
01000011 -> 00110010
00010111 -> 01100111

Now, determine the output for: 11111010",10111110,bit,shift+rotation+xor,binary8,False,extreme,8.406666666666666
aa505ca3,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
zoqqw eipnqn pacuq ceqpw -> queen chases above ocean
yconq qdvfcxqn jiq efquqx jxqpnoxq -> mouse explores the clever treasure
joxjfq sxqpyn ypv -> turtle dreams map
Now, decrypt the following text: jqpeiqx kcows exhnjpf",teacher found crystal,text_decrypt,decrypt_rule,text_phrase,True,extreme,9.74
00d8b3db,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
34/44 = 1
41/32 = 9
34|25 = 69
87\64 = 8853
Now, determine the result for: 69/52",17/,symbol_equation,equation_transduction,symbolic,True,high,7.61
14917af8,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01010101 -> 00001010
01100010 -> 00001100
00010101 -> 00000010
01101001 -> 00001101
01101110 -> 00001101
11101100 -> 00011101
01000001 -> 00001000
01111101 -> 00001111
01000110 -> 00001000

Now, determine the output for: 10100001",00010100,bit,shift+rotation+xor,binary8,False,extreme,8.376666666666667
bf20f12c,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00000110 -> 00000000
11111001 -> 10111110
01001111 -> 10010110
00011101 -> 00010011
10011110 -> 00101101
11111011 -> 10111110
11000110 -> 00101100
10111000 -> 00101010
00001001 -> 00010010

Now, determine the output for: 01011011",10110110,bit,shift+rotation+xor,binary8,False,extreme,8.376666666666667
2c8e2e06,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
97>98 = 194
53&45 = 8
35)79 = 2764
12)34 = 407
Now, determine the result for: 38&90",&52,symbol_equation,equation_transduction,symbolic,True,high,7.61
8c4f70b6,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
^)+(@ = $""
""[-^^ = -#$
@^+@% = &^
""(-)( = -@%
Now, determine the result for: ^#-##",-@%,symbol_equation,equation_transduction,symbolic,True,high,7.61
00619cba,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.74s, distance = 141.41 m
For t = 3.71s, distance = 86.63 m
For t = 1.75s, distance = 19.27 m
Now, determine the falling distance for t = 3.82s given d = 0.5*g*t^2.",91.84,gravity,distance_rule,numeric,False,low,1.9366666666666668
923ac2b5,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
')-]# = -#]
')*': = @\]:
)<+][ = [)\
]:+#[ = [[|
:]+|' = [)'
Now, determine the result for: '[*@@",#'<@,symbol_equation,equation_transduction,symbolic,True,high,7.723333333333333
1b09c95d,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
29.39 m becomes 58.02
25.1 m becomes 49.55
10.82 m becomes 21.36
11.02 m becomes 21.76
Now, convert the following measurement: 10.84 m",21.40,unit,conversion_table,numeric,False,low,1.7766666666666668
e44fed1a,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.93s, distance = 88.49 m
For t = 4.57s, distance = 76.04 m
For t = 1.74s, distance = 11.02 m
For t = 3.06s, distance = 34.09 m
Now, determine the falling distance for t = 3.74s given d = 0.5*g*t^2.",50.92,gravity,distance_rule,numeric,False,low,2.0166666666666666
a0baa626,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.15s, distance = 143.32 m
For t = 4.34s, distance = 156.75 m
For t = 1.49s, distance = 18.48 m
Now, determine the falling distance for t = 3.23s given d = 0.5*g*t^2.",86.82,gravity,distance_rule,numeric,False,low,1.9366666666666668
ea3036b3,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
47 -> XLVII
9 -> IX
95 -> XCV
6 -> VI
Now, write the number 9 in the Wonderland numeral system.",IX,unit,conversion_table,roman,False,medium,3.5566666666666666
eebbc531,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
42.96 m becomes 46.23
35.03 m becomes 37.70
23.56 m becomes 25.35
49.02 m becomes 52.75
Now, convert the following measurement: 40.3 m",43.37,unit,conversion_table,numeric,False,low,1.7766666666666668
c7bcab48,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
95+77 = 18
19#54 = 1954
31+13 = 18
49`31 = 4931
Now, determine the result for: 58#99",5899,symbol_equation,equation_transduction,numeric,True,high,6.693333333333333
2c680884,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
jmooda tolhcdt fdsxnh vcfamas -> hatter studies beyond library
tolhdno wxvvxqt ojd tdyado blggvd -> student follows the secret puzzle
plddn ckmicndt ojd yxvxawlv bxocxn -> queen imagines the colorful potion
Now, decrypt the following text: fcah ckmicndt ojd toamnid oadmtlad",bird imagines the strange treasure,text_decrypt,decrypt_rule,text_phrase,True,extreme,10.05
f9483351,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
htlfztr fzliti hzrwauz ulrytm -> teacher chases through garden
rlbbnh fzliti mtlr wftlm -> rabbit chases near ocean
crnmftii yrlji nm ulrytm -> princess draws in garden
emnuzh jlhfzti amytr wftlm -> knight watches under ocean
Now, decrypt the following text: crnmftii fzliti btkwmy clqlft",princess chases beyond palace,text_decrypt,decrypt_rule,text_phrase,True,extreme,10.59
fa4a1468,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 2.02s, distance = 25.72 m
For t = 1.53s, distance = 14.75 m
For t = 3.83s, distance = 92.45 m
Now, determine the falling distance for t = 3.56s given d = 0.5*g*t^2.",79.88,gravity,distance_rule,numeric,False,low,1.9366666666666668
851c53be,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10010100 -> 00000100
11101101 -> 10000111
10111100 -> 00000101
00010001 -> 10000000
01001100 -> 00000010
01100010 -> 00000011
01101101 -> 10000011
00011100 -> 00000000
00001110 -> 00000000

Now, determine the output for: 10101001",10000101,bit,shift+rotation+xor,binary8,False,extreme,8.376666666666667
a5f1991c,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
'>""&' = '>&'
&?/?} = '?
@'[!' = ''!
?&""|| = ?&||
>^""@@ = >^@@
Now, determine the result for: !?/&&",/|',symbol_equation,equation_transduction,symbolic,True,high,7.64
fb955790,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10000010 -> 10010000
10110100 -> 00010110
01010000 -> 00001010
00000111 -> 11000000
00101000 -> 00000101
00000011 -> 11000000
10110110 -> 10010110
10011111 -> 11010011

Now, determine the output for: 00010101",01000010,bit,shift+rotation+xor,binary8,False,high,7.846666666666667
8b27f37a,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
ecr kvyuwvx iylqwb owvbi -> the curious dragon found
iylqwb uslqubrx ubxuir aufylyz -> dragon imagines inside library
xevirbe xeviurx lfwnr uxalbi -> student studies above island
Now, decrypt the following text: kle xrrx ecr fyuqce suyywy",cat sees the bright mirror,text_decrypt,decrypt_rule,text_phrase,True,extreme,10.01
4833ba87,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.86s, distance = 26.86 m
For t = 2.92s, distance = 66.21 m
For t = 4.0s, distance = 124.24 m
Now, determine the falling distance for t = 1.12s given d = 0.5*g*t^2.",9.74,gravity,distance_rule,numeric,False,low,1.8533333333333333
75645166,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
96*78 = 7896
51*64 = 6451
85<97 = 2854
Now, determine the result for: 35<94",7952,symbol_equation,equation_transduction,numeric,False,medium,4.663333333333333
989770ae,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
81 -> LXXXI
64 -> LXIV
64 -> LXIV
Now, write the number 30 in the Wonderland numeral system.",XXX,unit,conversion_table,roman,False,medium,3.11
d99baa5f,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
kxdahw menwxfm eyf kxmf lhqmeat -> wizard studies the wise crystal
jxgi hfawm eyf rqmefhxpnm mephq -> king reads the mysterious story
enhetf menwxfm eyf mflhfe mephq -> turtle studies the secret story
Now, decrypt the following text: yaeefh mffm mephq",hatter sees story,text_decrypt,decrypt_rule,text_phrase,True,extreme,9.466666666666667
2c34ec23,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.33s, distance = 6.62 m
For t = 3.4s, distance = 43.29 m
For t = 4.68s, distance = 82.02 m
For t = 4.18s, distance = 65.43 m
For t = 2.8s, distance = 29.36 m
Now, determine the falling distance for t = 1.21s given d = 0.5*g*t^2.",5.48,gravity,distance_rule,numeric,False,low,2.013333333333333
4ced75d3,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
6 -> VI
60 -> LX
74 -> LXXIV
71 -> LXXI
98 -> XCVIII
Now, write the number 49 in the Wonderland numeral system.",XLIX,unit,conversion_table,roman,False,medium,4.253333333333333
eb27e9e9,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
27.67 m becomes 48.51
37.6 m becomes 65.92
36.23 m becomes 63.52
47.37 m becomes 83.05
39.77 m becomes 69.73
Now, convert the following measurement: 44.9 m",78.72,unit,conversion_table,numeric,False,low,1.8166666666666669
8eecb224,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.2s, distance = 9.13 m
For t = 3.51s, distance = 78.13 m
For t = 1.33s, distance = 11.22 m
For t = 1.83s, distance = 21.24 m
Now, determine the falling distance for t = 1.88s given d = 0.5*g*t^2.",22.41,gravity,distance_rule,numeric,False,low,2.0166666666666666
dfbf6cc3,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
tck ydvmsdx imhv ajkdyo -> the magical king dreams
tkdsckj kepxqjko tck otjdhvk sdotxk -> teacher explores the strange castle
trjtxk njmtko mhomak xmljdjz -> turtle writes inside library
tkdsckj mydvmhko rhakj pdxdsk -> teacher imagines under palace
tck dhsmkht dxmsk ajdno -> the ancient alice draws
Now, decrypt the following text: sdt ndtscko sjzotdx",cat watches crystal,text_decrypt,decrypt_rule,text_phrase,True,extreme,10.773333333333333
68d8882d,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
rjorzk kanztokp rsotjhs mtlfkozglf -> turtle explores through wonderland
xilh utjlf pkyokr -> king found secret
rjorzk pkkp gctqk rtmko -> turtle sees above tower
ygr fogmp ftto -> cat draws door
Now, decrypt the following text: rsk coihsr ogccir moirkp",the bright rabbit writes,text_decrypt,decrypt_rule,text_phrase,True,extreme,10.55
47bf2d74,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
83 -> LXXXIII
84 -> LXXXIV
49 -> XLIX
Now, write the number 90 in the Wonderland numeral system.",XC,unit,conversion_table,roman,False,medium,3.026666666666667
b8b9133c,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 2.72s, distance = 32.2 m
For t = 3.44s, distance = 51.51 m
For t = 2.55s, distance = 28.3 m
Now, determine the falling distance for t = 3.31s given d = 0.5*g*t^2.",47.69,gravity,distance_rule,numeric,False,low,1.9366666666666668
533b136e,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
28 -> XXVIII
50 -> L
24 -> XXIV
73 -> LXXIII
92 -> XCII
Now, write the number 61 in the Wonderland numeral system.",LXI,unit,conversion_table,roman,False,medium,4.17
abd83957,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
6.71 m becomes 7.81
23.74 m becomes 27.62
12.82 m becomes 14.92
8.43 m becomes 9.81
32.51 m becomes 37.83
Now, convert the following measurement: 9.53 m",11.09,unit,conversion_table,numeric,False,low,1.8166666666666669
1271e669,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
svr nmlo eqdmln nlmeh -> the dark wizard draws
svr alqcvs aqln hrrh -> the bright bird sees
eqdmln rbxpzlrh nzzl -> wizard explores door
oqfc nlrmth svr mfuqrfs azzo -> king dreams the ancient book
svr alqcvs xlqfurhh lrmnh -> the bright princess reads
Now, decrypt the following text: svr uprwrl nlmczf ulrmsrh",the clever dragon creates,text_decrypt,decrypt_rule,text_phrase,True,extreme,11.18
f68bcf46,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
hoeens fsdtnmf ohrdat fpqrrv -> rabbit studies around school
thogra thoif oerbm fpqrrv -> dragon draws above school
sdhsvm lrdat nafntm bnvvogm -> turtle found inside village
thogra mujvrhmf woj -> dragon explores map
Now, decrypt the following text: hoeens ihnsmf sqm qnttma jdccvm",rabbit writes the hidden puzzle,text_decrypt,decrypt_rule,text_phrase,True,extreme,10.58
80332047,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
8 -> VIII
62 -> LXII
21 -> XXI
56 -> LVI
Now, write the number 20 in the Wonderland numeral system.",XX,unit,conversion_table,roman,False,medium,3.5566666666666666
22bb13b8,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.07s, distance = 8.57 m
For t = 2.06s, distance = 31.76 m
For t = 4.85s, distance = 176.07 m
For t = 3.94s, distance = 116.2 m
For t = 1.3s, distance = 12.65 m
Now, determine the falling distance for t = 4.67s given d = 0.5*g*t^2.",163.25,gravity,distance_rule,numeric,False,low,2.18
a169fa86,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01011100 -> 01110000
10000001 -> 00000101
10111100 -> 11110001
10100010 -> 10001001
11000010 -> 00001001
00000010 -> 00001000
11100000 -> 10000001

Now, determine the output for: 11111110",11111001,bit,shift+rotation+xor,binary8,False,high,7.316666666666666
524b744b,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10001100 -> 01101111
10001000 -> 11101110
00011100 -> 01111111
01110111 -> 11011101
00110011 -> 01011101
01110101 -> 00011101
01111110 -> 10111111
01100000 -> 11111011
11110010 -> 00111101

Now, determine the output for: 11101111",11111011,bit,shift+rotation+xor,binary8,False,extreme,8.376666666666667
95bbe984,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
ruzol auvvudo buui -> mouse follows book
bswn auzgn hkl xgcslgh auwloh -> bird found the ancient forest
ohznlgh ohznslo hkwuzyk dugnlwvxgn -> student studies through wonderland
xvscl auvvudo bleugn hudlw -> alice follows beyond tower
Now, decrypt the following text: kxhhlw auzgn ile",hatter found key,text_decrypt,decrypt_rule,text_phrase,True,extreme,9.913333333333334
b631f2b8,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10100010 -> 11111111
11010110 -> 11111111
00100011 -> 11111111
01000110 -> 11111111
01000000 -> 11111111
00100100 -> 11111111
01000101 -> 11111111
01000111 -> 11111111
00001010 -> 11111111

Now, determine the output for: 11010010",11111111,bit,shift+rotation+xor,binary8,False,extreme,8.376666666666667
48817fa0,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
\#]\\ = :[
@[]#& = !#
@%-%} = }\
&}]\[ = %[]
Now, determine the result for: }[?!""",##:%,symbol_equation,equation_transduction,symbolic,True,high,7.693333333333333
6f1211e2,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
71*91 = 9171
24-75 = 51
73-16 = 42
44+75 = 101
Now, determine the result for: 45*67",6745,symbol_equation,equation_transduction,numeric,False,medium,4.693333333333333
32082de7,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
37 -> XXXVII
21 -> XXI
92 -> XCII
59 -> LIX
Now, write the number 79 in the Wonderland numeral system.",LXXIX,unit,conversion_table,roman,False,medium,3.8066666666666666
5a7c5b0a,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10000010 -> 10101011
00000111 -> 00100111
00101011 -> 11001110
00111100 -> 10011111
10111001 -> 00111110
00111111 -> 11101111
11000011 -> 10110001
01010010 -> 00111101
01010001 -> 01010101

Now, determine the output for: 10011000",00111111,bit,shift+rotation+xor,binary8,False,extreme,8.376666666666667
37d970e6,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.89s, distance = 143.58 m
For t = 1.81s, distance = 19.67 m
For t = 2.16s, distance = 28.01 m
For t = 1.98s, distance = 23.54 m
Now, determine the falling distance for t = 3.08s given d = 0.5*g*t^2.",56.96,gravity,distance_rule,numeric,False,low,2.0166666666666666
80076e4c,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 2.68s, distance = 58.36 m
For t = 1.87s, distance = 28.42 m
For t = 4.2s, distance = 143.34 m
For t = 4.28s, distance = 148.85 m
Now, determine the falling distance for t = 4.21s given d = 0.5*g*t^2.",144.02,gravity,distance_rule,numeric,False,low,2.1
42299964,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
33.95 m becomes 62.65
25.99 m becomes 47.96
34.62 m becomes 63.89
27.58 m becomes 50.90
Now, convert the following measurement: 45.13 m",83.29,unit,conversion_table,numeric,False,low,1.7766666666666668
a02aeb6d,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
33 -> XXXIII
67 -> LXVII
99 -> XCIX
Now, write the number 2 in the Wonderland numeral system.",II,unit,conversion_table,roman,False,medium,3.026666666666667
21e46a71,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
40.79 m becomes 74.10
31.32 m becomes 56.90
9.62 m becomes 17.48
26.48 m becomes 48.10
48.03 m becomes 87.25
Now, convert the following measurement: 30.16 m",54.79,unit,conversion_table,numeric,False,low,1.8166666666666669
538de189,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
lpu kcamghkv jphiks -> cat explores garden
obtphi dgrsi dghkvu -> wizard found forest
ihpjgs dgmmgov unhgrjn xbmmpjk -> dragon follows through village
unk pslbksu pmblk bfpjbskv -> the ancient alice imagines
lpu lnpvkv unk lgmghdrm vklhku -> cat chases the colorful secret
Now, decrypt the following text: ebhi kcamghkv unk fqvukhbgrv vughq",bird explores the mysterious story,text_decrypt,decrypt_rule,text_phrase,True,extreme,11.17
168b5071,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
cwenva tdowu gldxy sgxy -> knight found above cave
jdofy ejgnewyf jgz -> mouse imagines map
faouywa hpeayf avy jmfaypedof sgfaiy -> student writes the mysterious castle
qoyyw ejgnewyf gpdowu sgxy -> queen imagines around cave
lepu yrzidpyf ngpuyw -> bird explores garden
Now, decrypt the following text: avy ugpc aopaiy hpeayf",the dark turtle writes,text_decrypt,decrypt_rule,text_phrase,True,extreme,10.993333333333332
c2199ff2,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
31+57 = 26
93+42 = 51
17+21 = 95
78{51 = 201
17(22 = 2651
Now, determine the result for: 37(79",1807,symbol_equation,equation_transduction,numeric,False,medium,4.723333333333333
9a9e8f7d,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
33.98 m becomes 49.99
8.36 m becomes 12.30
12.55 m becomes 18.46
22.38 m becomes 32.92
Now, convert the following measurement: 43.59 m",64.12,unit,conversion_table,numeric,False,low,1.7766666666666668
0b701abd,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
fwdz rkiltpx bpqsdo msgpxi -> king watches beyond forest
itp bgwzti gkbbwi owxlsepgx -> the bright rabbit discovers
xicopdi ogkrx itp aqxipgwscx ossg -> student draws the mysterious door
itp twoopd ogkzsd xicowpx -> the hidden dragon studies
icgihp pvuhsgpx itp lcgwscx ossg -> turtle explores the curious door
Now, decrypt the following text: gkbbwi rgwipx itp lhpepg awggsg",rabbit writes the clever mirror,text_decrypt,decrypt_rule,text_phrase,True,extreme,11.23
1fefd874,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
69 -> LXIX
73 -> LXXIII
61 -> LXI
Now, write the number 25 in the Wonderland numeral system.",XXV,unit,conversion_table,roman,False,medium,3.11
9581ceef,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
18 -> XVIII
9 -> IX
79 -> LXXIX
13 -> XIII
81 -> LXXXI
Now, write the number 67 in the Wonderland numeral system.",LXVII,unit,conversion_table,roman,False,medium,4.336666666666667
07c3a547,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
68 -> LXVIII
19 -> XIX
17 -> XVII
27 -> XXVII
58 -> LVIII
Now, write the number 66 in the Wonderland numeral system.",LXVI,unit,conversion_table,roman,False,medium,4.253333333333333
1249ddb4,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01000101 -> 00011100
00101011 -> 10101001
00101111 -> 10111001
11011010 -> 01110011
11010111 -> 01000110
11011000 -> 01111011
11100011 -> 10010000
10100101 -> 10000000
01000110 -> 00010000

Now, determine the output for: 01101001",10101001,bit,shift+rotation+xor,binary8,False,extreme,8.376666666666667
7ccd8915,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
22 -> XXII
30 -> XXX
63 -> LXIII
2 -> II
Now, write the number 86 in the Wonderland numeral system.",LXXXVI,unit,conversion_table,roman,False,medium,3.89
b7bc2148,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
11.88 m becomes 10.53
47.92 m becomes 42.46
21.12 m becomes 18.71
10.54 m becomes 9.34
36.1 m becomes 31.98
Now, convert the following measurement: 12.28 m",10.88,unit,conversion_table,numeric,False,low,1.8166666666666669
e45a4109,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
etfnuct nzulme tqu etzlcbu euvzut -> student dreams the strange secret
tqu gxeu oxzn nxevkduze -> the wise bird discovers
gxilzn gzxtue fcnuz jlplvu -> wizard writes under palace
Now, decrypt the following text: tqu euvzut etfnuct gzxtue",the secret student writes,text_decrypt,decrypt_rule,text_phrase,True,extreme,10.02
9460a623,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10100001 -> 00000000
10011111 -> 11110000
01001111 -> 01110000
01101011 -> 00010000
00101101 -> 01000000
11001001 -> 00000000
00110111 -> 00110000
11001011 -> 00010000
11010110 -> 00100000
11001100 -> 01000000

Now, determine the output for: 01110101",00000000,bit,shift+rotation+xor,binary8,False,extreme,8.406666666666666
ff20f28e,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
46.96 m becomes 25.61
21.14 m becomes 11.53
48.61 m becomes 26.51
46.16 m becomes 25.18
28.25 m becomes 15.41
Now, convert the following measurement: 32.18 m",17.55,unit,conversion_table,numeric,False,low,1.8166666666666669
8fe3cb9b,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
94 -> XCIV
87 -> LXXXVII
9 -> IX
43 -> XLIII
Now, write the number 6 in the Wonderland numeral system.",VI,unit,conversion_table,roman,False,medium,3.5566666666666666
58a562f8,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
32.64 m becomes 61.57
18.63 m becomes 35.14
43.35 m becomes 81.77
7.1 m becomes 13.39
Now, convert the following measurement: 25.72 m",48.52,unit,conversion_table,numeric,False,low,1.7766666666666668
b634898d,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01011111 -> 11000000
01111110 -> 10000000
00110010 -> 10000000
00101000 -> 00000000
01101101 -> 01000000
01110101 -> 01000000
01000111 -> 11000000
11010110 -> 10000001
01010110 -> 10000000

Now, determine the output for: 01100011",11000000,bit,shift+rotation+xor,binary8,False,extreme,8.376666666666667
e346233f,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
49.94 m becomes 76.04
34.81 m becomes 53.00
23.46 m becomes 35.72
46.83 m becomes 71.30
Now, convert the following measurement: 34.9 m",53.14,unit,conversion_table,numeric,False,low,1.7766666666666668
9a9e6b06,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
33 -> XXXIII
61 -> LXI
40 -> XL
21 -> XXI
27 -> XXVII
Now, write the number 4 in the Wonderland numeral system.",IV,unit,conversion_table,roman,False,medium,4.086666666666667
839e7350,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10110010 -> 01110111
00011110 -> 01000111
10001001 -> 11111011
11110000 -> 00111111
01001100 -> 01001111
00110111 -> 11000011
10101111 -> 10100011
10110000 -> 00111111
11000000 -> 11111111

Now, determine the output for: 01111001",00111011,bit,shift+rotation+xor,binary8,False,extreme,8.376666666666667
093de4ea,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11110010 -> 00111001
10000110 -> 00000011
10010100 -> 01001010
01000000 -> 00100000
10110100 -> 01011010
11011010 -> 00101101
00100001 -> 10010000
01110101 -> 00011010

Now, determine the output for: 11010100",01101010,bit,shift+rotation+xor,binary8,False,high,7.846666666666667
7bad754f,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10010110 -> 10000111
00011001 -> 00001110
00000101 -> 10111011
11011011 -> 01000011
10001110 -> 01101111
00110110 -> 01011111
11001101 -> 01110011
01101010 -> 11010101

Now, determine the output for: 11010010",11110011,bit,shift+rotation+xor,binary8,False,high,7.846666666666667
da7288cb,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11001110 -> 11010011
01100000 -> 00011000
00111001 -> 10011110
01000001 -> 00000000
00000011 -> 00110000
00001110 -> 11100011
10111100 -> 11101111
01011010 -> 10110110
00101110 -> 11101011

Now, determine the output for: 11110101",01101101,bit,shift+rotation+xor,binary8,False,extreme,8.376666666666667
