id,prompt,answer,family,subfamily,answer_type,risk_flag,difficulty_hint,hard_score
ad794f4a,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.58s, distance = 134.72 m
For t = 4.46s, distance = 127.75 m
For t = 1.14s, distance = 8.35 m
For t = 3.13s, distance = 62.92 m
For t = 1.78s, distance = 20.35 m
Now, determine the falling distance for t = 4.49s given d = 0.5*g*t^2.",129.48,gravity,distance_rule,numeric,False,low,2.18
ca7944ee,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
whukj mvjcwk lsklmj rhvjke -> mouse dreams inside forest
eaj tuvlhuk aceejv keumljk -> the curious hatter studies
eaj dvlzae cgltj rhgghfk -> the bright alice follows
ivlstjkk keumljk usmjv rhvjke -> princess studies under forest
eaj wczltcg mvczhs mlkthnjvk -> the magical dragon discovers
Now, decrypt the following text: xlsz mvjcwk eavhuza nlggczj",king dreams through village,text_decrypt,decrypt_rule,text_phrase,True,extreme,11.18
cae7a6bb,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
34.12 m becomes 27.64
24.69 m becomes 20.00
9.15 m becomes 7.41
5.05 m becomes 4.09
46.06 m becomes 37.32
Now, convert the following measurement: 5.41 m",4.38,unit,conversion_table,numeric,False,low,1.7333333333333334
c7e6e08f,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10000110 -> 01101010
00000111 -> 01110000
11001000 -> 10001111
10011111 -> 11111011
00101101 -> 11010010
10101000 -> 10001000
01100111 -> 01110111

Now, determine the output for: 11011000",10001110,bit,shift+rotation+xor,binary8,False,high,7.316666666666666
1f8b6b98,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
fesw lhaahoi es ydpq -> king follows in cave
bqdyzqj ojebqi djhrst wdjtqs -> teacher writes around garden
mhriq yzdiqi es ydpq -> mouse chases in cave
zdbbqj ibrteqi bzq oeiq mqiidwq -> hatter studies the wise message
Now, decrypt the following text: bqdyzqj lhrst vhbehs",teacher found potion,text_decrypt,decrypt_rule,text_phrase,True,extreme,10.266666666666666
72e3e38e,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
41 -> XLI
55 -> LV
39 -> XXXIX
17 -> XVII
43 -> XLIII
Now, write the number 81 in the Wonderland numeral system.",LXXXI,unit,conversion_table,roman,False,medium,4.336666666666667
e3a17aee,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
98 -> XCVIII
38 -> XXXVIII
70 -> LXX
Now, write the number 41 in the Wonderland numeral system.",XLI,unit,conversion_table,roman,False,medium,3.11
9925be81,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
(>`]( = `>!
^>[>@ = #>?)
!@`!! = `#
Now, determine the result for: ]#[^)",@}]),symbol_equation,equation_transduction,symbolic,True,high,7.663333333333333
9dd8adaa,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
05+69 = 641
98+28 = 171
49*19 = 1949
02*83 = 8302
Now, determine the result for: 08*43",4308,symbol_equation,equation_transduction,numeric,False,medium,4.693333333333333
d7eb5139,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
3 -> III
32 -> XXXII
15 -> XV
65 -> LXV
89 -> LXXXIX
Now, write the number 25 in the Wonderland numeral system.",XXV,unit,conversion_table,roman,False,medium,4.17
b7ad0671,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
22@75 = 4521
58-63 = 121
37-45 = 721
28@77 = 4136
Now, determine the result for: 28:12",16,symbol_equation,equation_transduction,numeric,False,medium,4.526666666666667
086cce4f,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
38 -> XXXVIII
70 -> LXX
93 -> XCIII
Now, write the number 72 in the Wonderland numeral system.",LXXII,unit,conversion_table,roman,False,medium,3.276666666666667
81b6d789,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
&@+$"" = &$)
:!*}! = }!:!
#)-@: = -""#
""!+!! = :#
Now, determine the result for: @!*&)",&)@!,symbol_equation,equation_transduction,symbolic,True,high,7.693333333333333
abcfd0c1,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
95 -> XCV
41 -> XLI
67 -> LXVII
32 -> XXXII
Now, write the number 77 in the Wonderland numeral system.",LXXVII,unit,conversion_table,roman,False,medium,3.89
6fd6e409,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
xdiiqf aqqa hqjgrb ldkkqj -> hatter sees beyond valley
zyqqr quwkgfqa ixq mgkbqr pgfqai -> queen explores the golden forest
ixq sdmeodk bfdmgr beaoglqfa -> the magical dragon discovers
Now, decrypt the following text: ixq bdfn zyqqr ofqdiqa",the dark queen creates,text_decrypt,decrypt_rule,text_phrase,True,extreme,9.853333333333333
e5ae10ea,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
46.91 m becomes 68.85
9.64 m becomes 14.15
34.29 m becomes 50.32
12.16 m becomes 17.85
Now, convert the following measurement: 20.93 m",30.72,unit,conversion_table,numeric,False,low,1.7766666666666668
89ec16a8,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 3.11s, distance = 70.51 m
For t = 2.22s, distance = 35.93 m
For t = 2.09s, distance = 31.84 m
For t = 4.63s, distance = 156.28 m
Now, determine the falling distance for t = 3.0s given d = 0.5*g*t^2.",65.61,gravity,distance_rule,numeric,False,low,2.0166666666666666
b69d2e78,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
)`+|| = \`\
]`+## = ?/
|\-@@ = |
\\+@) = ?#
Now, determine the result for: )#+?|",|)\,symbol_equation,equation_transduction,symbolic,True,high,7.61
3f28c4a1,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
24.61 m becomes 17.68
32.48 m becomes 23.33
24.71 m becomes 17.75
14.76 m becomes 10.60
Now, convert the following measurement: 5.18 m",3.72,unit,conversion_table,numeric,False,low,1.6933333333333334
b5e1e604,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
96""51 = 4301
36\79 = 43
33|92 = 26
Now, determine the result for: 28|03",211,symbol_equation,equation_transduction,numeric,True,high,6.58
dcd0c81a,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
35.06 m becomes 65.55
9.87 m becomes 18.45
13.63 m becomes 25.48
44.83 m becomes 83.82
42.52 m becomes 79.50
Now, convert the following measurement: 6.56 m",12.26,unit,conversion_table,numeric,False,low,1.8166666666666669
18997574,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
34 -> XXXIV
37 -> XXXVII
54 -> LIV
Now, write the number 40 in the Wonderland numeral system.",XL,unit,conversion_table,roman,False,medium,3.026666666666667
11e77bf9,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
:!*\& = '\^&
\#*@& = %#%:
@#+%: = #'
\@-:% = !:
Now, determine the result for: :!-&@",@',symbol_equation,equation_transduction,symbolic,True,high,7.526666666666667
fc0f513d,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
qhkzfl wuilhew webfeu -> wizard studies secret
uoe whrnef amiwe qzuboew -> the silver mouse watches
wuileyu qzuboew uoe brenef aewwzje -> student watches the clever message
Now, decrypt the following text: amiwe bfezuew uoe ohlley azc",mouse creates the hidden map,text_decrypt,decrypt_rule,text_phrase,True,extreme,10.01
3087b4f9,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.14s, distance = 5.73 m
For t = 4.72s, distance = 98.23 m
For t = 4.64s, distance = 94.93 m
For t = 2.38s, distance = 24.98 m
For t = 2.17s, distance = 20.76 m
Now, determine the falling distance for t = 3.17s given d = 0.5*g*t^2.",44.31,gravity,distance_rule,numeric,False,low,2.0966666666666667
3b001c28,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
54 -> LIV
43 -> XLIII
98 -> XCVIII
56 -> LVI
89 -> LXXXIX
Now, write the number 17 in the Wonderland numeral system.",XVII,unit,conversion_table,roman,False,medium,4.253333333333333
0a2b9109,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
|:*%( = ^^
#|-|# = -?$
?%)|( = (^^
|?*(| = ?:!
Now, determine the result for: $[-^:",-?:,symbol_equation,equation_transduction,symbolic,True,high,7.61
3e5c7d9b,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
?<*]( = (""(""
]""-?| = -^""
$<-/< = <
]$-|] = |""
[$+$$ = //""
Now, determine the result for: (<-[]",-(|,symbol_equation,equation_transduction,symbolic,True,high,7.64
e598c0ba,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
24 -> XXIV
85 -> LXXXV
70 -> LXX
88 -> LXXXVIII
38 -> XXXVIII
Now, write the number 85 in the Wonderland numeral system.",LXXXV,unit,conversion_table,roman,False,medium,4.336666666666667
2b4de8bd,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.18s, distance = 165.38 m
For t = 2.75s, distance = 71.58 m
For t = 1.21s, distance = 13.86 m
For t = 1.59s, distance = 23.93 m
For t = 2.34s, distance = 51.83 m
Now, determine the falling distance for t = 3.03s given d = 0.5*g*t^2.",86.9,gravity,distance_rule,numeric,False,low,2.013333333333333
954fc1ee,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.7s, distance = 82.42 m
For t = 3.74s, distance = 52.19 m
For t = 1.12s, distance = 4.68 m
For t = 3.02s, distance = 34.03 m
For t = 2.17s, distance = 17.57 m
Now, determine the falling distance for t = 2.94s given d = 0.5*g*t^2.",32.25,gravity,distance_rule,numeric,False,low,2.0966666666666667
f8f0c5cb,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
2 -> II
28 -> XXVIII
87 -> LXXXVII
39 -> XXXIX
36 -> XXXVI
Now, write the number 2 in the Wonderland numeral system.",II,unit,conversion_table,roman,False,medium,4.086666666666667
37d25dd3,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11010100 -> 01111101
11001011 -> 10111110
00110000 -> 00001111
10001110 -> 11101011
11110011 -> 00111111
00110001 -> 00011111
00001101 -> 11010011

Now, determine the output for: 01010011",00110101,bit,shift+rotation+xor,binary8,False,high,7.316666666666666
37f04e3e,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
34}51 = 546
96}07 = 0384
29^41 = 601
Now, determine the result for: 85}05",0092,symbol_equation,equation_transduction,numeric,True,high,6.663333333333333
4ec611d7,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00010111 -> 01110100
10101100 -> 11100001
01111111 -> 11101000
10011010 -> 10001111
00110011 -> 00111111
11111011 -> 10000001
10010101 -> 01111100
01011100 -> 11010010

Now, determine the output for: 01100000",00011110,bit,shift+rotation+xor,binary8,False,high,7.846666666666667
18c797f1,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01001000 -> 10100100
00011100 -> 11001110
01001001 -> 10110100
00011111 -> 11111111
01000100 -> 01100010
01010110 -> 01001011
11000101 -> 00110010
10010101 -> 00011010
00000100 -> 01000010

Now, determine the output for: 00101111",11100111,bit,shift+rotation+xor,binary8,False,extreme,8.376666666666667
ed43dd53,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 2.81s, distance = 45.54 m
For t = 3.12s, distance = 56.15 m
For t = 2.63s, distance = 39.9 m
For t = 3.17s, distance = 57.96 m
Now, determine the falling distance for t = 2.32s given d = 0.5*g*t^2.",31.05,gravity,distance_rule,numeric,False,low,2.0166666666666666
5e75615e,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
35.57 m becomes 51.90
25.94 m becomes 37.85
37.86 m becomes 55.24
23.76 m becomes 34.67
Now, convert the following measurement: 10.92 m",15.93,unit,conversion_table,numeric,False,low,1.7766666666666668
c4172736,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
11.27 m becomes 8.43
49.18 m becomes 36.77
24.49 m becomes 18.31
49.17 m becomes 36.76
Now, convert the following measurement: 26.72 m",19.98,unit,conversion_table,numeric,False,low,1.7766666666666668
8987bfba,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
33.31 m becomes 20.46
43.28 m becomes 26.58
17.61 m becomes 10.82
31.86 m becomes 19.57
Now, convert the following measurement: 27.85 m",17.11,unit,conversion_table,numeric,False,low,1.7766666666666668
3c15166f,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
100 -> C
83 -> LXXXIII
24 -> XXIV
57 -> LVII
Now, write the number 27 in the Wonderland numeral system.",XXVII,unit,conversion_table,roman,False,medium,3.8066666666666666
7f676cdc,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
wbuupn iwlbme glbw peqbgi -> rabbit dreams near island
iwbfhg rwpnle tls -> dragon writes key
nal uwpfan tgpfan elle -> the bright knight sees
enxilgn wlbie bwhxgi opqqbfl -> student reads around village
Now, decrypt the following text: bqpcl enxiple nal enwbgfl mbj",alice studies the strange map,text_decrypt,decrypt_rule,text_phrase,True,extreme,10.58
72c4f5d7,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
20.69 m becomes 28.14
30.68 m becomes 41.72
17.71 m becomes 24.08
31.72 m becomes 43.14
19.39 m becomes 26.37
Now, convert the following measurement: 47.16 m",64.13,unit,conversion_table,numeric,False,low,1.8166666666666669
4ad6f14b,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
qjw fpnxopc bpyyxq xfpnxkwd -> the magical rabbit imagines
dqirwkq rbptd qjw txdw rggb -> student draws the wise door
eiwwk bwprd qjw ocwlwb hgqxgk -> queen reads the clever potion
jpqqwb dqirxwd fph -> hatter studies map
Now, decrypt the following text: yxbr ugikr xk tgkrwbcpkr",bird found in wonderland,text_decrypt,decrypt_rule,text_phrase,True,extreme,10.61
c910716e,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
22 -> XXII
81 -> LXXXI
7 -> VII
Now, write the number 55 in the Wonderland numeral system.",LV,unit,conversion_table,roman,False,medium,3.026666666666667
ee055f10,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11101100 -> 10110001
11111010 -> 00010001
00100100 -> 00111101
11111001 -> 01000001
00101110 -> 11011101
00010001 -> 11001110
10010000 -> 11110111
11010011 -> 10100011

Now, determine the output for: 01101101",10001001,bit,shift+rotation+xor,binary8,False,high,7.846666666666667
7993452d,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
`!-`/ = -[]
[/-:( = -](
^`*<! = :%[!
%/-<< = -/(
!<+^^ = %((
Now, determine the result for: :<-]!",-^],symbol_equation,equation_transduction,symbolic,True,high,7.64
ebcf541d,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
pvuntgaa agga tveajkq -> princess sees crystal
jsg tyvuwya iyggn tvgkjga -> the curious queen creates
buvl lvkxa bgewnl cwynjkun -> bird draws beyond mountain
xurkvl vgkla tveajkq -> wizard reads crystal
Now, decrypt the following text: dnuhsj xvujga hkvlgn",knight writes garden,text_decrypt,decrypt_rule,text_phrase,True,extreme,10.206666666666667
ec6fc7d9,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
28.43 m becomes 43.22
10.71 m becomes 16.28
34.07 m becomes 51.79
17.83 m becomes 27.10
Now, convert the following measurement: 18.53 m",28.17,unit,conversion_table,numeric,False,low,1.7766666666666668
5d193826,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10110010 -> 01100001
10010101 -> 00101110
11100111 -> 11001001
01011110 -> 10111110
11001000 -> 10010110
01111111 -> 11111101
01010011 -> 10100100
10011100 -> 00111100

Now, determine the output for: 00001000",00010000,bit,shift+rotation+xor,binary8,False,high,7.846666666666667
cd1280b0,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
42.56 m becomes 38.19
20.34 m becomes 18.25
23.88 m becomes 21.43
Now, convert the following measurement: 15.53 m",13.93,unit,conversion_table,numeric,False,low,1.7366666666666668
d6baf5e6,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
64-01 = 63
73+48 = 221
65-42 = 23
21-72 = -51
78-25 = 53
Now, determine the result for: 87*69",7847,symbol_equation,equation_transduction,numeric,False,medium,4.723333333333333
2d91eeda,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
44.89 m becomes 66.98
28.49 m becomes 42.51
35.95 m becomes 53.64
Now, convert the following measurement: 17.36 m",25.90,unit,conversion_table,numeric,False,low,1.7366666666666668
