id,prompt,answer,family,subfamily,answer_type,risk_flag,difficulty_hint,hard_score
27c3ce54,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10001111 -> 00110000
00000100 -> 00010000
01011001 -> 01000111
00011000 -> 01000000
00111011 -> 10001110
11001001 -> 00110101
11111111 -> 00011111
10100001 -> 10000100
01111100 -> 00001001
00010010 -> 01001000

Now, determine the output for: 00001100",00100000,bit,shift+rotation+xor,binary8,False,extreme,8.406666666666666
6d0aa254,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
51 -> LI
66 -> LXVI
79 -> LXXIX
82 -> LXXXII
66 -> LXVI
Now, write the number 73 in the Wonderland numeral system.",LXXIII,unit,conversion_table,roman,False,medium,4.42
7f86da55,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
onwwf zeatyuwga lmw heaw cwaapbw -> queen discovers the wise message
lmw zpgi iefb awwa -> the dark king sees
lmw cpbetpk pketw zgpha -> the magical alice draws
zgpbyf gwpza ef uekkpbw -> dragon reads in village
zgpbyf ecpbefwa lmw tkwuwg sygwal -> dragon imagines the clever forest
Now, decrypt the following text: lmw pftewfl lwptmwg hpltmwa",the ancient teacher watches,text_decrypt,decrypt_rule,text_phrase,True,extreme,11.219999999999999
f964eb0e,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
12 -> XII
43 -> XLIII
30 -> XXX
95 -> XCV
29 -> XXIX
Now, write the number 23 in the Wonderland numeral system.",XXIII,unit,conversion_table,roman,False,medium,4.336666666666667
5f9f0ed7,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
@/*`/ = }`]`
@]+}/ = }|
/]-[| = ->>
}!*@` = }`@]
[>*[] = @`!}
Now, determine the result for: |!*@[",}/!},symbol_equation,equation_transduction,symbolic,True,extreme,8.223333333333333
b34a1d90,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
cmnl emjzborqj ksr gnzmrnk zgjkxr -> king discovers the ancient castle
kuqkxr ybxxbvj ybqrjk -> turtle follows forest
wurrn ybune ksr zxrorq jkbqh -> queen found the clever story
krgzsrq eqrgtj ksr jkqgnlr jrzqrk -> teacher dreams the strange secret
gxmzr jkuemrj ksr zbxbqyux tmqqbq -> alice studies the colorful mirror
Now, decrypt the following text: ksr thjkrqmbuj krgzsrq zsgjrj",the mysterious teacher chases,text_decrypt,decrypt_rule,text_phrase,True,extreme,11.24
e2efe5d3,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
34 -> XXXIV
56 -> LVI
74 -> LXXIV
58 -> LVIII
15 -> XV
Now, write the number 96 in the Wonderland numeral system.",XCVI,unit,conversion_table,roman,False,medium,4.253333333333333
89381b04,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
13 -> XIII
18 -> XVIII
52 -> LII
85 -> LXXXV
2 -> II
Now, write the number 86 in the Wonderland numeral system.",LXXXVI,unit,conversion_table,roman,False,medium,4.42
b9bde098,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
ojgyhlrr qjlnzr obvgby -> princess dreams potion
zbsrl rvsqglr osccul -> mouse studies puzzle
dgcnjq rllr vpl nyhglyv obvgby -> wizard sees the ancient potion
eygapv hjlnvlr vpl rvjnyal osccul -> knight creates the strange puzzle
vpl abuqly hnv qjlnzr -> the golden cat dreams
Now, decrypt the following text: pnvvlj qjlnzr vpl hulflj zlrrnal",hatter dreams the clever message,text_decrypt,decrypt_rule,text_phrase,True,extreme,11.19
c5326116,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
27 -> XXVII
33 -> XXXIII
67 -> LXVII
95 -> XCV
81 -> LXXXI
Now, write the number 69 in the Wonderland numeral system.",LXIX,unit,conversion_table,roman,False,medium,4.253333333333333
2bf73df4,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 3.85s, distance = 134.41 m
For t = 4.8s, distance = 208.93 m
For t = 1.93s, distance = 33.78 m
For t = 3.0s, distance = 81.61 m
Now, determine the falling distance for t = 4.45s given d = 0.5*g*t^2.",179.57,gravity,distance_rule,numeric,False,low,2.1
4ea6a193,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
77 -> LXXVII
12 -> XII
53 -> LIII
72 -> LXXII
46 -> XLVI
Now, write the number 71 in the Wonderland numeral system.",LXXI,unit,conversion_table,roman,False,medium,4.253333333333333
25a8aeb1,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00001101 -> 11000010
10000111 -> 01110000
00011001 -> 10000011
10100000 -> 00001010
11001101 -> 01010110
10011010 -> 10101101
11110111 -> 00111101
00010010 -> 00000101
01111111 -> 00011111
01100110 -> 00101010

Now, determine the output for: 11011001",00111111,bit,shift+rotation+xor,binary8,False,extreme,8.406666666666666
08b0ee54,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
baydt iegkyti ent hmaktw dfsieba -> alice studies the golden crystal
etbdntf iegkyti gwktf emxtf -> teacher studies under tower
oyfk iegkyti ent iyaltf dfsieba -> bird studies the silver crystal
egfeat dnbiti ztiibht -> turtle chases message
nbeetf xbednti gwktf hbfktw -> hatter watches under garden
Now, decrypt the following text: baydt vmgwk gwktf zmgwebyw",alice found under mountain,text_decrypt,decrypt_rule,text_phrase,True,extreme,11.2
0eb6931c,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 2.31s, distance = 33.22 m
For t = 4.39s, distance = 119.97 m
For t = 4.38s, distance = 119.43 m
For t = 1.44s, distance = 12.91 m
For t = 3.61s, distance = 81.13 m
Now, determine the falling distance for t = 4.45s given d = 0.5*g*t^2.",123.27,gravity,distance_rule,numeric,False,low,2.18
d719f427,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.31s, distance = 169.58 m
For t = 2.13s, distance = 41.42 m
For t = 1.23s, distance = 13.81 m
For t = 2.07s, distance = 39.12 m
For t = 2.16s, distance = 42.59 m
Now, determine the falling distance for t = 4.49s given d = 0.5*g*t^2.",184.04,gravity,distance_rule,numeric,False,low,2.18
5473bb28,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
shaqnhg khhk eagyhi -> teacher sees garden
fgtiqhkk ytkqjchgk snh ejlyhi yjjg -> princess discovers the golden door
fgtiqhkk ojlljdk snh khqghs ksjgm -> princess follows the secret story
gabbts txaetihk snh ktlchg zhm -> rabbit imagines the silver key
ygaeji dgtshk xaf -> dragon writes map
Now, decrypt the following text: xjwkh ygadk bhmjiy kqnjjl",mouse draws beyond school,text_decrypt,decrypt_rule,text_phrase,True,extreme,11.2
3d9b6891,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
30 -> XXX
86 -> LXXXVI
36 -> XXXVI
61 -> LXI
58 -> LVIII
Now, write the number 66 in the Wonderland numeral system.",LXVI,unit,conversion_table,roman,False,medium,4.253333333333333
d7b97d83,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
73 -> LXXIII
96 -> XCVI
97 -> XCVII
46 -> XLVI
31 -> XXXI
Now, write the number 49 in the Wonderland numeral system.",XLIX,unit,conversion_table,roman,False,medium,4.253333333333333
d5ad5106,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
78 -> LXXVIII
56 -> LVI
77 -> LXXVII
96 -> XCVI
26 -> XXVI
Now, write the number 38 in the Wonderland numeral system.",XXXVIII,unit,conversion_table,roman,False,medium,4.503333333333334
2dcfc1a3,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00100011 -> 01000110
01011110 -> 10111100
00001011 -> 00010110
11100111 -> 11001111
00110100 -> 01101000
10000001 -> 00000011
00100111 -> 01001110
01001100 -> 10011000
01101001 -> 11010010
11010100 -> 10101001

Now, determine the output for: 00010100",00101000,bit,shift+rotation+xor,binary8,False,extreme,8.406666666666666
5ee3b148,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 3.27s, distance = 78.74 m
For t = 4.0s, distance = 117.83 m
For t = 3.99s, distance = 117.24 m
For t = 2.41s, distance = 42.77 m
Now, determine the falling distance for t = 4.61s given d = 0.5*g*t^2.",156.51,gravity,distance_rule,numeric,False,low,2.1
12e947ca,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10010001 -> 00001000
00011101 -> 01001110
10010101 -> 00001010
11110001 -> 00111000
01001000 -> 00100100
01010100 -> 00101010
00010010 -> 10001001
11100101 -> 00110010
11101100 -> 01110110
10110001 -> 00011000

Now, determine the output for: 11111101",00111110,bit,shift+rotation+xor,binary8,False,extreme,8.406666666666666
eaee053d,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
79 -> LXXIX
23 -> XXIII
10 -> X
94 -> XCIV
72 -> LXXII
Now, write the number 73 in the Wonderland numeral system.",LXXIII,unit,conversion_table,roman,False,medium,4.42
4bc9f43a,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
78 -> LXXVIII
84 -> LXXXIV
24 -> XXIV
99 -> XCIX
8 -> VIII
Now, write the number 62 in the Wonderland numeral system.",LXII,unit,conversion_table,roman,False,medium,4.253333333333333
906f7b85,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
62 -> LXII
56 -> LVI
37 -> XXXVII
32 -> XXXII
94 -> XCIV
Now, write the number 64 in the Wonderland numeral system.",LXIV,unit,conversion_table,roman,False,medium,4.253333333333333
1538a909,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
54 -> LIV
58 -> LVIII
24 -> XXIV
9 -> IX
100 -> C
Now, write the number 53 in the Wonderland numeral system.",LIII,unit,conversion_table,roman,False,medium,4.253333333333333
1d15b7e6,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
^$)[^ = [^^{
^^?["" = {^(
![@({ = $$@
[}@{( = $^@
Now, determine the result for: |[)$[",|['{,symbol_equation,equation_transduction,symbolic,True,high,7.693333333333333
0af037a5,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
htnjmz bineve fiv iahhvz hmmt -> dragon chases the hidden door
fiv hnts wmdev awnjazve -> the dark mouse imagines
htnjmz bineve fitmdji kmzhvtpnzh -> dragon chases through wonderland
gtazbvee efdhave ntmdzh aepnzh -> princess studies around island
kaxnth cmppmke fiv bpvuvt gdxxpv -> wizard follows the clever puzzle
Now, decrypt the following text: efdhvzf efdhave zvnt unppvy",student studies near valley,text_decrypt,decrypt_rule,text_phrase,True,extreme,11.219999999999999
41a702a8,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11100001 -> 11001011
11111111 -> 11111001
11111110 -> 11010001
01000111 -> 00101111
11001101 -> 00101111
00001100 -> 00011110
11101110 -> 01010011
10011001 -> 00000101
10110011 -> 00010001
10100011 -> 10010011

Now, determine the output for: 11011100",10000101,bit,shift+rotation+xor,binary8,False,extreme,8.406666666666666
7e3790e9,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
7 -> VII
98 -> XCVIII
49 -> XLIX
18 -> XVIII
100 -> C
Now, write the number 82 in the Wonderland numeral system.",LXXXII,unit,conversion_table,roman,False,medium,4.42
1dba764b,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11100100 -> 00000000
00100001 -> 00000000
11001011 -> 00000000
00010110 -> 00000000
00111110 -> 00000000
10111011 -> 10000000
10000001 -> 00000000
01010011 -> 10000000
11011100 -> 00000000
11010011 -> 10000000

Now, determine the output for: 00110011",10000000,bit,shift+rotation+xor,binary8,False,extreme,8.406666666666666
7006831a,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
66 -> LXVI
7 -> VII
92 -> XCII
74 -> LXXIV
72 -> LXXII
Now, write the number 23 in the Wonderland numeral system.",XXIII,unit,conversion_table,roman,False,medium,4.336666666666667
7660ac93,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
((*%"" = {@
!(|@> = |(&
""]|]/ = |@(
(/->] = ""%!/
{!-&> = &""]>
Now, determine the result for: !&*>!",{&,symbol_equation,equation_transduction,symbolic,True,extreme,8.056666666666667
5d77eff6,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11111101 -> 10111111
01010010 -> 00011011
00100011 -> 11011101
00001000 -> 11101111
10111110 -> 01010111
11011000 -> 01011111
10110110 -> 01010110
11110101 -> 10111110
00010010 -> 10011011
01100111 -> 11011101

Now, determine the output for: 11100001",00011100,bit,shift+rotation+xor,binary8,False,extreme,8.406666666666666
51ff6cdb,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 3.92s, distance = 137.72 m
For t = 2.25s, distance = 45.37 m
For t = 3.49s, distance = 109.16 m
For t = 2.91s, distance = 75.9 m
For t = 4.45s, distance = 177.48 m
Now, determine the falling distance for t = 3.73s given d = 0.5*g*t^2.",124.69,gravity,distance_rule,numeric,False,low,2.18
084757f1,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
6 -> VI
39 -> XXXIX
3 -> III
2 -> II
61 -> LXI
Now, write the number 86 in the Wonderland numeral system.",LXXXVI,unit,conversion_table,roman,False,medium,4.42
32261adc,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
38 -> XXXVIII
11 -> XI
43 -> XLIII
66 -> LXVI
60 -> LX
Now, write the number 35 in the Wonderland numeral system.",XXXV,unit,conversion_table,roman,False,medium,4.253333333333333
34a31822,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01011011 -> 00000000
00101001 -> 00000000
00110110 -> 00000001
01011001 -> 00000000
10101010 -> 00000101
01111101 -> 00000010
10000100 -> 00000000
11100101 -> 00000010
01011110 -> 00000010
01111010 -> 00000001

Now, determine the output for: 11000000",00000000,bit,shift+rotation+xor,binary8,False,extreme,8.406666666666666
3cbc472a,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
42 -> XLII
28 -> XXVIII
85 -> LXXXV
76 -> LXXVI
100 -> C
Now, write the number 79 in the Wonderland numeral system.",LXXIX,unit,conversion_table,roman,False,medium,4.336666666666667
c32d2c2c,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
uwy ivpuyhbckp fkyya gckaq -> the mysterious queen found
oblthq pyyp tjcry ucoyh -> wizard sees above tower
htjjbu gckaq uwy ivpuyhbckp pydhyu -> rabbit found the mysterious secret
xhbadypp hytqp dtpuzy -> princess reads castle
oblthq gczzcop tjcry cdyta -> wizard follows above ocean
Now, decrypt the following text: pukqyau hytqp uwy puhtaey jccs",student reads the strange book,text_decrypt,decrypt_rule,text_phrase,True,extreme,11.19
4cd4cbb7,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 3.79s, distance = 116.36 m
For t = 1.45s, distance = 17.03 m
For t = 1.92s, distance = 29.86 m
For t = 3.62s, distance = 106.15 m
For t = 4.77s, distance = 184.31 m
Now, determine the falling distance for t = 3.63s given d = 0.5*g*t^2.",106.74,gravity,distance_rule,numeric,False,low,2.18
96291987,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
kmh mijjhb jfrstb etvbj -> the hidden dragon found
kmh cvfitvo rxich jioctuhfo -> the curious alice discovers
kmh qaokhfitvo rxich etxxtno -> the mysterious alice follows
khrcmhf jioctuhfo kmh ohcfhk dtty -> teacher discovers the secret book
jfrstb cfhrkho rdtuh ocmttx -> dragon creates above school
Now, decrypt the following text: qtvoh hlzxtfho ib uixxrsh",mouse explores in village,text_decrypt,decrypt_rule,text_phrase,True,extreme,11.2
413086bc,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10011010 -> 00110110
00100111 -> 01001110
11011111 -> 10111101
11010100 -> 10101011
01010001 -> 10100011
01011111 -> 10111111
11001011 -> 10010101
00110110 -> 01101100
11100011 -> 11000101
01101011 -> 11010111

Now, determine the output for: 01011001",10110011,bit,shift+rotation+xor,binary8,False,extreme,8.406666666666666
2c6cb766,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00111000 -> 00000000
11011101 -> 00100001
11001000 -> 00000000
10101101 -> 00100001
10100101 -> 00100001
01101110 -> 10000000
11000010 -> 00000000
00010111 -> 11000000
00111100 -> 00000000
00101100 -> 00000000

Now, determine the output for: 00110111",11000000,bit,shift+rotation+xor,binary8,False,extreme,8.406666666666666
cb3a91d0,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
41 -> XLI
18 -> XVIII
10 -> X
60 -> LX
66 -> LXVI
Now, write the number 24 in the Wonderland numeral system.",XXIV,unit,conversion_table,roman,False,medium,4.253333333333333
aa6cc257,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
95 -> XCV
7 -> VII
45 -> XLV
53 -> LIII
55 -> LV
Now, write the number 8 in the Wonderland numeral system.",VIII,unit,conversion_table,roman,False,medium,4.253333333333333
4f0b3c51,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
yjligjw dwlqp osdjw mlwdjs -> teacher draws under garden
ygj ifjvjw rszmgy iglpjp -> the clever knight chases
xwzsijpp juxfkwjp lwkosd mlwdjs -> princess explores around garden
lfzij iwjlyjp iwcpylf -> alice creates crystal
ily bkosd ygj pzfvjw hzwwkw -> cat found the silver mirror
Now, decrypt the following text: aojjs dwlqp ygj pywlsmj ilpyfj",queen draws the strange castle,text_decrypt,decrypt_rule,text_phrase,True,extreme,11.19
ba3e8a2b,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
94 -> XCIV
10 -> X
85 -> LXXXV
46 -> XLVI
39 -> XXXIX
Now, write the number 64 in the Wonderland numeral system.",LXIV,unit,conversion_table,roman,False,medium,4.253333333333333
ef9b4967,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
yrdce ziofdez ike jdze zixvw -> alice studies the wise story
ike fyvu ziofehi nxrrxjz -> the dark student follows
udhg fdzcxbevz dhzdfe lxohiydh -> king discovers inside mountain
yrdce jyickez ike kdffeh moqqre -> alice watches the hidden puzzle
vyaadi nxrrxjz ike jdze nxvezi -> rabbit follows the wise forest
Now, decrypt the following text: yrdce zeez ike lygdcyr moqqre",alice sees the magical puzzle,text_decrypt,decrypt_rule,text_phrase,True,extreme,11.25
8a68d02a,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
61 -> LXI
23 -> XXIII
30 -> XXX
53 -> LIII
2 -> II
Now, write the number 89 in the Wonderland numeral system.",LXXXIX,unit,conversion_table,roman,False,medium,4.42
0a3ee7c7,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
[""+[@ = ""})
][*!% = \\\@
]""-""% = @
[}-[\ = -`@
Now, determine the result for: }\*%]",\@)],symbol_equation,equation_transduction,symbolic,True,high,7.693333333333333
95a53faf,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
67 -> LXVII
82 -> LXXXII
12 -> XII
60 -> LX
95 -> XCV
Now, write the number 42 in the Wonderland numeral system.",XLII,unit,conversion_table,roman,False,medium,4.253333333333333
e8447ea9,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
owkkn bkkb fusrkn -> queen sees garden
suqqce rskulb edk tcbk lkbbufk -> rabbit dreams the wise message
suqqce yhwnr nkus yhskbe -> rabbit found near forest
tcpusr yhwnr edk rusm eskubwsk -> wizard found the dark treasure
owkkn bewrckb edk bcazks xwppak -> queen studies the silver puzzle
Now, decrypt the following text: xscnjkbb clufcnkb bkjske",princess imagines secret,text_decrypt,decrypt_rule,text_phrase,True,extreme,11.21
e0564ae4,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
gxvvko ikki xolyhr ipgllz -> hatter sees around school
vgk cnik roxtlh dlyhr -> the wise dragon found
vyovzk kmwzloki jkelhr uxzzke -> turtle explores beyond valley
bnht convki vgk tlzrkh wyaazk -> king writes the golden puzzle
vgk plzlodyz vyovzk pokxvki -> the colorful turtle creates
Now, decrypt the following text: slyik rokxsi vgk ikpokv pxivzk",mouse dreams the secret castle,text_decrypt,decrypt_rule,text_phrase,True,extreme,11.21
dafea26e,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
42 -> XLII
71 -> LXXI
33 -> XXXIII
51 -> LI
76 -> LXXVI
Now, write the number 66 in the Wonderland numeral system.",LXVI,unit,conversion_table,roman,False,medium,4.253333333333333
55e5d36e,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
45 -> XLV
46 -> XLVI
47 -> XLVII
8 -> VIII
91 -> XCI
Now, write the number 69 in the Wonderland numeral system.",LXIX,unit,conversion_table,roman,False,medium,4.253333333333333
1b1ab22a,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.27s, distance = 8.16 m
For t = 2.33s, distance = 27.46 m
For t = 2.24s, distance = 25.38 m
For t = 3.03s, distance = 46.43 m
Now, determine the falling distance for t = 4.74s given d = 0.5*g*t^2.",113.63,gravity,distance_rule,numeric,False,low,2.1
424b50d1,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
@|*|& = |{`%
]>+>& = `>|
&%+`> = `{{
`/*|{ = |&{
\/-\\ = -`
Now, determine the result for: %/*@@",/]|&,symbol_equation,equation_transduction,symbolic,True,high,7.723333333333333
59407f0d,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
dlvrtql dlvrktd lwt dlofqht rcco -> student studies the strange door
lwt uvokcvd fnkut rotfid -> the curious alice dreams
ekor otfrd lwt wkrrtq ikooco -> bird reads the hidden mirror
icvdt otfrd lwt dlofqht lotfdvot -> mouse reads the strange treasure
icvdt uwfdtd xtg -> mouse chases key
Now, decrypt the following text: icvdt dlvrktd lwt untzto ikooco",mouse studies the clever mirror,text_decrypt,decrypt_rule,text_phrase,True,extreme,11.23
712fe3e4,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
:(+@/ = @#]
$#-'@ = -(]
$?+@] = //
@/*""' = $(]/
(?+(/ = :$]
Now, determine the result for: ((*$$",:#$#,symbol_equation,equation_transduction,symbolic,True,high,7.723333333333333
d12ac19d,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
hfppc ampinpu ntp upampn rddz -> queen creates the secret book
xskimj xinatpu cpim ldfcnisc -> wizard watches near mountain
ntp jimz mirrsn xinatpu -> the dark rabbit watches
unfjpcn unfjspu ntp agpbpm odmpun -> student studies the clever forest
ntp qdgjpc npiatpm jmixu -> the golden teacher draws
Now, decrypt the following text: hfppc xinatpu irdbp odmpun",queen watches above forest,text_decrypt,decrypt_rule,text_phrase,True,extreme,11.219999999999999
80a09335,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
92 -> XCII
44 -> XLIV
2 -> II
44 -> XLIV
94 -> XCIV
Now, write the number 86 in the Wonderland numeral system.",LXXXVI,unit,conversion_table,roman,False,medium,4.42
a312a246,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
14 -> XIV
46 -> XLVI
62 -> LXII
39 -> XXXIX
5 -> V
Now, write the number 94 in the Wonderland numeral system.",XCIV,unit,conversion_table,roman,False,medium,4.253333333333333
4195699e,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10000001 -> 00000000
01000100 -> 00000000
01010011 -> 00100000
11111110 -> 11000000
11110001 -> 00000000
01001000 -> 00000000
11000010 -> 00000000
01001101 -> 10000000
10111001 -> 00000000
00010111 -> 01100000

Now, determine the output for: 11000111",01100000,bit,shift+rotation+xor,binary8,False,extreme,8.406666666666666
93d65e58,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
22 -> XXII
79 -> LXXIX
99 -> XCIX
74 -> LXXIV
3 -> III
Now, write the number 69 in the Wonderland numeral system.",LXIX,unit,conversion_table,roman,False,medium,4.253333333333333
130a5dff,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10000000 -> 00000100
00101011 -> 10110001
11100010 -> 00100111
11110100 -> 01000111
00000110 -> 01100000
10010001 -> 00010100
11100011 -> 00110111
11110101 -> 01010111
01011100 -> 11000010
00100011 -> 00110001

Now, determine the output for: 10100011",00110101,bit,shift+rotation+xor,binary8,False,extreme,8.406666666666666
bb9611b7,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 3.57s, distance = 81.47 m
For t = 4.29s, distance = 117.65 m
For t = 2.36s, distance = 35.6 m
For t = 4.09s, distance = 106.93 m
For t = 4.94s, distance = 156.0 m
Now, determine the falling distance for t = 4.53s given d = 0.5*g*t^2.",131.18,gravity,distance_rule,numeric,False,low,2.18
2630aaf8,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10111000 -> 00111111
11100111 -> 10111001
10110010 -> 10111101
10111001 -> 01111111
00000110 -> 01100111
11000110 -> 01110101
11010101 -> 11111101
00011111 -> 01000111
01000011 -> 00110010
00010111 -> 01100111

Now, determine the output for: 11111010",10111110,bit,shift+rotation+xor,binary8,False,extreme,8.406666666666666
898e4973,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
11 -> XI
77 -> LXXVII
78 -> LXXVIII
67 -> LXVII
54 -> LIV
Now, write the number 28 in the Wonderland numeral system.",XXVIII,unit,conversion_table,roman,False,medium,4.42
5c0fa99b,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
36 -> XXXVI
25 -> XXV
19 -> XIX
44 -> XLIV
46 -> XLVI
Now, write the number 53 in the Wonderland numeral system.",LIII,unit,conversion_table,roman,False,medium,4.253333333333333
2f46a715,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
||*&/ = |][&
!]+{& = {&!]
]&+!/ = !/]&
]>-&/ = [[
|^*^[ = @|{&
Now, determine the result for: !/*|[",]]&|,symbol_equation,equation_transduction,symbolic,True,high,7.723333333333333
