benchmark_name,benchmark_role,benchmark_index,id,gold_answer,prediction,is_correct,family,family_short,template_subtype,answer_type,teacher_solver_candidate,selection_tier,num_examples,prompt_len_chars,prompt_len_bucket,fallback_type,format_bucket,has_boxed,boxed_count,raw_output,v1_focus_bucket,v1_exposure_band,v1_bucket_note,bit_structured_formula_name,bit_structured_formula_abstract_family,bit_not_structured_formula_name,bit_structured_formula_safe_support,bit_structured_formula_abstract_support,bit_not_structured_formula_safe_support,bit_no_candidate_positions,bit_multi_candidate_positions,query_hamming_bin,audit_priority_score,raw_output_chars,bit_fragment_count,last_bit8,gold_anywhere,starts_check_examples,contains_so_rule,contains_constraints,contains_boxed_literal,contains_oxed_literal
binary_bias_specialized_set,binary_bias_probe,102,37a00064,00000001,00000000,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_formula_abstract,verified_trace_ready,9,489,400-499,last_number,numeric_fallback,False,0,"Check examples:
- 01001000 -> 00000000 because rol3=01000010, shl6=00000000, shr7=00000000; majority(rol3,shl6,shr7) matches the given output
- 01001110 -> 00000000 because rol3=01110010, shl6=10000000, shr7=00000000; majority(rol3,shl6,shr7) matches the given output
So the rule is majority(rol3,shl6,shr7).
Query x = 11001110
rol3(x) = 01110110
shl6(x) = 10000000
shr7(x) = 00000001
Apply majority(rol3,shl6,shr7) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>

oxed{00000000}",dominant_structured_abstract,dominant,v1で厚い structured-byte abstract family 寄り slice。,"majority(ror1,shl6,shr7)","majority(ror,shl,shr)","majority(ror1,shl6,shr7)",1,52,1,8,0,-1,0.0,563,15,00000000,True,True,True,True,False,True
binary_bias_specialized_set,binary_bias_probe,103,55dfe758,00000100,00010000,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_formula_abstract,verified_trace_ready,9,489,400-499,last_number,numeric_fallback,False,0,"Check examples:
- 01000010 -> 00000000 because ror3=01001000, shl4=00100000, shr6=00000001; majority(ror3,shl4,shr6) matches the given output
- 00010111 -> 01000000 because ror3=11100010, shl4=01110000, shr6=00000000; majority(ror3,shl4,shr6) matches the given output
So the rule is majority(ror3,shl4,shr6).
Query x = 11000001
ror3(x) = 00111000
shl4(x) = 00010000
shr6(x) = 00000011
Apply majority(ror3,shl4,shr6) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>

oxed{00010000}",dominant_structured_abstract,dominant,v1で厚い structured-byte abstract family 寄り slice。,"majority(rol2,shl6,shr4)","majority(rol,shl,shr)","majority(rol2,shl6,shr4)",1,41,1,8,0,-1,0.0,563,15,00010000,False,True,True,True,False,True
binary_bias_specialized_set,binary_bias_probe,104,575f9709,01111111,01011101,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_formula_abstract,verified_trace_ready,9,489,400-499,last_number,numeric_fallback,False,0,"Check examples:
- 10010010 -> 10110100 because rol3=10010100, shr1=01001001; or(rol3,shr1) matches the given output
- 00001101 -> 01101011 because rol3=01101000, shr1=00000110; or(rol3,shr1) matches the given output
So the rule is or(rol3,shr1).
Query x = 10101011
rol3(x) = 01011101
shr1(x) = 01010101
Apply or(rol3,shr1) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>

oxed{01011101}",dominant_structured_abstract,dominant,v1で厚い structured-byte abstract family 寄り slice。,"or(rol3,shr2)","or(rol,shr)","or(rol3,shr2)",1,31,1,6,0,-1,0.0,470,12,01011101,False,True,True,True,False,True
binary_bias_specialized_set,binary_bias_probe,105,70bc42af,10101010,11011100,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_formula_abstract,verified_trace_ready,9,489,400-499,last_number,numeric_fallback,False,0,"Check examples:
- 10000111 -> 11111000 because ror2=11100001, shl3=00111000; or(ror2,shl3) matches the given output
- 10011000 -> 11010011 because ror2=00100110, shl3=11000000; or(ror2,shl3) matches the given output
So the rule is or(ror2,shl3).
Query x = 01010001
ror2(x) = 01010100
shl3(x) = 10001000
Apply or(ror2,shl3) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>

oxed{11011100}",dominant_structured_abstract,dominant,v1で厚い structured-byte abstract family 寄り slice。,"or(ror3,shl3)","or(ror,shl)","or(ror3,shl3)",1,25,1,5,0,-1,0.0,470,12,11011100,False,True,True,True,False,True
binary_bias_specialized_set,binary_bias_probe,106,8fbd2477,01011010,01011010,True,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_formula_abstract,verified_trace_ready,9,489,400-499,last_number,numeric_fallback,False,0,"Check examples:
- 01000100 -> 10101000 because rol3=00100010, shl1=10001000; xor(rol3,shl1) matches the given output
- 01001001 -> 11011010 because rol3=01001010, shl1=10010010; xor(rol3,shl1) matches the given output
So the rule is xor(rol3,shl1).
Query x = 00001001
rol3(x) = 01001000
shl1(x) = 00010010
Apply xor(rol3,shl1) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>

oxed{01011010}",dominant_structured_abstract,dominant,v1で厚い structured-byte abstract family 寄り slice。,"xor(rol1,shl3)","xor(rol,shl)","xor(not(rol1),not(shl3))",1,21,1,5,0,-1,0.0,474,12,01011010,True,True,True,True,False,True
binary_bias_specialized_set,binary_bias_probe,107,ada01a20,10000000,10000000,True,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_formula_abstract,verified_trace_ready,9,489,400-499,last_number,numeric_fallback,False,0,"Check examples:
- 00001000 -> 00000001 because shl1=00010000, shr5=00000000, ror3=00000001; choose(shl1,shr5,ror3) matches the given output
- 01001011 -> 01101001 because shl1=10010110, shr5=00000010, ror3=01101001; choose(shl1,shr5,ror3) matches the given output
So the rule is choose(shl1,shr5,ror3).
Query x = 00100110
shl1(x) = 01001100
shr5(x) = 00000001
ror3(x) = 11000100
Apply choose(shl1,shr5,ror3) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>

oxed{10000000}",dominant_structured_abstract,dominant,v1で厚い structured-byte abstract family 寄り slice。,"choose(shl1,shr6,ror3)","choose(shl,shr,ror)","choose(not(shl1),ror3,shr6)",1,42,1,5,0,-1,0.0,555,15,10000000,True,True,True,True,False,True
binary_bias_specialized_set,binary_bias_probe,108,b4ddb69d,00000000,00000000,True,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_formula_abstract,verified_trace_ready,8,468,400-499,last_number,numeric_fallback,False,0,"Check examples:
- 01000000 -> 00001000 because shl4=00000000, shr3=00001000; xor(shl4,shr3) matches the given output
- 00011110 -> 10001011 because shl4=11100000, shr3=00000011; xor(shl4,shr3) matches the given output
So the rule is xor(shl4,shr3).
Query x = 00000000
shl4(x) = 00000000
shr3(x) = 00000000
Apply xor(shl4,shr3) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>

oxed{00000000}",dominant_structured_abstract,dominant,v1で厚い structured-byte abstract family 寄り slice。,"choose(shl2,shr1,ror3)","choose(shl,shr,ror)","choose(not(shl2),ror3,shr1)",1,42,1,5,0,-1,0.0,474,12,00000000,True,True,True,True,False,True
binary_bias_specialized_set,binary_bias_probe,109,c29cdaed,11101010,00101010,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_formula_abstract,verified_trace_ready,8,468,400-499,last_number,numeric_fallback,False,0,"Check examples:
- 10000000 -> 00000001 because shl5=00000000, shr1=01000000, rol1=00000001; choose(shl5,shr1,rol1) matches the given output
- 10110100 -> 01101001 because shl5=10000000, shr1=01011010, rol1=01101001; choose(shl5,shr1,rol1) matches the given output
So the rule is choose(shl5,shr1,rol1).
Query x = 01010101
shl5(x) = 10100000
shr1(x) = 00101010
rol1(x) = 10101010
Apply choose(shl5,shr1,rol1) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>

oxed{00101010}",dominant_structured_abstract,dominant,v1で厚い structured-byte abstract family 寄り slice。,"xor(rol1,shl6)","xor(rol,shl)","xor(not(rol1),not(shl6))",1,21,1,2,0,-1,0.0,555,15,00101010,False,True,True,True,False,True
binary_bias_specialized_set,binary_bias_probe,110,dbb611da,00000001,00000101,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_formula_abstract,verified_trace_ready,9,489,400-499,last_number,numeric_fallback,False,0,"Check examples:
- 11101001 -> 10000011 because rol3=01001111, shl7=10000000, shr5=00000111; majority(rol3,shl7,shr5) matches the given output
- 11000011 -> 10000110 because rol3=00011110, shl7=10000000, shr5=00000110; majority(rol3,shl7,shr5) matches the given output
So the rule is majority(rol3,shl7,shr5).
Query x = 10100000
rol3(x) = 00000101
shl7(x) = 00000000
shr5(x) = 00000101
Apply majority(rol3,shl7,shr5) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>

oxed{00000101}",dominant_structured_abstract,dominant,v1で厚い structured-byte abstract family 寄り slice。,"majority(rol1,shl7,shr5)","majority(rol,shl,shr)","majority(rol1,shl7,shr5)",1,41,1,7,0,-1,0.0,563,15,00000101,False,True,True,True,False,True
binary_bias_specialized_set,binary_bias_probe,111,e00abbbb,00000010,00001010,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_formula_abstract,verified_trace_ready,7,447,400-499,last_number,numeric_fallback,False,0,"Check examples:
- 00001011 -> 00000100 because rol1=00010110, shl2=00101100, shr3=00000001; majority(rol1,shl2,shr3) matches the given output
- 00011101 -> 00110000 because rol1=00111010, shl2=01110100, shr3=00000011; majority(rol1,shl2,shr3) matches the given output
So the rule is majority(rol1,shl2,shr3).
Query x = 01010101
rol1(x) = 10101010
shl2(x) = 01010100
shr3(x) = 00001010
Apply majority(rol1,shl2,shr3) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>

oxed{00001010}",dominant_structured_abstract,dominant,v1で厚い structured-byte abstract family 寄り slice。,"majority(rol1,shl2,shr5)","majority(rol,shl,shr)","majority(rol1,shl2,shr5)",1,41,1,8,0,-1,0.0,563,15,00001010,False,True,True,True,False,True
binary_bias_specialized_set,binary_bias_probe,112,ecf2a23b,00000000,00000000,True,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_formula_abstract,verified_trace_ready,9,489,400-499,last_number,numeric_fallback,False,0,"Check examples:
- 10000001 -> 00000000 because ror1=11000000, shr6=00000010; and(ror1,shr6) matches the given output
- 10000011 -> 00000000 because ror1=11000000, shr6=00000010; and(ror1,shr6) matches the given output
So the rule is and(ror1,shr6).
Query x = 01100000
ror1(x) = 00110000
shr6(x) = 00000001
Apply and(ror1,shr6) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>

oxed{00000000}",dominant_structured_abstract,dominant,v1で厚い structured-byte abstract family 寄り slice。,"and(ror3,shr6)","and(ror,shr)","and(ror3,shr6)",1,15,1,8,0,-1,0.0,474,12,00000000,True,True,True,True,False,True
binary_bias_specialized_set,binary_bias_probe,113,00fdc0be,11111111,11111111,True,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_formula_abstract,verified_trace_ready,7,447,400-499,last_number,numeric_fallback,False,0,"Check examples:
- 01101011 -> 10111101 because rol2=10101101, shr1=00110101; or(rol2,shr1) matches the given output
- 01111101 -> 11111110 because rol2=11110101, shr1=00111110; or(rol2,shr1) matches the given output
So the rule is or(rol2,shr1).
Query x = 10101111
rol2(x) = 10111110
shr1(x) = 01010111
Apply or(rol2,shr1) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>

oxed{11111111}",dominant_structured_abstract,dominant,v1で厚い structured-byte abstract family 寄り slice。,"or(ror1,shl2)","or(ror,shl)","or(ror1,shl2)",1,25,1,3,0,-1,0.0,470,12,11111111,True,True,True,True,False,True
binary_bias_specialized_set,binary_bias_probe,114,01d894fb,11000000,10000011,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_formula_abstract,verified_trace_ready,8,468,400-499,last_number,numeric_fallback,False,0,"Check examples:
- 01100101 -> 00000000 because rol3=00101011, shl4=01010000, shr3=00001100; majority(rol3,shl4,shr3) matches the given output
- 01000111 -> 00011000 because rol3=00111010, shl4=01110000, shr3=00001000; majority(rol3,shl4,shr3) matches the given output
So the rule is majority(rol3,shl4,shr3).
Query x = 01111000
rol3(x) = 11000011
shl4(x) = 10000000
shr3(x) = 00001111
Apply majority(rol3,shl4,shr3) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>

oxed{10000011}",dominant_structured_abstract,dominant,v1で厚い structured-byte abstract family 寄り slice。,"and(rol3,shl2)","and(rol,shl)","and(rol3,shl2)",1,13,1,4,0,-1,0.0,563,15,10000011,False,True,True,True,False,True
binary_bias_specialized_set,binary_bias_probe,115,01e09228,10010101,00000101,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_formula_abstract,verified_trace_ready,8,468,400-499,last_number,numeric_fallback,False,0,"Check examples:
- 00100010 -> 00101010 because shl4=00100000, shr3=00000100, nibble_swap=00100010; choose(shl4,shr3,nibble_swap) matches the given output
- 00001011 -> 10010000 because shl4=10110000, shr3=00000001, nibble_swap=10110000; choose(shl4,shr3,nibble_swap) matches the given output
So the rule is choose(shl4,shr3,nibble_swap).
Query x = 01011001
shl4(x) = 10010000
shr3(x) = 00001011
nibble_swap(x) = 10010101
Apply choose(shl4,shr3,nibble_swap) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>

oxed{00000101}",dominant_structured_abstract,dominant,v1で厚い structured-byte abstract family 寄り slice。,"choose(shl2,shr2,nibble_swap)","choose(shl,shr,nibble_swap)","choose(not(shl2),nibble_swap,shr2)",1,21,1,4,0,-1,0.0,604,15,00000101,True,True,True,True,False,True
binary_bias_specialized_set,binary_bias_probe,116,02a66bcb,00011110,00010000,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_formula_abstract,verified_trace_ready,8,468,400-499,last_number,numeric_fallback,False,0,"Check examples:
- 00100000 -> 00000000 because shl2=10000000, shr1=00010000, rol2=10000000; choose(shl2,shr1,rol2) matches the given output
- 00001100 -> 00010000 because shl2=00110000, shr1=00000110, rol2=00110000; choose(shl2,shr1,rol2) matches the given output
So the rule is choose(shl2,shr1,rol2).
Query x = 00100111
shl2(x) = 10011100
shr1(x) = 00010011
rol2(x) = 10011100
Apply choose(shl2,shr1,rol2) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>

oxed{00010000}",dominant_structured_abstract,dominant,v1で厚い structured-byte abstract family 寄り slice。,"majority(rol2,shl1,shr1)","majority(rol,shl,shr)","majority(rol2,shl1,shr1)",1,41,1,6,2,-1,0.0,555,15,00010000,False,True,True,True,False,True
binary_bias_specialized_set,binary_bias_probe,117,0b404f15,00000100,00010001,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_formula_abstract,verified_trace_ready,7,447,400-499,last_number,numeric_fallback,False,0,"Check examples:
- 01110101 -> 00010010 because rol1=11101010, shl4=01010000, shr3=00001110; majority(rol1,shl4,shr3) matches the given output
- 01111101 -> 10010010 because rol1=11111010, shl4=11010000, shr3=00001111; majority(rol1,shl4,shr3) matches the given output
So the rule is majority(rol1,shl4,shr3).
Query x = 10101000
rol1(x) = 01010001
shl4(x) = 10000000
shr3(x) = 00010101
Apply majority(rol1,shl4,shr3) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>

oxed{00010001}",dominant_structured_abstract,dominant,v1で厚い structured-byte abstract family 寄り slice。,"majority(ror1,shl4,shr5)","majority(ror,shl,shr)","majority(ror1,shl4,shr5)",1,52,1,3,3,-1,0.0,563,15,00010001,False,True,True,True,False,True
binary_bias_specialized_set,binary_bias_probe,118,2370909d,11101001,11000011,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_formula_abstract,verified_trace_ready,8,468,400-499,last_number,numeric_fallback,False,0,"Check examples:
- 00100101 -> 00001010 because rol3=00101001, shl4=01010000, shr6=00000000; majority(rol3,shl4,shr6) matches the given output
- 11010000 -> 10000001 because rol3=10000110, shl4=00000000, shr6=00000011; majority(rol3,shl4,shr6) matches the given output
So the rule is majority(rol3,shl4,shr6).
Query x = 11111100
rol3(x) = 11100111
shl4(x) = 11000000
shr6(x) = 00000011
Apply majority(rol3,shl4,shr6) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>

oxed{11000011}",dominant_structured_abstract,dominant,v1で厚い structured-byte abstract family 寄り slice。,"majority(rol1,shl3,shr4)","majority(rol,shl,shr)","majority(rol1,shl3,shr4)",1,41,1,6,0,-1,0.0,563,15,11000011,False,True,True,True,False,True
binary_bias_specialized_set,binary_bias_probe,119,28e3bbd3,00000101,00011001,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_formula_abstract,verified_trace_ready,8,468,400-499,last_number,numeric_fallback,False,0,"Check examples:
- 11001010 -> 00010110 because shl1=10010100, shr6=00000011, ror1=01100101; choose(shl1,shr6,ror1) matches the given output
- 11011011 -> 00010110 because shl1=10110110, shr6=00000011, ror1=11101101; choose(shl1,shr6,ror1) matches the given output
So the rule is choose(shl1,shr6,ror1).
Query x = 10110010
shl1(x) = 01100100
shr6(x) = 00000010
ror1(x) = 01011001
Apply choose(shl1,shr6,ror1) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>

oxed{00011001}",dominant_structured_abstract,dominant,v1で厚い structured-byte abstract family 寄り slice。,"choose(shl3,shr2,rol3)","choose(shl,shr,rol)","choose(not(shl3),rol3,shr2)",1,59,1,5,0,-1,0.0,555,15,00011001,False,True,True,True,False,True
binary_bias_specialized_set,binary_bias_probe,120,30ba0cf4,01101101,01101101,True,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_formula_abstract,verified_trace_ready,8,468,400-499,last_number,numeric_fallback,False,0,"Check examples:
- 11001001 -> 01110011 because ror2=01110010, shr7=00000001; or(ror2,shr7) matches the given output
- 10101011 -> 11101011 because ror2=11101010, shr7=00000001; or(ror2,shr7) matches the given output
So the rule is or(ror2,shr7).
Query x = 10110101
ror2(x) = 01101101
shr7(x) = 00000001
Apply or(ror2,shr7) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>

oxed{01101101}",dominant_structured_abstract,dominant,v1で厚い structured-byte abstract family 寄り slice。,"or(ror2,shr7)","or(ror,shr)","or(ror2,shr7)",1,26,1,1,0,-1,0.0,470,12,01101101,True,True,True,True,False,True
binary_bias_specialized_set,binary_bias_probe,121,318ddaa9,00000010,00000000,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_formula_abstract,verified_trace_ready,8,468,400-499,last_number,numeric_fallback,False,0,"Check examples:
- 11110100 -> 00101010 because ror3=10011110, shl3=10100000, shr1=01111010; majority(ror3,shl3,shr1) matches the given output
- 11111001 -> 11001100 because ror3=00111111, shl3=11001000, shr1=01111100; majority(ror3,shl3,shr1) matches the given output
So the rule is majority(ror3,shl3,shr1).
Query x = 00100100
ror3(x) = 10000100
shl3(x) = 00100000
shr1(x) = 00010010
Apply majority(ror3,shl3,shr1) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>

oxed{00000000}",dominant_structured_abstract,dominant,v1で厚い structured-byte abstract family 寄り slice。,"majority(ror1,shl3,shr4)","majority(ror,shl,shr)","majority(ror1,shl3,shr4)",1,52,1,4,0,-1,0.0,563,15,00000000,False,True,True,True,False,True
binary_bias_specialized_set,binary_bias_probe,122,3f9bd1e7,00000000,00000000,True,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_formula_abstract,verified_trace_ready,7,447,400-499,last_number,numeric_fallback,False,0,"Check examples:
- 01110111 -> 11111001 because ror3=11101110, shl1=11101110, shr4=00000111; majority(ror3,shl1,shr4) matches the given output
- 01001101 -> 00100100 because ror3=10101001, shl1=10011010, shr4=00000100; majority(ror3,shl1,shr4) matches the given output
So the rule is majority(ror3,shl1,shr4).
Query x = 00010100
ror3(x) = 10000010
shl1(x) = 00101000
shr4(x) = 00000001
Apply majority(ror3,shl1,shr4) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>

oxed{00000000}",dominant_structured_abstract,dominant,v1で厚い structured-byte abstract family 寄り slice。,"majority(rol2,shl5,shr1)","majority(rol,shl,shr)","majority(rol2,shl5,shr1)",1,41,1,2,0,-1,0.0,563,15,00000000,True,True,True,True,False,True
binary_bias_specialized_set,binary_bias_probe,123,400c9250,01001110,01001110,True,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_formula_abstract,verified_trace_ready,7,447,400-499,last_number,numeric_fallback,False,0,"Check examples:
- 10101101 -> 00101011 because shl4=11010000, shr4=00001010, ror2=01101011; choose(shl4,shr4,ror2) matches the given output
- 10011110 -> 00000111 because shl4=11100000, shr4=00001001, ror2=10100111; choose(shl4,shr4,ror2) matches the given output
So the rule is choose(shl4,shr4,ror2).
Query x = 01111001
shl4(x) = 10010000
shr4(x) = 00000111
ror2(x) = 01011110
Apply choose(shl4,shr4,ror2) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>

oxed{01001110}",dominant_structured_abstract,dominant,v1で厚い structured-byte abstract family 寄り slice。,"choose(shl4,shr4,ror2)","choose(shl,shr,ror)",,1,42,0,3,2,-1,0.0,555,15,01001110,True,True,True,True,False,True
binary_bias_specialized_set,binary_bias_probe,124,42116e6e,00000000,00000000,True,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_formula_abstract,verified_trace_ready,7,447,400-499,last_number,numeric_fallback,False,0,"Check examples:
- 10010011 -> 00000110 because shl1=00100110, shr5=00000100, rol1=00100111; choose(shl1,shr5,rol1) matches the given output
- 01110100 -> 00000001 because shl1=11101000, shr5=00000011, rol1=11101000; choose(shl1,shr5,rol1) matches the given output
So the rule is choose(shl1,shr5,rol1).
Query x = 00000010
shl1(x) = 00000100
shr5(x) = 00000000
rol1(x) = 00000100
Apply choose(shl1,shr5,rol1) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>

oxed{00000000}",dominant_structured_abstract,dominant,v1で厚い structured-byte abstract family 寄り slice。,"choose(shl2,shr5,rol2)","choose(shl,shr,rol)","choose(not(shl2),rol2,shr5)",1,59,1,5,0,-1,0.0,555,15,00000000,True,True,True,True,False,True
binary_bias_specialized_set,binary_bias_probe,125,4dbb8138,00000000,00000000,True,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_formula_abstract,verified_trace_ready,7,447,400-499,last_number,numeric_fallback,False,0,"Check examples:
- 00100110 -> 00000010 because ror3=11000100, shl6=10000000, shr6=00000000; majority(ror3,shl6,shr6) matches the given output
- 01001101 -> 00000100 because ror3=10101001, shl6=01000000, shr6=00000001; majority(ror3,shl6,shr6) matches the given output
So the rule is majority(ror3,shl6,shr6).
Query x = 00101000
ror3(x) = 00000101
shl6(x) = 00000000
shr6(x) = 00000000
Apply majority(ror3,shl6,shr6) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>

oxed{00000000}",dominant_structured_abstract,dominant,v1で厚い structured-byte abstract family 寄り slice。,"majority(ror1,shl6,shr4)","majority(ror,shl,shr)","majority(ror1,shl6,shr4)",1,52,1,8,0,-1,0.0,563,15,00000000,True,True,True,True,False,True
binary_bias_specialized_set,binary_bias_probe,126,4ee88170,00100010,00000000,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_formula_abstract,verified_trace_ready,8,468,400-499,last_number,numeric_fallback,False,0,"Check examples:
- 10010110 -> 10000010 because shl1=00101100, shr7=00000001, ror3=11010010; choose(shl1,shr7,ror3) matches the given output
- 10011001 -> 00010011 because shl1=00110010, shr7=00000001, ror3=00110011; choose(shl1,shr7,ror3) matches the given output
So the rule is choose(shl1,shr7,ror3).
Query x = 01110111
shl1(x) = 11101110
shr7(x) = 00000000
ror3(x) = 11101110
Apply choose(shl1,shr7,ror3) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>

oxed{00000000}",dominant_structured_abstract,dominant,v1で厚い structured-byte abstract family 寄り slice。,"choose(shl2,shr6,ror3)","choose(shl,shr,ror)","and(not(shl2),ror3)",1,42,1,5,0,-1,0.0,555,15,00000000,False,True,True,True,False,True
binary_bias_specialized_set,binary_bias_probe,127,54ca9d57,01011111,00111111,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_formula_abstract,verified_trace_ready,7,447,400-499,last_number,numeric_fallback,False,0,"Check examples:
- 01101001 -> 01011010 because shl4=10010000, shr2=00011010, ror3=00101101; choose(shl4,shr2,ror3) matches the given output
- 01110111 -> 00011101 because shl4=01110000, shr2=00011101, ror3=11101110; choose(shl4,shr2,ror3) matches the given output
So the rule is choose(shl4,shr2,ror3).
Query x = 01111101
shl4(x) = 11010000
shr2(x) = 00011111
ror3(x) = 10101111
Apply choose(shl4,shr2,ror3) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>

oxed{00111111}",dominant_structured_abstract,dominant,v1で厚い structured-byte abstract family 寄り slice。,"choose(shl5,shr3,ror2)","choose(shl,shr,ror)","and(not(shl5),ror2)",1,42,1,3,0,-1,0.0,555,15,00111111,False,True,True,True,False,True
binary_bias_specialized_set,binary_bias_probe,128,58dc4bc1,01110111,01011111,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_formula_abstract,verified_trace_ready,7,447,400-499,last_number,numeric_fallback,False,0,"Check examples:
- 01001000 -> 00010000 because shl4=10000000, shr1=00100100, rol3=01000010; choose(shl4,shr1,rol3) matches the given output
- 01001111 -> 00011110 because shl4=11110000, shr1=00100111, rol3=01111010; choose(shl4,shr1,rol3) matches the given output
So the rule is choose(shl4,shr1,rol3).
Query x = 11111011
shl4(x) = 10110000
shr1(x) = 01111101
rol3(x) = 11011111
Apply choose(shl4,shr1,rol3) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>

oxed{01011111}",dominant_structured_abstract,dominant,v1で厚い structured-byte abstract family 寄り slice。,"choose(shl4,shr2,rol1)","choose(shl,shr,rol)","choose(not(shl4),rol1,shr2)",1,59,1,3,0,-1,0.0,555,15,01011111,False,True,True,True,False,True
