benchmark_name,benchmark_role,benchmark_index,id,gold_answer,prediction,is_correct,family,family_short,template_subtype,answer_type,teacher_solver_candidate,selection_tier,num_examples,prompt_len_chars,prompt_len_bucket,fallback_type,format_bucket,has_boxed,boxed_count,raw_output,v1_focus_bucket,v1_exposure_band,v1_bucket_note,bit_structured_formula_name,bit_structured_formula_abstract_family,bit_not_structured_formula_name,bit_structured_formula_safe_support,bit_structured_formula_abstract_support,bit_not_structured_formula_safe_support,bit_no_candidate_positions,bit_multi_candidate_positions,query_hamming_bin,audit_priority_score,raw_output_chars,bit_fragment_count,last_bit8,gold_anywhere,starts_check_examples,contains_so_rule,contains_constraints,contains_boxed_literal,contains_oxed_literal
binary_bias_specialized_set,binary_bias_probe,44,0536483a,00000000,00000000,True,bit_manipulation,binary,bit_other,binary8,binary_two_bit_boolean,verified_trace_ready,7,447,400-499,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 10011011 -> 01100110 because shl1=00110110, shr2=00100110; xor(shl1,shr2) matches the given output
- 00001000 -> 00000000 because shl1=00010000, shr2=00000010; xor(shl1,shr2) matches the given output
So the rule is xor(shl1,shr2).
Query x = 00001100
shl1(x) = 00011000
shr2(x) = 00000011
Apply xor(shl1,shr2) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{00000000}",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,"and(rol2,ror2)","and(rol,ror)","and(rol2,ror2)",3,9,3,2,0,-1,6.0,554,12,00000000,True,False,True,True,True,True
binary_bias_specialized_set,binary_bias_probe,45,2f6c2b3e,00000000,00000000,True,bit_manipulation,binary,bit_other,binary8,binary_two_bit_boolean,verified_trace_ready,8,468,400-499,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 00010111 -> 01110000 because shl1=00101110, shr2=00000101, rol3=10111000; choose(shl1,shr2,rol3) matches the given output
- 11110001 -> 00010001 because shl1=11100010, shr2=00111100, rol3=10001111; choose(shl1,shr2,rol3) matches the given output
So the rule is choose(shl1,shr2,rol3).
Query x = 00100000
shl1(x) = 01000000
shr2(x) = 00001000
rol3(x) = 00000001
Apply choose(shl1,shr2,rol3) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{00000000}",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,,,,0,0,0,3,0,-1,6.0,635,15,00000000,True,False,True,True,True,True
binary_bias_specialized_set,binary_bias_probe,46,36e96ab0,11110101,11111101,True,bit_manipulation,binary,bit_other,binary8,binary_three_bit_boolean,verified_trace_ready,8,468,400-499,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 01110010 -> 11000111 because shl1=11100100, shr2=00011100, ror3=01001110; choose(shl1,shr2,ror3) matches the given output
- 11111010 -> 10000011 because shl1=11110100, shr2=00111110, ror3=01011111; choose(shl1,shr2,ror3) matches the given output
So the rule is choose(shl1,shr2,ror3).
Query x = 00010101
shl1(x) = 00101010
shr2(x) = 00000101
ror3(x) = 10100010
Apply choose(shl1,shr2,ror3) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{11111101}",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,,,"or(not(shr1),shr6)",0,0,2,3,1,-1,6.5,635,15,11111101,False,False,True,True,True,True
binary_bias_specialized_set,binary_bias_probe,47,3dcc0195,11011011,11111111,True,bit_manipulation,binary,bit_other,binary8,binary_two_bit_boolean,verified_trace_ready,8,468,400-499,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 11110010 -> 11011111 because shl1=11100100, shr2=00111100, rol3=10010111; choose(shl1,shr2,rol3) matches the given output
- 10100100 -> 10110101 because shl1=01001000, shr2=00101001, rol3=00100101; choose(shl1,shr2,rol3) matches the given output
So the rule is choose(shl1,shr2,rol3).
Query x = 01110010
shl1(x) = 11100100
shr2(x) = 00011100
rol3(x) = 10010011
Apply choose(shl1,shr2,rol3) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{11111111}",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,"or(rol3,shl2)","or(rol,shl)",,2,20,0,4,0,-1,6.0,635,15,11111111,False,False,True,True,True,True
binary_bias_specialized_set,binary_bias_probe,48,4e4fb429,10111110,00111110,False,bit_manipulation,binary,bit_other,binary8,binary_two_bit_boolean,verified_trace_ready,8,468,400-499,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 10010000 -> 01001001 because shl1=00100000, shr2=00100100, rol3=10000100; choose(shl1,shr2,rol3) matches the given output
- 00010111 -> 01111101 because shl1=00101110, shr2=00000101, rol3=10111000; choose(shl1,shr2,rol3) matches the given output
So the rule is choose(shl1,shr2,rol3).
Query x = 01100011
shl1(x) = 11000110
shr2(x) = 00011000
rol3(x) = 00011000
Apply choose(shl1,shr2,rol3) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{00111110}",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,"or(nibble_swap,shl2)","or(nibble_swap,shl)","or(nibble_swap,shl2)",3,6,3,4,0,-1,6.5,635,15,00111110,False,False,True,True,True,True
binary_bias_specialized_set,binary_bias_probe,49,4eb990f6,00000001,00000001,True,bit_manipulation,binary,bit_other,binary8,binary_two_bit_boolean,verified_trace_ready,9,489,400-499,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 10001110 -> 01000111 because shl1=00011100, shr2=00100011, rol3=01110100; choose(shl1,shr2,rol3) matches the given output
- 01010111 -> 00101011 because shl1=10101110, shr2=00010101, rol3=10111010; choose(shl1,shr2,rol3) matches the given output
So the rule is choose(shl1,shr2,rol3).
Query x = 00000011
shl1(x) = 00000110
shr2(x) = 00000000
rol3(x) = 00011000
Apply choose(shl1,shr2,rol3) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{00000001}",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,,,,0,0,0,1,0,-1,5.5,635,15,00000001,True,False,True,True,True,True
binary_bias_specialized_set,binary_bias_probe,50,6b8246a0,00000000,00000000,True,bit_manipulation,binary,bit_other,binary8,binary_two_bit_boolean,verified_trace_ready,8,468,400-499,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 10101010 -> 00000101 because shl1=01010100, shr2=00101010, rol1=01010101; choose(shl1,shr2,rol1) matches the given output
- 00100101 -> 00000000 because shl1=01001010, shr2=00001001, rol1=01001010; choose(shl1,shr2,rol1) matches the given output
So the rule is choose(shl1,shr2,rol1).
Query x = 00100000
shl1(x) = 01000000
shr2(x) = 00001000
rol1(x) = 01000000
Apply choose(shl1,shr2,rol1) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{00000000}",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,"and(rol1,shr5)","and(rol,shr)","and(rol1,shr5)",1,11,1,8,0,-1,5.5,635,15,00000000,True,False,True,True,True,True
binary_bias_specialized_set,binary_bias_probe,51,6ffd6934,00001111,00001110,True,bit_manipulation,binary,bit_other,binary8,binary_two_bit_boolean,verified_trace_ready,8,468,400-499,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 11000010 -> 10110110 because shl1=10000100, shr2=00110000, rol3=00010110; choose(shl1,shr2,rol3) matches the given output
- 01101000 -> 00011011 because shl1=11010000, shr2=00011010, rol3=01000011; choose(shl1,shr2,rol3) matches the given output
So the rule is choose(shl1,shr2,rol3).
Query x = 00111000
shl1(x) = 01110000
shr2(x) = 00001110
rol3(x) = 11000001
Apply choose(shl1,shr2,rol3) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{00001110}",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,"or(ror2,shr5)","or(ror,shr)","or(ror2,shr5)",2,26,2,3,1,-1,6.5,635,15,00001110,False,False,True,True,True,True
binary_bias_specialized_set,binary_bias_probe,52,779bb1f3,10000001,10000001,True,bit_manipulation,binary,bit_other,binary8,binary_two_bit_boolean,verified_trace_ready,7,447,400-499,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 00010000 -> 00000000 because shl1=00100000, shr2=00000100, rol1=00100000; choose(shl1,shr2,rol1) matches the given output
- 00000010 -> 10000000 because shl1=00000100, shr2=00000000, rol1=00000100; choose(shl1,shr2,rol1) matches the given output
So the rule is choose(shl1,shr2,rol1).
Query x = 10100010
shl1(x) = 01000100
shr2(x) = 00101000
rol1(x) = 01000101
Apply choose(shl1,shr2,rol1) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{10000001}",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,,,,0,0,0,5,0,-1,6.5,635,15,10000001,True,False,True,True,True,True
binary_bias_specialized_set,binary_bias_probe,53,780bf5c8,00000000,00000000,True,bit_manipulation,binary,bit_other,binary8,binary_three_bit_boolean,verified_trace_ready,8,468,400-499,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 11000011 -> 00000000 because ror1=11100001, shl2=00001100, shr3=00011000; majority(ror1,shl2,shr3) matches the given output
- 01000010 -> 00000000 because ror1=00100001, shl2=00001000, shr3=00001000; majority(ror1,shl2,shr3) matches the given output
So the rule is majority(ror1,shl2,shr3).
Query x = 00100001
ror1(x) = 10010000
shl2(x) = 10000100
shr3(x) = 00000100
Apply majority(ror1,shl2,shr3) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{00000000}",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,,,,0,0,0,8,0,-1,6.5,643,15,00000000,True,False,True,True,True,True
binary_bias_specialized_set,binary_bias_probe,54,835aca57,00000000,00000000,True,bit_manipulation,binary,bit_other,binary8,binary_two_bit_boolean,verified_trace_ready,8,468,400-499,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 10111001 -> 00000001 because shl1=01110010, shr3=00010111, ror1=11011100; choose(shl1,shr3,ror1) matches the given output
- 10001010 -> 00000001 because shl1=00010100, shr3=00010001, ror1=01000101; choose(shl1,shr3,ror1) matches the given output
So the rule is choose(shl1,shr3,ror1).
Query x = 01010000
shl1(x) = 10100000
shr3(x) = 00001010
ror1(x) = 00101000
Apply choose(shl1,shr3,ror1) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{00000000}",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,"and(ror3,shr7)","and(ror,shr)","and(ror3,shr7)",2,15,2,8,0,-1,5.5,635,15,00000000,True,False,True,True,True,True
binary_bias_specialized_set,binary_bias_probe,55,94c25c56,11111111,11111110,True,bit_manipulation,binary,bit_other,binary8,binary_two_bit_boolean,verified_trace_ready,8,468,400-499,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 01001000 -> 11111111 because ror3=00001001, shl1=10010000; xor(ror3,shl1) matches the given output
- 01010010 -> 11111111 because ror3=01001010, shl1=10100100; xor(ror3,shl1) matches the given output
So the rule is xor(ror3,shl1).
Query x = 11011100
ror3(x) = 10011011
shl1(x) = 10111000
Apply xor(ror3,shl1) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{11111110}",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,,,"or(not(shr7),rol2)",0,0,1,7,0,-1,6.0,554,12,11111110,True,False,True,True,True,True
binary_bias_specialized_set,binary_bias_probe,56,b631f2b8,11111111,11111111,True,bit_manipulation,binary,bit_other,binary8,binary_three_bit_boolean,verified_trace_ready,9,489,400-499,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 10100010 -> 11111111 because ror2=10101000, shl1=01000100; or(ror2,shl1) matches the given output
- 11010110 -> 11111111 because ror2=10110101, shl1=10101100; or(ror2,shl1) matches the given output
So the rule is or(ror2,shl1).
Query x = 11010010
ror2(x) = 10110100
shl1(x) = 10100100
Apply or(ror2,shl1) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{11111111}",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,,,,0,0,0,8,0,-1,6.0,550,12,11111111,True,False,True,True,True,True
binary_bias_specialized_set,binary_bias_probe,57,cd93713c,00000000,00000000,True,bit_manipulation,binary,bit_other,binary8,binary_two_bit_boolean,verified_trace_ready,8,468,400-499,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 11110111 -> 00000000 because ror2=11111101, shl1=11101110, shr3=00011110; majority(ror2,shl1,shr3) matches the given output
- 00010101 -> 00000000 because ror2=01000101, shl1=00101010, shr3=00000010; majority(ror2,shl1,shr3) matches the given output
So the rule is majority(ror2,shl1,shr3).
Query x = 01010111
ror2(x) = 11010101
shl1(x) = 10101110
shr3(x) = 00001010
Apply majority(ror2,shl1,shr3) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{00000000}",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,"and(ror3,shr7)","and(ror,shr)","and(ror3,shr7)",2,15,2,8,0,-1,6.5,643,15,00000000,True,False,True,True,True,True
binary_bias_specialized_set,binary_bias_probe,58,62464c5a,10111110,10111110,True,bit_manipulation,binary,bit_other,binary8,binary_two_bit_boolean,verified_trace_ready,8,468,400-499,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 01111100 -> 11111000 because shl1=11111000, shr2=00011111; xor(shl1,shr2) matches the given output
- 01110111 -> 11101110 because shl1=11101110, shr2=00011101; xor(shl1,shr2) matches the given output
So the rule is xor(shl1,shr2).
Query x = 01011111
shl1(x) = 10111110
shr2(x) = 00010111
Apply xor(shl1,shr2) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{10111110}",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,,,,0,0,0,1,0,-1,4.0,554,12,10111110,True,False,True,True,True,True
binary_bias_specialized_set,binary_bias_probe,59,81a1d399,00110011,00110011,True,bit_manipulation,binary,bit_other,binary8,binary_two_bit_boolean,verified_trace_ready,8,468,400-499,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 00100110 -> 00010011 because shl1=01001100, shr2=00001001, rol3=00110001; choose(shl1,shr2,rol3) matches the given output
- 10011110 -> 01001111 because shl1=00111100, shr2=00100111, rol3=11110100; choose(shl1,shr2,rol3) matches the given output
So the rule is choose(shl1,shr2,rol3).
Query x = 01100110
shl1(x) = 11001100
shr2(x) = 00011001
rol3(x) = 00110011
Apply choose(shl1,shr2,rol3) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{00110011}",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,shr1,shr,,2,12,0,1,0,-1,4.0,635,15,00110011,True,False,True,True,True,True
binary_bias_specialized_set,binary_bias_probe,60,b1f5a2e8,11111111,11111111,True,bit_manipulation,binary,bit_other,binary8,binary_three_bit_boolean,verified_trace_ready,7,447,400-499,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 01000011 -> 11111111 because ror3=01101000, shl1=10000110, shr2=00010000; majority(ror3,shl1,shr2) matches the given output
- 11100100 -> 11111111 because ror3=10011100, shl1=11001000, shr2=00111001; majority(ror3,shl1,shr2) matches the given output
So the rule is majority(ror3,shl1,shr2).
Query x = 01011000
ror3(x) = 00001011
shl1(x) = 10110000
shr2(x) = 00010110
Apply majority(ror3,shl1,shr2) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{11111111}",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,,,,0,0,0,8,0,-1,4.0,643,15,11111111,True,False,True,True,True,True
binary_bias_specialized_set,binary_bias_probe,61,1deaf759,10100111,10100111,True,bit_manipulation,binary,bit_other,binary8,,answer_only_keep,10,510,500-599,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 00111111 -> 01111001 because shl1=01111110, shr2=00001111, rol3=11111001; choose(shl1,shr2,rol3) matches the given output
- 01111010 -> 11010011 because shl1=11110100, shr2=00011110, rol3=11010011; choose(shl1,shr2,rol3) matches the given output
So the rule is choose(shl1,shr2,rol3).
Query x = 11110100
shl1(x) = 11101000
shr2(x) = 00111101
rol3(x) = 10100111
Apply choose(shl1,shr2,rol3) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{10100111}",dominant_structured_abstract,dominant,v1で厚い structured-byte abstract family 寄り slice。,"choose(shl7,shr1,rol3)","choose(shl,shr,rol)","and(not(shl7),rol3)",2,59,1,1,0,-1,0.0,635,15,10100111,True,False,True,True,True,True
binary_bias_specialized_set,binary_bias_probe,62,48db5ccf,01101110,01101110,True,bit_manipulation,binary,bit_other,binary8,,answer_only_keep,10,510,500-599,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 01110111 -> 01111110 because shl1=11101110, shr2=00011101; xor(shl1,shr2) matches the given output
- 01110011 -> 00111110 because shl1=11100110, shr2=00011100; xor(shl1,shr2) matches the given output
So the rule is xor(shl1,shr2).
Query x = 01110110
shl1(x) = 11101100
shr2(x) = 00011101
Apply xor(shl1,shr2) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{01101110}",dominant_structured_abstract,dominant,v1で厚い structured-byte abstract family 寄り slice。,"xor(shl4,shr3)","xor(shl,shr)","xor(not(shl4),not(shr3))",16,322,16,1,0,-1,0.0,554,12,01101110,True,False,True,True,True,True
binary_bias_specialized_set,binary_bias_probe,63,57e57b3c,00001000,00001000,True,bit_manipulation,binary,bit_structured_byte_formula,binary8,,answer_only_keep,10,510,500-599,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 11001101 -> 00101000 because shl1=10011010, shr2=00110011, ror3=10111001; choose(shl1,shr2,ror3) matches the given output
- 11000011 -> 00011000 because shl1=10000110, shr2=00110000, ror3=01111000; choose(shl1,shr2,ror3) matches the given output
So the rule is choose(shl1,shr2,ror3).
Query x = 01010001
shl1(x) = 10100010
shr2(x) = 00010100
ror3(x) = 00101010
Apply choose(shl1,shr2,ror3) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{00001000}",dominant_structured_abstract,dominant,v1で厚い structured-byte abstract family 寄り slice。,"and(ror3,shl3)","and(ror,shl)","and(ror3,shl3)",1,12,1,7,0,-1,0.0,635,15,00001000,True,False,True,True,True,True
binary_bias_specialized_set,binary_bias_probe,64,6c41978b,10010111,11110011,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,,answer_only_keep,10,510,500-599,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 01110011 -> 00100111 because shl1=11100110, shr3=00001110, rol1=11100110; choose(shl1,shr3,rol1) matches the given output
- 10001010 -> 00000100 because shl1=00010100, shr3=00010001, rol1=00010101; choose(shl1,shr3,rol1) matches the given output
So the rule is choose(shl1,shr3,rol1).
Query x = 11111001
shl1(x) = 11110010
shr3(x) = 00011111
rol1(x) = 11110011
Apply choose(shl1,shr3,rol1) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{11110011}",dominant_structured_abstract,dominant,v1で厚い structured-byte abstract family 寄り slice。,"majority(nibble_swap,shl1,shr5)","majority(nibble_swap,shl,shr)","majority(nibble_swap,shl1,shr5)",1,12,1,6,0,-1,0.0,635,15,11110011,False,False,True,True,True,True
binary_bias_specialized_set,binary_bias_probe,65,7a5d00a7,11110011,11110111,True,bit_manipulation,binary,bit_other,binary8,,answer_only_keep,10,510,500-599,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 00010000 -> 01000000 because shl1=00100000, shr2=00000100; xor(shl1,shr2) matches the given output
- 11011010 -> 01101110 because shl1=10110100, shr2=00110110; xor(shl1,shr2) matches the given output
So the rule is xor(shl1,shr2).
Query x = 11111101
shl1(x) = 11111010
shr2(x) = 00111111
Apply xor(shl1,shr2) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{11110111}",dominant_structured_abstract,dominant,v1で厚い structured-byte abstract family 寄り slice。,"xor(shl2,shr5)","xor(shl,shr)","xor(not(shl2),not(shr5))",10,322,10,1,0,-1,0.0,554,12,11110111,False,False,True,True,True,True
binary_bias_specialized_set,binary_bias_probe,66,a9b2349f,00000000,00000000,True,bit_manipulation,binary,bit_structured_byte_formula,binary8,,answer_only_keep,10,510,500-599,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 00011001 -> 01000100 because shl1=00110010, shr2=00000110, rol1=00110010; choose(shl1,shr2,rol1) matches the given output
- 11100000 -> 00000000 because shl1=11000000, shr2=00111000, rol1=11000001; choose(shl1,shr2,rol1) matches the given output
So the rule is choose(shl1,shr2,rol1).
Query x = 00010100
shl1(x) = 00101000
shr2(x) = 00000101
rol1(x) = 00101000
Apply choose(shl1,shr2,rol1) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{00000000}",dominant_structured_abstract,dominant,v1で厚い structured-byte abstract family 寄り slice。,"and(ror2,shl2)","and(ror,shl)","and(ror2,shl2)",1,12,1,8,0,-1,0.0,635,15,00000000,True,False,True,True,True,True
binary_bias_specialized_set,binary_bias_probe,67,04d8c3e6,10000000,10000000,True,bit_manipulation,binary,bit_structured_byte_formula,binary8,,answer_only_keep,9,489,400-499,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 00110011 -> 00000000 because ror1=10011001, shl2=11001100, shr3=00000110; majority(ror1,shl2,shr3) matches the given output
- 00111111 -> 10000000 because ror1=10011111, shl2=11111100, shr3=00000111; majority(ror1,shl2,shr3) matches the given output
So the rule is majority(ror1,shl2,shr3).
Query x = 01001111
ror1(x) = 10100111
shl2(x) = 00111100
shr3(x) = 00001001
Apply majority(ror1,shl2,shr3) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{10000000}",dominant_structured_abstract,dominant,v1で厚い structured-byte abstract family 寄り slice。,"majority(nibble_swap,shl7,shr7)","majority(nibble_swap,shl,shr)","majority(nibble_swap,shl7,shr7)",1,12,1,8,0,-1,0.0,643,15,10000000,True,False,True,True,True,True
binary_bias_specialized_set,binary_bias_probe,68,084a4496,11000111,01000111,False,bit_manipulation,binary,bit_other,binary8,,answer_only_keep,9,489,400-499,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 10011101 -> 10110010 because shl1=00111010, shr2=00100111, rol3=11101100; choose(shl1,shr2,rol3) matches the given output
- 00001010 -> 01000001 because shl1=00010100, shr2=00000010, rol3=01010000; choose(shl1,shr2,rol3) matches the given output
So the rule is choose(shl1,shr2,rol3).
Query x = 00111110
shl1(x) = 01111100
shr2(x) = 00001111
rol3(x) = 11110001
Apply choose(shl1,shr2,rol3) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{01000111}",dominant_structured_abstract,dominant,v1で厚い structured-byte abstract family 寄り slice。,"xor(ror3,shr7)","xor(ror,shr)",,1,20,0,1,0,-1,0.0,635,15,01000111,False,False,True,True,True,True
binary_bias_specialized_set,binary_bias_probe,69,1d5ad68a,00000000,00010000,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,,answer_only_keep,9,489,400-499,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 11100001 -> 00000000 because ror3=00111100, shl1=11000010, shr4=00001110; majority(ror3,shl1,shr4) matches the given output
- 00010000 -> 00000000 because ror3=00000010, shl1=00100000, shr4=00000001; majority(ror3,shl1,shr4) matches the given output
So the rule is majority(ror3,shl1,shr4).
Query x = 10000110
ror3(x) = 11010000
shl1(x) = 00001100
shr4(x) = 00001000
Apply majority(ror3,shl1,shr4) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{00010000}",dominant_structured_abstract,dominant,v1で厚い structured-byte abstract family 寄り slice。,"and(ror1,shl3)","and(ror,shl)","and(ror1,shl3)",1,12,1,8,0,-1,0.0,643,15,00010000,True,False,True,True,True,True
binary_bias_specialized_set,binary_bias_probe,70,368f20dd,10000101,10000010,True,bit_manipulation,binary,bit_other,binary8,,answer_only_keep,9,489,400-499,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 00000100 -> 00100000 because shl1=00001000, shr2=00000001, rol3=00100000; choose(shl1,shr2,rol3) matches the given output
- 11100110 -> 00111110 because shl1=11001100, shr2=00111001, rol3=00110111; choose(shl1,shr2,rol3) matches the given output
So the rule is choose(shl1,shr2,rol3).
Query x = 01010000
shl1(x) = 10100000
shr2(x) = 00010100
rol3(x) = 10000010
Apply choose(shl1,shr2,rol3) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{10000010}",dominant_structured_abstract,dominant,v1で厚い structured-byte abstract family 寄り slice。,"xor(shl3,shr4)","xor(shl,shr)","xor(not(shl3),not(shr4))",11,322,11,1,0,-1,0.0,635,15,10000010,False,False,True,True,True,True
