id,category,source_kind,answer,supported_bits,total_span,fully_supported,bits_with_none,bits_selected_after_none,bits_constant_after_none,bits_zero_evidence_after_none,bits_zero_evidence_constant_after_none,bits_continuity_only_after_none,bits_none_selected_not_best,bits_selected_not_in_candidates_or_best,risk_level,risk_flags
c7660833,bit_manipulation,recovered_original_id_public_bit_strategy,01010000,8,34,True,0,0,0,0,0,0,0,0,clean,
549838a3,bit_manipulation,recovered_original_id_public_bit_strategy,00101110,8,30,True,0,0,0,0,0,0,0,0,clean,
d6187157,bit_manipulation,recovered_original_id_public_bit_strategy,01001000,8,26,True,0,0,0,0,0,0,0,0,clean,
fb15fcfa,bit_manipulation,recovered_original_id_public_bit_strategy,00011000,8,42,True,0,0,0,0,0,0,0,0,clean,
0201e198,bit_manipulation,recovered_original_id_public_bit_strategy,11110101,8,64,True,0,0,0,0,0,0,0,0,clean,
16e73f0e,bit_manipulation,recovered_original_id_public_bit_strategy,00000001,8,32,True,0,0,0,0,0,0,0,0,clean,
124bc762,bit_manipulation,recovered_original_id_public_bit_strategy,11100010,8,22,True,0,0,0,0,0,0,0,0,clean,
546f9036,bit_manipulation,recovered_original_id_public_bit_strategy,10100001,8,23,True,0,0,0,0,0,0,0,0,clean,
1532c0d1,bit_manipulation,recovered_original_id_public_bit_strategy,01001100,6,18,False,2,2,2,2,2,0,0,0,high,zero_evidence_constant_fill|zero_evidence_forced_selection|local_partial_support|low_supported_bits|short_total_span
094de91f,bit_manipulation,recovered_original_id_public_bit_strategy,10011001,8,26,True,0,0,0,0,0,0,0,0,clean,
77e60a3e,bit_manipulation,recovered_original_id_public_bit_strategy,00010110,8,26,True,0,0,0,0,0,0,0,0,clean,
d9da2a54,bit_manipulation,recovered_original_id_public_bit_strategy,00011001,7,37,False,1,1,1,1,1,0,0,0,high,zero_evidence_constant_fill|zero_evidence_forced_selection|local_partial_support
ba61b815,bit_manipulation,recovered_original_id_public_bit_strategy,00001101,8,26,True,0,0,0,0,0,0,0,0,clean,
56b1a67b,bit_manipulation,recovered_original_id_public_bit_strategy,10001000,8,64,True,0,0,0,0,0,0,0,0,clean,
6564df54,bit_manipulation,recovered_original_id_public_bit_strategy,00000010,8,30,True,0,0,0,0,0,0,0,0,clean,
b158ab98,bit_manipulation,recovered_original_id_public_bit_strategy,00000001,8,26,True,0,0,0,0,0,0,0,0,clean,
4ee23115,bit_manipulation,recovered_original_id_public_bit_strategy,00100010,8,26,True,0,0,0,0,0,0,0,0,clean,
dd3d9046,bit_manipulation,recovered_original_id_public_bit_strategy,10100000,8,37,True,0,0,0,0,0,0,0,0,clean,
2fed9ceb,bit_manipulation,recovered_original_id_public_bit_strategy,11111001,8,40,True,0,0,0,0,0,0,0,0,clean,
cf1cca51,bit_manipulation,recovered_original_id_public_bit_strategy,00000001,8,40,True,0,0,0,0,0,0,0,0,clean,
d117113e,bit_manipulation,recovered_original_id_public_bit_strategy,00000000,8,40,True,0,0,0,0,0,0,0,0,clean,
abda193b,bit_manipulation,recovered_original_id_public_bit_strategy,11001111,8,32,True,0,0,0,0,0,0,0,0,clean,
58730ca3,bit_manipulation,recovered_original_id_public_bit_strategy,00010100,8,50,True,0,0,0,0,0,0,0,0,clean,
d72ca3bf,bit_manipulation,recovered_original_id_public_bit_strategy,10010111,8,30,True,0,0,0,0,0,0,0,0,clean,
8fc1816e,bit_manipulation,recovered_original_id_public_bit_strategy,01100011,8,50,True,0,0,0,0,0,0,0,0,clean,
4353cd0b,bit_manipulation,recovered_original_id_public_bit_strategy,00100001,8,22,True,0,0,0,0,0,0,0,0,clean,
21312779,bit_manipulation,recovered_original_id_public_bit_strategy,10101111,8,26,True,0,0,0,0,0,0,0,0,clean,
f8640728,bit_manipulation,recovered_original_id_public_bit_strategy,00000000,8,37,True,0,0,0,0,0,0,0,0,clean,
9cecae80,bit_manipulation,recovered_original_id_public_bit_strategy,11011110,8,26,True,0,0,0,0,0,0,0,0,clean,
7f73016f,bit_manipulation,recovered_original_id_public_bit_strategy,01010110,8,22,True,0,0,0,0,0,0,0,0,clean,
9992bbd0,bit_manipulation,recovered_original_id_public_bit_strategy,11110110,8,34,True,0,0,0,0,0,0,0,0,clean,
923b3059,bit_manipulation,recovered_original_id_public_bit_strategy,10000001,7,27,False,1,1,1,1,1,0,0,0,high,zero_evidence_constant_fill|zero_evidence_forced_selection|local_partial_support
aa625771,bit_manipulation,recovered_original_id_public_bit_strategy,11111111,8,50,True,0,0,0,0,0,0,0,0,clean,
108e69ef,bit_manipulation,recovered_original_id_public_bit_strategy,11011111,6,8,False,2,2,2,2,2,0,0,0,high,zero_evidence_constant_fill|zero_evidence_forced_selection|local_partial_support|low_supported_bits|short_total_span
2370909d,bit_manipulation,recovered_original_id_public_bit_strategy,11101001,8,27,True,0,0,0,0,0,0,0,0,clean,
12e0ac8c,bit_manipulation,recovered_original_id_public_bit_strategy,10101001,8,38,True,0,0,0,0,0,0,0,0,clean,
8e96d488,bit_manipulation,recovered_original_id_public_bit_strategy,00001010,8,24,True,0,0,0,0,0,0,0,0,clean,
799c6822,bit_manipulation,recovered_original_id_public_bit_strategy,01101110,8,50,True,0,0,0,0,0,0,0,0,clean,
2774d7a4,bit_manipulation,recovered_original_id_public_bit_strategy,11110101,8,26,True,0,0,0,0,0,0,0,0,clean,
5b1b10d3,bit_manipulation,recovered_original_id_public_bit_strategy,01010010,8,30,True,0,0,0,0,0,0,0,0,clean,
45378f59,bit_manipulation,recovered_original_id_public_bit_strategy,11000010,8,40,True,0,0,0,0,0,0,0,0,clean,
fd7920d3,bit_manipulation,recovered_original_id_public_bit_strategy,11111011,8,40,True,0,0,0,0,0,0,0,0,clean,
f5d74f50,bit_manipulation,recovered_original_id_public_bit_strategy,11100001,8,34,True,0,0,0,0,0,0,0,0,clean,
a4ea5f61,bit_manipulation,recovered_original_id_public_bit_strategy,10110111,8,26,True,0,0,0,0,0,0,0,0,clean,
3302f383,bit_manipulation,recovered_original_id_public_bit_strategy,10110001,8,22,True,0,0,0,0,0,0,0,0,clean,
e8970401,bit_manipulation,recovered_original_id_public_bit_strategy,00011111,8,38,True,0,0,0,0,0,0,0,0,clean,
410837d0,bit_manipulation,recovered_original_id_public_bit_strategy,00101101,8,40,True,0,0,0,0,0,0,0,0,clean,
e818def8,bit_manipulation,recovered_original_id_public_bit_strategy,10101010,8,34,True,0,0,0,0,0,0,0,0,clean,
a91414ee,bit_manipulation,recovered_original_id_public_bit_strategy,00011010,8,26,True,0,0,0,0,0,0,0,0,clean,
5b36e273,bit_manipulation,recovered_original_id_public_bit_strategy,11111001,8,30,True,0,0,0,0,0,0,0,0,clean,
18c797f1,bit_manipulation,recovered_original_id_public_bit_strategy,11100111,8,26,True,0,0,0,0,0,0,0,0,clean,
a30a5e37,bit_manipulation,recovered_original_id_public_bit_strategy,00000001,8,64,True,0,0,0,0,0,0,0,0,clean,
c69805fe,bit_manipulation,recovered_original_id_public_bit_strategy,11001011,8,64,True,0,0,0,0,0,0,0,0,clean,
23410e94,bit_manipulation,recovered_original_id_public_bit_strategy,01101001,8,40,True,0,0,0,0,0,0,0,0,clean,
100e280a,bit_manipulation,recovered_original_id_public_bit_strategy,01100011,8,22,True,0,0,0,0,0,0,0,0,clean,
c30a782a,bit_manipulation,recovered_original_id_public_bit_strategy,01000110,8,32,True,0,0,0,0,0,0,0,0,clean,
034fb629,bit_manipulation,recovered_original_id_public_bit_strategy,00111001,8,48,True,0,0,0,0,0,0,0,0,clean,
fd15ed49,bit_manipulation,recovered_original_id_public_bit_strategy,00000100,8,30,True,0,0,0,0,0,0,0,0,clean,
55fbd1ad,bit_manipulation,recovered_original_id_public_bit_strategy,00100100,8,40,True,0,0,0,0,0,0,0,0,clean,
3b7dab4c,bit_manipulation,recovered_original_id_public_bit_strategy,11001111,8,38,True,0,0,0,0,0,0,0,0,clean,
8fbd2477,bit_manipulation,recovered_original_id_public_bit_strategy,01011010,8,34,True,0,0,0,0,0,0,0,0,clean,
d864f0fb,bit_manipulation,recovered_original_id_public_bit_strategy,00101101,8,64,True,0,0,0,0,0,0,0,0,clean,
af0fd8f6,bit_manipulation,recovered_original_id_public_bit_strategy,10100110,8,38,True,0,0,0,0,0,0,0,0,clean,
4ec611d7,bit_manipulation,recovered_original_id_public_bit_strategy,00011110,8,40,True,0,0,0,0,0,0,0,0,clean,
ee2e608e,bit_manipulation,recovered_original_id_public_bit_strategy,10101101,8,22,True,0,0,0,0,0,0,0,0,clean,
d9ce7d0d,bit_manipulation,recovered_original_id_public_bit_strategy,00000111,8,38,True,0,0,0,0,0,0,0,0,clean,
3ace787f,bit_manipulation,recovered_original_id_public_bit_strategy,11111011,8,34,True,0,0,0,0,0,0,0,0,clean,
8789bd45,bit_manipulation,recovered_original_id_public_bit_strategy,00010010,8,34,True,0,0,0,0,0,0,0,0,clean,
00754598,bit_manipulation,recovered_original_id_public_bit_strategy,11101111,8,22,True,0,0,0,0,0,0,0,0,clean,
8ac52d78,bit_manipulation,recovered_original_id_public_bit_strategy,00010000,8,32,True,0,0,0,0,0,0,0,0,clean,
61076abe,bit_manipulation,recovered_original_id_public_bit_strategy,00111110,8,34,True,0,0,0,0,0,0,0,0,clean,
a63f9c85,bit_manipulation,recovered_original_id_public_bit_strategy,11111111,8,43,True,0,0,0,0,0,0,0,0,clean,
679af1e1,bit_manipulation,recovered_original_id_public_bit_strategy,11000001,8,24,True,0,0,0,0,0,0,0,0,clean,
dd9ee40c,bit_manipulation,recovered_original_id_public_bit_strategy,11111011,8,21,True,0,0,0,0,0,0,0,0,clean,
c8084977,bit_manipulation,recovered_original_id_public_bit_strategy,10001100,8,40,True,0,0,0,0,0,0,0,0,clean,
b1b095ea,bit_manipulation,recovered_original_id_public_bit_strategy,10001111,8,30,True,0,0,0,0,0,0,0,0,clean,
37cbea46,bit_manipulation,recovered_original_id_public_bit_strategy,11111101,8,38,True,0,0,0,0,0,0,0,0,clean,
431b5993,bit_manipulation,recovered_original_id_public_bit_strategy,11010000,8,34,True,0,0,0,0,0,0,0,0,clean,
6b730629,bit_manipulation,recovered_original_id_public_bit_strategy,11100111,8,22,True,0,0,0,0,0,0,0,0,clean,
4fb6838e,bit_manipulation,recovered_original_id_public_bit_strategy,10000101,8,27,True,0,0,0,0,0,0,0,0,clean,
12154247,bit_manipulation,recovered_original_id_public_bit_strategy,10111101,4,6,False,4,4,4,4,4,0,0,0,high,zero_evidence_constant_fill|zero_evidence_forced_selection|local_partial_support|low_supported_bits|short_total_span
c395b6ec,bit_manipulation,recovered_original_id_public_bit_strategy,00000011,8,34,True,0,0,0,0,0,0,0,0,clean,
d50683b4,bit_manipulation,recovered_original_id_public_bit_strategy,00100110,8,64,True,0,0,0,0,0,0,0,0,clean,
7192535b,bit_manipulation,recovered_original_id_public_bit_strategy,00000010,8,23,True,0,0,0,0,0,0,0,0,clean,
117b4e53,bit_manipulation,recovered_original_id_public_bit_strategy,00000000,8,26,True,0,0,0,0,0,0,0,0,clean,
0fe06e8c,bit_manipulation,recovered_original_id_public_bit_strategy,10010010,8,24,True,0,0,0,0,0,0,0,0,clean,
adeac6af,bit_manipulation,recovered_original_id_public_bit_strategy,10010110,8,40,True,0,0,0,0,0,0,0,0,clean,
b6e4a36d,bit_manipulation,recovered_original_id_public_bit_strategy,01011111,7,37,False,1,1,1,1,1,0,0,0,high,zero_evidence_constant_fill|zero_evidence_forced_selection|local_partial_support
bf002000,bit_manipulation,recovered_original_id_public_bit_strategy,11001000,8,50,True,0,0,0,0,0,0,0,0,clean,
38fcbd0c,bit_manipulation,recovered_original_id_public_bit_strategy,00000000,8,32,True,0,0,0,0,0,0,0,0,clean,
114a7439,bit_manipulation,recovered_original_id_public_bit_strategy,01110001,8,40,True,0,0,0,0,0,0,0,0,clean,
b8e0c853,bit_manipulation,recovered_original_id_public_bit_strategy,10011010,8,27,True,0,0,0,0,0,0,0,0,clean,
1c566511,bit_manipulation,recovered_original_id_public_bit_strategy,01010010,8,40,True,0,0,0,0,0,0,0,0,clean,
4166067c,bit_manipulation,recovered_original_id_public_bit_strategy,01110110,8,50,True,0,0,0,0,0,0,0,0,clean,
161667cd,bit_manipulation,recovered_original_id_public_bit_strategy,11000100,8,34,True,0,0,0,0,0,0,0,0,clean,
16122fba,bit_manipulation,recovered_original_id_public_bit_strategy,11000111,8,34,True,0,0,0,0,0,0,0,0,clean,
55dfe758,bit_manipulation,recovered_original_id_public_bit_strategy,00000100,8,24,True,0,0,0,0,0,0,0,0,clean,
8ed5c9e7,bit_manipulation,recovered_original_id_public_bit_strategy,11101110,8,34,True,0,0,0,0,0,0,0,0,clean,
2b3e06c9,bit_manipulation,recovered_original_id_public_bit_strategy,00111111,8,40,True,0,0,0,0,0,0,0,0,clean,
5a19f71a,bit_manipulation,recovered_original_id_public_bit_strategy,11100010,8,34,True,0,0,0,0,0,0,0,0,clean,
0c671b98,bit_manipulation,recovered_original_id_public_bit_strategy,00001110,8,64,True,0,0,0,0,0,0,0,0,clean,
1d08947a,bit_manipulation,recovered_original_id_public_bit_strategy,10010100,8,40,True,0,0,0,0,0,0,0,0,clean,
97b03b75,bit_manipulation,recovered_original_id_public_bit_strategy,11000110,8,32,True,0,0,0,0,0,0,0,0,clean,
bcdf9198,bit_manipulation,recovered_original_id_public_bit_strategy,11111111,8,64,True,0,0,0,0,0,0,0,0,clean,
71e6cae8,bit_manipulation,recovered_original_id_public_bit_strategy,00000000,8,50,True,0,0,0,0,0,0,0,0,clean,
5e591674,bit_manipulation,recovered_original_id_public_bit_strategy,00000011,8,30,True,0,0,0,0,0,0,0,0,clean,
4b628577,bit_manipulation,recovered_original_id_public_bit_strategy,00100110,8,38,True,0,0,0,0,0,0,0,0,clean,
7192fc55,bit_manipulation,recovered_original_id_public_bit_strategy,01100011,8,28,True,0,0,0,0,0,0,0,0,clean,
56d64ac3,bit_manipulation,recovered_original_id_public_bit_strategy,01110001,8,22,True,0,0,0,0,0,0,0,0,clean,
cd37d0d3,bit_manipulation,recovered_original_id_public_bit_strategy,00011101,8,24,True,0,0,0,0,0,0,0,0,clean,
ecd328ef,bit_manipulation,recovered_original_id_public_bit_strategy,10110100,8,34,True,0,0,0,0,0,0,0,0,clean,
2fc9fc75,bit_manipulation,recovered_original_id_public_bit_strategy,00000000,8,30,True,0,0,0,0,0,0,0,0,clean,
6c56e99a,bit_manipulation,recovered_original_id_public_bit_strategy,00110101,7,37,False,1,1,1,1,1,0,0,0,high,zero_evidence_constant_fill|zero_evidence_forced_selection|local_partial_support
a7104414,bit_manipulation,recovered_original_id_public_bit_strategy,10011011,8,26,True,0,0,0,0,0,0,0,0,clean,
f557284b,bit_manipulation,recovered_original_id_public_bit_strategy,10101111,8,22,True,0,0,0,0,0,0,0,0,clean,
18544cb0,bit_manipulation,recovered_original_id_public_bit_strategy,01111000,8,30,True,0,0,0,0,0,0,0,0,clean,
024101d9,bit_manipulation,recovered_original_id_public_bit_strategy,00100000,8,64,True,0,0,0,0,0,0,0,0,clean,
a7cbf6fd,bit_manipulation,recovered_original_id_public_bit_strategy,01100000,8,27,True,0,0,0,0,0,0,0,0,clean,
2441e2b4,bit_manipulation,recovered_original_id_public_bit_strategy,00000101,8,26,True,0,0,0,0,0,0,0,0,clean,
18602be3,bit_manipulation,recovered_original_id_public_bit_strategy,10111111,8,40,True,0,0,0,0,0,0,0,0,clean,
c23fca57,bit_manipulation,recovered_original_id_public_bit_strategy,00101100,8,32,True,0,0,0,0,0,0,0,0,clean,
4ebf50bd,bit_manipulation,recovered_original_id_public_bit_strategy,10110100,8,30,True,0,0,0,0,0,0,0,0,clean,
b8722d19,bit_manipulation,recovered_original_id_public_bit_strategy,00100100,7,9,False,1,1,1,1,1,0,0,0,high,zero_evidence_constant_fill|zero_evidence_forced_selection|local_partial_support|short_total_span
dfadfe55,bit_manipulation,recovered_original_id_public_bit_strategy,00110101,8,40,True,0,0,0,0,0,0,0,0,clean,
302dc36e,bit_manipulation,recovered_original_id_public_bit_strategy,00001101,8,30,True,0,0,0,0,0,0,0,0,clean,
7dec2e14,bit_manipulation,recovered_original_id_public_bit_strategy,01001100,8,34,True,0,0,0,0,0,0,0,0,clean,
eebac653,bit_manipulation,recovered_original_id_public_bit_strategy,10011111,8,50,True,0,0,0,0,0,0,0,0,clean,
59a5bd7b,bit_manipulation,recovered_original_id_public_bit_strategy,00000001,8,33,True,0,0,0,0,0,0,0,0,clean,
846176af,bit_manipulation,recovered_original_id_public_bit_strategy,01000000,8,40,True,0,0,0,0,0,0,0,0,clean,
67372eaf,bit_manipulation,recovered_original_id_public_bit_strategy,01101000,8,64,True,0,0,0,0,0,0,0,0,clean,
e625f5a7,bit_manipulation,recovered_original_id_public_bit_strategy,00100101,8,20,True,0,0,0,0,0,0,0,0,clean,
dc583bdb,bit_manipulation,recovered_original_id_public_bit_strategy,11101101,8,26,True,0,0,0,0,0,0,0,0,clean,
6d00964a,bit_manipulation,recovered_original_id_public_bit_strategy,00000000,8,32,True,0,0,0,0,0,0,0,0,clean,
e80d8872,bit_manipulation,recovered_original_id_public_bit_strategy,00000111,8,40,True,0,0,0,0,0,0,0,0,clean,
021ed764,bit_manipulation,recovered_original_id_public_bit_strategy,11111101,8,22,True,0,0,0,0,0,0,0,0,clean,
6c41f684,bit_manipulation,recovered_original_id_public_bit_strategy,00001111,8,37,True,0,0,0,0,0,0,0,0,clean,
25a8aeb1,bit_manipulation,recovered_original_id_public_bit_strategy,00111111,3,5,False,5,5,5,5,5,0,0,0,high,zero_evidence_constant_fill|zero_evidence_forced_selection|local_partial_support|low_supported_bits|short_total_span
30b35adc,bit_manipulation,recovered_original_id_public_bit_strategy,00100000,8,24,True,0,0,0,0,0,0,0,0,clean,
f7346f0c,bit_manipulation,recovered_original_id_public_bit_strategy,11100101,8,64,True,0,0,0,0,0,0,0,0,clean,
29e458d6,bit_manipulation,recovered_original_id_public_bit_strategy,00010010,8,50,True,0,0,0,0,0,0,0,0,clean,
26c83e22,bit_manipulation,recovered_original_id_public_bit_strategy,01011001,8,30,True,0,0,0,0,0,0,0,0,clean,
f94ed862,bit_manipulation,recovered_original_id_public_bit_strategy,11110001,8,32,True,0,0,0,0,0,0,0,0,clean,
632444af,bit_manipulation,recovered_original_id_public_bit_strategy,10000100,7,29,False,1,1,1,1,1,0,0,0,high,zero_evidence_constant_fill|zero_evidence_forced_selection|local_partial_support
6689ee95,bit_manipulation,recovered_original_id_public_bit_strategy,10001111,8,22,True,0,0,0,0,0,0,0,0,clean,
4e4424d5,bit_manipulation,recovered_original_id_public_bit_strategy,00101111,8,26,True,0,0,0,0,0,0,0,0,clean,
7b38ff97,bit_manipulation,recovered_original_id_public_bit_strategy,00100000,8,30,True,0,0,0,0,0,0,0,0,clean,
4b4f1779,bit_manipulation,recovered_original_id_public_bit_strategy,10010110,8,37,True,0,0,0,0,0,0,0,0,clean,
5fead1a1,bit_manipulation,recovered_original_id_public_bit_strategy,11111010,7,15,False,1,1,1,1,1,0,0,0,high,zero_evidence_constant_fill|zero_evidence_forced_selection|local_partial_support|short_total_span
b82b2a02,bit_manipulation,recovered_original_id_public_bit_strategy,01000110,8,22,True,0,0,0,0,0,0,0,0,clean,
e2f184b4,bit_manipulation,recovered_original_id_public_bit_strategy,00000001,8,34,True,0,0,0,0,0,0,0,0,clean,
e7f1ac8e,bit_manipulation,recovered_original_id_public_bit_strategy,01001100,8,34,True,0,0,0,0,0,0,0,0,clean,
101410e4,bit_manipulation,recovered_original_id_public_bit_strategy,10001101,6,14,False,2,2,2,2,2,0,0,0,high,zero_evidence_constant_fill|zero_evidence_forced_selection|local_partial_support|low_supported_bits|short_total_span
f8f4c3b4,bit_manipulation,recovered_original_id_public_bit_strategy,10001101,8,30,True,0,0,0,0,0,0,0,0,clean,
dae576ce,bit_manipulation,recovered_original_id_public_bit_strategy,01000100,8,40,True,0,0,0,0,0,0,0,0,clean,
649bebaf,bit_manipulation,recovered_original_id_public_bit_strategy,10111011,8,51,True,0,0,0,0,0,0,0,0,clean,
0e3962f6,bit_manipulation,recovered_original_id_public_bit_strategy,11111110,8,64,True,0,0,0,0,0,0,0,0,clean,
009a74b6,bit_manipulation,recovered_original_id_public_bit_strategy,11111011,8,32,True,0,0,0,0,0,0,0,0,clean,
78989fb5,bit_manipulation,recovered_original_id_public_bit_strategy,01100001,8,40,True,0,0,0,0,0,0,0,0,clean,
2facfaa4,bit_manipulation,recovered_original_id_public_bit_strategy,00111110,8,38,True,0,0,0,0,0,0,0,0,clean,
5ec86a30,bit_manipulation,recovered_original_id_public_bit_strategy,00010101,8,34,True,0,0,0,0,0,0,0,0,clean,
e40635a7,bit_manipulation,recovered_original_id_public_bit_strategy,10101111,8,34,True,0,0,0,0,0,0,0,0,clean,
a1d2bb0c,bit_manipulation,recovered_original_id_public_bit_strategy,00100010,8,30,True,0,0,0,0,0,0,0,0,clean,
9b2b3698,bit_manipulation,recovered_original_id_public_bit_strategy,01000001,8,22,True,0,0,0,0,0,0,0,0,clean,
c54d890e,bit_manipulation,recovered_original_id_public_bit_strategy,11010011,8,32,True,0,0,0,0,0,0,0,0,clean,
e24c8980,bit_manipulation,recovered_original_id_public_bit_strategy,01111011,8,22,True,0,0,0,0,0,0,0,0,clean,
d1ecdd11,bit_manipulation,recovered_original_id_public_bit_strategy,11001100,8,50,True,0,0,0,0,0,0,0,0,clean,
3683a72b,bit_manipulation,recovered_original_id_public_bit_strategy,00110000,8,30,True,0,0,0,0,0,0,0,0,clean,
0b26be60,bit_manipulation,recovered_original_id_public_bit_strategy,01110111,8,64,True,0,0,0,0,0,0,0,0,clean,
c29cdaed,bit_manipulation,recovered_original_id_public_bit_strategy,11101010,8,40,True,0,0,0,0,0,0,0,0,clean,
362e9e42,bit_manipulation,recovered_original_id_public_bit_strategy,00100101,8,26,True,0,0,0,0,0,0,0,0,clean,
9c5c6401,bit_manipulation,recovered_original_id_public_bit_strategy,11001100,8,50,True,0,0,0,0,0,0,0,0,clean,
2ead53dc,bit_manipulation,recovered_original_id_public_bit_strategy,00000101,8,32,True,0,0,0,0,0,0,0,0,clean,
0cfc74d4,bit_manipulation,recovered_original_id_public_bit_strategy,11011000,8,50,True,0,0,0,0,0,0,0,0,clean,
6f91481e,bit_manipulation,recovered_original_id_public_bit_strategy,11000000,8,34,True,0,0,0,0,0,0,0,0,clean,
82d937aa,bit_manipulation,recovered_original_id_public_bit_strategy,11111011,8,57,True,0,0,0,0,0,0,0,0,clean,
da778b21,bit_manipulation,recovered_original_id_public_bit_strategy,11000111,8,24,True,0,0,0,0,0,0,0,0,clean,
81068064,bit_manipulation,recovered_original_id_public_bit_strategy,00111001,8,16,True,0,0,0,0,0,0,0,0,low,short_total_span
4dbb8138,bit_manipulation,recovered_original_id_public_bit_strategy,00000000,8,30,True,0,0,0,0,0,0,0,0,clean,
d2503f8b,bit_manipulation,recovered_original_id_public_bit_strategy,00111010,6,12,False,2,2,2,2,2,0,0,0,high,zero_evidence_constant_fill|zero_evidence_forced_selection|local_partial_support|low_supported_bits|short_total_span
25764d5f,bit_manipulation,recovered_original_id_public_bit_strategy,00001000,8,26,True,0,0,0,0,0,0,0,0,clean,
7f6baac7,bit_manipulation,recovered_original_id_public_bit_strategy,01001000,7,19,False,1,1,1,1,1,0,0,0,high,zero_evidence_constant_fill|zero_evidence_forced_selection|local_partial_support|short_total_span
cfb1b2c1,bit_manipulation,recovered_original_id_public_bit_strategy,10100001,8,22,True,0,0,0,0,0,0,0,0,clean,
37c94738,bit_manipulation,recovered_original_id_public_bit_strategy,00000000,8,51,True,0,0,0,0,0,0,0,0,clean,
d030b265,bit_manipulation,recovered_original_id_public_bit_strategy,11000000,8,26,True,0,0,0,0,0,0,0,0,clean,
3a6a8eb9,bit_manipulation,recovered_original_id_public_bit_strategy,01000000,8,28,True,0,0,0,0,0,0,0,0,clean,
3f93c370,bit_manipulation,recovered_original_id_public_bit_strategy,10100010,8,30,True,0,0,0,0,0,0,0,0,clean,
92ce2e1f,bit_manipulation,recovered_original_id_public_bit_strategy,01110000,8,40,True,0,0,0,0,0,0,0,0,clean,
069dbaab,bit_manipulation,recovered_original_id_public_bit_strategy,00010000,8,51,True,0,0,0,0,0,0,0,0,clean,
3ff1ae35,bit_manipulation,recovered_original_id_public_bit_strategy,10101010,8,34,True,0,0,0,0,0,0,0,0,clean,
783a1317,bit_manipulation,recovered_original_id_public_bit_strategy,00111110,8,40,True,0,0,0,0,0,0,0,0,clean,
92b8f52a,bit_manipulation,recovered_original_id_public_bit_strategy,01010100,6,12,False,2,2,2,2,2,0,0,0,high,zero_evidence_constant_fill|zero_evidence_forced_selection|local_partial_support|low_supported_bits|short_total_span
5aef1b8e,bit_manipulation,recovered_original_id_public_bit_strategy,01011110,8,30,True,0,0,0,0,0,0,0,0,clean,
e6d2a064,bit_manipulation,recovered_original_id_public_bit_strategy,11100011,8,38,True,0,0,0,0,0,0,0,0,clean,
fa553b92,bit_manipulation,recovered_original_id_public_bit_strategy,11000011,8,38,True,0,0,0,0,0,0,0,0,clean,
26e985b5,bit_manipulation,recovered_original_id_public_bit_strategy,11111111,8,30,True,0,0,0,0,0,0,0,0,clean,
892d73b5,bit_manipulation,recovered_original_id_public_bit_strategy,00010101,8,64,True,0,0,0,0,0,0,0,0,clean,
0c1a09ce,bit_manipulation,recovered_original_id_public_bit_strategy,11100000,8,34,True,0,0,0,0,0,0,0,0,clean,
ab71eaa0,bit_manipulation,recovered_original_id_public_bit_strategy,00010010,8,26,True,0,0,0,0,0,0,0,0,clean,
522058b9,bit_manipulation,recovered_original_id_public_bit_strategy,11010000,8,30,True,0,0,0,0,0,0,0,0,clean,
493b0817,bit_manipulation,recovered_original_id_public_bit_strategy,10101111,8,38,True,0,0,0,0,0,0,0,0,clean,
a88c4f08,bit_manipulation,recovered_original_id_public_bit_strategy,00110000,8,24,True,0,0,0,0,0,0,0,0,clean,
7e527a97,bit_manipulation,recovered_original_id_public_bit_strategy,00000110,8,22,True,0,0,0,0,0,0,0,0,clean,
6e56c02c,bit_manipulation,recovered_original_id_public_bit_strategy,01001011,8,64,True,0,0,0,0,0,0,0,0,clean,
f417b927,bit_manipulation,recovered_original_id_public_bit_strategy,10100011,8,30,True,0,0,0,0,0,0,0,0,clean,
524b744b,bit_manipulation,recovered_original_id_public_bit_strategy,11111011,8,40,True,0,0,0,0,0,0,0,0,clean,
06667a93,bit_manipulation,recovered_original_id_public_bit_strategy,10100011,8,50,True,0,0,0,0,0,0,0,0,clean,
45bc0187,bit_manipulation,recovered_original_id_public_bit_strategy,00000000,8,34,True,0,0,0,0,0,0,0,0,clean,
8d2290b0,bit_manipulation,recovered_original_id_public_bit_strategy,10000000,8,26,True,0,0,0,0,0,0,0,0,clean,
77298199,bit_manipulation,recovered_original_id_public_bit_strategy,10011000,8,34,True,0,0,0,0,0,0,0,0,clean,
d2ac699b,bit_manipulation,recovered_original_id_public_bit_strategy,10001011,8,26,True,0,0,0,0,0,0,0,0,clean,
f469f4d7,bit_manipulation,recovered_original_id_public_bit_strategy,11010001,8,38,True,0,0,0,0,0,0,0,0,clean,
6570b28c,bit_manipulation,recovered_original_id_public_bit_strategy,00000000,8,26,True,0,0,0,0,0,0,0,0,clean,
3ec3f1b4,bit_manipulation,recovered_original_id_public_bit_strategy,10111011,8,38,True,0,0,0,0,0,0,0,0,clean,
736ae137,bit_manipulation,recovered_original_id_public_bit_strategy,01001100,8,64,True,0,0,0,0,0,0,0,0,clean,
5cd4a382,bit_manipulation,recovered_original_id_public_bit_strategy,10100110,8,26,True,0,0,0,0,0,0,0,0,clean,
494e04ae,bit_manipulation,recovered_original_id_public_bit_strategy,11000111,8,30,True,0,0,0,0,0,0,0,0,clean,
