benchmark_name,benchmark_role,id,gold_answer,prediction,is_correct,family,family_short,template_subtype,selection_tier,teacher_solver_candidate,answer_type,num_examples,prompt_len_chars,fallback_type,format_bucket,has_boxed,boxed_count,raw_output
binary_bias_specialized_set,binary_bias_probe,4723911c,101010,10000010,False,bit_manipulation,binary,bit_structured_byte_formula,answer_only_keep,nan,binary8,9,489,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 11000000 -> 00000000 because shl1=10000000, shr7=00000001; xor(shl1,shr7) matches the given output
- 10100001 -> 01000000 because shl1=01000010, shr7=00000001; xor(shl1,shr7) matches the given output
So the rule is xor(shl1,shr7).
Query x = 11011101
shl1(x) = 10111010
shr7(x) = 00000001
Apply xor(shl1,shr7) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{10000010}"
binary_bias_specialized_set,binary_bias_probe,6b63b010,110,1100110,False,bit_manipulation,binary,bit_structured_byte_formula,answer_only_keep,nan,binary8,9,489,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 10000111 -> 00000100 because shl1=00001110, shr3=00010000, rol2=00011110; choose(shl1,shr3,rol2) matches the given output
- 10101111 -> 00000101 because shl1=01011110, shr3=00010101, rol2=10111110; choose(shl1,shr3,rol2) matches the given output
So the rule is choose(shl1,shr3,rol2).
Query x = 11001110
shl1(x) = 10011100
shr3(x) = 00011001
rol2(x) = 00111011
Apply choose(shl1,shr3,rol2) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{1100110}"
binary_bias_specialized_set,binary_bias_probe,840050ec,10001010,1010101,False,bit_manipulation,binary,bit_structured_byte_formula,answer_only_keep,nan,binary8,9,489,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 10010110 -> 00001001 because shl1=00101100, shr4=00001001, rol1=00101101; choose(shl1,shr4,rol1) matches the given output
- 11000111 -> 00001100 because shl1=10001110, shr4=00001100, rol1=10001111; choose(shl1,shr4,rol1) matches the given output
So the rule is choose(shl1,shr4,rol1).
Query x = 10101101
shl1(x) = 01011010
shr4(x) = 00001010
rol1(x) = 01011011
Apply choose(shl1,shr4,rol1) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{1010101}"
binary_bias_specialized_set,binary_bias_probe,aa0f7c7d,11000101,10000101,False,bit_manipulation,binary,bit_structured_byte_formula,answer_only_keep,nan,binary8,9,489,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 11101011 -> 11011110 because shl2=10101100, shr1=01110101, rol1=11010111; choose(shl2,shr1,rol1) matches the given output
- 00001010 -> 11100000 because shl2=00101000, shr1=00000101, rol1=00010100; choose(shl2,shr1,rol1) matches the given output
So the rule is choose(shl2,shr1,rol1).
Query x = 01010100
shl2(x) = 01010000
shr1(x) = 00101010
rol1(x) = 10101000
Apply choose(shl2,shr1,rol1) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{10000101}"
binary_bias_specialized_set,binary_bias_probe,ad7edc85,11010100,11010100,True,bit_manipulation,binary,bit_structured_byte_formula,answer_only_keep,nan,binary8,9,489,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 10000010 -> 00001000 because shl1=00001000, shr3=00010000, rol2=00001010; choose(shl1,shr3,rol2) matches the given output
- 00000111 -> 00011100 because shl1=00001110, shr3=00000000, rol2=00011100; choose(shl1,shr3,rol2) matches the given output
So the rule is choose(shl1,shr3,rol2).
Query x = 01110101
shl1(x) = 11101010
shr3(x) = 00001110
rol2(x) = 11010101
Apply choose(shl1,shr3,rol2) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{11010100}"
binary_bias_specialized_set,binary_bias_probe,bdb72adf,11001000,10010101,False,bit_manipulation,binary,bit_structured_byte_formula,answer_only_keep,nan,binary8,9,489,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 10101100 -> 01100000 because shl2=10110000, shr4=00001010; xor(shl2,shr4) matches the given output
- 11111011 -> 11011111 because shl2=11101100, shr4=00001111; xor(shl2,shr4) matches the given output
So the rule is xor(shl2,shr4).
Query x = 01011001
shl2(x) = 01100100
shr4(x) = 00000101
Apply xor(shl2,shr4) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{10010101}"
binary_bias_specialized_set,binary_bias_probe,f43f6142,1111101,11111011,False,bit_manipulation,binary,bit_structured_byte_formula,answer_only_keep,nan,binary8,9,489,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 11001010 -> 10110010 is consistent with the same GF(2) equations.
- 01110100 -> 00011101 is consistent with the same GF(2) equations.
So the rule is:
o1 = i8
o2 = i1
o3 = i2
o4 = i3
o5 = i4
o6 = i5
o7 = i6
o8 = i7
Query x = 11110111
o1 uses i8=1
o2 uses i1=1
o3 uses i2=1
o4 uses i3=1
o5 uses i4=1
o6 uses i5=0
o7 uses i6=1
o8 uses i7=1
Put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{11111011}"
binary_bias_specialized_set,binary_bias_probe,0ddca8bf,1,100000,False,bit_manipulation,binary,bit_structured_byte_formula,answer_only_keep,nan,binary8,7,447,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 01011110 -> 00000001 because ror3=11001011, shr7=00000000; xor(ror3,shr7) matches the given output
- 10010111 -> 00000010 because ror3=11110010, shr7=00000001; xor(ror3,shr7) matches the given output
So the rule is xor(ror3,shr7).
Query x = 01000001
ror3(x) = 00101000
shr7(x) = 00000000
Apply xor(ror3,shr7) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{100000}"
binary_bias_specialized_set,binary_bias_probe,1298c980,11010,10110101,False,bit_manipulation,binary,bit_structured_byte_formula,answer_only_keep,nan,binary8,8,468,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 11101000 -> 00001110 because ror3=00011101, shl1=11010000, shr3=00011101; majority(ror3,shl1,shr3) matches the given output
- 10110011 -> 00011011 because ror3=01110110, shl1=01100110, shr3=00010110; majority(ror3,shl1,shr3) matches the given output
So the rule is majority(ror3,shl1,shr3).
Query x = 10101011
ror3(x) = 01110101
shl1(x) = 01010110
shr3(x) = 00010101
Apply majority(ror3,shl1,shr3) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{10110101}"
binary_bias_specialized_set,binary_bias_probe,28feff8e,0,100000,False,bit_manipulation,binary,bit_structured_byte_formula,answer_only_keep,nan,binary8,8,468,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 10010110 -> 00010010 because shl1=00101100, shr3=00010010, rol2=01011010; choose(shl1,shr3,rol2) matches the given output
- 11111100 -> 00010011 because shl1=11111000, shr3=00011111, rol2=11110011; choose(shl1,shr3,rol2) matches the given output
So the rule is choose(shl1,shr3,rol2).
Query x = 00110000
shl1(x) = 01100000
shr3(x) = 00000110
rol2(x) = 11000000
Apply choose(shl1,shr3,rol2) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{100000}"
binary_bias_specialized_set,binary_bias_probe,341a468c,100101,1001010,False,bit_manipulation,binary,bit_structured_byte_formula,answer_only_keep,nan,binary8,7,447,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 11100110 -> 00110111 because shl2=10011000, shr1=01110011, ror1=01110011; choose(shl2,shr1,ror1) matches the given output
- 11110111 -> 00010111 because shl2=11011100, shr1=01111011, ror1=11111011; choose(shl2,shr1,ror1) matches the given output
So the rule is choose(shl2,shr1,ror1).
Query x = 10100100
shl2(x) = 10010000
shr1(x) = 01010010
ror1(x) = 01010010
Apply choose(shl2,shr1,ror1) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{1001010}"
binary_bias_specialized_set,binary_bias_probe,37c94738,0,100000,False,bit_manipulation,binary,bit_structured_byte_formula,answer_only_keep,nan,binary8,8,468,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 11011001 -> 00100000 because ror2=01101100, shr4=00001101; xor(ror2,shr4) matches the given output
- 00011100 -> 00001000 because ror2=00000111, shr4=00000001; xor(ror2,shr4) matches the given output
So the rule is xor(ror2,shr4).
Query x = 11001100
ror2(x) = 00110011
shr4(x) = 00001100
Apply xor(ror2,shr4) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{100000}"
binary_bias_specialized_set,binary_bias_probe,3a1f8cf0,11000000,11000000,True,bit_manipulation,binary,bit_structured_byte_formula,answer_only_keep,nan,binary8,7,447,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 01011000 -> 10000001 because ror3=00001011, shl1=10110000, shr4=00000101; majority(ror3,shl1,shr4) matches the given output
- 10011100 -> 11000000 because ror3=10010011, shl1=00111000, shr4=00001001; majority(ror3,shl1,shr4) matches the given output
So the rule is majority(ror3,shl1,shr4).
Query x = 00001100
ror3(x) = 10000000
shl1(x) = 00011000
shr4(x) = 00000001
Apply majority(ror3,shl1,shr4) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{11000000}"
binary_bias_specialized_set,binary_bias_probe,412186a6,111,1100111,False,bit_manipulation,binary,bit_structured_byte_formula,answer_only_keep,nan,binary8,8,468,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 00000110 -> 00000000 because ror3=11000000, shl1=00001100, shr4=00000000; majority(ror3,shl1,shr4) matches the given output
- 11000011 -> 00000110 because ror3=01111000, shl1=10000110, shr4=00001100; majority(ror3,shl1,shr4) matches the given output
So the rule is majority(ror3,shl1,shr4).
Query x = 11100111
ror3(x) = 11111100
shl1(x) = 11001110
shr4(x) = 00001110
Apply majority(ror3,shl1,shr4) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{1100111}"
binary_bias_specialized_set,binary_bias_probe,4b52b575,10000100,10000010,True,bit_manipulation,binary,bit_structured_byte_formula,answer_only_keep,nan,binary8,7,447,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 10100001 -> 10000000 because shl1=01000010, shr3=00010100, rol1=01000010; choose(shl1,shr3,rol1) matches the given output
- 10100100 -> 00000010 because shl1=01001000, shr3=00010100, rol1=01001001; choose(shl1,shr3,rol1) matches the given output
So the rule is choose(shl1,shr3,rol1).
Query x = 01101011
shl1(x) = 11010110
shr3(x) = 00001101
rol1(x) = 11010110
Apply choose(shl1,shr3,rol1) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{10000010}"
binary_bias_specialized_set,binary_bias_probe,83a70d48,100,100001,False,bit_manipulation,binary,bit_structured_byte_formula,answer_only_keep,nan,binary8,8,468,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 10011111 -> 01111100 because shl1=00111110, shr7=00000001; xor(shl1,shr7) matches the given output
- 01011001 -> 00000100 because shl1=10110010, shr7=00000000; xor(shl1,shr7) matches the given output
So the rule is xor(shl1,shr7).
Query x = 11000001
shl1(x) = 10000010
shr7(x) = 00000001
Apply xor(shl1,shr7) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{100001}"
binary_bias_specialized_set,binary_bias_probe,d50746e7,1000010,10100101,False,bit_manipulation,binary,bit_structured_byte_formula,answer_only_keep,nan,binary8,8,468,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 00110010 -> 00100011 because shl1=01100100, shr3=00000110; xor(shl1,shr3) matches the given output
- 11100011 -> 00111110 because shl1=11000110, shr3=00011100; xor(shl1,shr3) matches the given output
So the rule is xor(shl1,shr3).
Query x = 00101100
shl1(x) = 01011000
shr3(x) = 00000101
Apply xor(shl1,shr3) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{10100101}"
binary_bias_specialized_set,binary_bias_probe,ddc5aefe,1,100000,False,bit_manipulation,binary,bit_structured_byte_formula,answer_only_keep,nan,binary8,7,447,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 11001111 -> 10000001 because ror3=11111001, shr4=00001100; xor(ror3,shr4) matches the given output
- 01010010 -> 00000000 because ror3=01001010, shr4=00000101; xor(ror3,shr4) matches the given output
So the rule is xor(ror3,shr4).
Query x = 10000011
ror3(x) = 01110000
shr4(x) = 00001000
Apply xor(ror3,shr4) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{100000}"
binary_bias_specialized_set,binary_bias_probe,e5e3c22b,100000,10100000,False,bit_manipulation,binary,bit_structured_byte_formula,answer_only_keep,nan,binary8,8,468,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 01110011 -> 01100000 because shl1=11100110, shr4=00000111; xor(shl1,shr4) matches the given output
- 11000010 -> 00000001 because shl1=10000100, shr4=00001100; xor(shl1,shr4) matches the given output
So the rule is xor(shl1,shr4).
Query x = 00010101
shl1(x) = 00101010
shr4(x) = 00000001
Apply xor(shl1,shr4) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{10100000}"
binary_bias_specialized_set,binary_bias_probe,885c8b51,1,10000111,False,bit_manipulation,binary,bit_structured_byte_formula,verified_trace_ready,binary_structured_byte_formula,binary8,10,510,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 11111011 -> 00001001 because ror2=11111111, shr3=00011111; xor(ror2,shr3) matches the given output
- 10000110 -> 00110000 because ror2=10100000, shr3=00010001; xor(ror2,shr3) matches the given output
So the rule is xor(ror2,shr3).
Query x = 11111111
ror2(x) = 11111111
shr3(x) = 00011111
Apply xor(ror2,shr3) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{10000111}"
binary_bias_specialized_set,binary_bias_probe,012fb81b,10000100,10100010,True,bit_manipulation,binary,bit_structured_byte_formula,verified_trace_ready,binary_structured_byte_formula,binary8,10,510,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 10000100 -> 00000000 because ror2=00100001, shl1=00001000, shr3=00010000; majority(ror2,shl1,shr3) matches the given output
- 01101111 -> 10100011 because ror2=11011011, shl1=11011110, shr3=00001101; majority(ror2,shl1,shr3) matches the given output
So the rule is majority(ror2,shl1,shr3).
Query x = 10101101
ror2(x) = 01101011
shl1(x) = 01011010
shr3(x) = 00010101
Apply majority(ror2,shl1,shr3) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{10100010}"
binary_bias_specialized_set,binary_bias_probe,0520a6ec,10100001,10100001,True,bit_manipulation,binary,bit_structured_byte_formula,verified_trace_ready,binary_structured_byte_formula,binary8,10,510,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula_abstract
Route granularity: exact
Check examples:
- 00101110 -> 00011100 because shl1=01011100, shr7=00000000; xor(shl1,shr7) matches the given output
- 00001010 -> 00010100 because shl1=00010100, shr7=00000000; xor(shl1,shr7) matches the given output
So the rule is xor(shl1,shr7).
Query x = 11010000
shl1(x) = 10100000
shr7(x) = 00000001
Apply xor(shl1,shr7) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{10100001}"
binary_bias_specialized_set,binary_bias_probe,0a50c4a8,1101,110,False,bit_manipulation,binary,bit_structured_byte_formula,verified_trace_ready,binary_structured_byte_formula,binary8,10,510,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 10110011 -> 00010000 because shl1=01100110, shr4=00001011; xor(shl1,shr4) matches the given output
- 00100111 -> 10100000 because shl1=01001110, shr4=00000010; xor(shl1,shr4) matches the given output
So the rule is xor(shl1,shr4).
Query x = 11101000
shl1(x) = 11010000
shr4(x) = 00001110
Apply xor(shl1,shr4) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{110}"
binary_bias_specialized_set,binary_bias_probe,13009e35,11111011,11111100,True,bit_manipulation,binary,bit_structured_byte_formula,verified_trace_ready,binary_structured_byte_formula,binary8,10,510,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula_abstract
Route granularity: exact
Check examples:
- 00101010 -> 10101000 because shl1=01010100, shr3=00000101; xor(shl1,shr3) matches the given output
- 10000000 -> 00000010 because shl1=00000000, shr3=00010000; xor(shl1,shr3) matches the given output
So the rule is xor(shl1,shr3).
Query x = 11100110
shl1(x) = 11001100
shr3(x) = 00011100
Apply xor(shl1,shr3) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{11111100}"
binary_bias_specialized_set,binary_bias_probe,20f3b869,11111111,1111111,False,bit_manipulation,binary,bit_structured_byte_formula,verified_trace_ready,binary_structured_byte_formula,binary8,10,510,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_not_formula
Route granularity: exact
Check examples:
- 00010010 -> 00101101 because not(shl1)=11111101, shl3=10010000, shr4=00000001; majority(not(shl1),shl3,shr4) matches the given output
- 10101111 -> 01011111 because not(shl1)=11111110, shl3=01111000, shr4=00001010; majority(not(shl1),shl3,shr4) matches the given output
So the rule is majority(not(shl1),shl3,shr4).
Query x = 01101111
not(shl1)(x) = 11111110
shl3(x) = 01111000
shr4(x) = 00000110
Apply majority(not(shl1),shl3,shr4) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{1111111}"
binary_bias_specialized_set,binary_bias_probe,27edb680,10101111,1010111,False,bit_manipulation,binary,bit_structured_byte_formula,verified_trace_ready,binary_structured_byte_formula,binary8,10,510,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 10100011 -> 10001110 because shl2=10001100, shr1=01010001, rol1=01000111; choose(shl2,shr1,rol1) matches the given output
- 10000111 -> 00011110 because shl2=00011100, shr1=01000011, rol1=00001111; choose(shl2,shr1,rol1) matches the given output
So the rule is choose(shl2,shr1,rol1).
Query x = 11101010
shl2(x) = 10101000
shr1(x) = 01110101
rol1(x) = 11010101
Apply choose(shl2,shr1,rol1) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{1010111}"
binary_bias_specialized_set,binary_bias_probe,2817d770,1100110,11001100,False,bit_manipulation,binary,bit_structured_byte_formula,verified_trace_ready,binary_structured_byte_formula,binary8,10,510,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 10111000 -> 11101110 because ror3=00010111, shl1=01110000, shr1=01011100; majority(ror3,shl1,shr1) matches the given output
- 01010000 -> 01010101 because ror3=00001010, shl1=10100000, shr1=00101000; majority(ror3,shl1,shr1) matches the given output
So the rule is majority(ror3,shl1,shr1).
Query x = 00011000
ror3(x) = 00000011
shl1(x) = 00110000
shr1(x) = 00001100
Apply majority(ror3,shl1,shr1) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{11001100}"
binary_bias_specialized_set,binary_bias_probe,28ffe70d,11101011,11010011,True,bit_manipulation,binary,bit_structured_byte_formula,verified_trace_ready,binary_structured_byte_formula,binary8,10,510,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 11101010 -> 10101110 because shl1=11010100, shr1=01110101, rol1=11010101; choose(shl1,shr1,rol1) matches the given output
- 10100111 -> 11111110 because shl1=01001110, shr1=01010011, rol1=01001111; choose(shl1,shr1,rol1) matches the given output
So the rule is choose(shl1,shr1,rol1).
Query x = 00111010
shl1(x) = 01110100
shr1(x) = 00011101
rol1(x) = 01110100
Apply choose(shl1,shr1,rol1) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{11010011}"
binary_bias_specialized_set,binary_bias_probe,2d63b436,10000,10010000,False,bit_manipulation,binary,bit_structured_byte_formula,verified_trace_ready,binary_structured_byte_formula,binary8,10,510,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 00010010 -> 01000010 because shl1=00100100, shr3=00000010; xor(shl1,shr3) matches the given output
- 01011010 -> 01001011 because shl1=10110100, shr3=00001011; xor(shl1,shr3) matches the given output
So the rule is xor(shl1,shr3).
Query x = 10000001
shl1(x) = 00000010
shr3(x) = 00010000
Apply xor(shl1,shr3) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{10010000}"
binary_bias_specialized_set,binary_bias_probe,31df43f1,11011100,11101110,True,bit_manipulation,binary,bit_structured_byte_formula,verified_trace_ready,binary_structured_byte_formula,binary8,10,510,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula_abstract
Route granularity: exact
Check examples:
- 01011100 -> 11110111 because ror2=00010111, shl1=10111000, shr1=00101110; majority(ror2,shl1,shr1) matches the given output
- 11110111 -> 11111101 because ror2=11111101, shl1=11101110, shr1=01111011; majority(ror2,shl1,shr1) matches the given output
So the rule is majority(ror2,shl1,shr1).
Query x = 01110001
ror2(x) = 01011100
shl1(x) = 11100010
shr1(x) = 00111000
Apply majority(ror2,shl1,shr1) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{11101110}"
binary_bias_specialized_set,binary_bias_probe,34a31822,0,10000,False,bit_manipulation,binary,bit_structured_byte_formula,verified_trace_ready,binary_structured_byte_formula,binary8,10,510,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 01011011 -> 00000000 because ror2=11010110, shr4=00000101; xor(ror2,shr4) matches the given output
- 00101001 -> 00000000 because ror2=01001010, shr4=00000001; xor(ror2,shr4) matches the given output
So the rule is xor(ror2,shr4).
Query x = 11000000
ror2(x) = 00110000
shr4(x) = 00001100
Apply xor(ror2,shr4) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{10000}"
binary_bias_specialized_set,binary_bias_probe,4c6b2b37,100100,100100,True,bit_manipulation,binary,bit_structured_byte_formula,verified_trace_ready,binary_structured_byte_formula,binary8,10,510,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula_abstract
Route granularity: exact
Check examples:
- 00110010 -> 00100100 because shl1=01100100, shr3=00000110; xor(shl1,shr3) matches the given output
- 10100101 -> 01001011 because shl1=01001010, shr3=00010100; xor(shl1,shr3) matches the given output
So the rule is xor(shl1,shr3).
Query x = 00010010
shl1(x) = 00100100
shr3(x) = 00000010
Apply xor(shl1,shr3) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{100100}"
binary_bias_specialized_set,binary_bias_probe,86b727ff,1000000,10000000,False,bit_manipulation,binary,bit_structured_byte_formula,verified_trace_ready,binary_structured_byte_formula,binary8,10,510,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 10100011 -> 00000000 because ror3=01110100, shl1=01000110, shr4=00001010; majority(ror3,shl1,shr4) matches the given output
- 00100101 -> 00100000 because ror3=10100100, shl1=01001010, shr4=00000010; majority(ror3,shl1,shr4) matches the given output
So the rule is majority(ror3,shl1,shr4).
Query x = 10011011
ror3(x) = 01110011
shl1(x) = 00110110
shr4(x) = 00001001
Apply majority(ror3,shl1,shr4) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{10000000}"
binary_bias_specialized_set,binary_bias_probe,872c96f1,10000,10000000,False,bit_manipulation,binary,bit_structured_byte_formula,verified_trace_ready,binary_structured_byte_formula,binary8,10,510,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 01111101 -> 11010000 because shl1=11111010, shr4=00000111; xor(shl1,shr4) matches the given output
- 11100100 -> 01000000 because shl1=11001000, shr4=00001110; xor(shl1,shr4) matches the given output
So the rule is xor(shl1,shr4).
Query x = 10101001
shl1(x) = 01010010
shr4(x) = 00001010
Apply xor(shl1,shr4) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{10000000}"
binary_bias_specialized_set,binary_bias_probe,8abcff0f,11110111,11110111,True,bit_manipulation,binary,bit_structured_byte_formula,verified_trace_ready,binary_structured_byte_formula,binary8,10,510,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 10111100 -> 11001111 because ror3=10010111, shl1=01111000, shr1=01011110; majority(ror3,shl1,shr1) matches the given output
- 01011101 -> 11010111 because ror3=10101011, shl1=10111010, shr1=00101110; majority(ror3,shl1,shr1) matches the given output
So the rule is majority(ror3,shl1,shr1).
Query x = 01101111
ror3(x) = 11101101
shl1(x) = 10111110
shr1(x) = 00110111
Apply majority(ror3,shl1,shr1) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{11110111}"
binary_bias_specialized_set,binary_bias_probe,8e5d6fe6,10000111,10000111,True,bit_manipulation,binary,bit_structured_byte_formula,verified_trace_ready,binary_structured_byte_formula,binary8,10,510,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 11101110 -> 10011101 because shl1=11011100, shr1=01110111; xor(shl1,shr1) matches the given output
- 01100111 -> 10001100 because shl1=11001110, shr1=00110011; xor(shl1,shr1) matches the given output
So the rule is xor(shl1,shr1).
Query x = 00111100
shl1(x) = 01111000
shr1(x) = 00011110
Apply xor(shl1,shr1) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{10000111}"
